,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.992506244796004,100.86927560366361,0.7868442964196503,56.0183347210657,6.994997700607168,1201,1201,46.46468085106383,100.28510638297873,0.7634042553191489,55.431182978723456,7.1149223643435,1175,1175,44.65252854812398,98.4184339314845,0.765905383360522,53.531092985318125,7.221774444947397,1226,1226,45.05628847845207,98.6042216358839,0.7502198768689534,53.741864555848785,7.262145321507493,1137,1137,43.39881456392887,97.00254022015241,0.7442845046570703,52.16077053344623,7.312871518977485,1181,1181,3.094572067260742,0.0,45.31296373727295,1189.4,37,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.30330578512397,99.29586776859504,0.7884297520661157,54.40579338842975,7.082403777701264,1210,1210,45.93896321070234,99.80685618729098,0.7750836120401338,54.96500836120407,7.107517473879906,1196,1196,43.66263115415658,97.30508474576271,0.7578692493946732,52.42200161420501,7.317566221743839,1239,1239,44.7695652173913,98.09739130434782,0.7304347826086957,53.285260869565256,7.303875709038208,1150,1150,43.90464135021097,97.68354430379746,0.7569620253164557,52.84956118143462,7.274706941080107,1185,1185,3.128235101699829,12.294555425643921,44.71582134351703,1189.4,37,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.20634920634921,98.15204678362574,0.7802840434419381,53.28631578947376,7.155977526014148,1197,1197,46.21783010933557,100.107653490328,0.7703952901597981,55.259142136249054,7.084405324594079,1189,1189,43.982142857142854,97.72402597402598,0.7459415584415584,52.8360957792208,7.296540708660945,1232,1232,45.03427065026362,98.33391915641477,0.7398945518453427,53.529745166959586,7.277698708385785,1138,1138,43.3678844519966,96.9124893797791,0.740016992353441,52.08640611724732,7.350142992728292,1177,1177,3.1127867698669434,24.69364285469055,44.56169545501757,1189.4,37,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.128311258278146,99.02400662251655,0.7822847682119205,54.12875000000007,7.100305954107619,1208,1208,45.54103852596315,99.43969849246231,0.7671691792294807,54.58274706867673,7.135125623422072,1194,1194,43.60048426150121,97.2953995157385,0.7594834543987087,52.41417271993541,7.3205167309073005,1239,1239,44.42471714534378,97.6727589208007,0.7258485639686684,52.87644908616186,7.335732757310379,1149,1149,43.623310810810814,97.38175675675676,0.7533783783783784,52.55742398648646,7.295639644782049,1184,1184,3.1388444900512695,33.837132930755615,44.46357240037942,1189.4,37,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.306343906510854,98.26794657762939,0.7813021702838063,53.38297161936567,7.14718197671236,1198,1198,45.75063184498736,99.53327716933445,0.7674810446503791,54.68540859309188,7.125584685292407,1187,1187,43.827922077922075,97.54951298701299,0.75,52.65213474025974,7.3028428535830034,1232,1232,44.88820422535211,98.22183098591549,0.7359154929577465,53.40478873239442,7.2846263625438485,1136,1136,43.341546304163124,96.85131690739168,0.7391673746813934,52.01719626168228,7.351676677831798,1177,1177,2.888127326965332,45.667555809020996,44.4229296717871,1189.4,37,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,43.62950544844929,97.47946353730092,0.7694886839899413,52.61951383067894,7.19779347650048,1193,1193,45.03616484440707,98.63666947014298,0.7594617325483599,53.794903280067196,7.183796616587185,1189,1189,44.85481239804241,98.52936378466558,0.7528548123980424,53.66590538336047,7.243557610327904,1226,1226,45.32482394366197,98.6355633802817,0.7438380281690141,53.82863556338025,7.244004417942234,1136,1136,43.897283531409165,97.32682512733446,0.7436332767402377,52.504303904923546,7.332819309205709,1178,1178,3.0373880863189697,57.59788274765015,44.548518033193986,1189.4,37,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,44.77355371900826,98.70330578512397,0.7851239669421488,53.82849586776863,7.126225455363021,1210,1210,44.67142857142857,98.39747899159664,0.7554621848739496,53.548462184873955,7.210665186998501,1190,1190,43.03152789005659,96.68148746968473,0.7477768795472919,51.780258690379966,7.366776527209419,1237,1237,43.838427947598255,97.09519650655022,0.7205240174672489,52.29835807860254,7.37982004676932,1145,1145,42.88917089678511,96.53299492385787,0.7445008460236887,51.68744500846026,7.359995657803529,1182,1182,2.969481945037842,69.69838786125183,43.84082180497536,1189.4,37,0,Tabu,iteration,6
0,36,43,38,40,37.0,43.0,38.0,40.0,43.64160401002506,97.52882205513785,0.7685881370091896,52.64769423558897,7.206650478801935,1197,1197,45.079258010118046,98.78161888701517,0.7622259696458684,53.94408094435074,7.177769676098183,1186,1186,43.18780487804878,96.82357723577236,0.7439024390243902,51.928634146341416,7.361145971014725,1230,1230,44.48546255506608,97.86431718061674,0.73215859030837,53.058713656387745,7.31246436423019,1135,1135,43.136286201022145,96.5655877342419,0.7359454855195912,51.724821124361114,7.382284596560889,1174,1174,3.0393786430358887,81.80103325843811,43.90608313085602,1189.4,37,0,Tabu,iteration,7
0,35,43,38,40,37.0,43.0,38.0,40.0,43.2767031118587,97.09083263246426,0.7611438183347351,52.229899074852824,7.232552165231455,1189,1189,44.11774600504626,97.67115222876367,0.7527333894028595,52.825996635828425,7.251611633981103,1189,1189,44.502450980392155,98.03921568627452,0.7516339869281046,53.16619281045755,7.281255123366998,1224,1224,44.683098591549296,97.97975352112677,0.738556338028169,53.18211267605637,7.293109869322699,1136,1136,43.84313725490196,97.2924126172208,0.7408354646206309,52.47212276214838,7.339703964634686,1173,1173,3.0751893520355225,94.05852460861206,44.08462718874967,1189.4,37,0,Tabu,iteration,8
0,35,45,38,40,35.0,45.0,38.0,40.0,44.272802653399665,98.17164179104478,0.7728026533996684,53.292446102819284,7.168901422588479,1206,1206,44.43470935130581,98.13647851727043,0.7514743049705139,53.27932603201349,7.230867209026739,1187,1187,42.90379951495554,96.50282942603071,0.7364591754244139,51.61694421988684,7.390339311272393,1237,1237,43.66315789473684,96.82368421052631,0.7192982456140351,52.01736842105267,7.394997879030862,1140,1140,42.29736618521665,95.87085811384877,0.7281223449447749,51.031138487680536,7.421019685169093,1177,1177,3.010549783706665,106.28370237350464,43.5143671199229,1189.4,37,0,Tabu,iteration,9
0,35,44,38,40,35.0,45.0,38.0,40.0,43.31966527196653,97.2092050209205,0.7707112970711297,52.330167364016795,7.233615247761276,1195,1195,45.01349072512647,98.60455311973018,0.7622259696458684,53.760219224283325,7.190718356471234,1186,1186,42.972312703583064,96.54478827361564,0.738599348534202,51.662719869706805,7.385972722790923,1228,1228,44.262555066079294,97.52599118942732,0.7277533039647577,52.73136563876648,7.3440204768420765,1135,1135,43.1828231292517,96.63095238095238,0.7380952380952381,51.79411564625843,7.378903280132592,1176,1176,3.059887647628784,115.49657726287842,43.75016937920142,1189.4,37,0,Tabu,iteration,10
0,35,44,38,38,35.0,44.0,38.0,38.0,41.63582842724979,95.34230445752733,0.7586206896551724,50.4713372582002,7.349600604039047,1189,1189,43.877740303541316,97.44182124789208,0.760539629005059,52.59905564924116,7.246836730469607,1186,1186,44.08585445625511,97.59689288634506,0.7457072771872445,52.7273507767784,7.297636610308828,1223,1223,44.727112676056336,98.06161971830986,0.7491197183098591,53.26979753521117,7.256500134471395,1136,1136,43.02478632478633,96.3965811965812,0.7205128205128205,51.60164102564098,7.425092105047941,1170,1170,2.916829824447632,124.63303923606873,43.470264437577775,1189.4,37,0,Tabu,iteration,11
0,35,46,38,38,35.0,46.0,38.0,38.0,42.78297161936561,96.52420701168614,0.7595993322203672,51.65133555926552,7.287395506905641,1198,1198,43.77130801687764,97.36708860759494,0.750210970464135,52.49657383966241,7.287108057949268,1185,1185,42.41042345276873,95.92996742671009,0.7304560260586319,51.05706840390874,7.430908714529967,1228,1228,43.61619718309859,96.82834507042253,0.727112676056338,52.03516725352101,7.393128824202499,1136,1136,42.73998294970162,96.14492753623189,0.7297527706734868,51.307698209718644,7.426532719860644,1173,1173,3.0474019050598145,136.5778260231018,43.06417664436243,1189.4,37,0,Tabu,iteration,12
0,35,46,37,38,35.0,46.0,38.0,38.0,42.85521885521886,96.59511784511784,0.7575757575757576,51.72534511784511,7.271995626138608,1188,1188,43.90556492411467,97.40050590219224,0.7512647554806071,52.560817875210766,7.278975007718306,1186,1186,43.532679738562095,97.0375816993464,0.7393790849673203,52.16860294117649,7.359276089643661,1224,1224,44.13768755516328,97.3927625772286,0.732568402471315,52.597034421888786,7.340284366753832,1133,1133,42.47264957264957,95.82393162393163,0.7333333333333333,50.9928632478633,7.4521157435925165,1170,1170,3.061208963394165,148.7134554386139,43.3807601291417,1189.4,37,0,Tabu,iteration,13
0,35,47,37,38,35.0,47.0,37.0,38.0,42.49874686716792,96.22305764411027,0.7602339181286549,51.34198830409359,7.308603913509259,1197,1197,43.81956155143339,97.34991568296796,0.7504215851602024,52.50526138279933,7.291931879889122,1186,1186,42.170870626525634,95.65988608624899,0.7274206672091131,50.78522375915385,7.450711489428317,1229,1229,43.10466138962181,96.20756376429199,0.7176781002638523,51.40658751099386,7.436535259233776,1137,1137,42.804088586030666,96.22146507666099,0.7291311754684838,51.375638841567266,7.425351195563361,1174,1174,2.960416078567505,160.59370374679565,42.87958580415589,1189.4,37,0,Tabu,iteration,14
0,35,47,36,38,35.0,47.0,37.0,38.0,42.64225589225589,96.4040404040404,0.7542087542087542,51.53122053872062,7.2863576558617416,1188,1188,43.640809443507585,97.07588532883642,0.7487352445193929,52.24525295109609,7.306136315370326,1186,1186,42.87315875613748,96.29705400981997,0.7332242225859247,51.41105564648115,7.413364352421601,1222,1222,43.85701676963813,97.09796999117387,0.7308031774051191,52.30386584289499,7.3605157041669,1133,1133,42.32905982905983,95.59401709401709,0.7316239316239316,50.78538461538466,7.470306387813862,1170,1170,3.0152673721313477,172.64675998687744,43.06846013811978,1189.4,37,0,Tabu,iteration,15
0,35,48,36,38,35.0,48.0,36.0,38.0,42.257929883138566,95.92487479131887,0.7554257095158597,51.048480801335515,7.330825285200113,1198,1198,43.66441821247892,97.17284991568297,0.7428330522765598,52.330328836424925,7.305578250955013,1186,1186,41.801626016260165,95.2439024390244,0.7252032520325203,50.381886178861755,7.487879640029244,1230,1230,42.83289357959543,95.87950747581354,0.714160070360598,51.09102902374664,7.463437777460205,1137,1137,42.5848252344416,96.0,0.7280477408354646,51.17097186700768,7.4387138469561265,1173,1173,2.92710280418396,181.6717278957367,42.62833858518294,1189.4,37,0,Tabu,iteration,16
0,35,48,34,38,35.0,48.0,34.0,38.0,40.53372681281619,94.05902192242833,0.7478920741989882,49.183853288364226,7.447108251092294,1186,1186,42.75993237531699,96.24852071005917,0.7497886728655959,51.388689771766686,7.344632817068335,1183,1183,43.48896156991006,96.90923957481603,0.7399836467702371,52.040024529844715,7.356171484966858,1223,1223,43.695767195767196,96.88447971781305,0.7407407407407407,52.09442680776021,7.34472335087858,1134,1134,42.23650385604113,95.45501285347044,0.7146529562982005,50.66687232219364,7.493686302739048,1167,1167,2.946381092071533,190.63416814804077,42.54297836197031,1189.4,37,0,Tabu,iteration,17
0,37,48,34,38,35.0,48.0,34.0,38.0,42.924166666666665,96.74083333333333,0.7608333333333334,51.865450000000045,7.262088146907897,1200,1200,43.48016877637131,97.05738396624473,0.7468354430379747,52.19768776371302,7.314894378134855,1185,1185,42.01869918699187,95.47642276422764,0.7252032520325203,50.602910569105696,7.467666667315634,1230,1230,42.51101321585903,95.57444933920705,0.7162995594713656,50.78190308370041,7.479963965880044,1135,1135,41.846547314578004,95.12531969309462,0.7186700767263428,50.289539641943705,7.49629465922348,1173,1173,3.058431386947632,202.70389461517334,42.55611903209338,1189.4,37,0,Tabu,iteration,18
0,37,48,33,38,35.0,48.0,34.0,38.0,42.547217537942664,96.30775716694772,0.7613827993254637,51.44183811129854,7.275732907786781,1186,1186,43.06841216216216,96.47719594594595,0.7423986486486487,51.625844594594646,7.351755006209894,1184,1184,42.0516393442623,95.47377049180328,0.7254098360655737,50.608754098360585,7.4648627174003686,1220,1220,43.43059239610964,96.62245800176835,0.7276746242263483,51.815145888594195,7.39284945409342,1131,1131,42.15200683176772,95.4927412467976,0.7318531169940222,50.66355251921432,7.477697880575628,1171,1171,2.9259891510009766,214.56841659545898,42.64997365444889,1189.4,37,0,Tabu,iteration,19
0,37,48,33,36,37.0,48.0,33.0,36.0,40.882898062342036,94.45155855096883,0.7565290648694187,49.60363942712719,7.412519359077899,1187,1187,42.27134404057481,95.7083685545224,0.7506339814032121,50.87015215553671,7.363909099463273,1183,1183,43.01973684210526,96.40460526315789,0.7368421052631579,51.53578124999997,7.377149606827227,1216,1216,43.51940035273368,96.74867724867725,0.7495590828924162,51.94803350970021,7.327928235327851,1134,1134,42.313522825150734,95.50818260120586,0.7235142118863049,50.70921619293716,7.472495489721099,1161,1161,2.963357925415039,226.6931917667389,42.4013804245813,1189.4,37,0,Tabu,iteration,20
0,37,48,33,35,37.0,48.0,33.0,35.0,39.763513513513516,93.23310810810811,0.7381756756756757,48.37810810810805,7.526945592072496,1184,1184,43.06016949152542,96.6364406779661,0.7508474576271187,51.78744067796608,7.286874973830002,1180,1180,42.33775933609959,95.77510373443984,0.7319502074688796,50.892647302904486,7.4059429997838055,1205,1205,42.95818505338078,96.32651245551601,0.7455516014234875,51.51601423487547,7.3339135453682,1124,1124,42.64848484848485,95.88311688311688,0.7341991341991342,51.07958441558444,7.426277372384892,1155,1155,3.043503761291504,238.72676849365234,42.153622448600835,1189.4,37,0,Tabu,iteration,21
0,37,46,33,35,37.0,46.0,33.0,35.0,38.76858813700919,92.07936507936508,0.7167919799498746,47.21851294903923,7.651534389193134,1197,1197,42.518082422203534,96.02354920100925,0.7586206896551724,51.18080740117748,7.307210428470049,1189,1189,42.41831683168317,95.82095709570957,0.7417491749174917,50.93989273927394,7.370598876785235,1212,1212,42.88966725043783,96.284588441331,0.7539404553415061,51.47200525394044,7.286746728719306,1142,1142,42.08752166377816,95.38041594454073,0.7417677642980935,50.559150779895994,7.400748324156271,1154,1154,2.9317922592163086,247.68053936958313,41.73643526102238,1189.4,37,0,Tabu,iteration,22
0,37,46,32,35,37.0,46.0,33.0,35.0,38.87741393786734,92.13685978169606,0.7170445004198153,47.29220822837951,7.646552745817225,1191,1191,42.661864406779664,96.08050847457628,0.7635593220338983,51.263186440677984,7.29646767797167,1180,1180,43.27671913835957,96.74399337199668,0.7564208782104391,51.877249378624754,7.276365427163477,1207,1207,43.9126213592233,97.47131509267432,0.7625772285966461,52.655569285083885,7.185206398132923,1133,1133,41.96611642050391,95.27801911381407,0.7437011294526499,50.454361424847946,7.393830799090237,1151,1151,3.004047393798828,256.64181876182556,42.138947052546754,1189.4,37,0,Tabu,iteration,23
0,37,46,32,34,37.0,46.0,32.0,34.0,37.58192567567568,90.76520270270271,0.7043918918918919,45.902457770270274,7.757743406647152,1184,1184,41.35294117647059,94.7152600170503,0.7595907928388747,49.90578005115086,7.3870128971880495,1173,1173,42.485099337748345,95.95612582781457,0.7533112582781457,51.061332781457004,7.304309616220505,1208,1208,43.2352422907489,96.615859030837,0.7594713656387665,51.78520704845817,7.234690008151744,1135,1135,41.849826388888886,95.18055555555556,0.7421875,50.330416666666686,7.370216175224395,1152,1152,3.050175428390503,265.74214220046997,41.30100697390648,1189.4,37,0,Tabu,iteration,24
0,35,46,32,34,35.0,46.0,32.0,34.0,39.014321819713565,92.16343723673126,0.7059814658803707,47.317952822241004,7.686721416931056,1187,1187,39.28388746803069,92.54134697357203,0.7382779198635976,47.6780988917305,7.555402164920749,1173,1173,40.617744610281925,94.00912106135986,0.7645107794361525,49.159859038142606,7.400305308448708,1206,1206,41.23637961335677,94.64586994727593,0.7706502636203867,49.81874340949034,7.3352795973876965,1138,1138,39.98608695652174,93.2104347826087,0.7408695652173913,48.373130434782574,7.476792322764158,1150,1150,2.9088079929351807,274.66131591796875,40.02768409358094,1189.4,37,0,Tabu,iteration,25
0,36,46,32,34,35.0,46.0,32.0,34.0,38.88626790227464,92.0497051390059,0.7135636057287279,47.17562763268746,7.677697186056166,1187,1187,40.09932088285229,93.50424448217318,0.7538200339558574,48.67515280135825,7.466825943097001,1178,1178,42.572249589490966,96.08292282430213,0.7668308702791461,51.22215106732355,7.257236815749786,1218,1218,42.51578947368421,96.06842105263158,0.7675438596491229,51.23289473684213,7.244133824542857,1140,1140,40.324675324675326,93.51428571428572,0.7367965367965368,48.6815670995671,7.46958918879169,1155,1155,3.040126323699951,286.5296902656555,40.87966063459549,1189.4,37,0,Tabu,iteration,26
0,36,46,32,32,36.0,46.0,32.0,32.0,39.329642248722315,92.4701873935264,0.7061328790459966,47.63023850085182,7.649316224962063,1174,1174,39.69263698630137,92.98373287671232,0.7457191780821918,48.14105308219185,7.525655608136805,1168,1168,40.3325,93.7825,0.7583333333333333,48.92320000000005,7.43663611710111,1200,1200,39.6056838365897,92.98401420959148,0.7575488454706927,48.165044404973344,7.452474118379362,1126,1126,39.49125874125874,92.6381118881119,0.7386363636363636,47.82427447552451,7.518128805490896,1144,1144,3.0007896423339844,298.69190311431885,39.69034436257443,1189.4,37,0,Tabu,iteration,27
0,36,45,32,32,36.0,46.0,32.0,32.0,41.08361486486486,94.36064189189189,0.7322635135135135,49.49824324324325,7.476290842396601,1184,1184,39.29855810008482,92.49787955894826,0.741306191687871,47.65195080576759,7.5520067404165045,1179,1179,41.131967213114756,94.6327868852459,0.7598360655737705,49.78127049180326,7.368809884079317,1220,1220,39.36731107205624,92.75746924428823,0.7521968365553603,47.93621265377855,7.476052406212793,1138,1138,38.723422644770956,91.93258426966293,0.742437337942956,47.110993949870306,7.544142146350715,1157,1157,2.899045705795288,307.6161413192749,39.92097477897833,1189.4,37,0,Tabu,iteration,28
0,36,45,33,32,36.0,46.0,32.0,32.0,39.869787234042555,93.03574468085107,0.708936170212766,48.195872340425545,7.610083386768022,1175,1175,39.70804794520548,92.98030821917808,0.7440068493150684,48.14576198630139,7.5304776528443735,1168,1168,40.85225375626043,94.34641068447412,0.7654424040066778,49.49640233722873,7.394388150937914,1198,1198,39.68238434163701,93.1049822064057,0.7624555160142349,48.2830338078292,7.4395699244613755,1124,1124,39.38333333333333,92.56228070175439,0.7429824561403509,47.742675438596486,7.52041822697609,1140,1140,3.0280985832214355,316.6822648048401,39.899161322095765,1189.4,37,0,Tabu,iteration,29
