,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.82207931404073,97.95498392282958,0.759914255091104,52.89767416934617,7.1665595497730665,933,933,46.92077087794433,101.16381156316916,0.7569593147751607,56.12036402569589,7.040570413016081,934,934,46.28249744114637,100.66427840327533,0.7656090071647902,55.65485158648932,7.036647417846327,977,977,42.56506849315068,96.15525114155251,0.7294520547945206,51.20333333333336,7.40579216434941,876,876,41.01489361702128,94.78617021276595,0.7372340425531915,49.79721276595738,7.417398951176966,940,940,2.7286972999572754,0.0,44.121061948660675,938.8,60,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.95842217484009,94.98720682302772,0.7409381663113006,49.99639658848612,7.375186921963774,938,938,47.07096774193548,101.51182795698925,0.7784946236559139,56.448795698924734,6.968087457585441,930,930,43.35612244897959,97.63877551020408,0.75,52.593581632653006,7.239760148985173,980,980,42.84738041002278,96.46127562642369,0.7118451025056948,51.49790432801818,7.393292161814174,878,878,41.055496264674495,94.9957310565635,0.7406616862326574,49.99300960512281,7.436512187952416,937,937,2.5721166133880615,10.553754568099976,43.05767780809049,938.8,60,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,40.61497890295359,94.47257383966245,0.7331223628691983,49.47646624472569,7.433471036361494,948,948,44.79122055674518,98.95396145610279,0.765524625267666,53.90759100642406,7.08180011001221,934,934,42.98391959798995,96.80100502512563,0.7286432160804021,51.794653266331736,7.335228500700479,995,995,42.465011286681715,96.058690744921,0.7313769751693002,51.10308126410833,7.407734967074512,886,886,39.733050847457626,93.36546610169492,0.701271186440678,48.3544597457627,7.608127151808106,944,944,2.6688578128814697,21.242149591445923,42.11763623836561,938.8,60,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,40.15866388308977,94.09394572025052,0.7379958246346555,49.07257828810026,7.455640096919103,958,958,43.63684771033014,97.8370607028754,0.7763578274760383,52.795026624068186,7.106386918515937,939,939,42.24575424575425,96.12387612387613,0.7322677322677322,51.08533466533469,7.355038568104997,1001,1001,42.37082405345212,96.0,0.7282850779510023,51.01174832962134,7.387064215855715,898,898,40.74633123689728,94.45597484276729,0.7075471698113207,49.43574423480084,7.543299614482903,954,954,2.6249754428863525,31.712129831314087,41.83168422590471,938.8,60,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,41.0,40.11696522655427,93.9304531085353,0.7291886195995785,48.93160168598517,7.474729149018449,949,949,44.35218783351121,98.53895410885806,0.7630736392742796,53.48855923159023,7.10302223043383,937,937,42.38014042126379,96.13741223671013,0.7151454363089268,51.116760280842556,7.371444972270887,997,997,42.64334085778781,96.18735891647856,0.7279909706546276,51.22743792325053,7.401994507322443,886,886,39.206969376979934,92.79303062302006,0.6958817317845829,47.78909186906012,7.65780899949264,947,947,2.69675612449646,39.62096333503723,41.7399207432194,938.8,60,0,Tabu,iteration,4
0,36,38,40,41,37.0,38.0,40.0,41.0,40.38204592901879,94.24008350730689,0.7411273486430062,49.23356993736958,7.455664771962236,958,958,43.38510638297873,97.59148936170213,0.7787234042553192,52.5346276595745,7.122731044301157,940,940,42.054,95.921,0.733,50.88554000000009,7.367418910015873,1000,1000,42.806666666666665,96.60666666666667,0.7388888888888889,51.60989999999996,7.338072491955875,900,900,40.843815513626836,94.60587002096436,0.709643605870021,49.5966666666667,7.537430588936295,954,954,2.5701210498809814,47.53481340408325,41.8943268984582,938.8,60,0,Tabu,iteration,5
0,34,38,40,41,37.0,38.0,40.0,41.0,38.937763713080166,92.69198312236287,0.6993670886075949,47.69235232067513,7.606231982021938,948,948,42.66701680672269,96.94012605042016,0.7783613445378151,51.86951680672272,7.16023561502602,952,952,41.820335636722604,95.91214215202369,0.7453109575518263,50.90769990128329,7.325360574447099,1013,1013,43.16482300884956,96.91261061946902,0.7389380530973452,51.89896017699115,7.303835700143176,904,904,42.446185997910135,96.1400208986416,0.7199582027168234,51.1299791013585,7.407594785132123,957,957,2.665834426879883,58.11746144294739,41.80722503265703,938.8,60,0,Tabu,iteration,6
0,34,38,40,39,34.0,38.0,40.0,39.0,37.845672575599586,91.32429614181439,0.6882168925964547,46.30718456725761,7.72611514749408,959,959,39.580375782881,93.65970772442589,0.7536534446764092,48.61421711899792,7.409706388682333,958,958,39.884501480750245,93.77591312931885,0.7344521224086871,48.75985192497532,7.439383118344772,1013,1013,41.612938596491226,95.3859649122807,0.7423245614035088,50.36341008771937,7.336817889441645,912,912,40.08735868448099,93.83350462487154,0.7163412127440905,48.801109969167484,7.52887524459,973,973,2.640930652618408,68.68418097496033,39.802169424040606,938.8,60,0,Tabu,iteration,7
0,33,38,40,39,33.0,38.0,40.0,39.0,38.080882352941174,91.5,0.6932773109243697,46.483371848739445,7.722090989941921,952,952,38.17733473242392,92.17628541448059,0.7429171038824763,47.129233997901345,7.53832508986391,953,953,39.745019920318725,93.56573705179282,0.7350597609561753,48.549760956175305,7.444274489543105,1004,1004,42.06915477497256,95.93523600439077,0.7552140504939627,50.9238638858397,7.270140171383926,911,911,40.421052631578945,94.19504643962848,0.7203302373581011,49.215407636738874,7.486445249215948,969,969,2.6419026851654053,76.63590097427368,39.69868888244706,938.8,60,0,Tabu,iteration,8
0,31,38,40,39,31.0,38.0,40.0,39.0,38.501063829787235,91.96702127659574,0.6978723404255319,46.96947872340424,7.683407898520838,940,940,36.98834745762712,90.75847457627118,0.7192796610169492,45.7003495762712,7.6931101005537466,944,944,37.759634888438136,91.49797160243408,0.7200811359026369,46.45974645030417,7.618106450333194,986,986,40.400665926748054,94.2708102108768,0.7547169811320755,49.28387347391787,7.348234950548774,901,901,39.41422594142259,92.85251046025104,0.7060669456066946,47.8381276150627,7.561031533937257,956,956,2.63694167137146,87.2166109085083,38.612787608804624,938.8,60,0,Tabu,iteration,9
