,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.53815261044177,95.90763052208835,0.7373493975903614,51.36271485943776,7.342875436957413,1245,1245,41.97142857142857,95.08823529411765,0.719327731092437,50.5142941176471,7.433890183020596,1190,1190,42.40957886044591,95.5606936416185,0.7291494632535095,51.00564822460775,7.414211070920266,1211,1211,41.76060070671378,94.53621908127208,0.7075971731448764,50.0141519434629,7.535176707542028,1132,1132,39.14439834024896,92.11452282157677,0.7045643153526971,47.59576763485476,7.641863930219185,1205,1205,3.039299249649048,0.0,41.5648318178558,1199.8,8,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.61470113085622,94.03150242326333,0.7326332794830371,49.45728594507269,7.429143170793323,1238,1238,40.956228956228955,94.04124579124579,0.7171717171717171,49.470749158249134,7.499345908110242,1188,1188,41.275326797385624,94.42156862745098,0.7222222222222222,49.86242647058823,7.481814157253311,1224,1224,40.962633451957295,93.55249110320284,0.6841637010676157,49.06176156583631,7.581241035046889,1124,1124,40.34782608695652,93.48411371237458,0.7140468227424749,48.938235785953175,7.558204979259742,1196,1196,2.8822362422943115,11.94602656364441,40.83134328467692,1199.8,8,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.54589764419171,92.89033306255077,0.7221770917952883,48.35966693744925,7.4786526513869624,1231,1231,40.55320945945946,93.64611486486487,0.7238175675675675,49.08849662162163,7.498508727189605,1184,1184,41.794117647058826,94.9281045751634,0.7246732026143791,50.34975490196076,7.438558068055766,1224,1224,40.64789991063449,93.35120643431635,0.6988382484361036,48.82888293118865,7.5505518131415,1119,1119,40.367806505421186,93.38115095913261,0.7105921601334445,48.825729774812366,7.586163573911532,1199,1199,2.9893760681152344,23.849101781845093,40.581786233353135,1199.8,8,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,38.38325281803543,91.60225442834138,0.7222222222222222,47.06990338164253,7.559219605486568,1242,1242,40.338135593220336,93.43728813559322,0.7245762711864406,48.8866101694915,7.492467759630819,1180,1180,40.90709046454768,94.08231458842705,0.7171964140179299,49.47491442542794,7.484121438350115,1227,1227,40.82635796972395,93.56544968833482,0.7123775601068566,49.05983081032948,7.489389663811239,1123,1123,39.55722639933166,92.6015037593985,0.70843776106934,48.05366750208853,7.63605557359577,1197,1197,2.994088649749756,35.76284050941467,40.002412648971806,1199.8,8,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,37.957085020242914,91.16356275303643,0.7271255060728745,46.6037004048583,7.598473101450542,1235,1235,39.52405063291139,92.6379746835443,0.7223628691983123,48.05609282700417,7.5358497641311075,1185,1185,41.023770491803276,94.17131147540984,0.7147540983606557,49.572385245901664,7.462928555592048,1220,1220,40.92321428571429,93.79910714285714,0.7267857142857143,49.283821428571386,7.456391050711332,1120,1120,41.19563392107473,94.31821998320738,0.7212426532325776,49.776439966414756,7.500491075302037,1191,1191,2.966372489929199,44.735663175582886,40.12475087034932,1199.8,8,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,37.582587469487386,90.6786004882018,0.7119609438567941,46.14323026851098,7.646731483308868,1229,1229,40.3248730964467,93.4771573604061,0.7284263959390863,48.92396785109983,7.481971316278393,1182,1182,40.099917423616844,93.16184971098266,0.7225433526011561,48.56559042113947,7.520004882989243,1211,1211,41.36615935541629,94.39480752014325,0.7421665174574754,49.883948075201495,7.395932349423606,1117,1117,41.43976411120472,94.5737152485257,0.7211457455770851,50.01518112889648,7.475557407280662,1187,1187,2.9430809020996094,56.63844060897827,40.16266029123439,1199.8,8,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,36.590620031796504,89.58744038155803,0.6979332273449921,45.0754928457869,7.735984632112737,1258,1258,40.44776119402985,93.6592039800995,0.7454394693200663,49.12096185737977,7.434339744926983,1206,1206,39.73607748184019,92.7497982243745,0.7167070217917676,48.20568200161413,7.525473288491515,1239,1239,40.38427947598253,93.56069868995633,0.7362445414847162,49.02833187772926,7.3963570635497105,1145,1145,39.614876033057854,92.47355371900827,0.7,47.93691735537188,7.593535545384522,1210,1210,2.97904109954834,68.52338337898254,39.35472284334139,1199.8,8,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,36.023274478330656,88.91332263242376,0.6942215088282504,44.43120385232747,7.812325377437052,1246,1246,38.72787979966611,91.7729549248748,0.7320534223706177,47.24297996661105,7.5764501662843164,1198,1198,39.84552845528455,92.9,0.7300813008130081,48.35677235772362,7.4795611814599425,1230,1230,39.273757628596336,92.28160418482999,0.7323452484742807,47.757489102005295,7.5026095786848925,1147,1147,39.73628173628174,92.65847665847666,0.7117117117117117,48.1232923832924,7.531465098735261,1221,1221,2.9337902069091797,80.43791675567627,38.721344419631876,1199.8,8,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,36.484462151394425,89.37370517928287,0.6884462151394423,44.86724302788853,7.793910181564674,1255,1255,38.068447412353926,91.07011686143572,0.7228714524207012,46.49404841402342,7.645263273412322,1198,1198,37.704824202780046,90.53965658217498,0.7211774325429272,45.99905968928859,7.6468957622212965,1223,1223,38.27256944444444,91.20920138888889,0.7326388888888888,46.66752604166666,7.5642017420146335,1152,1152,39.85172981878089,92.8154859967051,0.7240527182866557,48.31338550247121,7.4980804563698324,1214,1214,2.9492690563201904,89.34505414962769,38.076406605950744,1199.8,8,0,Tabu,iteration,8
0,35,36,37,38,35.0,36.0,37.0,38.0,37.8859437751004,90.85301204819277,0.6995983935742972,46.35244176706827,7.694749307221752,1245,1245,36.91161616161616,89.61868686868686,0.6936026936026936,45.055227272727215,7.8157923835714875,1188,1188,37.63493377483444,90.61920529801324,0.7201986754966887,46.05713576158943,7.656335748173168,1208,1208,35.213908450704224,87.94894366197182,0.7121478873239436,43.41732394366192,7.818244539223826,1136,1136,37.58887043189369,90.55897009966777,0.7151162790697675,46.03612956810629,7.6490097766311305,1204,1204,2.9801673889160156,101.2216248512268,37.04705451882979,1199.8,8,0,Tabu,iteration,9
