,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.666666666666664,101.83916083916084,0.7886557886557887,56.97602952602956,6.930218245318588,1287,1287,46.75479233226837,100.72603833865814,0.7787539936102237,55.86143769968043,7.0513879497986185,1252,1252,46.22857142857143,100.33822393822393,0.7783783783783784,55.4579922779923,7.0750050695981965,1295,1295,46.62883181441591,100.43993371996686,0.7613918806959403,55.54338856669428,7.145360803002073,1207,1207,44.87850467289719,98.77492211838006,0.7632398753894081,53.933683800623115,7.199879379561238,1284,1284,3.3273353576660156,0.0,46.431473382963915,1271.4,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.53086419753087,99.49768518518519,0.7746913580246914,54.626265432098734,7.075255605388505,1296,1296,46.000785545954436,100.04791830322074,0.7776904948939513,55.16993715632374,7.094702899969212,1273,1273,45.358015267175574,99.38015267175572,0.7717557251908397,54.51624427480918,7.177845724437228,1310,1310,46.29672131147541,99.81967213114754,0.7442622950819672,54.953327868852384,7.176980166031155,1220,1220,45.28249027237354,99.13229571984436,0.7595330739299611,54.28887937743191,7.191894445401136,1285,1285,3.211282730102539,12.631327629089355,45.69377531890196,1271.4,16,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,44.18359375,98.2078125,0.78046875,53.33224999999993,7.143332786650916,1280,1280,44.766429136975454,98.57640538400634,0.7688044338875692,53.70325415676953,7.1807467172240775,1263,1263,46.294435857805254,100.2017001545595,0.7697063369397218,55.33471406491498,7.111859891977033,1294,1294,46.38519134775375,100.01497504159734,0.757071547420965,55.14740432612317,7.114123560796087,1202,1202,45.07826086956522,98.80316205533597,0.7509881422924901,53.967826086956535,7.239807623667679,1265,1265,3.183922052383423,24.724680185317993,45.341582192419935,1271.4,16,0,Tabu,iteration,2
0,38,41,40,38,38.0,41.0,40.0,38.0,45.10756040530008,99.05611847233048,0.7778643803585347,54.18293842556504,7.100187910876538,1283,1283,45.4798418972332,99.40474308300395,0.7707509881422925,54.51931225296447,7.136253896336811,1265,1265,44.675654853620955,98.60246533127889,0.7503852080123267,53.744684129429864,7.226666239796842,1298,1298,46.327529021558874,99.91293532338308,0.7504145936981758,55.03762852404644,7.154879214030806,1206,1206,44.91614420062696,98.6794670846395,0.7484326018808778,53.81670062695918,7.247150446695402,1276,1276,2.9715330600738525,36.599485635757446,45.30134607566801,1271.4,16,0,Tabu,iteration,3
0,38,41,39,38,38.0,41.0,39.0,38.0,43.98120595144871,97.93030540328895,0.7744714173844949,53.059138606108,7.161779103739191,1277,1277,44.216943784639746,97.99841646872525,0.7616785431512272,53.11399049881233,7.225641276464267,1263,1263,45.32378001549187,99.13942680092951,0.7606506584043378,54.26405886909378,7.185959463046807,1291,1291,45.99500831946755,99.46921797004991,0.7495840266222962,54.59538269550748,7.156582967334362,1202,1202,44.62559241706161,98.35308056872037,0.7496050552922591,53.51721169036332,7.27230816250576,1266,1266,2.991827964782715,48.64741015434265,44.828506097621904,1271.4,16,0,Tabu,iteration,4
0,38,43,39,38,38.0,41.0,39.0,38.0,45.213734567901234,99.22145061728395,0.7662037037037037,54.34391203703708,7.100175291188298,1296,1296,45.386614173228345,99.26299212598425,0.7653543307086614,54.38323622047249,7.140509048702206,1270,1270,44.859003831417624,98.90114942528736,0.7670498084291187,54.03987739463598,7.21282168808712,1305,1305,44.99179655455291,98.41509433962264,0.7374897456931911,53.545135356849784,7.283002852558478,1219,1219,43.79828660436137,97.46183800623054,0.7484423676012462,52.62722741433021,7.317419306660565,1284,1284,2.9778828620910645,60.58305788040161,44.849887146292296,1271.4,16,0,Tabu,iteration,5
0,36,43,39,38,36.0,43.0,39.0,38.0,43.59058823529412,97.5513725490196,0.7717647058823529,52.67287058823534,7.187666506184527,1275,1275,43.850911974623315,97.57811260904045,0.7620935765265662,52.71183980967499,7.251146240980613,1261,1261,45.11257763975155,98.93245341614907,0.7593167701863354,54.06535714285718,7.198641827274257,1288,1288,45.64226289517471,99.16389351081531,0.7454242928452579,54.28982529118137,7.17431903819974,1202,1202,44.621236133122025,98.22979397781299,0.7472266244057052,53.38773375594299,7.286769137343884,1262,1262,2.999420642852783,72.75828671455383,44.56351537559315,1271.4,16,0,Tabu,iteration,6
0,36,44,39,38,36.0,43.0,39.0,38.0,44.268121590023384,98.12392829306313,0.774746687451286,53.24896336710834,7.173997998600297,1283,1283,44.759303246239114,98.56927949326999,0.7640538400633412,53.66540775930325,7.187346496314194,1263,1263,44.5092879256966,98.30572755417957,0.7430340557275542,53.43773993808041,7.252536797836246,1292,1292,46.18053244592346,99.66139767054908,0.7487520798668885,54.784409317803686,7.1726544438087805,1202,1202,44.29098039215686,97.91294117647058,0.7403921568627451,53.074250980392165,7.314536572624232,1275,1275,2.953498363494873,84.69785666465759,44.80164512000788,1271.4,16,0,Tabu,iteration,7
0,35,44,39,38,35.0,44.0,39.0,38.0,43.27022780832679,97.25530243519246,0.7729772191673213,52.37434406912812,7.213976000677079,1273,1273,43.416468725257324,97.04671417260491,0.7561361836896279,52.18307996832936,7.28951434984738,1263,1263,45.17610550814585,98.98138091543832,0.7571761055081458,54.11141194724583,7.192999213835726,1289,1289,45.689425478767696,99.21482098251457,0.7485428809325562,54.324837635303844,7.1698700873024075,1201,1201,44.84444444444444,98.53809523809524,0.7452380952380953,53.69599206349207,7.2697452431063105,1260,1260,2.959010124206543,96.61583423614502,44.47933439298842,1271.4,16,0,Tabu,iteration,8
0,35,46,39,38,35.0,46.0,39.0,38.0,44.77346780449961,98.71916214119473,0.7641582622187743,53.846718386345984,7.139971109696622,1289,1289,44.78768745067087,98.5217048145225,0.7616416732438832,53.625666929755354,7.190446140724717,1267,1267,44.46272098385857,98.33589546502691,0.7524980784012298,53.47903151421981,7.259903400312883,1301,1301,44.886495443247725,98.29908864954433,0.7348798674399337,53.4286826843414,7.286662222020208,1207,1207,43.27443315089914,96.84284597341673,0.7388584831899921,51.99859265050823,7.382162873168919,1279,1279,2.9671475887298584,108.6113953590393,44.43696096663518,1271.4,16,0,Tabu,iteration,9
