,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.689730517115805,102.83248361252731,0.8004369992716679,58.08849235251283,6.8584625026351755,1373,1373,47.12869822485207,101.0421597633136,0.7773668639053254,56.25352810650888,7.028299687787163,1352,1352,47.875632682574114,101.9587852494577,0.7859725234996384,57.12222704266073,6.9546160694594965,1383,1383,45.89992360580596,99.52253628724218,0.7578304048892284,54.816898395721886,7.170978696379074,1309,1309,44.717706821480405,98.72206095791002,0.7619738751814223,53.9396226415094,7.191876027077636,1378,1378,3.4647293090820312,0.0,46.86233837036567,1370.4,49,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.220845481049565,100.22813411078717,0.7893586005830904,55.48240524781347,7.038018153195703,1372,1372,46.381549815498154,100.38154981549816,0.7808118081180812,55.57591881918833,7.04045143893596,1355,1355,45.83815028901734,99.63150289017341,0.7630057803468208,54.80377890173415,7.134531517861759,1384,1384,45.69107551487414,99.33180778032036,0.7536231884057971,54.59469107551487,7.1734287091855835,1311,1311,44.97667638483965,99.01384839650146,0.7667638483965015,54.21733236151592,7.191605436504433,1372,1372,3.390927314758301,13.43408489227295,45.82165949705577,1370.4,49,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.87719298245614,99.94590643274854,0.7916666666666666,55.20291666666665,7.036475842646269,1368,1368,46.23150887573964,100.31434911242603,0.7773668639053254,55.503631656804814,7.030230719234242,1352,1352,44.7363834422658,98.520697167756,0.7581699346405228,53.69859114015974,7.211701164914653,1377,1377,45.8489263803681,99.46395705521472,0.7484662576687117,54.73819785276073,7.1582809315070355,1304,1304,43.97366495976591,97.79517190929042,0.7446964155084126,53.00166788588146,7.29321221589832,1367,1367,3.3081767559051514,26.98460578918457,45.333535328119126,1370.4,49,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,45.775510204081634,99.80903790087464,0.782069970845481,55.06237609329445,7.052225373972601,1372,1372,46.07885040530582,100.07369196757553,0.7862932940309506,55.27291083271921,7.032180403593378,1357,1357,45.76300578034682,99.50433526011561,0.7579479768786127,54.685903179190746,7.154139405979339,1384,1384,45.54434250764526,99.0756880733945,0.7530581039755352,54.36488532110096,7.168062298744356,1308,1308,44.306404657933044,98.06186317321688,0.740174672489083,53.27491266375548,7.280515671523918,1374,1374,3.448744058609009,37.29348683357239,45.493622711062514,1370.4,49,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,45.179169701383834,99.17188638018936,0.7851420247632921,54.425447924253405,7.090448375504385,1373,1373,44.500735294117646,98.37132352941177,0.7823529411764706,53.560213235294256,7.128680066702071,1360,1360,45.72832369942196,99.46893063583815,0.7615606936416185,54.635289017341044,7.132106276701485,1384,1384,44.892857142857146,98.3936170212766,0.7507598784194529,53.64917173252282,7.197155001336314,1316,1316,45.736111111111114,99.58333333333333,0.7448830409356725,54.78944444444449,7.175466887963581,1368,1368,3.35404896736145,47.25884795188904,45.207439389778344,1370.4,49,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,39.0,44.21298322392414,98.09482129832239,0.7680525164113785,53.34901531728675,7.200381853048986,1371,1371,44.48415622697126,98.38246131171702,0.7833456153279292,53.571296978629306,7.124001323380731,1357,1357,46.29504666188083,100.14501076812634,0.7659727207465901,55.31055276381904,7.076976432732565,1393,1393,45.00840336134454,98.57066462948816,0.7608861726508785,53.81867074102367,7.175015240560776,1309,1309,46.694566813509546,100.5352422907489,0.76431718061674,55.726160058737214,7.091598385278236,1362,1362,3.198850154876709,60.34923505783081,45.33903125752606,1370.4,49,0,Tabu,iteration,5
0,40,38,37,38,40.0,38.0,38.0,39.0,44.65540044085231,98.57972079353416,0.7670830271858927,53.8240778839089,7.191235153068358,1361,1361,44.37361827560796,98.24686809137803,0.7803979366249079,53.44974944731026,7.135324982001874,1357,1357,45.74730021598272,99.4722822174226,0.7645788336933045,54.64737221022308,7.113054150407139,1389,1389,46.270785659801675,100.02135774218154,0.7795575896262396,55.27369946605646,7.064933733352152,1311,1311,47.059734513274336,100.94616519174042,0.7721238938053098,56.16412241887907,7.026757561747917,1356,1356,3.363002061843872,73.43223118782043,45.621367821103796,1370.4,49,0,Tabu,iteration,6
0,40,38,35,38,40.0,38.0,35.0,38.0,44.03636363636364,97.79345454545455,0.7643636363636364,53.05421090909099,7.2635684125664595,1375,1375,44.136396790663746,97.99124726477024,0.7782640408460978,53.19441283734501,7.161063345811029,1371,1371,45.58571428571429,99.49785714285714,0.78,54.64466428571438,7.050467603334813,1400,1400,46.216541353383455,99.97067669172932,0.7872180451127819,55.22565413533844,7.027029790838312,1330,1330,45.792,99.69381818181819,0.7781818181818182,54.89039272727264,7.048024567069503,1375,1375,3.4597318172454834,87.30059599876404,45.153403213225026,1370.4,49,0,Tabu,iteration,7
0,39,38,35,38,39.0,38.0,35.0,38.0,43.564457392571015,97.4136926438456,0.7625637290604516,52.651274581208945,7.265223970110363,1373,1373,43.247067448680355,96.9274193548387,0.7705278592375366,52.13418621700882,7.230176028180977,1364,1364,45.421015010721945,99.31879914224446,0.7841315225160829,54.456032880629046,7.056252342244246,1399,1399,46.11666666666667,99.92651515151515,0.7871212121212121,55.19606060606062,7.00583337529389,1320,1320,45.301680058436816,99.15485756026297,0.7735573411249087,54.348181154127126,7.070850128440634,1369,1369,3.1106996536254883,97.1353509426117,44.73017731541536,1370.4,49,0,Tabu,iteration,8
0,37,38,35,38,37.0,38.0,35.0,38.0,44.22975929978118,98.13056163384391,0.7658643326039387,53.405776805251605,7.225325563134959,1371,1371,43.51714077315828,97.43326039387308,0.7833698030634574,52.62034281546312,7.192120959792231,1371,1371,42.84978540772532,96.65307582260372,0.7675250357653791,51.7924463519313,7.233254085732118,1398,1398,45.20333839150228,98.97723823975721,0.791350531107739,54.248194233687315,7.0573500611622295,1318,1318,44.782069970845484,98.62755102040816,0.7740524781341108,53.82654518950434,7.0773182561009405,1372,1372,3.1964757442474365,110.35032796859741,44.116418768602514,1370.4,49,0,Tabu,iteration,9
