,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.58517887563884,98.90119250425894,0.7589437819420783,54.02420783645647,7.099022902136464,1174,1174,45.46227233304423,99.64093668690373,0.7519514310494363,54.74064180398956,7.137659041333568,1153,1153,47.10540069686411,101.51655052264809,0.7761324041811847,56.58921602787453,7.00065218360164,1148,1148,44.21190261496844,98.26239855725879,0.7421100090171325,53.40629395852118,7.2432157130145205,1109,1109,41.080341880341884,95.01623931623932,0.7341880341880341,50.15105982905982,7.396531202235798,1170,1170,3.0906362533569336,0.0,44.4890192801715,1155.6,30,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.050084889643465,96.21392190152801,0.7453310696095077,51.34535653650261,7.256453549170665,1178,1178,45.69809688581315,100.0666089965398,0.7673010380622838,55.161946366781926,7.061030886312092,1156,1156,45.622299049265344,100.01642178046673,0.7709593777009507,55.05490924805536,7.0835591776406375,1157,1157,43.873087308730874,97.86498649864987,0.729072907290729,52.98516651665173,7.269605885874573,1111,1111,41.01115879828326,94.84978540772532,0.7356223175965665,49.97476394849788,7.414173080114454,1165,1165,3.023749828338623,11.824204683303833,43.650945386347225,1155.6,30,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.73322005097706,95.93627867459644,0.7476635514018691,51.04679694137635,7.263995540911008,1177,1177,44.64848484848485,99.05714285714286,0.767965367965368,54.160961038961055,7.119233298231736,1155,1155,44.153379549393414,98.41941074523398,0.7582322357019065,53.44207105719231,7.193468939894642,1154,1154,43.673952641165755,97.59836065573771,0.7349726775956285,52.73127504553735,7.281616159575057,1098,1098,41.12769628990509,95.09059534081105,0.7333908541846419,50.204158757549685,7.395311531682421,1159,1159,2.923603057861328,23.591853618621826,43.067346675985235,1155.6,30,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,42.27834179357022,96.51522842639594,0.7521150592216582,51.61884094754648,7.224012611707391,1182,1182,44.177083333333336,98.47048611111111,0.7647569444444444,53.58491319444449,7.118447603772257,1152,1152,44.377700950734656,98.4961106309421,0.756266205704408,53.51785652549699,7.191334158377495,1157,1157,45.41847826086956,99.58876811594203,0.7590579710144928,54.711159420289825,7.136462399375898,1104,1104,41.11158798283262,94.98369098712446,0.7261802575107296,50.08210300429188,7.424218432183926,1165,1165,2.959519386291504,32.38609957695007,43.47263846426808,1155.6,30,0,Tabu,iteration,3
0,41,38,39,39,40.0,38.0,39.0,40.0,41.73791348600509,95.960983884648,0.7506361323155216,51.06004240882109,7.267691566425957,1179,1179,45.35151515151515,99.76623376623377,0.7662337662337663,54.87361038961036,7.073541346306892,1155,1155,44.46839826839827,98.77748917748917,0.7627705627705628,53.807748917748874,7.166934305089349,1155,1155,43.765454545454546,97.66909090909091,0.7345454545454545,52.80030000000005,7.267979798784101,1100,1100,40.50904392764858,94.41688199827735,0.7295434969853575,49.533367786391004,7.4427865884579845,1161,1161,2.7992613315582275,41.12487840652466,43.16646507580433,1155.6,30,0,Tabu,iteration,4
0,41,38,39,38,40.0,38.0,39.0,40.0,42.623310810810814,96.95016891891892,0.7592905405405406,52.05341216216214,7.193180540616934,1184,1184,44.71403812824957,99.11005199306759,0.7642980935875217,54.20583188908141,7.072896965865096,1154,1154,44.3180639585134,98.51598962834917,0.7579948141745895,53.536508210890176,7.184689422854433,1157,1157,45.201634877384194,99.24977293369663,0.7511353315168029,54.37484105358761,7.143263596777476,1101,1101,41.197594501718214,95.11426116838489,0.7328178694158075,50.2064776632302,7.407991555621197,1164,1164,3.038879156112671,50.163487911224365,43.610928455335234,1155.6,30,0,Tabu,iteration,5
0,41,38,39,36,41.0,38.0,39.0,36.0,41.68670618120237,96.03048264182895,0.7586790855207451,51.13064352243865,7.261180255836384,1181,1181,43.038826574633305,97.34253666954271,0.7696289905090595,52.38869715271789,7.149034272017442,1159,1159,43.63745704467354,97.80841924398625,0.7508591065292096,52.85654639175255,7.209495160876437,1164,1164,43.097933513027854,97.07008086253369,0.7502246181491464,52.18682839173407,7.258652086919194,1113,1113,42.792130025662956,96.67664670658682,0.7365269461077845,51.754576561163404,7.321143173845669,1169,1169,2.9785215854644775,62.0842182636261,42.85061066784001,1155.6,30,0,Tabu,iteration,6
0,40,38,39,36,41.0,38.0,39.0,36.0,40.335042735042734,94.51282051282051,0.735897435897436,49.62956410256412,7.387917886664662,1170,1170,42.52768166089965,96.93858131487889,0.7698961937716263,51.98551903114185,7.161524724909928,1156,1156,43.51376936316695,97.59638554216868,0.7633390705679862,52.653433734939775,7.211997250733378,1162,1162,44.396939693969394,98.63096309630963,0.7758775877587759,53.73396039603959,7.112699177439787,1111,1111,43.628227194492254,97.5645438898451,0.7418244406196214,52.647736660929496,7.248896486365014,1162,1162,2.9207370281219482,73.8806803226471,42.880332129514194,1155.6,30,0,Tabu,iteration,7
0,40,38,41,36,41.0,38.0,39.0,36.0,41.732263513513516,96.00253378378379,0.7584459459459459,51.097905405405385,7.256062807211497,1184,1184,43.32260869565217,97.61565217391305,0.7652173913043478,52.69559130434782,7.147879259446851,1150,1150,43.680997420464315,97.76784178847808,0.7506448839208942,52.7962080825451,7.235763177137071,1163,1163,44.11451758340848,98.14337240757439,0.7520288548241659,53.26834986474302,7.196071080852435,1109,1109,42.18236301369863,96.11215753424658,0.7345890410958904,51.214974315068446,7.355092968831873,1168,1168,3.0347297191619873,85.86469793319702,43.006550045347424,1155.6,30,0,Tabu,iteration,8
0,40,38,41,35,41.0,38.0,39.0,36.0,41.50084745762712,95.79152542372881,0.7610169491525424,50.894093220339066,7.278393185088199,1180,1180,42.955133735979295,97.32096635030199,0.7696289905090595,52.35360655737704,7.148852171040285,1159,1159,43.297343616109686,97.41302485004285,0.7480719794344473,52.43979434447298,7.231321427341612,1167,1167,43.586175942549374,97.48114901256733,0.7567324955116697,52.598976660682176,7.222186879000869,1114,1114,43.286080273270706,97.3065755764304,0.7438087105038429,52.37596071733559,7.277246997024078,1171,1171,2.9695606231689453,94.78783559799194,42.92511620510724,1155.6,30,0,Tabu,iteration,9
