,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.78225806451613,101.24697580645162,0.7752016129032258,56.20311491935482,7.084265672195749,992,992,45.27835051546392,98.53092783505154,0.7463917525773196,53.522020618556745,7.3050083447341265,970,970,48.248543689320385,101.96019417475728,0.7941747572815534,57.003116504854376,6.998982564795322,1030,1030,46.89206349206349,100.26243386243387,0.7555555555555555,55.23999999999994,7.216775348167808,945,945,45.02165354330709,98.47736220472441,0.7539370078740157,53.44152559055121,7.322913355937231,1016,1016,2.8624095916748047,0.0,46.64457386093421,994.2,39,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.023326572008116,100.40872210953347,0.7768762677484787,55.404776876267746,7.131138227951513,986,986,45.2173017507724,98.59938208032956,0.7600411946446962,53.59370751802269,7.301247379170532,971,971,45.857421875,99.40234375,0.7705078125,54.44440429687499,7.192477750934001,1024,1024,47.50743099787686,100.87261146496816,0.7590233545647559,55.86273885350316,7.145315452131957,942,942,45.5602766798419,98.99209486166008,0.7658102766798419,53.95236166007907,7.291509289192375,1012,1012,2.802652359008789,11.248104095458984,46.23315157509985,994.2,39,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,46.69356486210419,100.1491317671093,0.7691521961184883,55.1361184882533,7.1335790591139805,979,979,45.95459236326109,99.43962848297214,0.7678018575851393,54.419742002063934,7.237387737727207,969,969,45.21589793915604,98.60058881256134,0.760549558390579,53.628253189401406,7.256756918383846,1019,1019,48.12021276595745,101.47021276595744,0.774468085106383,56.49004255319143,7.079354995221501,940,940,45.29920477137177,98.64512922465208,0.7475149105367793,53.63174950298212,7.348299107744481,1006,1006,2.7959516048431396,22.315577268600464,46.256694540370106,994.2,39,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,46.953346855983774,100.36713995943205,0.7799188640973631,55.3481947261663,7.132219978179363,986,986,44.902061855670105,98.27422680412371,0.7618556701030927,53.253257731958776,7.3196822145970355,970,970,45.8955078125,99.4677734375,0.7724609375,54.49684570312508,7.188274583293648,1024,1024,47.59978768577495,100.97133757961784,0.7569002123142251,55.97394904458596,7.134963472269686,942,942,45.1897233201581,98.53063241106719,0.7628458498023716,53.510454545454486,7.336317490506002,1012,1012,2.763139486312866,30.64159393310547,46.10808550601738,994.2,39,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,46.47599591419816,99.86108273748724,0.7681307456588355,54.85772216547504,7.154562451670485,979,979,46.08875128998968,99.54798761609906,0.7678018575851393,54.520536635706875,7.231213969007813,969,969,45.35721295387635,98.84494602551521,0.7684003925417076,53.86843964671245,7.240146447817762,1019,1019,47.11489361702127,100.54893617021277,0.7638297872340426,55.56276595744683,7.143514017882227,940,940,45.37077534791253,98.72266401590457,0.7514910536779325,53.70836978131222,7.335770302960286,1006,1006,2.7593014240264893,41.8456130027771,46.0815258245996,994.2,39,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,45.858163265306125,99.2265306122449,0.7795918367346939,54.21495918367343,7.186539222462216,980,980,46.060165975103736,99.40975103734439,0.7614107883817427,54.39673236514525,7.213559067886712,964,964,46.203539823008846,99.70403146509341,0.7689282202556539,54.75223205506382,7.183138354172901,1017,1017,48.48559231590181,102.034151547492,0.7812166488794023,57.046872998932805,7.013247936221571,937,937,46.14811133200795,99.52982107355865,0.7335984095427436,54.513389662027805,7.303927213664625,1006,1006,2.8004088401794434,52.976755142211914,46.551114542265694,994.2,39,0,Tabu,iteration,5
0,39,39,37,40,40.0,39.0,38.0,40.0,45.92410256410256,99.30153846153846,0.7815384615384615,54.31163076923075,7.156177641921722,975,975,45.246105919003114,98.62305295950156,0.7601246105919003,53.57826583592936,7.265213967088798,963,963,46.494581280788175,100.0679802955665,0.7714285714285715,55.0880295566503,7.147795843963412,1015,1015,46.253461128860486,99.73801916932908,0.777422790202343,54.74900958466444,7.153952898802774,939,939,46.81818181818182,100.08891108891109,0.7402597402597403,55.08199800199813,7.270198684205156,1001,1001,2.750314950942993,63.97887945175171,46.14728654218723,994.2,39,0,Tabu,iteration,6
0,39,40,37,40,40.0,39.0,38.0,40.0,45.755873340143005,99.06537282941777,0.7763023493360572,54.04920326864139,7.19888106261674,979,979,45.72821576763486,99.02385892116183,0.7655601659751037,54.00543568464725,7.2399446669355925,964,964,46.20275590551181,99.70866141732283,0.7716535433070866,54.73657480314959,7.185512172617731,1016,1016,48.47065101387407,102.00640341515475,0.7865528281750267,57.021963713980696,7.016300860103952,937,937,46.110337972166995,99.4572564612326,0.7345924453280318,54.44117296222669,7.30964327073026,1006,1006,2.7639944553375244,75.010817527771,46.453566799866145,994.2,39,0,Tabu,iteration,7
0,39,40,37,42,39.0,40.0,37.0,42.0,46.50964467005076,99.94010152284264,0.7736040609137056,54.92411167512696,7.162570746981682,985,985,44.43872296601442,97.72193614830073,0.7590113285272915,52.676024716786856,7.360977021792203,971,971,45.67219512195122,99.25951219512196,0.7648780487804878,54.29905365853659,7.198451652481093,1025,1025,47.63096500530223,101.01378579003182,0.7635206786850477,56.00567338282075,7.134449810830164,943,943,44.7675568743818,98.06429277942631,0.7497527200791295,53.04964391691392,7.371754255577608,1011,1011,2.7711594104766846,86.23113203048706,45.80381692754008,994.2,39,0,Tabu,iteration,8
0,39,40,35,42,39.0,40.0,37.0,42.0,45.579162410623084,98.87436159346272,0.7711950970377937,53.867926455566874,7.213695599318424,979,979,45.14730290456431,98.37863070539419,0.7520746887966805,53.366628630705414,7.290028708922526,964,964,45.476377952755904,98.96850393700787,0.7627952755905512,54.0030118110236,7.2351405633247685,1016,1016,48.023479188900744,101.59765208110993,0.7865528281750267,56.59582710779084,7.044705735244295,937,937,45.42246520874752,98.66302186878728,0.7276341948310139,53.661491053677835,7.373933965225996,1006,1006,2.7728402614593506,97.39123940467834,45.92975753311832,994.2,39,0,Tabu,iteration,9
