,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,52.11564171122995,106.94050802139037,0.838903743315508,61.82205213903736,6.574558405141184,1496,1496,49.922244759972955,104.5185936443543,0.8113590263691683,59.40251521298182,6.758074632816179,1479,1479,51.51342710997442,106.45140664961637,0.8312020460358056,61.357608695652175,6.637892421778542,1564,1564,51.24366872005476,106.06023271731691,0.8213552361396304,60.94453114305272,6.705757539407484,1461,1461,50.473364801078894,105.06271072151046,0.8138907619689818,59.96554281861088,6.790687958701523,1483,1483,3.5723445415496826,0.0,51.0536694204622,1498.4,18,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,49.827819041188384,104.542201215395,0.8264686022957461,59.44336259284263,6.7294842148513885,1481,1481,50.52368064952638,105.15493910690122,0.8139377537212449,60.028159675236715,6.7253135437706835,1478,1478,50.26159793814433,105.06958762886597,0.8228092783505154,59.998324742267975,6.721029066479192,1552,1552,50.16988950276243,104.71754143646409,0.8066298342541437,59.62329419889511,6.786119749985474,1448,1448,50.97824609109449,105.57443915703602,0.8137321549966009,60.4681917063223,6.74386984683514,1471,1471,3.3464365005493164,13.973271608352661,50.3522466445432,1498.4,18,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,48.498298162014976,103.2709326072158,0.8250510551395507,58.16407079646022,6.813130436769587,1469,1469,51.00271370420624,105.79375848032565,0.8297150610583447,60.6672184531886,6.6760768234568975,1474,1474,50.31697869593286,105.13686249193027,0.8185926404131698,60.052472562943954,6.720830612772742,1549,1549,49.832752613240416,104.36864111498258,0.8083623693379791,59.279470383275275,6.797426760694911,1435,1435,51.13159698423578,105.67854694996574,0.8169979437971213,60.6120562028787,6.7292820562382305,1459,1459,3.6441709995269775,27.976031064987183,50.15646803192605,1498.4,18,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,49.13531799729364,103.89039242219215,0.8261163734776725,58.78205006765894,6.772712273905134,1478,1478,50.48196051735875,105.24098025867937,0.820285908781484,60.125507147719496,6.697023851700234,1469,1469,50.577319587628864,105.27899484536083,0.8150773195876289,60.214735824742206,6.709789574858702,1552,1552,50.67153792623521,105.21781489213639,0.8239387613082811,60.14131524008343,6.721726306284137,1437,1437,51.1740614334471,105.81365187713311,0.8177474402730376,60.732484641638244,6.699578824113114,1465,1465,3.5841729640960693,38.626399517059326,50.40803949239271,1498.4,18,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,47.9026369168357,102.64570655848546,0.8221771467207573,57.54652467883708,6.859033664460468,1479,1479,50.09618008185539,104.8663028649386,0.8233287858117326,59.74126875852653,6.709984246204084,1466,1466,51.143593045717964,105.89890534449452,0.8254990341274951,60.833116548615614,6.668590858762287,1553,1553,50.28719723183391,104.80622837370242,0.8193771626297578,59.72098961937712,6.735908403571863,1445,1445,51.08633582596873,105.77838205302515,0.8123725356900068,60.69993881713123,6.6957204396436385,1471,1471,3.3950066566467285,49.07089281082153,50.10318862044234,1498.4,18,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,47.62036412677006,102.26972353337828,0.8118678354686446,57.15691166554284,6.889355589704338,1483,1483,49.82824168363883,104.53699932111337,0.8194161575016972,59.420699253224754,6.745241868826298,1473,1473,50.770174306003874,105.49386701097482,0.8244028405422853,60.407514525500375,6.681994416622961,1549,1549,50.59763724808895,105.20361362056984,0.8380820013898541,60.13004169562201,6.688871257847767,1439,1439,50.633764465622875,105.3287950987066,0.8093941456773315,60.248012253233455,6.712463626619472,1469,1469,3.5874595642089844,63.08597207069397,49.890036366024916,1498.4,18,0,Tabu,iteration,5
0,39,38,37,39,39.0,38.0,37.0,39.0,48.31237322515213,102.97836375929683,0.8073022312373225,57.854881676808624,6.84851309164517,1479,1479,49.98023176550784,104.77436946148603,0.8275391956373551,59.680061349693204,6.7111433377053284,1467,1467,50.6619170984456,105.41709844559585,0.8251295336787565,60.34110103626935,6.671176493396917,1544,1544,50.36483669214732,105.12161223071577,0.8325225851285615,60.057018763029895,6.677568697998087,1439,1439,50.099043715846996,104.62090163934427,0.8148907103825137,59.53028688524576,6.743819780598211,1464,1464,3.632688045501709,77.71300029754639,49.88368049941998,1498.4,18,0,Tabu,iteration,6
0,39,38,35,39,39.0,38.0,35.0,39.0,48.156209150326795,102.6,0.8169934640522876,57.50134640522873,6.836225753280646,1530,1530,50.179960448253134,104.97231377719183,0.8384970336189849,59.88735003295971,6.659777019217419,1517,1517,50.30904522613066,105.08856783919597,0.8329145728643216,60.006425879397,6.640915111402451,1592,1592,47.68661735036987,102.30733019502354,0.8211163416274377,57.2161869535979,6.824576685873768,1487,1487,49.4780292942743,103.97603195739015,0.8262316910785619,58.9032356857524,6.726783942229771,1502,1502,3.3470215797424316,91.67099475860596,49.16197229387096,1498.4,18,0,Tabu,iteration,7
0,38,38,35,39,38.0,38.0,35.0,39.0,47.47275114904793,102.04596191726854,0.8181221273801708,56.944412344057675,6.868452314054843,1523,1523,49.066093853271646,103.70786516853933,0.8288169200264376,58.61705882352938,6.741318070439759,1513,1513,48.88861076345432,103.62077596996245,0.8210262828535669,58.52736545682111,6.719664809483352,1598,1598,47.49494268374916,102.05192178017532,0.8172623061362104,56.96650033715445,6.852991907062212,1483,1483,48.630984042553195,103.17619680851064,0.8231382978723404,58.1071742021277,6.761957702351541,1504,1504,3.33742618560791,101.97939848899841,48.31067649841525,1498.4,18,0,Tabu,iteration,8
0,38,38,33,39,38.0,38.0,33.0,39.0,47.854616895874265,102.39227242960052,0.8172888015717092,57.305645055664634,6.862104855108052,1527,1527,48.473858371939116,103.3500992720053,0.8438120450033091,58.25436135009915,6.734217691543395,1511,1511,47.93886462882096,102.68870867124143,0.817841547099189,57.62474111041808,6.775309378260394,1603,1603,47.30443548387097,101.82661290322581,0.8145161290322581,56.74844086021515,6.868439844424328,1488,1488,47.79854689564068,102.4114927344782,0.8269484808454426,57.32495376486138,6.771006738870728,1514,1514,3.5443484783172607,115.87819123268127,47.8740644552292,1498.4,18,0,Tabu,iteration,9
