,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.340702210663196,97.59037711313394,0.7490247074122237,52.8029128738622,7.294019543732711,769,769,41.495263870094725,94.2192151556157,0.7009472259810555,49.453004059539914,7.574763220676956,739,739,45.26143790849673,98.57908496732026,0.7490196078431373,53.783921568627456,7.233113001882154,765,765,41.14090287277702,93.75512995896032,0.7004103967168263,49.0608891928865,7.640343426460113,731,731,41.174479166666664,94.23958333333333,0.7213541666666666,49.461471354166726,7.556073719239481,768,768,2.389800786972046,0.0,42.68255720573966,757.8,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.79921773142112,96.14211212516297,0.7509778357235984,51.343585397653214,7.38293876112635,767,767,40.66083445491252,93.3835800807537,0.7039030955585465,48.60061911170929,7.619385255660469,743,743,42.439490445859875,95.76305732484076,0.7414012738853503,50.95852229299373,7.403488981522691,785,785,41.59426229508197,94.17486338797814,0.6953551912568307,49.462554644808755,7.618529499818342,732,732,41.053455019556715,94.01694915254237,0.7157757496740548,49.19984354628422,7.611191776508172,767,767,2.3181560039520264,9.404458284378052,41.709451989366435,757.8,29,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.48947368421052,94.74342105263158,0.7328947368421053,49.92126315789474,7.473530722488748,760,760,41.66174496644295,94.5221476510067,0.7114093959731543,49.73363758389264,7.525896684031785,745,745,41.07525510204081,94.30994897959184,0.7193877551020408,49.52127551020404,7.514877330903914,784,784,40.6510989010989,93.1565934065934,0.6964285714285714,48.47635989010987,7.668890280339769,728,728,40.85490196078431,93.77124183006536,0.7045751633986929,48.97658823529416,7.636852893376134,765,765,2.420743942260742,19.081207036972046,41.146494922915494,757.8,29,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.88073394495413,95.02359108781127,0.7352555701179554,50.21089121887284,7.460404444016122,763,763,41.84032476319351,94.69282814614344,0.7266576454668471,49.906792963464156,7.496004171022016,739,739,41.472151898734175,94.57721518987341,0.7139240506329114,49.785759493670874,7.493831939358188,790,790,41.45616438356164,94.11506849315069,0.7082191780821918,49.410671232876744,7.5921690567277675,730,730,40.37647058823529,93.13464052287581,0.6901960784313725,48.323032679738546,7.696053858887117,765,765,2.3427412509918213,26.246148347854614,41.405169115735745,757.8,29,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,40.58485639686684,93.66971279373368,0.7362924281984334,48.84929503916445,7.558510404510357,766,766,40.52103120759837,93.36092265943012,0.7218453188602443,48.58379918588875,7.585395134433367,737,737,40.89593908629442,93.87182741116752,0.7271573604060914,49.0684010152284,7.537856330689746,788,788,41.73907103825137,94.55327868852459,0.7131147540983607,49.88359289617482,7.548727542512717,732,732,41.08104575163399,93.8,0.6875816993464052,48.98354248366012,7.675112390134607,765,765,2.393967628479004,33.52778339385986,40.964388696129,757.8,29,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,40.08115183246073,93.05104712041884,0.7185863874345549,48.26083769633507,7.61235293533517,764,764,39.170731707317074,92.0189701897019,0.7154471544715447,47.228075880758816,7.662978682606617,738,738,39.5625,92.57015306122449,0.7308673469387755,47.77960459183679,7.628355437443698,784,784,41.95765027322405,94.69808743169399,0.7090163934426229,50.01812841530057,7.512521894193484,732,732,42.70341207349082,95.53412073490814,0.699475065616798,50.714317585301835,7.518399614867756,762,762,2.418330430984497,43.16722846031189,40.695089177298534,757.8,29,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,38.85549872122762,91.5383631713555,0.69693094629156,46.751739130434785,7.733976242353766,782,782,40.81578947368421,93.69342105263158,0.7394736842105263,48.93451315789476,7.53898603666602,760,760,39.18601747815231,92.13857677902622,0.7028714107365793,47.31294631710358,7.648291877500564,801,801,40.70877659574468,93.53191489361703,0.7300531914893617,48.84210106382979,7.519068640786523,752,752,42.88676844783715,95.84860050890585,0.72264631043257,51.062150127226495,7.413474240795557,786,786,2.3360214233398438,52.72316384315491,40.490570143329194,757.8,29,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,37.309184993531694,89.96765847347994,0.6895213454075032,45.214967658473505,7.856691481023199,773,773,38.67909454061252,91.56058588548602,0.725699067909454,46.764793608521984,7.693979293646072,751,751,39.06658291457286,91.98115577889448,0.699748743718593,47.14726130653265,7.670156927911999,796,796,40.83819628647215,93.75198938992042,0.7374005305039788,49.036127320954805,7.473950163271658,754,754,41.171934260429836,94.14032869785082,0.7319848293299621,49.35338811630839,7.485371926293297,791,791,2.499037265777588,62.49837851524353,39.41299859912381,757.8,29,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,37.770833333333336,90.36588541666667,0.6901041666666666,45.61964843750007,7.83716016557248,768,768,37.65687583444593,90.48598130841121,0.7129506008010681,45.702643524699596,7.781528150905455,749,749,37.99113924050633,90.68354430379746,0.6936708860759494,45.882873417721484,7.7790805226869155,790,790,39.373509933774834,92.12317880794701,0.7218543046357616,47.395284768211916,7.604839735766924,755,755,40.85514612452351,93.79923761118171,0.7217280813214739,48.98298602287163,7.492062971792144,787,787,2.360433340072632,69.66655206680298,38.72950089331679,757.8,29,0,Tabu,iteration,8
0,33,40,34,40,33.0,40.0,34.0,40.0,38.426336375488916,90.9973924380704,0.6910039113428944,46.231069100391196,7.789438128887998,767,767,37.50666666666667,90.16133333333333,0.688,45.37244000000006,7.82134336396726,750,750,37.028169014084504,89.77592829705506,0.6965428937259923,44.9505377720871,7.828776276617637,781,781,36.9254327563249,89.56058588548602,0.7137150466045273,44.82645805592544,7.800897637241643,751,751,39.06949806949807,91.84555984555985,0.7232947232947233,47.055521235521226,7.6119357945772315,777,777,2.3780102729797363,79.10174775123596,37.79122057641261,757.8,29,0,Tabu,iteration,9
