,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.23444444444444,95.91333333333333,0.7466666666666667,51.20213333333333,7.406908101598588,900,900,41.48519362186788,93.94191343963554,0.7038724373576309,49.31431662870155,7.6137738455238075,878,878,43.196367763904654,95.72077185017027,0.7298524404086265,51.01054483541434,7.481266123235758,881,881,42.43608124253286,94.70609318996416,0.6917562724014337,50.06086021505377,7.607555896351033,837,837,39.638625592417064,91.83056872037915,0.7002369668246445,47.20463270142174,7.767823320996357,844,844,2.619844675064087,0.0,41.99814253303337,868.0,46,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.25393258426966,93.82696629213483,0.7337078651685394,49.15394382022464,7.541925401976765,890,890,41.54701834862385,93.95756880733946,0.7052752293577982,49.32565366972465,7.610739368862852,872,872,41.253348214285715,93.65178571428571,0.7087053571428571,48.89352678571423,7.6139049951923345,896,896,41.67351874244256,93.78113663845224,0.6892382103990327,49.13770253929872,7.651924204968664,827,827,40.276393831553975,92.61921708185054,0.7129300118623962,47.95679715302489,7.718844145547587,843,843,2.593071460723877,10.323693990707397,41.20084234423515,868.0,46,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,39.46860986547085,91.82062780269058,0.7118834080717489,47.12785874439463,7.682013787884184,892,892,40.57749712973594,93.01033295063147,0.7060849598163031,48.36035591274399,7.653035922382922,871,871,42.2989921612542,94.80515117581187,0.7166853303471444,50.055296752519595,7.511136182468107,893,893,41.77111383108935,93.96940024479804,0.7111383108935129,49.311456548347586,7.586462828058168,817,817,40.64691943127962,92.98815165876778,0.7097156398104265,48.3198104265403,7.700241889897376,844,844,2.6160051822662354,20.68998098373413,40.952626483766,868.0,46,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,37.997767857142854,90.32589285714286,0.7075892857142857,45.636774553571406,7.772131385498761,896,896,41.04849884526559,93.5715935334873,0.7170900692840647,48.878083140877585,7.579100214633584,866,866,41.097752808988766,93.4808988764045,0.7157303370786516,48.788224719100995,7.596133252104658,890,890,42.201946472019465,94.57785888077859,0.7262773722627737,49.92632603406331,7.52429002025827,822,822,40.84085510688836,93.04631828978623,0.6971496437054632,48.35324228028507,7.720060316903097,842,842,2.596069812774658,30.997436046600342,40.63736421806101,868.0,46,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,39.0,38.0,38.554433221099885,90.996632996633,0.7048260381593715,46.30547699214367,7.722334151015129,891,891,39.90184757505774,92.31639722863741,0.7090069284064665,47.62735565819864,7.661621765986683,866,866,41.199095022624434,93.66628959276018,0.7104072398190046,48.958144796380125,7.560141669199915,884,884,41.098420413122724,93.5273390036452,0.7205346294046172,48.86908869987849,7.5745750557615565,823,823,42.288782816229116,94.58114558472553,0.7136038186157518,49.899200477326914,7.597091115691294,838,838,2.5751216411590576,38.77561950683594,40.60851580962678,868.0,46,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,38.0,38.869369369369366,91.31981981981981,0.7072072072072072,46.64849099099106,7.725938372099329,888,888,41.038283062645014,93.67053364269141,0.7215777262180975,48.97147331786539,7.548661198268335,862,862,40.45039908779932,92.8654503990878,0.7229190421892816,48.17408209806159,7.6228471455633615,877,877,40.720588235294116,93.08946078431373,0.7132352941176471,48.438921568627414,7.591077707989411,816,816,42.49759615384615,94.81009615384616,0.71875,50.1610576923077,7.555366232180779,832,832,2.5741512775421143,49.11102867126465,40.715247181790794,868.0,46,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,37.99778761061947,90.25884955752213,0.6991150442477876,45.628672566371776,7.819000492495954,904,904,41.01245753114383,93.72366930917327,0.739524348810872,49.01902604756513,7.506453249720736,883,883,41.549217002237135,93.99664429530202,0.7158836689038032,49.30321029082778,7.524717066767691,894,894,40.46547619047619,92.77380952380952,0.7214285714285714,48.17001190476194,7.583514673910922,840,840,41.25176470588235,93.46705882352941,0.7129411764705882,48.82302352941183,7.59546331682387,850,850,2.6469573974609375,59.314128398895264,40.45534060807179,868.0,46,0,Tabu,iteration,6
0,35,40,37,37,35.0,40.0,37.0,37.0,37.65470852017937,89.82735426008969,0.6771300448430493,45.19587443946194,7.872019537939305,892,892,38.581342434584755,91.05460750853243,0.7178612059158134,46.39706484641645,7.714579662162542,879,879,40.76741573033708,93.2123595505618,0.7247191011235955,48.554550561797754,7.549462632691392,890,890,40.282816229116946,92.5835322195704,0.7291169451073986,47.97309069212406,7.567571168070611,838,838,41.22025912838634,93.51001177856301,0.7078916372202592,48.838551236749126,7.572587610434721,849,849,2.5671393871307373,69.61859035491943,39.701308408520894,868.0,46,0,Tabu,iteration,7
0,34,40,37,37,34.0,40.0,37.0,37.0,38.48498331479421,90.68743047830924,0.6807563959955506,46.00850945494998,7.806684068434544,899,899,37.27168949771689,89.67465753424658,0.6997716894977168,45.04708904109586,7.842592660595999,876,876,38.911664779161946,91.3193657984145,0.72480181200453,46.650804077010186,7.6768878956564635,883,883,38.74285714285714,91.06428571428572,0.7261904761904762,46.45909523809522,7.65609878586463,840,840,41.48705882352941,93.76352941176471,0.7282352941176471,49.10252941176471,7.533841650268677,850,850,2.6020328998565674,77.37585830688477,38.97965071161192,868.0,46,0,Tabu,iteration,8
0,34,40,37,36,34.0,40.0,37.0,36.0,38.026696329254726,90.21913236929922,0.6829810901001112,45.55328142380429,7.837604142544537,899,899,36.10640732265446,88.35011441647598,0.6762013729977117,43.71995423340962,7.954152601137036,874,874,37.19453924914676,89.53583617747441,0.7110352673492605,44.87406143344714,7.819397128124332,879,879,36.82479141835518,89.0357568533969,0.7139451728247914,44.42667461263408,7.809519644185506,839,839,40.15702479338843,92.55844155844156,0.7225501770956316,47.90691853600942,7.592712237329164,847,847,2.5781025886535645,87.62746262550354,37.661891822559916,868.0,46,0,Tabu,iteration,9
