,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.26940231935772,98.34344335414808,0.7618198037466548,53.49383586083851,7.120783737856082,1121,1121,42.753017641597026,96.38347260909936,0.72330547818013,51.49191272051986,7.398203763043135,1077,1077,43.42123585726719,97.57441253263707,0.7484769364664926,52.73362924281984,7.221465370680017,1149,1149,43.533084808946874,97.30661696178937,0.7297297297297297,52.389412861137124,7.314297544024625,1073,1073,41.652739090065,95.38532961931291,0.7474466109563602,50.51462395543173,7.36166533709871,1077,1077,2.941154718399048,0.0,43.125895943446764,1109.4,51,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.30213903743316,95.33511586452762,0.7540106951871658,50.49389483065954,7.325861675177561,1122,1122,43.357076780758554,97.12488436632748,0.72895467160037,52.228362627197036,7.325700150553929,1081,1081,42.42204995693368,96.5452196382429,0.7527993109388458,51.66732127476311,7.293587126980022,1161,1161,43.86287313432836,97.66417910447761,0.7313432835820896,52.76233208955229,7.261651186418521,1072,1072,42.4593837535014,96.2203548085901,0.7413632119514473,51.35330532212886,7.32812881256002,1071,1071,2.9421334266662598,11.746559143066406,42.68070453259103,1109.4,51,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,39.55692850838482,93.38746690203001,0.733451015004413,48.52358340688436,7.468563971739822,1133,1133,42.974335472044,96.59303391384051,0.7268560953253895,51.691539871677364,7.332484312591778,1091,1091,42.56143344709898,96.63225255972696,0.7525597269624573,51.75185153583622,7.282194447511731,1172,1172,43.01484230055659,96.89795918367346,0.7430426716141002,51.96554730983306,7.265543797990538,1078,1078,42.375461254612546,96.0230627306273,0.7361623616236163,51.13774907749078,7.362527680899965,1084,1084,2.9481403827667236,23.470151901245117,42.096600196539384,1109.4,51,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,39.039612676056336,92.73855633802818,0.7297535211267606,47.875554577464875,7.531600507933676,1136,1136,42.375457875457876,96.14377289377289,0.7362637362637363,51.20702380952385,7.318872387658503,1092,1092,41.5575296108291,95.51776649746193,0.7377326565143824,50.64868866328253,7.348929816677537,1182,1182,42.588344125809435,96.4967622571693,0.7530064754856615,51.57173913043485,7.282379957350654,1081,1081,41.870523415977964,95.57943067033976,0.7355371900826446,50.673507805325976,7.3883653608885655,1089,1089,2.948111057281494,35.10703802108765,41.486293540826146,1109.4,51,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,39.40864960282436,93.08031774051192,0.7263901147396293,48.197705207413904,7.541189573146319,1133,1133,41.9735883424408,95.8224043715847,0.7404371584699454,50.900719489981824,7.334912981335735,1098,1098,41.827118644067795,95.7135593220339,0.7364406779661017,50.842245762711876,7.337591890195145,1180,1180,42.47548566142461,96.46068455134134,0.7548566142460684,51.53445883441262,7.271347449973109,1081,1081,42.87384898710866,96.646408839779,0.7476979742173112,51.75579189686911,7.324449655964233,1086,1086,2.9241750240325928,43.86957931518555,41.711738247573244,1109.4,51,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,39.38475177304964,93.00354609929079,0.7127659574468085,48.1061170212766,7.578384759994196,1128,1128,42.188644688644686,96.14194139194139,0.7490842490842491,51.22075091575091,7.290761396285059,1092,1092,41.47866894197952,95.35409556313994,0.734641638225256,50.47593003412966,7.3568434776969305,1172,1172,41.646511627906975,95.6613953488372,0.7506976744186047,50.74346046511624,7.316025799423742,1075,1075,42.38191881918819,96.03782287822878,0.7361623616236163,51.14504612546117,7.363769584539316,1084,1084,2.9221794605255127,55.52438569068909,41.41609917015381,1109.4,51,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,39.78402107111501,93.30026338893767,0.7313432835820896,48.449613696224795,7.54814116400782,1139,1139,40.90754039497307,94.96588868940754,0.7468581687612208,50.05960502692999,7.335162786018095,1114,1114,40.36040609137056,94.1751269035533,0.7292724196277496,49.32000846023684,7.427439904279681,1182,1182,41.42244525547445,95.37226277372262,0.7545620437956204,50.47598540145989,7.284041870009541,1096,1096,41.400731930466605,95.07685269899359,0.737419945105215,50.2076120768527,7.38757526861769,1093,1093,2.9102375507354736,67.03557276725769,40.77502894867994,1109.4,51,0,Tabu,iteration,6
0,38,40,39,32,38.0,40.0,39.0,32.0,38.522707034728406,92.19590382902939,0.7150489759572574,47.304995547640225,7.607275240868839,1123,1123,39.458523245214224,93.41294439380128,0.7411121239744758,48.51628076572469,7.451146041483815,1097,1097,40.73670668953688,94.43653516295026,0.7289879931389366,49.59875643224699,7.394853654354851,1166,1166,40.322049405306494,94.1729185727356,0.7410795974382434,49.27928636779504,7.3565829911100655,1093,1093,39.36296296296296,93.00648148148149,0.7287037037037037,48.12879629629629,7.512799859440734,1080,1080,2.895286798477173,78.64948749542236,39.68058986754979,1109.4,51,0,Tabu,iteration,7
0,37,40,39,32,37.0,40.0,39.0,32.0,39.06003584229391,92.6989247311828,0.7078853046594982,47.767939068100446,7.588925808128557,1116,1116,39.43351548269581,93.30510018214936,0.7395264116575592,48.423524590163844,7.472095650548519,1098,1098,39.658599827139156,93.3076923076923,0.7312013828867762,48.50618841832315,7.461456950913453,1157,1157,40.155473781048755,94.06899724011039,0.7414903403863845,49.19211591536332,7.37786636287541,1087,1087,39.05855018587361,92.54368029739777,0.7230483271375465,47.67470260223055,7.5522904124517805,1076,1076,2.879295587539673,87.24548029899597,39.47323502381025,1109.4,51,0,Tabu,iteration,8
0,35,40,39,32,35.0,40.0,39.0,32.0,39.632616487455195,93.22939068100358,0.7043010752688172,48.31627240143375,7.551386786770116,1116,1116,38.04828226555246,91.70937790157846,0.7177344475394615,46.82475394614675,7.611542403620873,1077,1077,38.54736842105263,92.46140350877192,0.737719298245614,47.627263157894724,7.495912082070693,1140,1140,38.07321594068582,91.93327154772938,0.7303058387395737,47.041390176088925,7.534758840456523,1079,1079,38.523135033050046,92.08215297450425,0.7365439093484419,47.187252124645916,7.553083277839764,1059,1059,2.917614698410034,98.6653380393982,38.56492362955923,1109.4,51,0,Tabu,iteration,9
0,35,40,39,33,35.0,40.0,39.0,32.0,40.016057091882246,93.65477252453167,0.7100802854594113,48.74004460303298,7.525030281667823,1121,1121,38.002764976958524,91.67557603686636,0.728110599078341,46.80156682027652,7.59609824936135,1085,1085,38.50218340611354,92.26375545851528,0.7283842794759825,47.42341484716157,7.511206002227569,1145,1145,38.24608294930876,91.97419354838709,0.7336405529953917,47.08612903225807,7.5194678394060075,1085,1085,38.93919550982226,92.4555659494855,0.7287184284377923,47.58282507015911,7.546570373219189,1069,1069,2.8782951831817627,110.27318358421326,38.74125678681707,1109.4,51,0,Tabu,iteration,10
0,35,40,39,31,35.0,40.0,39.0,32.0,41.43419874664279,95.19247985675918,0.7376902417188899,50.29888093106534,7.363549336549324,1117,1117,38.988929889298895,92.64944649446494,0.7204797047970479,47.76604243542439,7.546674063855177,1084,1084,39.56206293706294,93.56293706293707,0.7552447552447552,48.74196678321679,7.4102140768358975,1144,1144,38.0462962962963,91.85833333333333,0.7351851851851852,46.953509259259214,7.538953081430069,1080,1080,38.9068673565381,92.56444026340546,0.748824082784572,47.69267168391341,7.489104536520158,1063,1063,2.8703455924987793,121.60016441345215,39.38767104516781,1109.4,51,0,Tabu,iteration,11
0,37,40,39,31,35.0,40.0,39.0,32.0,39.52589285714286,93.18392857142857,0.7089285714285715,48.275241071428624,7.557034555604973,1120,1120,38.164673413063475,91.95124195032199,0.7295308187672493,47.062649494020185,7.578978748188877,1087,1087,38.255448997384484,91.88753269398431,0.7244986922406277,47.05923278116824,7.546344312895033,1147,1147,38.71849126034959,92.5114995400184,0.7405703771849126,47.61163753449864,7.47786696030637,1087,1087,39.244631185807656,92.70028011204482,0.7282913165266106,47.82501400560224,7.525856008703524,1071,1071,2.8892662525177,130.1410186290741,38.78182754274961,1109.4,51,0,Tabu,iteration,12
0,37,39,39,31,35.0,40.0,39.0,32.0,39.82273948075201,93.40734109221128,0.702775290957923,48.49398388540733,7.536600229469065,1117,1117,38.48467966573816,92.16713091922006,0.7288765088207985,47.29581244196841,7.5771988425053864,1077,1077,38.6859649122807,92.51929824561404,0.7412280701754386,47.689649122807026,7.491403242427839,1140,1140,38.23937153419593,92.090573012939,0.7319778188539742,47.19131238447311,7.52326264226508,1082,1082,38.76487252124646,92.34372049102927,0.7374881964117092,47.4701983002832,7.532862803794277,1059,1059,2.8513083457946777,141.7351155281067,38.79952562284266,1109.4,51,0,Tabu,iteration,13
0,37,39,39,29,35.0,40.0,39.0,32.0,40.93035714285714,94.69285714285714,0.7491071428571429,49.790714285714344,7.3600956051736,1120,1120,38.485347985347985,92.16025641025641,0.7115384615384616,47.29293040293036,7.581730634262621,1092,1092,41.00521285838401,95.19982623805386,0.7680278019113814,50.33641181581237,7.290453555027203,1151,1151,38.09308755760369,91.86912442396313,0.7345622119815668,46.95812903225801,7.525290641336269,1085,1085,37.42174320524836,90.93720712277414,0.7347703842549204,46.091968134957796,7.607552207302996,1067,1067,2.8872430324554443,150.3709077835083,39.187149749888235,1109.4,51,0,Tabu,iteration,14
0,39,39,39,29,39.0,39.0,39.0,29.0,39.56529516994633,93.21198568872987,0.7101967799642218,48.302289803220006,7.555192862788003,1118,1118,37.94449583718779,91.63367252543941,0.7215541165587419,46.75738205365399,7.610483259560127,1081,1081,38.930701754385964,92.79912280701754,0.7385964912280701,47.974061403508806,7.469555169419254,1140,1140,37.57472324723247,91.24723247232473,0.7250922509225092,46.345590405904105,7.576688135211213,1084,1084,38.65945437441204,92.17027281279398,0.7318908748824082,47.29598306679214,7.5511171794600624,1063,1063,2.8872995376586914,161.9266128540039,38.534934076632915,1109.4,51,0,Tabu,iteration,15
0,39,39,40,29,39.0,39.0,39.0,29.0,39.254464285714285,92.79375,0.7125,47.904142857142816,7.588196133049707,1120,1120,38.24656278643447,92.09349220898258,0.7387717690192483,47.192703941338195,7.565734867555396,1091,1091,38.29094076655052,91.96777003484321,0.7203832752613241,47.12603658536589,7.539576261096805,1148,1148,38.553719008264466,92.39485766758494,0.736455463728191,47.49849403122136,7.48990383680815,1089,1089,38.92429906542056,92.44953271028038,0.7252336448598131,47.58359813084116,7.542331617648814,1070,1070,2.869319200515747,173.4148633480072,38.653997182476864,1109.4,51,0,Tabu,iteration,16
0,39,38,40,29,39.0,39.0,39.0,29.0,39.79659498207885,93.40501792114695,0.7114695340501792,48.488431899641576,7.5448975859206575,1116,1116,38.39110287303058,92.16404077849862,0.7247451343836886,47.28243744207598,7.5711176305809875,1079,1079,38.74978050921861,92.56892010535557,0.7374890254609306,47.733538191395965,7.48688687574251,1139,1139,38.013863216266174,91.79944547134936,0.7273567467652495,46.899796672828046,7.542657456160507,1082,1082,38.555973659454374,92.04045155221073,0.7318908748824082,47.14809031044219,7.5594331879937835,1063,1063,2.8664498329162598,184.83073830604553,38.701463048009714,1109.4,51,0,Tabu,iteration,17
0,39,38,41,29,39.0,39.0,39.0,29.0,39.238392857142856,92.78303571428572,0.7133928571428572,47.889044642857094,7.5859962571609785,1120,1120,38.09249084249084,91.92032967032966,0.7316849816849816,47.04113553113554,7.579247178784063,1092,1092,37.999128160418486,91.61115954664342,0.7227550130775937,46.766800348735906,7.564504844745593,1147,1147,38.74356617647059,92.58639705882354,0.7352941176470589,47.688621323529446,7.4757316840716985,1088,1088,38.70747663551402,92.15514018691589,0.7261682242990655,47.28885981308414,7.567802070324656,1070,1070,2.8912994861602783,193.45373940467834,38.55621093440735,1109.4,51,0,Tabu,iteration,18
0,39,36,41,29,39.0,39.0,39.0,29.0,41.40017985611511,95.13579136690647,0.7338129496402878,50.223561151079096,7.370913141409381,1112,1112,38.6178107606679,92.2569573283859,0.7189239332096475,47.36929499072359,7.57934086734727,1078,1078,40.29148375768218,94.28446005267779,0.7673397717295873,49.46194029850754,7.373517294210485,1139,1139,37.880222841225624,91.58960074280408,0.734447539461467,46.68767873723304,7.5654403799023,1077,1077,39.0604343720491,92.75542965061379,0.7544853635505193,47.88389990557126,7.481976480008131,1059,1059,2.852085590362549,202.0364863872528,39.45002631754799,1109.4,51,0,Tabu,iteration,19
0,39,36,41,27,39.0,36.0,41.0,27.0,40.03046594982079,93.6774193548387,0.7302867383512545,48.80256272401428,7.418124438382111,1116,1116,38.03679852805888,91.62465501379945,0.7102115915363385,46.76553817847286,7.611538018418745,1087,1087,40.160899653979236,94.35121107266436,0.7517301038062284,49.48523356401384,7.34684334383926,1156,1156,37.285846438482885,91.03792784458834,0.727104532839963,46.113589269195145,7.583676446600263,1081,1081,36.56632173095014,90.01034807149577,0.7234242709313264,45.15260583254937,7.683382121068211,1063,1063,2.9361438751220703,213.59158658981323,38.416066460258385,1109.4,51,0,Tabu,iteration,20
0,39,36,41,26,39.0,36.0,41.0,26.0,39.996399639964,93.79747974797479,0.738973897389739,48.89166516651673,7.375489681189351,1111,1111,39.01379944802208,92.62373505059797,0.7129714811407544,47.751968721251195,7.535208171983977,1087,1087,39.7686308492201,93.7894280762565,0.7409012131715771,48.933128249566735,7.3783747645079645,1154,1154,37.50982226379794,91.23947614593078,0.7324602432179607,46.309017773620255,7.562034087515502,1069,1069,35.65911237016053,89.05571293673276,0.71671388101983,44.1764494806422,7.76905150341021,1059,1059,2.8529906272888184,224.97535395622253,38.38955291423294,1109.4,51,0,Tabu,iteration,21
0,39,34,41,26,39.0,34.0,41.0,26.0,38.34336283185841,92.05221238938053,0.7477876106194691,47.16065486725666,7.48858193056032,1130,1130,39.40163934426229,93.03096539162112,0.7449908925318761,48.148479052823326,7.433729218717163,1098,1098,38.8656462585034,92.97193877551021,0.7474489795918368,48.09710884353739,7.416622223481904,1176,1176,36.51981566820277,90.10599078341014,0.7207373271889401,45.21438709677421,7.647477464944395,1085,1085,36.56405529953917,90.01290322580645,0.7142857142857143,45.13101382488482,7.720407000215468,1085,1085,2.8737125396728516,233.61810684204102,37.938903880473205,1109.4,51,0,Tabu,iteration,22
0,39,34,40,26,39.0,34.0,40.0,26.0,39.327417923691215,93.28127772848269,0.7595385980479148,48.372307009760476,7.381861592431668,1127,1127,39.043996333638866,92.79010082493126,0.7442713107241063,47.88930339138402,7.43578692683055,1091,1091,38.437446808510636,92.40510638297873,0.7429787234042553,47.540119148936206,7.461145277015668,1175,1175,36.12407407407407,89.82314814814815,0.7203703703703703,44.914722222222146,7.670374564299286,1080,1080,36.34690101757632,89.63367252543941,0.6956521739130435,44.75248843663274,7.755651538679774,1081,1081,2.8703176975250244,242.24396133422852,37.85596723149822,1109.4,51,0,Tabu,iteration,23
0,39,33,40,26,39.0,33.0,40.0,26.0,37.470588235294116,91.20766488413547,0.732620320855615,46.32600713012486,7.537686865191398,1122,1122,39.259871441689626,93.0615243342516,0.751147842056933,48.15467401285583,7.3952765242165235,1089,1089,38.2958833619211,92.24699828473413,0.7487135506003431,47.37047169811323,7.4702813888211645,1166,1166,35.11742777260019,88.63746505125816,0.7176141658900279,43.73107176141661,7.769796372640085,1073,1073,37.51663585951941,90.72828096118299,0.7060998151571165,45.853558225508316,7.693292954794068,1082,1082,2.9131739139556885,250.80557775497437,37.53208133420488,1109.4,51,0,Tabu,iteration,24
0,37,33,40,26,37.0,33.0,40.0,26.0,35.72103386809269,89.31550802139037,0.732620320855615,44.458288770053535,7.662964011315516,1122,1122,37.48992673992674,91.18681318681318,0.7454212454212454,46.30459706959709,7.504498737013381,1092,1092,37.36568457538995,91.23916811091854,0.7417677642980935,46.37522530329285,7.520749815807641,1154,1154,36.4130634774609,90.1113155473781,0.7230910763569457,45.20850965961358,7.636228952816273,1087,1087,37.42857142857143,90.708719851577,0.7207792207792207,45.82940630797773,7.6613687109244175,1078,1078,2.9072189331054688,262.361643075943,36.88365601788835,1109.4,51,0,Tabu,iteration,25
0,38,33,40,26,37.0,33.0,40.0,26.0,36.253097345132744,89.82212389380531,0.727433628318584,44.94276106194689,7.635000673699736,1130,1130,38.8680618744313,92.70973612374887,0.7597816196542311,47.80891719745223,7.389888642679769,1099,1099,38.066609735269,92.0802732707088,0.7455166524338173,47.1895986336465,7.457334600555268,1171,1171,36.02759889604416,89.66513339466421,0.7249310027598896,44.772474701011994,7.684896912877865,1087,1087,37.56931608133087,90.88724584103512,0.7190388170055453,45.998419593345666,7.663393241291343,1082,1082,2.643752336502075,273.63503408432007,37.356936786441615,1109.4,51,0,Tabu,iteration,26
0,38,33,40,24,38.0,33.0,40.0,24.0,35.74080717488789,89.38385650224215,0.736322869955157,44.49162331838567,7.667282210251466,1115,1115,36.55707762557078,90.11872146118722,0.7397260273972602,45.255406392694056,7.571587961331642,1095,1095,36.15698178664354,89.9366869037294,0.7294015611448396,45.093772766695615,7.616945771046788,1153,1153,35.755739210284666,89.24885215794306,0.7180899908172635,44.34764003673098,7.707725960149988,1089,1089,37.52081406105458,90.80943570767808,0.7169287696577243,45.926725254394015,7.63343285666127,1081,1081,2.757619619369507,285.06588673591614,36.346283971688294,1109.4,51,0,Tabu,iteration,27
0,38,32,40,24,38.0,33.0,40.0,24.0,35.5237668161435,89.13811659192825,0.7318385650224215,44.248600896860985,7.690592939599404,1115,1115,37.03937728937729,90.77930402930403,0.7591575091575091,45.90750000000002,7.507059300283703,1092,1092,36.55902777777778,90.38715277777777,0.7300347222222222,45.533637152777736,7.583820812312985,1152,1152,37.01563937442502,90.64029438822448,0.7368905243790248,45.751812327506926,7.574268445450457,1087,1087,36.99721964782206,90.26320667284523,0.7117701575532901,45.38160333642265,7.671439392022075,1079,1079,2.868656873703003,293.7286686897278,36.627006181109124,1109.4,51,0,Tabu,iteration,28
