,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.236559139784944,96.07168458781362,0.7383512544802867,51.370322580645045,7.354317223942032,837,837,42.32331730769231,94.75600961538461,0.7055288461538461,50.104747596153885,7.5856430052698745,832,832,41.65917159763313,94.23668639053254,0.7124260355029586,49.524307692307644,7.60326644426056,845,845,42.97532467532468,95.6025974025974,0.7064935064935065,50.89294805194803,7.501621657942586,770,770,40.69926650366748,93.19315403422983,0.7078239608801956,48.473227383863026,7.640245525014848,818,818,2.6090943813323975,0.0,42.17872784482051,819.6,52,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.607701564380264,93.39229843561974,0.7376654632972323,48.675451263537994,7.526223868419218,831,831,42.57367149758454,95.03623188405797,0.7125603864734299,50.34650966183573,7.539427390838948,828,828,41.232828870779976,93.8905704307334,0.7089639115250291,49.18165308498252,7.635739523470239,859,859,41.46133682830931,93.75753604193972,0.7024901703800787,49.142752293578006,7.62017195381113,763,763,41.407960199004975,94.04353233830845,0.7325870646766169,49.3511567164179,7.56806013768307,804,804,2.507246732711792,10.047915935516357,41.45669979201181,819.6,52,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.00359281437126,91.60838323353293,0.7125748502994012,46.928718562874195,7.6737771244397335,835,835,41.84235860409146,94.28158844765343,0.7075812274368231,49.61393501805054,7.558925272041325,831,831,41.61904761904762,94.30545876887341,0.7154471544715447,49.583867595818866,7.588133075921084,861,861,40.63947368421053,92.95,0.7105263157894737,48.32077631578952,7.635355746070776,760,760,41.17160493827161,93.75185185185185,0.717283950617284,49.04469135802471,7.609838482237801,810,810,2.508286952972412,20.026211261749268,40.855215531998496,819.6,52,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,38.215733015494635,90.86769964243146,0.7091775923718713,46.178021454112006,7.746434079432341,839,839,41.380145278450364,93.81719128329298,0.7142857142857143,49.134854721549665,7.56791647742358,826,826,41.187134502923975,93.8,0.7076023391812866,49.08066666666665,7.607562994700894,855,855,41.856955380577425,94.3740157480315,0.7178477690288714,49.741482939632526,7.540480197025966,762,762,40.44665012406948,92.91315136476427,0.6997518610421837,48.21629032258062,7.676604701001067,806,806,2.562147855758667,30.150121688842773,40.61732366030318,819.6,52,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,38.75419664268585,91.41486810551558,0.7170263788968825,46.72778177458037,7.728949341076359,834,834,40.88929440389295,93.31143552311435,0.7165450121654501,48.63858880778582,7.5888112365480636,822,822,41.615566037735846,94.22169811320755,0.7205188679245284,49.5460613207547,7.557653236951214,848,848,40.573122529644266,92.94993412384717,0.7140974967061924,48.30552042160735,7.62824636408672,759,759,41.06007509386733,93.53566958698373,0.7083854818523154,48.830876095118974,7.630041310316725,799,799,2.4893643856048584,37.68494534492493,40.578450941565244,819.6,52,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,38.0,38.37997587454765,90.94330518697225,0.7032569360675512,46.27306393244877,7.791287962712396,829,829,41.191980558930744,93.64277035236938,0.7181044957472661,48.9748967193196,7.551280993033549,823,823,40.68514150943396,93.28183962264151,0.714622641509434,48.60751179245276,7.605445312093889,848,848,40.62450592885376,93.2068511198946,0.7285902503293807,48.58475625823459,7.585255144032681,759,759,41.60579345088161,94.08060453400503,0.7141057934508817,49.37546599496225,7.56154196681728,794,794,2.52128267288208,47.75499725341797,40.49747946452955,819.6,52,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,37.313167259786475,89.70581257413997,0.6903914590747331,45.011767497034285,7.883179156198715,843,843,40.57125748502994,93.11976047904191,0.7377245508982035,48.4478203592814,7.519633745030841,835,835,40.27953216374269,92.79181286549708,0.7111111111111111,48.0604210526316,7.604455278829668,855,855,40.05297157622739,92.62403100775194,0.7157622739018088,47.98762273901806,7.588151469723371,774,774,40.41082410824108,92.87330873308733,0.7146371463714637,48.204821648216516,7.6125425198309715,813,813,2.5611159801483154,57.759190797805786,39.725550518605516,819.6,52,0,Tabu,iteration,6
0,40,36,37,36,40.0,36.0,37.0,36.0,38.35568862275449,90.67305389221556,0.6838323353293413,45.991401197604745,7.8320571555435965,835,835,38.47400241837968,91.00967351874245,0.7363966142684402,46.319322853687986,7.680440790326158,827,827,41.19335705812574,93.84934756820878,0.7366548042704626,49.1255397390273,7.462900941556807,843,843,39.115584415584415,91.52857142857142,0.7077922077922078,46.8836103896104,7.664546552945475,770,770,39.545229244114005,91.97026022304833,0.701363073110285,47.25298636926889,7.6835926510577,807,807,2.5511324405670166,67.85519909858704,39.336772351791666,819.6,52,0,Tabu,iteration,7
0,39,36,37,36,39.0,36.0,37.0,36.0,39.08253588516747,91.29425837320574,0.6830143540669856,46.61009569377987,7.800164442551522,836,836,38.139590854392296,90.64981949458483,0.7135980746089049,45.94344163658241,7.727983187797793,831,831,39.315602836879435,91.83687943262412,0.7163120567375887,47.15734042553186,7.592871937150697,846,846,38.19121447028424,90.6046511627907,0.7080103359173127,46.00253229974158,7.7242018631141995,774,774,39.78553921568628,92.25367647058823,0.7046568627450981,47.522046568627424,7.646502054827289,816,816,2.40256404876709,75.2653660774231,38.90289665248194,819.6,52,0,Tabu,iteration,8
0,39,36,35,36,39.0,36.0,35.0,36.0,39.24401913875598,91.58612440191388,0.6913875598086124,46.88380382775115,7.746335825295708,836,836,36.53333333333333,88.8460606060606,0.6812121212121212,44.13499393939396,7.911082763535514,825,825,38.37261904761905,90.9952380952381,0.725,46.27703571428566,7.682397566230371,840,840,35.793014230271666,88.26261319534282,0.6921086675291074,43.62459249676586,7.902744458054007,773,773,39.53144266337854,92.00369913686806,0.717632552404439,47.27897657213312,7.639609044876662,811,811,2.50825834274292,85.27158808708191,37.89488568267171,819.6,52,0,Tabu,iteration,9
0,39,36,35,37,39.0,36.0,35.0,36.0,38.707142857142856,91.075,0.6797619047619048,46.3611666666667,7.800992205912895,840,840,37.062877871825876,89.53808948004837,0.6904474002418379,44.83945586457075,7.83648904043291,827,827,38.53087885985748,91.06532066508314,0.7232779097387173,46.38422802850356,7.678365912085294,842,842,36.75257731958763,89.2951030927835,0.7074742268041238,44.67292525773193,7.816259761291902,776,776,39.67116564417178,92.22699386503068,0.7226993865030675,47.48995092024542,7.607067519074109,815,815,2.5571248531341553,92.71363568305969,38.144928510517126,819.6,52,0,Tabu,iteration,10
0,39,36,35,35,39.0,36.0,35.0,36.0,41.00709219858156,93.5,0.7257683215130024,48.80057919621752,7.551610617459318,846,846,37.8744019138756,90.19736842105263,0.6961722488038278,45.503887559808575,7.792553230738493,836,836,37.86267605633803,90.28521126760563,0.7194835680751174,45.57420187793426,7.76198312999952,852,852,36.03333333333333,88.4423076923077,0.6923076923076923,43.804717948717936,7.898795888070936,780,780,38.61904761904762,91.12332112332112,0.7203907203907204,46.413601953602,7.689522645916187,819,819,2.4414665699005127,102.560311794281,38.27931022423523,819.6,52,0,Tabu,iteration,11
0,39,36,35,33,39.0,36.0,35.0,36.0,40.719858156028366,93.38888888888889,0.7364066193853428,48.69979905437351,7.504501093371872,846,846,36.608799048751486,88.91557669441141,0.6860879904875149,44.20536266349588,7.887756094117407,841,841,39.477064220183486,92.10321100917432,0.7259174311926605,47.38940366972474,7.6013403470931795,872,872,37.34928848641656,89.67658473479948,0.703751617076326,45.080595084087896,7.813389757077781,773,773,36.41868932038835,88.85558252427184,0.712378640776699,44.134927184466065,7.863075966094857,824,824,2.530230760574341,112.64432120323181,38.11473984635365,819.6,52,0,Tabu,iteration,12
0,41,36,35,33,39.0,36.0,35.0,36.0,40.941736028537456,93.3912009512485,0.7193816884661117,48.69363852556486,7.5682861611827486,841,841,37.37214885954382,89.65066026410564,0.6866746698679472,44.973169267707064,7.838782203151312,833,833,37.98819362455726,90.38606847697757,0.7213695395513577,45.69833530106253,7.740404209273125,847,847,36.10438144329897,88.47164948453609,0.6997422680412371,43.86520618556705,7.8962215972221905,776,776,38.19211822660098,90.67980295566502,0.7204433497536946,45.968719211822666,7.7199297649201055,812,812,2.5401692390441895,120.21303248405457,38.11971563650769,819.6,52,0,Tabu,iteration,13
0,41,36,35,31,39.0,36.0,35.0,36.0,41.17612293144208,93.80851063829788,0.735224586288416,49.10053191489364,7.486158306505903,846,846,36.10225921521997,88.36266349583829,0.6813317479191439,43.66529131985733,7.930733464463165,841,841,39.47990815154994,92.13547646383468,0.7244546498277842,47.4310103329506,7.588452768196023,871,871,36.86046511627907,89.26744186046511,0.6950904392764858,44.64145994832038,7.8364778048576555,774,774,36.6,89.0690909090909,0.7103030303030303,44.34665454545453,7.84465990565047,825,825,2.5252363681793213,130.30206513404846,38.04375108289821,819.6,52,0,Tabu,iteration,14
0,41,36,34,31,41.0,36.0,34.0,31.0,40.170035671819264,92.8525564803805,0.7360285374554102,48.159191438763365,7.524584687951865,841,841,37.67583732057416,89.85406698564593,0.687799043062201,45.18663875598081,7.833813189734966,836,836,38.635212888377445,91.16800920598389,0.7192174913693901,46.46859608745693,7.660339911725463,869,869,36.61277705345502,88.78878748370273,0.6857887874837028,44.209569752281624,7.886980494459761,767,767,36.360874848116644,88.79343863912516,0.6950182260024301,44.09843256379103,7.879809066559865,823,823,2.4933276176452637,140.29428696632385,37.89094755646851,819.6,52,0,Tabu,iteration,15
0,41,37,34,31,41.0,37.0,34.0,31.0,41.128841607565015,93.74940898345153,0.7364066193853428,49.04985815602835,7.490623962988051,846,846,36.15457788347206,88.47919143876338,0.6860879904875149,43.787847800237806,7.923788953781069,841,841,39.31917336394948,91.9804822043628,0.722158438576349,47.271504018369704,7.595614031901778,871,871,36.645994832041346,89.03617571059432,0.6937984496124031,44.408462532299716,7.850488289905337,774,774,36.20048602673147,88.62332928311056,0.7059538274605103,43.92194410692588,7.870101455867534,823,823,2.4813570976257324,147.80721402168274,37.88981474275188,819.6,52,0,Tabu,iteration,16
0,43,37,34,31,41.0,37.0,34.0,31.0,40.2719614921781,92.70276774969916,0.717208182912154,48.00415162454875,7.641376825247722,831,831,36.371980676328505,88.69444444444444,0.6799516908212561,43.992149758454126,7.909571882686596,828,828,37.90887573964497,90.36094674556213,0.7124260355029586,45.66498224852073,7.742317408867811,845,845,35.96511627906977,88.30232558139535,0.6989664082687338,43.66058139534885,7.920872652283113,774,774,38.94684796044499,91.53646477132263,0.7255871446229913,46.827255871446226,7.666411610830345,809,809,2.4873406887054443,155.32109761238098,37.89295642953327,819.6,52,0,Tabu,iteration,17
