,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.723433242506815,97.60490463215258,0.7452316076294278,52.81092643051773,7.279947587937703,734,734,39.52914798206278,92.81913303437967,0.6935724962630793,48.08062780269057,7.613015018372551,669,669,41.5775623268698,95.18005540166205,0.7091412742382271,50.40188365650966,7.457707751119639,722,722,39.16590563165906,92.07153729071537,0.680365296803653,47.46375951293761,7.754335124156658,657,657,38.696801112656466,92.09318497913769,0.6995827538247567,47.36528511821972,7.675617229265609,719,719,2.309816837310791,0.0,40.538570059150985,703.8,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.59514170040486,96.38461538461539,0.7327935222672065,51.6061673414305,7.3429057975112135,741,741,38.49028400597907,91.70104633781764,0.6905829596412556,46.94878923766813,7.68819791392221,669,669,40.564207650273225,94.05601092896175,0.7021857923497268,49.28815573770491,7.532051081310245,732,732,39.0521472392638,91.76993865030674,0.6549079754601227,47.11361963190187,7.76069230731835,652,652,39.82237762237762,93.24475524475524,0.6965034965034965,48.5067272727273,7.604687592467607,715,715,2.2878477573394775,9.261210680007935,40.104831643659715,703.8,53,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.139973082099594,94.93943472409153,0.7429340511440108,50.17842530282636,7.412938191254405,743,743,38.296851574212894,91.50524737631184,0.6926536731634183,46.78755622188905,7.693772210385397,667,667,39.72777017783858,93.03556771545827,0.6922024623803009,48.28927496580023,7.6082805635088535,731,731,38.89969135802469,91.75617283950618,0.6728395061728395,47.08797839506173,7.71555953137022,648,648,39.549789621318375,92.84431977559608,0.6914446002805049,48.08706872370268,7.6670465521631535,713,713,2.323751926422119,18.515439748764038,39.522815162698826,703.8,53,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.081190798376184,93.80784844384303,0.7374830852503383,49.051989174560184,7.48267157928175,739,739,39.1460843373494,92.32078313253012,0.7078313253012049,47.62480421686745,7.624524067047355,664,664,39.74965612104539,93.05089408528198,0.6960110041265475,48.32544704264104,7.580959609864116,727,727,38.54012345679013,91.42746913580247,0.683641975308642,46.751929012345755,7.710585679365964,648,648,40.02115655853314,93.33850493653033,0.6967559943582511,48.623229901269404,7.620352067867185,709,709,2.3098182678222656,27.684896230697632,39.50764225441885,703.8,53,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,41.0,40.54043126684636,94.29919137466307,0.7371967654986523,49.547142857142845,7.454482517465309,742,742,38.449925261584454,91.69207772795217,0.6890881913303438,46.96781763826606,7.687032094326698,669,669,39.71584699453552,92.99590163934427,0.6967213114754098,48.2396994535519,7.6018375379497645,732,732,38.57692307692308,91.40153846153846,0.6738461538461539,46.75501538461534,7.744113322218483,650,650,39.084151472650774,92.38849929873773,0.6844319775596073,47.64568022440394,7.692496465934469,713,713,2.3068249225616455,34.566476345062256,39.273455614508045,703.8,53,0,Tabu,iteration,4
0,34,40,40,41,35.0,40.0,40.0,41.0,39.185135135135134,92.83243243243243,0.7162162162162162,48.07977027027018,7.542409395657929,740,740,39.10225563909774,92.2390977443609,0.706766917293233,47.54281203007517,7.642686262270792,665,665,39.5782967032967,92.84615384615384,0.6923076923076923,48.12315934065933,7.59872459558357,728,728,38.65432098765432,91.63734567901234,0.683641975308642,46.985956790123446,7.693613448882875,648,648,40.89421720733427,94.16502115655854,0.7052186177715092,49.433765867418956,7.557273797836027,709,709,2.2429962158203125,41.434123039245605,39.482845134503634,703.8,53,0,Tabu,iteration,5
0,32,40,40,41,35.0,40.0,40.0,41.0,38.902702702702705,92.27972972972972,0.6891891891891891,47.523905405405465,7.68860482714238,740,740,40.653153153153156,93.81531531531532,0.7117117117117117,49.114054054054016,7.517646565138245,666,666,38.69156293222683,91.87275242047026,0.7095435684647303,47.14669432918393,7.626572516468149,723,723,38.91975308641975,91.89351851851852,0.7083333333333334,47.232160493827195,7.634984163366841,648,648,40.22002820874471,93.53878702397743,0.7066290550070522,48.810606488011366,7.537481518924538,709,709,2.2569334506988525,50.543710708618164,39.47744001664943,703.8,53,0,Tabu,iteration,6
0,32,40,38,41,32.0,40.0,38.0,41.0,38.887118193891105,92.26162018592298,0.6918990703851262,47.48185922974772,7.6923618000829705,753,753,41.49483013293944,94.93648449039881,0.7370753323485968,50.19141802067944,7.37922751017721,677,677,38.148849797023004,91.53721244925575,0.6982408660351827,46.734167794316704,7.651625029672591,739,739,39.950301204819276,93.20632530120481,0.7364457831325302,48.5382228915662,7.460390266817148,664,664,37.8601108033241,91.05540166204986,0.6966759002770083,46.3514681440443,7.687962207771102,722,722,2.39558744430542,59.76702260971069,39.268242026399385,703.8,53,0,Tabu,iteration,7
0,31,40,38,41,31.0,40.0,38.0,41.0,37.52069425901202,90.83311081441923,0.6915887850467289,46.05794392523366,7.792066748111663,749,749,39.1738484398217,92.44130757800892,0.7206537890044576,47.70690936106982,7.555034318355217,673,673,38.93197278911565,92.38095238095238,0.7115646258503401,47.59876190476192,7.565518119659299,735,735,39.1566265060241,92.40210843373494,0.7228915662650602,47.719156626506006,7.507222463033281,664,664,38.41355463347165,91.68188105117565,0.6984785615491009,46.975408022130004,7.656073543208344,723,723,2.3148038387298584,66.70545053482056,38.63933932548902,703.8,53,0,Tabu,iteration,8
0,29,40,38,41,29.0,40.0,38.0,41.0,39.84,93.19466666666666,0.708,48.46033333333338,7.6203668718179545,750,750,35.82544378698225,88.74408284023669,0.6834319526627219,44.007218934911236,7.854789307373194,676,676,36.349862258953166,89.5564738292011,0.6928374655647382,44.76439393939396,7.7611789336189245,726,726,36.14414414414414,89.35435435435436,0.7102102102102102,44.6886486486486,7.732043203986472,666,666,36.986111111111114,90.12083333333334,0.6958333333333333,45.398583333333264,7.7242017723412015,720,720,2.2220520973205566,75.81107759475708,37.029112260238136,703.8,53,0,Tabu,iteration,9
0,29,39,38,41,29.0,39.0,38.0,41.0,39.79172229639519,93.20160213618158,0.7049399198931909,48.46276368491322,7.59027402202135,749,749,35.73893805309734,88.61946902654867,0.6784660766961652,43.894056047197616,7.880504345976296,678,678,36.12137931034483,89.25793103448275,0.6951724137931035,44.45695172413793,7.804916690313657,725,725,34.211161387631975,87.27450980392157,0.698340874811463,42.612579185520374,7.900332666182253,663,663,36.4875,89.54027777777777,0.7055555555555556,44.83006944444447,7.753331246902898,720,720,2.2978482246398926,84.93465662002563,36.47014020949386,703.8,53,0,Tabu,iteration,10
0,29,39,39,41,29.0,39.0,38.0,41.0,39.776,93.128,0.7053333333333334,48.38249333333329,7.624866538234186,750,750,35.83185840707964,88.80088495575221,0.6814159292035398,44.07954277286133,7.85404642119927,678,678,36.078512396694215,89.2892561983471,0.6900826446280992,44.500454545454545,7.778767089030785,726,726,36.21889055472264,89.3943028485757,0.7136431784107946,44.738575712143906,7.733076350805378,667,667,36.94861111111111,90.06666666666666,0.6944444444444444,45.34018055555551,7.725707326295363,720,720,2.3028364181518555,91.76637053489685,36.970774493921525,703.8,53,0,Tabu,iteration,11
0,29,39,39,39,29.0,39.0,38.0,41.0,42.23076923076923,95.89787798408489,0.7360742705570292,51.13490716180367,7.4065920442927125,754,754,36.816058394160585,89.74306569343065,0.6744525547445256,45.02932846715328,7.8090873879137215,685,685,38.18528610354223,91.41553133514986,0.7084468664850136,46.62408719346046,7.662824997969943,734,734,34.54204204204204,87.68018018018019,0.6921921921921922,43.03471471471466,7.871767579130478,666,666,36.693370165745854,89.93232044198895,0.7306629834254144,45.19609116022103,7.673822550190958,724,724,2.310786485671997,98.6479504108429,37.693505187251986,703.8,53,0,Tabu,iteration,12
0,29,39,38,39,29.0,39.0,38.0,41.0,41.585204755614264,95.47820343461031,0.7516512549537648,50.715125495376434,7.3560394235831765,757,757,36.9493487698987,89.99131693198264,0.6975397973950795,45.27211287988423,7.7502679498043126,691,691,37.449333333333335,90.75866666666667,0.7066666666666667,45.98975999999998,7.6741493258849705,750,750,34.144130757800895,87.15453194650817,0.6924219910846954,42.50362555720653,7.923803549828511,673,673,36.48770491803279,89.85792349726776,0.7349726775956285,45.11144808743172,7.670254571992844,732,732,2.214073896408081,103.25462102890015,37.323144506935996,703.8,53,0,Tabu,iteration,13
0,29,39,37,39,29.0,39.0,38.0,41.0,41.83926218708827,95.72200263504611,0.7523056653491436,50.986021080368914,7.3188069176617345,759,759,36.60932944606414,89.63265306122449,0.6924198250728864,44.8941982507288,7.773595061162513,686,686,38.85846560846561,92.35846560846561,0.7341269841269841,47.577566137566166,7.528259420036218,756,756,34.800898203592816,87.90868263473054,0.6856287425149701,43.242425149700615,7.879823454623111,668,668,34.07945205479452,87.24383561643836,0.7027397260273973,42.49686301369865,7.859785356118233,730,730,2.303833484649658,112.4350471496582,37.23748150000107,703.8,53,0,Tabu,iteration,14
0,29,37,37,39,29.0,39.0,38.0,41.0,40.58738501971091,94.39947437582128,0.7582128777923784,49.65772667542707,7.352189886660853,761,761,36.59562043795621,89.71240875912409,0.7051094890510949,45.005562043795614,7.745157283734849,685,685,37.75132978723404,91.0811170212766,0.7101063829787234,46.324893617021246,7.623789289477379,752,752,34.8406015037594,87.56390977443608,0.675187969924812,42.883052631578956,7.933429617973006,665,665,33.70054945054945,86.66071428571429,0.6826923076923077,41.94773351648351,7.9479037540629935,728,728,2.3018109798431396,121.73914361000061,36.695097239842006,703.8,53,0,Tabu,iteration,15
0,28,37,37,39,28.0,37.0,37.0,39.0,38.91489361702128,92.49601063829788,0.7593085106382979,47.74942819148937,7.443302791422057,752,752,36.525,89.6514705882353,0.7058823529411765,44.930117647058765,7.750667876121579,680,680,37.38172043010753,90.65860215053763,0.7123655913978495,45.903588709677464,7.6565287805790225,744,744,34.53191489361702,87.32522796352583,0.6838905775075987,42.65136778115505,7.930259507329911,658,658,33.54495159059474,86.53665283540802,0.681881051175657,41.78966804979247,7.968531636484356,723,723,2.294828414916992,130.8218331336975,36.17969610626811,703.8,53,0,Tabu,iteration,16
0,28,37,35,39,28.0,37.0,35.0,39.0,36.47727272727273,90.02807486631016,0.733957219251337,45.28386363636368,7.62012939192848,748,748,37.031157270029674,90.28041543026706,0.7136498516320475,45.56735905044505,7.707676596599216,674,674,36.62139917695473,90.04115226337449,0.7160493827160493,45.30914951989021,7.658379197248738,729,729,33.38931297709924,86.13740458015268,0.6717557251908397,41.44977099236637,8.012112058385002,655,655,35.21148459383753,88.20448179271709,0.6848739495798319,43.52672268907564,7.854363539361234,714,714,2.212080478668213,139.87061047554016,35.746125349038785,703.8,53,0,Tabu,iteration,17
0,28,37,35,41,28.0,37.0,35.0,41.0,38.393858477970625,92.03070761014686,0.7543391188251002,47.299973297730325,7.47057784846692,749,749,35.97050147492625,89.04129793510324,0.696165191740413,44.32471976401182,7.803670299010537,678,678,36.91093117408907,90.15789473684211,0.7058029689608637,45.40941970310396,7.696427192690679,741,741,33.981735159817354,86.7275494672755,0.6788432267884322,42.074292237442904,7.979378969555955,657,657,32.85872576177285,85.74238227146814,0.6703601108033241,40.984833795013834,8.038586296938867,722,722,2.250974655151367,149.00516080856323,35.62315040971523,703.8,53,0,Tabu,iteration,18
0,28,37,34,41,28.0,37.0,34.0,41.0,37.794630872483225,91.55570469798657,0.7463087248322148,46.79888590604022,7.491001359481691,745,745,37.0929203539823,90.38790560471976,0.7123893805309734,45.67367256637168,7.70494433565029,678,678,36.666666666666664,89.93989071038251,0.7062841530054644,45.22654371584696,7.70603632614237,732,732,32.36280487804878,85.0,0.6615853658536586,40.3289634146341,8.11886223005725,656,656,33.548882681564244,86.41480446927375,0.6717877094972067,41.706536312849174,7.997698307326463,716,716,2.267930507659912,158.129736661911,35.49318109054904,703.8,53,0,Tabu,iteration,19
0,28,37,33,41,28.0,37.0,33.0,41.0,35.9479305740988,89.47263017356475,0.7289719626168224,44.726381842456625,7.6520522171521295,749,749,36.712166172106826,89.89169139465875,0.7106824925816023,45.183086053412474,7.7375180470289155,674,674,36.59172413793103,89.95448275862068,0.7144827586206897,45.23304827586209,7.664664431029044,725,725,32.9375,85.6204268292683,0.6676829268292683,40.94743902439027,8.049397345184927,656,656,35.252793296089386,88.23463687150839,0.6829608938547486,43.55160614525139,7.8546694130345,716,716,2.2390060424804688,167.24334263801575,35.48842283604521,703.8,53,0,Tabu,iteration,20
0,26,37,33,41,26.0,37.0,33.0,41.0,33.794701986754966,87.30993377483443,0.7059602649006622,42.54327152317873,7.816532480948858,755,755,36.30780559646539,89.52871870397644,0.7216494845360825,44.806244477172356,7.7039143678182045,679,679,35.704918032786885,89.20218579234972,0.7281420765027322,44.440956284153025,7.686490055021288,732,732,33.380239520958085,86.0688622754491,0.6811377245508982,41.38404191616765,7.98613164759945,668,668,35.530386740331494,88.62707182320442,0.7085635359116023,43.92509668508288,7.7854351697399515,724,724,2.2759077548980713,174.1239252090454,34.943610375459365,703.8,53,0,Tabu,iteration,21
0,26,37,32,41,26.0,37.0,32.0,41.0,32.964,86.24266666666666,0.696,41.47641333333337,7.936514000979251,750,750,35.11144130757801,88.27488855869242,0.7013372956909361,43.538707280832085,7.782173561936565,673,673,34.62534435261708,87.92148760330579,0.7107438016528925,43.18725895316807,7.77555179761966,726,726,34.50523168908819,87.39760837070254,0.6995515695067265,42.71636771300447,7.861311366537343,669,669,34.87916666666667,87.97361111111111,0.6930555555555555,43.252819444444434,7.831144090757966,720,720,2.2968506813049316,180.94167590141296,34.41703680318999,703.8,53,0,Tabu,iteration,22
0,26,37,31,41,26.0,37.0,31.0,41.0,33.15649867374005,86.4708222811671,0.6936339522546419,41.70118037135278,7.932254670657896,754,754,36.40915805022156,89.60118168389955,0.7163958641063516,44.880398818316074,7.659946521489743,677,677,34.280945757997216,87.5076495132128,0.7093184979137691,42.77058414464532,7.789110911909913,719,719,34.10581222056632,87.10432190760059,0.7004470938897168,42.40128166915054,7.863156864453556,671,671,33.915277777777774,86.82777777777778,0.6763888888888889,42.13881944444446,7.928244719997302,720,720,2.273914098739624,190.1201090812683,34.37353849606059,703.8,53,0,Tabu,iteration,23
0,26,37,31,40,26.0,37.0,31.0,40.0,33.799468791500665,87.09561752988049,0.6918990703851262,42.315949535192566,7.900321630249508,753,753,35.96312684365782,89.14159292035399,0.7138643067846607,44.4177581120944,7.703239675221201,678,678,33.671809256661994,86.83169705469845,0.7068723702664796,42.081669004207555,7.827114375661317,713,713,34.125560538116595,87.05530642750374,0.6995515695067265,42.369850523168964,7.88475339178779,669,669,33.81944444444444,86.87777777777778,0.7069444444444445,42.16404166666661,7.876520097433312,720,720,2.2310285568237305,196.90993428230286,34.2758819748763,703.8,53,0,Tabu,iteration,24
0,24,37,31,40,24.0,37.0,31.0,40.0,35.38492063492063,88.66005291005291,0.7103174603174603,43.89078042328044,7.757900854857648,756,756,33.95645863570392,87.08272859216255,0.7082728592162555,42.35811320754717,7.841268888200108,689,689,32.08672086720867,85.02710027100271,0.6964769647696477,40.29235772357728,7.960349079701687,738,738,33.224519940915805,86.096011816839,0.7016248153618907,41.4237223042836,7.93933816584341,677,677,34.227397260273975,87.48493150684932,0.7342465753424657,42.76017808219184,7.750604021044454,730,730,2.2958545684814453,203.8234293460846,33.77600346780459,703.8,53,0,Tabu,iteration,25
0,25,37,31,40,24.0,37.0,31.0,40.0,34.13456464379947,87.31266490765171,0.6978891820580475,42.54800791556729,7.876287879579284,758,758,35.4061135371179,88.46724890829694,0.7176128093158661,43.771673944687016,7.743216338229481,687,687,33.91436464088398,87.0013812154696,0.712707182320442,42.266574585635354,7.810043582834363,724,724,34.00297176820208,86.90936106983655,0.6939078751857355,42.257934621099544,7.899873653721088,673,673,34.60797799174691,87.7152682255846,0.7166437414030261,43.023975240715245,7.770761369241533,727,727,2.331758737564087,212.89414954185486,34.41319851635007,703.8,53,0,Tabu,iteration,26
0,25,37,31,38,25.0,37.0,31.0,38.0,34.03026315789474,87.27105263157895,0.7013157894736842,42.50544736842109,7.851842295486725,760,760,33.15542521994135,86.23020527859238,0.7067448680351907,41.50686217008796,7.887317278898141,682,682,30.972789115646258,83.80136054421769,0.6829931972789116,39.07878911564626,8.076901749687096,735,735,33.040419161676645,85.937125748503,0.7080838323353293,41.26480538922154,7.943437191244673,668,668,32.59284731774415,85.75515818431911,0.7180192572214581,41.05182943603852,7.885474759903587,727,727,2.3008413314819336,222.06859278678894,32.75834879458063,703.8,53,0,Tabu,iteration,27
0,25,36,31,38,25.0,36.0,31.0,38.0,35.07661822985469,88.41215323645972,0.7186261558784677,43.66343461030388,7.76168081017202,757,757,32.99559471365639,85.98531571218795,0.7048458149779736,41.278472834067536,7.904157394910793,681,681,31.026027397260275,83.84657534246575,0.6876712328767123,39.14379452054797,8.10064482043295,730,730,30.80211480362538,83.4833836858006,0.675226586102719,38.79735649546828,8.12808701825064,662,662,31.81767955801105,85.02900552486187,0.7085635359116023,40.320580110497254,7.946679015057714,724,724,2.277902841567993,228.89332485198975,32.343606940481564,703.8,53,0,Tabu,iteration,28
