,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.15,92.56702127659574,0.7117021276595744,47.821978723404236,7.577458439742455,940,940,39.517201834862384,92.53669724770643,0.6972477064220184,47.80333715596333,7.644174109627014,872,872,38.34213197969543,91.65786802030456,0.698477157360406,46.889218274111684,7.654139600184056,985,985,37.441543700340524,90.17934165720771,0.6696935300794552,45.45677639046538,7.868746838876813,881,881,38.14377682403433,91.34549356223177,0.7006437768240343,46.59225321888409,7.686217401245103,932,932,2.539348840713501,0.0,38.51893086778654,928.4,0,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.514736842105265,92.20947368421052,0.708421052631579,47.43982105263155,7.604151718753585,950,950,38.33524027459954,91.23569794050343,0.6887871853546911,46.46344393592674,7.744366532212972,874,874,37.825075834175934,91.07280080889788,0.6966632962588474,46.31521739130434,7.711332315796762,989,989,37.98527746319366,90.80181200453,0.665911664779162,46.09398640996606,7.832353456388149,883,883,38.00322580645161,91.2247311827957,0.7,46.46854838709675,7.715567642763341,930,930,2.5413851737976074,10.305603742599487,38.1327112441052,928.4,0,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,37.55789473684211,90.91578947368421,0.6978947368421052,46.13367368421051,7.708717379838864,950,950,38.07093821510298,91.00800915331808,0.6842105263157895,46.255526315789425,7.732738125847413,874,874,37.69867211440245,90.96016343207354,0.6823289070480082,46.22206332992853,7.739705134436755,979,979,37.5608646188851,90.21387940841866,0.6678043230944255,45.51617747440271,7.864799302507215,879,879,37.33911159263272,90.32827735644636,0.6771397616468039,45.57771397616472,7.798387114474666,923,923,2.6269474029541016,20.363994598388672,37.645496255573065,928.4,0,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,36.60970464135021,89.9746835443038,0.6877637130801688,45.21300632911389,7.795474874848702,948,948,37.69735327963176,90.67318757192174,0.6939010356731876,45.92323360184125,7.737521357865783,869,869,37.45398773006135,90.62167689161554,0.6779141104294478,45.880153374233146,7.7686633882213805,978,978,37.028344671201815,89.75963718820861,0.6655328798185941,45.037970521541986,7.880433845752634,882,882,37.57266811279826,90.44793926247289,0.6670281995661606,45.71398047722351,7.818893971144987,922,922,2.6502480506896973,30.618260383605957,37.27241168700868,928.4,0,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,35.80147835269271,89.01478352692713,0.6832101372756072,44.25573389651531,7.882680662694741,947,947,37.40506329113924,90.34982738780207,0.6858457997698504,45.58149597238211,7.769943600528788,869,869,37.6129363449692,90.73716632443532,0.6858316221765913,46.00408624229977,7.7553923710092665,974,974,36.0580204778157,88.61774744027304,0.6541524459613197,43.906473265073934,7.967008388882348,879,879,37.49234135667396,90.3851203501094,0.6728665207877462,45.66707877461712,7.8040864268842265,914,914,2.6633048057556152,38.45939540863037,36.87396796465816,928.4,0,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,37.0,36.70974576271186,89.87711864406779,0.6790254237288136,45.10883474576264,7.833034912750768,944,944,37.59006928406467,90.52655889145497,0.687066974595843,45.77055427251738,7.753412920867725,866,866,36.789690721649485,89.88247422680412,0.6865979381443299,45.119185567010334,7.800748199643775,970,970,37.32990867579909,90.01027397260275,0.6712328767123288,45.29413242009127,7.8447083952596595,876,876,37.77312775330397,90.72246696035242,0.6894273127753304,46.007599118942736,7.74519534937182,908,908,2.565213680267334,48.9055233001709,37.238508439505814,928.4,0,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,36.01802757158006,89.08907741251326,0.6702014846235419,44.30202545068924,7.885365213897413,943,943,37.617680826636054,90.41331802525832,0.6819747416762342,45.683421354764675,7.743744066053222,871,871,35.937371663244356,89.02361396303901,0.6776180698151951,44.26702258726884,7.841820705751057,974,974,37.156462585034014,89.81632653061224,0.6768707482993197,45.09604308390027,7.8172637928433275,882,882,36.75357535753575,89.71177117711771,0.6919691969196919,44.98739273927389,7.755532283726284,909,909,2.6108434200286865,59.08037304878235,36.69662360080605,928.4,0,0,Tabu,iteration,6
0,39,38,39,34,40.0,38.0,39.0,34.0,35.61513859275053,88.64285714285714,0.662046908315565,43.885170575693,7.92912100455075,938,938,37.37630662020906,90.22764227642277,0.6887340301974448,45.49515679442513,7.752803677290935,861,861,37.23267838676318,90.44467425025853,0.6928645294725957,45.68690796277137,7.70746312056169,967,967,38.16438356164384,91.04908675799086,0.6883561643835616,46.31196347031965,7.691181704087415,876,876,35.62046204620462,88.4961496149615,0.6732673267326733,43.772167216721655,7.850781554528632,909,909,2.6238961219787598,69.30167841911316,36.80179384151425,928.4,0,0,Tabu,iteration,7
0,39,38,41,34,40.0,38.0,39.0,34.0,35.38941798941799,88.38095238095238,0.6624338624338625,43.60314285714293,7.94799304497297,945,945,37.83621683967705,90.71856978085351,0.6966551326412919,45.95719723183391,7.727266440109006,867,867,37.091375770020534,90.217659137577,0.6919917864476386,45.455698151950735,7.768383323013349,974,974,37.31931818181818,90.02613636363637,0.6772727272727272,45.3139659090909,7.82355801163934,880,880,37.12596685082873,90.08508287292818,0.6828729281767956,45.358629834254124,7.759246031204286,905,905,2.4169580936431885,79.27236723899841,36.952459126352494,928.4,0,0,Tabu,iteration,8
0,39,38,41,33,39.0,38.0,41.0,33.0,36.13785790031813,89.06362672322375,0.672322375397667,44.30270413573699,7.8984121825350915,943,943,37.54597701149425,90.35402298850575,0.6804597701149425,45.59687356321841,7.757862699840768,870,870,36.04106776180698,89.17967145790554,0.6827515400410678,44.421960985626235,7.825132314537562,974,974,37.1,89.82613636363637,0.678409090909091,45.08188636363637,7.81773863768577,880,880,36.42024202420242,89.33443344334434,0.6886688668866887,44.60570957095709,7.785640551530531,909,909,2.641400098800659,87.12102460861206,36.64902893956436,928.4,0,0,Tabu,iteration,9
0,39,37,41,33,39.0,38.0,41.0,33.0,35.88805970149254,88.9136460554371,0.662046908315565,44.16090618336887,7.923154278819904,938,938,37.19186046511628,89.92093023255813,0.6837209302325581,45.21623255813952,7.78265957843242,860,860,37.01551189245088,90.20889348500518,0.6918304033092038,45.464012409514,7.728969167092708,967,967,38.0958904109589,91.00114155251141,0.6837899543378996,46.2486073059361,7.69792277263034,876,876,35.42354235423542,88.28822882288229,0.6754675467546755,43.585896589659015,7.868058763475473,909,909,2.5109729766845703,94.6876335144043,36.722972964850804,928.4,0,0,Tabu,iteration,10
0,39,37,41,31,39.0,37.0,41.0,31.0,36.11578947368421,89.05157894736843,0.6768421052631579,44.280157894736874,7.894419012298831,950,950,35.9421768707483,88.83900226757369,0.6950113378684807,44.06049886621321,7.82955798536893,882,882,35.072375127421,88.08460754332314,0.6860346585117227,43.343588175331284,7.846352495186987,981,981,39.44258639910814,92.42697881828316,0.705685618729097,47.700234113712334,7.571410798548083,897,897,36.38636363636363,89.35064935064935,0.685064935064935,44.610692640692626,7.781239147746745,924,924,2.461214303970337,102.17347526550293,36.59185830146505,928.4,0,0,Tabu,iteration,11
0,39,37,41,29,39.0,37.0,41.0,29.0,37.7286166842661,90.78035902851109,0.6927138331573389,46.03427666314679,7.751168233449303,947,947,35.12159090909091,87.8534090909091,0.6829545454545455,43.10487499999989,7.925623491470042,880,880,35.83520982599795,89.01842374616172,0.6980552712384852,44.23596724667348,7.783062687714433,977,977,37.953984287317624,91.04040404040404,0.7205387205387206,46.321784511784486,7.630692845141393,891,891,33.83477321814255,86.66090712742981,0.6792656587473002,41.86357451403892,7.957484540983757,926,926,2.5201663970947266,112.26622462272644,36.09483498496302,928.4,0,0,Tabu,iteration,12
0,39,37,40,29,39.0,37.0,40.0,29.0,38.49523809523809,91.70899470899471,0.707936507936508,46.965396825396816,7.635923910148884,945,945,34.89550561797753,87.47977528089888,0.6651685393258427,42.72160674157298,7.9593672743613375,890,890,35.48275862068966,88.49492900608519,0.6947261663286004,43.73364097363088,7.829733957618168,986,986,36.5273132664437,89.54069119286511,0.7112597547380156,44.817469342251954,7.736092954666511,897,897,34.20364415862808,87.06216505894963,0.6881028938906752,42.28356913183281,7.8985054434459965,933,933,2.5054962635040283,119.8716082572937,35.92089195179541,928.4,0,0,Tabu,iteration,13
0,39,37,40,27,39.0,37.0,40.0,27.0,37.83958333333333,91.19375,0.7197916666666667,46.42217708333332,7.611268864294514,960,960,35.00223964165733,87.71668533034715,0.6786114221724524,42.92419932810753,7.92851220967714,893,893,35.806193806193804,88.87612387612387,0.6873126873126874,44.12004995004998,7.792487397657857,1001,1001,34.692137320044296,87.8172757475083,0.7009966777408638,43.08853820598006,7.823328444881754,903,903,31.417910447761194,84.06609808102345,0.6684434968017058,39.312121535181234,8.152201215222018,938,938,2.6196508407592773,130.41715669631958,34.95161290979799,928.4,0,0,Tabu,iteration,14
0,39,35,40,27,39.0,35.0,40.0,27.0,35.7871235721703,89.03634475597093,0.7030114226375909,44.26179646936656,7.72357476933778,963,963,36.50951847704367,89.26987681970884,0.6954087346024636,44.49455767077268,7.767567054815133,893,893,35.149448345035104,88.13640922768305,0.6850551654964895,43.37185556670018,7.845725808541547,997,997,33.05351170568562,85.82497212931996,0.6845039018952063,41.10122630992198,7.987410552027361,897,897,31.214665249734324,83.60361317747078,0.6376195536663124,38.87278427205096,8.246252186462344,941,941,2.630302667617798,140.67744064331055,34.3428534699338,928.4,0,0,Tabu,iteration,15
0,38,35,40,27,38.0,35.0,40.0,27.0,35.475051975051976,88.79106029106029,0.7141372141372141,44.02152806652803,7.728660564865359,962,962,35.95945945945946,88.69369369369369,0.6981981981981982,43.91484234234234,7.77778518810947,888,888,34.66465863453815,87.60943775100401,0.6847389558232931,42.83094377510043,7.877864428905756,996,996,32.15161649944259,84.78929765886288,0.673355629877369,40.08963210702341,8.083148292827028,897,897,31.571581196581196,83.89850427350427,0.6388888888888888,39.19508547008545,8.239998220883006,936,936,2.585364580154419,151.03941869735718,33.96447355301468,928.4,0,0,Tabu,iteration,16
0,38,34,40,27,38.0,34.0,40.0,27.0,34.21376433785193,87.4191866527633,0.6996871741397289,42.65435870698642,7.828574263326036,959,959,34.34389140271493,86.98755656108597,0.6934389140271493,42.242217194570166,7.910998062615175,884,884,34.109201213346815,87.03437815975732,0.6895854398382204,42.29153690596563,7.921145765447248,989,989,32.84169453734671,85.54069119286511,0.6744704570791528,40.82677814938689,8.022182868347238,897,897,32.578663793103445,85.00431034482759,0.6422413793103449,40.30560344827589,8.159321340418789,928,928,2.6223435401916504,161.28738951683044,33.617443056872766,928.4,0,0,Tabu,iteration,17
0,38,34,41,27,38.0,34.0,40.0,27.0,35.54469854469855,88.83471933471934,0.7151767151767152,44.06919958419957,7.7268693576284315,962,962,36.02252252252252,88.77927927927928,0.6981981981981982,44.00626126126122,7.7700268112853195,888,888,34.597989949748744,87.53366834170855,0.6844221105527638,42.76095477386934,7.8832216161312205,995,995,32.06465997770346,84.70680044593088,0.6722408026755853,39.9994983277592,8.091279857423629,897,897,31.621794871794872,84.00320512820512,0.6388888888888888,39.2932478632478,8.232036564222529,936,936,2.6051993370056152,168.9152388572693,33.970333173293625,928.4,0,0,Tabu,iteration,18
0,38,32,41,27,38.0,34.0,40.0,27.0,33.89968652037618,87.16718913270637,0.7074190177638453,42.377492163009485,7.8372409124276325,957,957,33.33711691259932,85.96367763904654,0.6765039727582293,41.220976163450636,7.9820460120829475,881,881,34.77125506072875,87.80566801619433,0.6882591093117408,43.07233805668018,7.8545249291600445,988,988,33.18202247191011,85.77752808988764,0.6764044943820224,41.05398876404493,8.02445354499502,890,890,33.98371335504886,86.54397394136808,0.6601520086862106,41.82161780673185,8.010853386702601,921,921,2.3775453567504883,176.31816935539246,33.83475886413264,928.4,0,0,Tabu,iteration,19
0,38,30,41,27,38.0,30.0,41.0,27.0,31.771008403361346,84.82563025210084,0.6785714285714286,40.068834033613484,8.053619405185744,952,952,33.22789115646258,85.87528344671202,0.6927437641723356,41.18920634920638,7.947574941740246,882,882,34.52556237218814,87.6002044989775,0.6973415132924335,42.834212678936574,7.830492878837793,978,978,32.21645997745208,84.80383314543404,0.6753100338218715,40.05993235625705,8.09075001455385,887,887,34.205882352941174,86.96949891067538,0.6742919389978214,42.24911764705876,7.943235568059105,918,918,2.580855131149292,186.2477114200592,33.18936085248106,928.4,0,0,Tabu,iteration,20
0,38,30,41,26,38.0,30.0,41.0,27.0,32.661105318039624,85.66110531803963,0.6777893639207507,40.91065693430656,7.999730912828389,959,959,33.53072625698324,86.24692737430168,0.7039106145251397,41.53176536312852,7.906935820718963,895,895,34.10425101214575,87.30971659919028,0.7074898785425101,42.528582995951396,7.8297994458049365,988,988,32.431111111111115,84.94666666666667,0.6711111111111111,40.2199111111111,8.086810732586017,900,900,35.63636363636363,88.5433155080214,0.7058823529411765,43.80064171122989,7.779770660821866,935,935,2.645188331604004,196.5913791656494,33.672711466928675,928.4,0,0,Tabu,iteration,21
