,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.24338624338624,93.62345679012346,0.7195767195767195,49.04358024691357,7.4814508768204115,1134,1134,40.7388939256573,93.73164097914778,0.6990027198549411,49.15369900271977,7.561134466428199,1103,1103,41.7214734950584,95.03504043126685,0.7169811320754716,50.39259658580411,7.5140237502995495,1113,1113,42.83555133079848,95.97338403041825,0.7072243346007605,51.386692015209086,7.48417793160823,1052,1052,37.67665198237886,91.0704845814978,0.6995594713656388,46.500061674008826,7.679675472661073,1135,1135,2.9144046306610107,0.0,40.64319139545586,1116.2,43,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.40960698689956,91.78078602620087,0.7205240174672489,47.20446288209612,7.574537254866552,1145,1145,40.60125448028674,93.77688172043011,0.71415770609319,49.202983870967806,7.524813521912815,1116,1116,41.714920071047956,94.91385435168739,0.7158081705150977,50.290790408525815,7.496621923230593,1126,1126,42.084280303030305,95.15719696969697,0.6979166666666666,50.578087121212086,7.511203600233794,1056,1056,37.767462422634836,91.03448275862068,0.6993810786914235,46.46968169761278,7.70278033413604,1131,1131,2.92512583732605,11.633285522460938,40.115504852779885,1116.2,43,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,38.06824146981627,91.48031496062993,0.7139107611548556,46.92329833770779,7.589011087048039,1143,1143,40.58116591928251,93.85650224215247,0.7076233183856502,49.27570403587441,7.503747526582594,1115,1115,41.156028368794324,94.40957446808511,0.7278368794326241,49.77976950354608,7.520993370099962,1128,1128,41.807802093244526,94.86964795432921,0.7059942911512845,50.24943862987631,7.502672144701331,1051,1051,37.30133333333333,90.50844444444445,0.6826666666666666,45.93647111111112,7.7619092736592314,1125,1125,2.8977599143981934,23.300366401672363,39.78291423689419,1116.2,43,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,38.200349956255465,91.66841644794401,0.7191601049868767,47.077480314960695,7.575312101132914,1143,1143,39.98106402164112,93.16321009918846,0.7114517583408476,48.599260595130794,7.517799096912816,1109,1109,41.861702127659576,95.18528368794327,0.7313829787234043,50.57353723404243,7.451634649004516,1128,1128,41.76923076923077,94.86514719848053,0.7198480531813866,50.25180436847107,7.47144856499372,1053,1053,37.13458110516934,90.198752228164,0.6889483065953654,45.649572192513375,7.8000433831045015,1122,1122,2.9241220951080322,32.01116633415222,39.78938559599125,1116.2,43,0,Tabu,iteration,3
0,41,38,39,39,41.0,38.0,39.0,39.0,37.55157342657343,90.87674825174825,0.708916083916084,46.31400349650343,7.62984060319173,1144,1144,40.218132854578094,93.37432675044883,0.7028725314183124,48.79490125673253,7.541748826076678,1114,1114,40.88711111111111,94.13955555555556,0.7226666666666667,49.51050666666668,7.5370537921963,1125,1125,40.79032258064516,93.69354838709677,0.698292220113852,49.10254269449723,7.551005240858903,1054,1054,36.819715808170514,89.9715808170515,0.6811722912966253,45.40442273534634,7.800748345908756,1126,1126,2.910163640975952,40.81370210647583,39.253371156215664,1116.2,43,0,Tabu,iteration,4
0,41,38,39,38,41.0,38.0,39.0,39.0,38.232111692844676,91.6413612565445,0.7137870855148342,47.08043630017443,7.57514633925499,1146,1146,40.35045045045045,93.57297297297298,0.7144144144144144,49.01240540540543,7.487426029426768,1110,1110,41.519929140832595,94.8193091231178,0.7227635075287865,50.201213463241665,7.46502856648797,1129,1129,41.909695817490494,95.00570342205323,0.7195817490494296,50.39696768060841,7.442922981402831,1052,1052,36.98309608540925,90.05160142348754,0.6912811387900356,45.492597864768676,7.804912736455915,1124,1124,2.9040372371673584,49.68588066101074,39.79905663740549,1116.2,43,0,Tabu,iteration,5
0,41,38,38,38,41.0,38.0,38.0,38.0,37.33917616126205,90.64504820333042,0.708150744960561,46.08931638913233,7.6490245840475,1141,1141,39.050770625566635,92.2438803263826,0.7044424297370807,47.64689936536716,7.566808036204388,1103,1103,39.97775800711744,93.04359430604983,0.7126334519572953,48.43621886120995,7.59470898650614,1124,1124,41.52806850618459,94.8430066603235,0.7259752616555661,50.21105613701236,7.458799979535635,1051,1051,37.35906642728905,90.47845601436266,0.6840215439856373,45.93215439856372,7.774437825851572,1114,1114,2.896868944168091,61.25865387916565,39.050967945483954,1116.2,43,0,Tabu,iteration,6
0,41,38,36,38,41.0,38.0,36.0,38.0,36.32035398230089,89.51504424778761,0.7079646017699115,44.93331858407082,7.736850930878065,1130,1130,38.91347905282331,92.04735883424408,0.7122040072859745,47.45919854280512,7.560384745572969,1098,1098,39.062274368231044,92.01263537906136,0.7012635379061372,47.41179602888088,7.621894873143455,1108,1108,40.143815915628,93.59827420901246,0.7325023969319271,48.985656759348025,7.471302182291116,1043,1043,38.64904284412033,91.70829535095716,0.690975387420237,47.13724703737457,7.678155764647185,1097,1097,2.8851630687713623,72.76236391067505,38.61779323262071,1116.2,43,0,Tabu,iteration,7
0,41,40,36,38,41.0,38.0,36.0,38.0,37.20245398773006,90.51007887817704,0.7107800175284837,45.953269062226084,7.657195083823408,1141,1141,38.77717391304348,91.9411231884058,0.7028985507246377,47.34272644927536,7.589560735346371,1104,1104,39.87277580071174,92.9279359430605,0.7117437722419929,48.312909252668966,7.6023014168348775,1124,1124,41.02664129400571,94.2873453853473,0.7221693625118935,49.68127497621303,7.49634049799555,1051,1051,36.834829443447035,89.92549371633753,0.6804308797127468,45.37537701974867,7.81509750835077,1114,1114,2.8874282836914062,81.19408440589905,38.742774887787604,1116.2,43,0,Tabu,iteration,8
0,41,40,34,38,41.0,40.0,34.0,38.0,36.04251550044287,89.2533215234721,0.7077059344552702,44.668830823737856,7.756958693417336,1129,1129,38.15041020966272,91.22971741112124,0.7082953509571559,46.64300820419327,7.6210414695381745,1097,1097,39.02614968440036,92.02885482416592,0.6997294860234445,47.44039675383237,7.629601271978189,1109,1109,39.85057471264368,93.24425287356321,0.7337164750957854,48.61256704980838,7.496097076747338,1044,1044,38.515013648771614,91.55959963603276,0.6888080072793449,46.99253867151958,7.688674036142683,1099,1099,2.8876237869262695,92.97525525093079,38.316932751184254,1116.2,43,0,Tabu,iteration,9
