,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.66693037974684,100.34651898734177,0.7776898734177216,55.61226265822789,7.066964056025015,1264,1264,45.433734939759034,98.70200803212852,0.7566265060240964,53.99493172690762,7.205666881082958,1245,1245,48.102423768569196,101.79202501954651,0.777951524628616,57.04885066458178,7.02574644563792,1279,1279,48.03636363636364,101.5892561983471,0.7702479338842976,56.87598347107439,7.07246286216742,1210,1210,44.482868525896414,97.6796812749004,0.748207171314741,52.97134661354583,7.301206817776651,1255,1255,2.921649694442749,0.0,46.54446425006702,1255.4,6,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.86133122028526,98.30982567353408,0.7678288431061807,53.586521394611744,7.199412190473801,1262,1262,46.24799357945425,99.58828250401284,0.7664526484751204,54.89185393258427,7.138663066136761,1246,1246,46.6147859922179,100.28560311284046,0.7704280155642024,55.57177431906612,7.116450360402537,1285,1285,46.71286307053942,99.94107883817428,0.7493775933609959,55.266315352697085,7.186379347247776,1205,1205,45.59134615384615,98.94871794871794,0.7596153846153846,54.233269230769224,7.224655644435406,1248,1248,2.993534564971924,11.882543087005615,46.00566400326859,1255.4,6,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.85211830535572,97.30055955235811,0.7745803357314148,52.57576338928862,7.251431682256859,1251,1251,45.952648475120384,99.21749598715891,0.7632423756019262,54.5196147672552,7.164868387481044,1246,1246,46.48553557466771,100.1704456606724,0.7732603596559813,55.44561376075065,7.103210388822572,1279,1279,46.26065162907268,99.41353383458646,0.7493734335839599,54.70994987468668,7.219221657108485,1197,1197,45.07636655948553,98.34485530546624,0.7564308681672026,53.605964630225095,7.2740595095526634,1244,1244,2.879488229751587,23.893244981765747,45.52546410874041,1255.4,6,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,43.41422924901186,96.84110671936759,0.7581027667984189,52.103999999999964,7.28803932775079,1265,1265,44.926458832933655,98.25339728217426,0.759392486011191,53.54504396482813,7.202970563437769,1251,1251,47.50077160493827,101.16203703703704,0.7800925925925926,56.44833333333345,7.023052242526084,1296,1296,46.986721991701245,100.30788381742738,0.7659751037344399,55.60502074688805,7.1086894768178785,1205,1205,45.32561851556265,98.60335195530726,0.7462090981644054,53.87676775738229,7.248046376658729,1253,1253,2.940486192703247,32.833191871643066,45.630760038829536,1255.4,6,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,43.5177025963808,96.87883556254917,0.7592446892210858,52.15029110936275,7.300421329996898,1271,1271,44.28833865814696,97.55830670926518,0.7659744408945687,52.843226837060705,7.232441621108334,1252,1252,46.06635802469136,99.66975308641975,0.7677469135802469,54.96722993827165,7.118567573758926,1296,1296,47.013234077750205,100.39371381306866,0.7758478081058726,55.66508684863528,7.08523252128508,1209,1209,45.79968203497615,99.02941176470588,0.7456279809220986,54.315238473767856,7.239402464277583,1258,1258,3.1134140491485596,42.14874744415283,45.3370630783891,1255.4,6,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,40.0,43.43478260869565,96.85138339920948,0.7620553359683795,52.1183241106719,7.307330989406106,1265,1265,44.33173076923077,97.68509615384616,0.7756410256410257,52.976866987179456,7.220130814016079,1248,1248,45.71030209140201,99.25406661502711,0.7738187451587917,54.54833462432224,7.127561964438641,1291,1291,47.08561928512053,100.68329177057356,0.7813798836242727,55.95096425602654,7.047963079497559,1203,1203,46.36661341853035,99.620607028754,0.7484025559105432,54.898146964856146,7.192320190318038,1252,1252,3.1786372661590576,54.73590278625488,45.38580963459585,1255.4,6,0,Tabu,iteration,5
0,37,38,38,39,37.0,38.0,38.0,39.0,43.55728760717069,96.75526110678098,0.7459080280592362,52.0567264224474,7.334818350330724,1283,1283,44.787284144427005,98.16405023547881,0.7708006279434851,53.4587990580848,7.170207525029542,1274,1274,44.984674329501914,98.60459770114943,0.778544061302682,53.897524904214464,7.131378995781227,1305,1305,46.96344435418359,100.55402112103981,0.7896019496344435,55.827944760357404,6.9905186026440065,1231,1231,45.77279874213836,99.00471698113208,0.7586477987421384,54.29261792452831,7.178152190627412,1272,1272,3.072467565536499,66.7904486656189,45.21309783548431,1255.4,6,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,41.473766640563824,94.70242756460455,0.7376664056382146,49.991080657791784,7.458146823259423,1277,1277,43.422623723487824,96.84917517674783,0.7690494893951296,52.10747839748629,7.261678574537373,1273,1273,43.937164750957855,97.4183908045977,0.7716475095785441,52.68874329501909,7.226084219795071,1305,1305,43.98133116883117,97.41071428571429,0.7767857142857143,52.67120941558446,7.175142611101478,1232,1232,44.430720506730005,97.7458432304038,0.7640538400633412,53.04782264449726,7.205121385402936,1263,1263,2.9818952083587646,78.94124698638916,43.44912135811414,1255.4,6,0,Tabu,iteration,7
0,36,38,36,39,36.0,38.0,36.0,39.0,42.03785488958991,95.29179810725552,0.7444794952681388,50.56988958990536,7.424973116337512,1268,1268,42.914353687549564,96.19666931007137,0.7660586835844568,51.47156225218083,7.316818158323051,1261,1261,43.172600619195045,96.55727554179566,0.760061919504644,51.83319659442727,7.280266889280451,1292,1292,43.2346688470973,96.58053965658218,0.7784137367130008,51.84816843826655,7.239080087629824,1223,1223,43.95302547770701,97.19506369426752,0.7627388535031847,52.48882165605092,7.2226665639659835,1256,1256,2.999999761581421,87.84800863265991,43.062500704227766,1255.4,6,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,42.2167060677699,95.24743892829,0.7336485421591804,50.54633569739951,7.442078557301806,1269,1269,41.29570747217806,94.50715421303657,0.7440381558028617,49.8268362480127,7.449041886307731,1258,1258,42.409733124018835,95.82417582417582,0.7558869701726845,51.10941915227625,7.346755346304259,1274,1274,42.2137030995106,95.53017944535074,0.765089722675367,50.80677814029361,7.303369101004405,1226,1226,42.9352,96.3192,0.776,51.62621599999993,7.235150112803039,1250,1250,3.096473217010498,99.92172884941101,42.214209952695484,1255.4,6,0,Tabu,iteration,9
