,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.86466848319709,104.64305177111717,0.8237965485921889,59.54049954586739,6.696109286444962,1101,1101,50.80930232558139,105.6753488372093,0.8167441860465117,60.56575813953491,6.694247046768279,1075,1075,48.86678507992895,103.7246891651865,0.80550621669627,58.606900532859676,6.820296909656013,1126,1126,48.712632594021215,103.15139826422372,0.7762777242044359,58.05546769527497,6.969847795476112,1037,1037,49.149146451033246,103.91644204851752,0.8131176999101527,58.81374663072778,6.8283204146377,1113,1113,3.0249040126800537,0.0,49.48050698675238,1095.0,47,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.5152329749104,102.21774193548387,0.818100358422939,57.10956989247314,6.840832509818615,1116,1116,49.83119266055046,104.75412844036697,0.8220183486238533,59.667238532110176,6.7422786953693175,1090,1090,48.32224168126095,103.00350262697023,0.7985989492119089,57.90139229422068,6.915796679897218,1142,1142,49.20554493307839,103.56500956022944,0.7753346080305927,58.46155831739961,6.922282421537391,1046,1046,48.18656056587091,102.93103448275862,0.801945181255526,57.833978779840784,6.898722134871106,1131,1131,2.959080457687378,11.726326942443848,48.61215456313422,1095.0,47,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,45.57285067873303,100.12850678733032,0.8,55.0528778280543,6.999260912618562,1105,1105,48.941068139963164,103.69060773480663,0.8093922651933702,58.59320441988946,6.815379095567482,1086,1086,49.57661647475642,104.12577502214349,0.7971656333038086,59.020070859167475,6.851886420173436,1129,1129,49.92974013474495,104.3628488931665,0.7872954764196343,59.24399422521663,6.8496034141483655,1039,1039,47.47053571428572,101.97589285714285,0.7830357142857143,56.88274107142848,6.99477750965806,1120,1120,2.9364261627197266,23.44255757331848,48.29816222849665,1095.0,47,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,43.913513513513514,98.40090090090091,0.7900900900900901,53.33454054054046,7.129511051608113,1110,1110,48.080184331797234,102.91981566820276,0.8092165898617512,57.79260829493081,6.84069245026291,1085,1085,49.64266666666666,104.15733333333333,0.7982222222222223,59.04430222222221,6.838916287811247,1125,1125,49.581975071907955,103.99232981783318,0.7929050814956855,58.85890699904127,6.857411162184853,1043,1043,47.41472172351885,101.77289048473968,0.7764811490125674,56.706068222621255,7.017408937990573,1114,1114,2.819122791290283,34.97834086418152,47.72661226148084,1095.0,47,0,Tabu,iteration,3
0,37,42,40,38,37.0,40.0,40.0,38.0,46.292418772563174,100.98736462093864,0.8113718411552346,55.91992779783398,6.94449067540344,1108,1108,48.53173873045078,103.39558417663294,0.812327506899724,58.294949402023946,6.836763741962237,1087,1087,47.95377777777778,102.54844444444444,0.7884444444444444,57.44897777777776,6.969947323906196,1125,1125,49.07129094412331,103.35645472061657,0.7716763005780347,58.23116570327547,6.928662912420024,1038,1038,47.23282783229259,101.73148974130241,0.7859054415700267,56.6582158786797,7.008835149885851,1121,1121,2.939133644104004,43.72593140602112,47.816410811441536,1095.0,47,0,Tabu,iteration,4
0,37,42,40,37,37.0,42.0,40.0,37.0,44.80417044424297,99.39165911151406,0.7941976427923844,54.30890299184046,7.056437770495685,1103,1103,48.229281767955804,102.94106813996316,0.8029465930018416,57.840359116022036,6.858668260149118,1086,1086,49.77570921985816,104.24468085106383,0.7987588652482269,59.13152482269511,6.856821126883556,1128,1128,49.70452358036574,104.14244465832532,0.7853705486044273,59.005899903753594,6.86312334192977,1039,1039,46.100089365504914,100.52100089365504,0.773011617515639,55.450205540661315,7.093069561500995,1119,1119,2.9022316932678223,55.40464425086975,47.722754875585515,1095.0,47,0,Tabu,iteration,5
0,37,44,40,37,37.0,44.0,40.0,37.0,46.99731182795699,101.64516129032258,0.8163082437275986,56.55827060931902,6.893205757580874,1116,1116,47.87008234217749,102.56907593778591,0.8005489478499542,57.46697163769437,6.89280772753036,1093,1093,47.63644366197183,102.1980633802817,0.7948943661971831,57.10492957746477,7.007546191811092,1136,1136,47.68995215311005,101.99330143540669,0.7645933014354067,56.89666985645934,7.032121610194699,1045,1045,46.09413854351688,100.5,0.7788632326820604,55.40055950266424,7.077504902724835,1126,1126,2.784553050994873,66.94098091125488,47.25758570574665,1095.0,47,0,Tabu,iteration,6
0,37,44,40,35,37.0,44.0,40.0,35.0,44.86363636363637,99.34454545454545,0.7909090909090909,54.264590909090884,7.069336924153593,1100,1100,47.336103416435826,101.93721144967682,0.7959372114496768,56.83673130193897,6.928515837498032,1083,1083,49.195013357079254,103.66963490650045,0.7853962600178095,58.580890471950106,6.890280630497784,1123,1123,48.604046242774565,102.8728323699422,0.7745664739884393,57.75974951830446,6.953026215486143,1038,1038,45.560931899641574,99.91756272401433,0.7661290322580645,54.84881720430106,7.1417570714780005,1116,1116,2.9368326663970947,78.5728828907013,47.111946255913516,1095.0,47,0,Tabu,iteration,7
0,37,46,40,35,37.0,46.0,40.0,35.0,46.48609865470852,101.00896860986548,0.8035874439461883,55.926421524663716,6.961480524333992,1115,1115,47.63143382352941,102.3685661764706,0.7931985294117647,57.269871323529394,6.90887741109557,1088,1088,46.619257950530034,101.04681978798587,0.7853356890459364,55.94541519434627,7.078877442592502,1132,1132,47.1888782358581,101.29338446788111,0.7583892617449665,56.18619367209971,7.092892001981738,1043,1043,45.41511111111111,99.85955555555556,0.7751111111111111,54.76627555555546,7.123944473738832,1125,1125,2.963068723678589,87.41618800163269,46.66815595514744,1095.0,47,0,Tabu,iteration,8
0,37,46,38,35,37.0,46.0,38.0,35.0,44.68359020852221,99.24025385312784,0.7914777878513146,54.148458748866766,7.079604648512769,1103,1103,46.63031423290203,101.23105360443623,0.7929759704251387,56.12492606284656,6.984706490671205,1082,1082,47.98757763975155,102.3061224489796,0.7772848269742679,57.226264418811034,6.995395600453954,1127,1127,48.38996138996139,102.64478764478764,0.7712355212355212,57.52206563706557,6.978214398739321,1036,1036,45.36429215509468,99.66636609558161,0.7556357078449053,54.594183949504064,7.168018506820574,1109,1109,2.800504684448242,99.09438395500183,46.611147125246376,1095.0,47,0,Tabu,iteration,9
0,37,45,38,35,37.0,45.0,38.0,35.0,43.20799273387829,97.51771117166213,0.7774750227066304,52.43065395095373,7.200808574019283,1101,1101,46.14140480591497,100.67190388170056,0.7920517560073937,55.56116451016634,7.006049848052999,1082,1082,48.66963490650045,103.17631344612644,0.792520035618878,58.05759572573469,6.8993933834497145,1123,1123,48.08637236084453,102.35892514395394,0.7821497120921305,57.21613243761992,6.9818361493288945,1042,1042,45.175942549371634,99.36804308797127,0.7630161579892281,54.289730700179526,7.1945577538874055,1114,1114,2.8952078819274902,107.88737297058105,46.25626947130198,1095.0,47,0,Tabu,iteration,10
0,37,45,38,33,37.0,45.0,38.0,35.0,43.61692447679709,98.06369426751593,0.7743403093721565,52.993985441310265,7.221722018310506,1099,1099,46.39612188365651,101.09510618651893,0.804247460757156,55.98077562326878,6.9402871063182054,1083,1083,48.14695340501792,102.69086021505376,0.7939068100358423,57.61398745519711,6.909502639113578,1116,1116,47.65213178294574,102.01937984496124,0.7839147286821705,56.889631782945706,6.946913032053042,1032,1032,46.250457038391225,100.37477148080438,0.7678244972577697,55.30900365630711,7.09826249646367,1094,1094,2.891261339187622,116.58010220527649,46.412517717361695,1095.0,47,0,Tabu,iteration,11
0,37,47,38,33,37.0,47.0,38.0,33.0,42.630336058128975,96.95004541326067,0.773841961852861,51.867992733878324,7.253666926973508,1101,1101,45.546716003700276,100.01942645698428,0.786308973172988,54.904902867715045,7.052195034153872,1081,1081,47.64737310774711,102.02582368655388,0.773820124666073,56.909376669634966,6.99696237265447,1123,1123,47.19519230769231,101.4125,0.7721153846153846,56.285028846153864,7.051646276406345,1040,1040,44.75877587758776,98.86768676867686,0.7587758775877588,53.79810081008102,7.236541850036062,1111,1111,2.9172003269195557,128.12520813941956,45.55567867097129,1095.0,47,0,Tabu,iteration,12
0,37,47,37,33,37.0,47.0,38.0,33.0,44.09736123748863,98.52229299363057,0.7879890809827116,53.44122838944496,7.172418752645475,1099,1099,45.40055248618785,99.93370165745857,0.7946593001841621,54.792228360957566,7.053931982306082,1086,1086,49.20606601248885,103.74130240856378,0.8055307760927743,58.6469937555754,6.86735505172124,1121,1121,47.583653846153844,101.98846153846154,0.7817307692307692,56.84752884615387,6.971497466750099,1040,1040,45.32971014492754,99.3251811594203,0.7518115942028986,54.24514492753618,7.205756596484269,1104,1104,2.9000284671783447,139.76975345611572,46.32346874544934,1095.0,47,0,Tabu,iteration,13
