,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.09731113956466,94.89500640204865,0.734955185659411,50.17421254801533,7.475468271976419,781,781,41.68096514745308,94.23994638069705,0.7024128686327078,49.54721179624669,7.586191177561772,746,746,41.968831168831166,94.81298701298701,0.7285714285714285,50.087493506493516,7.508595532668534,770,770,41.69496021220159,94.27320954907162,0.7015915119363395,49.55576923076925,7.635591589695444,754,754,40.79189189189189,92.93108108108108,0.6959459459459459,48.26660810810807,7.699068949905897,740,740,2.4890785217285156,0.0,41.64679191198849,758.4,43,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,40.40862944162436,92.9517766497462,0.7119289340101523,48.18100253807113,7.6352411677133984,788,788,40.572958500669344,93.02677376171351,0.6987951807228916,48.32089692101738,7.65456920624645,747,747,41.0297157622739,93.79198966408269,0.7183462532299741,49.00003875968999,7.599331389084539,774,774,42.688,95.22666666666667,0.7013333333333334,50.484000000000016,7.563807369350422,750,750,41.554655870445345,93.83940620782727,0.7125506072874493,49.176045883940695,7.620989705397494,741,741,2.403745651245117,9.638256311416626,41.250791915002594,758.4,43,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,39.316326530612244,91.85204081632654,0.6951530612244898,47.10191326530609,7.736074436492776,784,784,41.27956989247312,93.90053763440861,0.7244623655913979,49.1910483870968,7.578423283078301,744,744,40.70451612903226,93.35483870967742,0.7083870967741935,48.623612903225855,7.626402082973466,775,775,40.630522088353416,92.95046854082999,0.6840696117804551,48.2586345381526,7.718202517680258,747,747,41.40350877192982,93.62618083670715,0.6963562753036437,48.98145748987852,7.674105091885387,741,741,2.327509641647339,19.205461978912354,40.66688868248017,758.4,43,0,Tabu,iteration,2
0,40,40,40,36,40.0,40.0,40.0,37.0,38.65340179717587,90.98587933247754,0.7034659820282413,46.25216944801029,7.783036483291493,779,779,40.99193548387097,93.63844086021506,0.7231182795698925,48.917607526881675,7.5634616844483,744,744,41.76067270375162,94.42432082794308,0.7179818887451488,49.67115135834409,7.557587999340448,773,773,41.23790322580645,93.65456989247312,0.7016129032258065,48.967594086021506,7.638776392779129,744,744,41.23481781376518,93.45074224021593,0.7058029689608637,48.80758434547908,7.683403291174406,741,741,2.446160078048706,28.93092107772827,40.77574620487402,758.4,43,0,Tabu,iteration,3
0,41,40,40,36,41.0,40.0,40.0,36.0,39.066326530612244,91.57270408163265,0.6977040816326531,46.81679846938772,7.751997157897868,784,784,41.49127516778523,94.03624161073826,0.7221476510067114,49.30446979865773,7.574500655835181,745,745,40.94702842377261,93.61498708010336,0.7080103359173127,48.864509043927654,7.6055846701626955,774,774,40.50402144772118,92.79624664879357,0.6769436997319035,48.105201072386095,7.72757536592543,746,746,40.44864864864865,92.68108108108108,0.6878378378378378,48.00605405405414,7.7349810635120395,740,740,2.4298336505889893,36.22183132171631,40.49146004370799,758.4,43,0,Tabu,iteration,4
0,41,42,40,36,41.0,40.0,40.0,36.0,40.06607369758577,92.67217280813215,0.7115628970775095,47.88675984752219,7.647149060890199,787,787,39.59705488621151,91.99196787148594,0.6894243641231593,47.305635876840704,7.738141028144772,747,747,41.09922680412371,93.84536082474227,0.7164948453608248,49.08128865979379,7.592624564086556,776,776,41.88251001335114,94.3898531375167,0.6915887850467289,49.68587449933243,7.633113993430654,749,749,40.96621621621622,93.19324324324324,0.7013513513513514,48.54651351351356,7.6693087320174875,740,740,2.433086395263672,43.29605746269226,40.72221632349767,758.4,43,0,Tabu,iteration,5
0,41,42,40,34,41.0,42.0,40.0,34.0,39.121173469387756,91.5625,0.6989795918367347,46.81838010204085,7.75066406970057,784,784,40.92751677852349,93.37718120805368,0.7140939597315437,48.669342281879246,7.62303888673345,745,745,40.72739018087855,93.41343669250647,0.7080103359173127,48.66642118863043,7.618221967833512,774,774,40.84203480589023,93.14323962516734,0.6894243641231593,48.452101740294495,7.705105373352294,747,747,40.35,92.5418918918919,0.6878378378378378,47.88013513513514,7.75231618906219,740,740,2.42545747756958,53.03317952156067,40.39362304693601,758.4,43,0,Tabu,iteration,6
0,41,42,40,32,41.0,42.0,40.0,32.0,37.452685421994886,89.86700767263427,0.7020460358056266,45.11562659846547,7.8631409199838895,782,782,39.7442799461642,92.2557200538358,0.7119784656796769,47.55882907133251,7.658197274051621,743,743,41.41548387096774,94.05935483870968,0.7187096774193549,49.30272258064523,7.559150400693167,775,775,40.3845126835781,92.80106809078772,0.7049399198931909,48.144072096128134,7.684446013142612,749,749,41.139566395663955,93.31165311653116,0.6978319783197832,48.66532520325202,7.701414477825203,738,738,2.350013017654419,62.584609270095825,40.02730566367377,758.4,43,0,Tabu,iteration,7
0,41,44,40,32,41.0,44.0,40.0,32.0,38.89795918367347,91.37372448979592,0.6964285714285714,46.62795918367346,7.768851657544958,784,784,40.53557046979866,92.99597315436242,0.7127516778523489,48.2962684563758,7.6574048801836785,745,745,39.83870967741935,92.44645161290323,0.7006451612903226,47.67810322580641,7.687575065384145,775,775,40.52208835341366,92.81258366800536,0.6840696117804551,48.14995983935739,7.7270115855309,747,747,39.98376184032476,92.04600811907984,0.6820027063599459,47.406589986468205,7.786287246211267,739,739,2.4403278827667236,69.89782238006592,39.95561790492599,758.4,43,0,Tabu,iteration,8
0,41,44,38,32,41.0,44.0,38.0,32.0,37.07820512820513,89.38461538461539,0.6987179487179487,44.62803846153848,7.900326982764133,780,780,39.89650537634409,92.41935483870968,0.7123655913978495,47.72629032258067,7.649957757545391,744,744,40.68217054263566,93.23643410852713,0.710594315245478,48.49067183462536,7.625212598909234,774,774,40.41711229946524,92.8783422459893,0.7072192513368984,48.22454545454547,7.681875238480946,748,748,41.18834688346883,93.36449864498645,0.7032520325203252,48.71345528455284,7.695854134990266,738,738,2.4008867740631104,79.52388191223145,39.85246804602379,758.4,43,0,Tabu,iteration,9
