,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.451548451548454,98.85014985014985,0.7702297702297702,53.81924075924079,7.093552942909246,1001,1001,45.49186991869919,99.61585365853658,0.7479674796747967,54.57550813008136,7.1558938928610285,984,984,47.28744939271255,101.77834008097166,0.7823886639676113,56.71612348178141,7.002085407627817,988,988,44.652126499454745,98.66303162486369,0.7459105779716467,53.66487459105781,7.212892308144793,917,917,44.02672147995889,98.12538540596094,0.7543679342240494,53.09342240493323,7.225366685952294,973,973,2.662144899368286,0.0,45.181943148474765,984.2,5,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.532064128256515,97.8937875751503,0.7605210420841684,52.847545090180404,7.158121419056588,998,998,44.64415322580645,98.62701612903226,0.7439516129032258,53.588024193548414,7.208460756951925,992,992,45.784274193548384,100.26512096774194,0.7560483870967742,55.2301411290323,7.106131922905305,992,992,45.03128371089536,98.99244875943906,0.7400215749730313,53.984768069039895,7.192857494040291,927,927,45.10553278688525,99.35553278688525,0.764344262295082,54.34493852459016,7.117364804677011,976,976,2.597092390060425,10.414045572280884,44.819461609078395,984.2,5,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,42.172172172172175,96.44644644644644,0.7587587587587588,51.391521521521526,7.252975458659088,999,999,44.943661971830984,99.09859154929578,0.7525150905432596,54.05978873239439,7.163095748441108,994,994,46.31584258324924,100.73562058526741,0.7598385469223007,55.69465186680114,7.084500747548269,991,991,43.195865070729056,96.91512513601741,0.7312295973884657,51.90126224156687,7.343382030657507,919,919,44.31562819203268,98.63840653728295,0.7568947906026557,53.60858018386107,7.174427501783679,979,979,2.6292457580566406,20.84255576133728,44.18863399800283,984.2,5,0,Tabu,iteration,2
0,40,40,40,36,40.0,40.0,40.0,36.0,40.908457711442786,95.02587064676617,0.7502487562189055,49.958348258706394,7.3553495168039245,1005,1005,44.48692152917505,98.67907444668008,0.7625754527162978,53.65124748490948,7.158513537336336,994,994,47.359879032258064,101.71068548387096,0.7731854838709677,56.66596774193548,7.008399723167125,992,992,43.723009814612865,97.45692475463468,0.7459105779716467,52.46335877862593,7.292411525775824,917,917,43.27272727272727,97.48825331971399,0.7487231869254342,52.46466802860058,7.256409921197686,979,979,2.6574442386627197,31.449382543563843,43.950199072043205,984.2,5,0,Tabu,iteration,3
0,40,40,39,36,40.0,40.0,39.0,36.0,40.66997026759167,94.81268582755203,0.7561942517343905,49.74460852329037,7.3715255051004425,1009,1009,43.8953722334004,98.11871227364185,0.7655935613682092,53.095845070422556,7.16537717920792,994,994,46.94853683148335,101.33602421796165,0.7739656912209889,56.30357214934414,6.998706052315971,991,991,42.60737527114968,96.4295010845987,0.7429501084598699,51.39090021691976,7.338515259021674,922,922,43.072154471544714,97.11585365853658,0.7449186991869918,52.077794715447155,7.292281452934757,984,984,2.6635165214538574,39.22366952896118,43.438681815033966,984.2,5,0,Tabu,iteration,4
0,40,40,39,35,40.0,40.0,39.0,35.0,41.00694444444444,95.27083333333333,0.7628968253968254,50.19839285714286,7.348817756175544,1008,1008,43.26411290322581,97.46370967741936,0.7610887096774194,52.44294354838708,7.201803468782726,992,992,46.7914979757085,101.2925101214575,0.7763157894736842,56.27081983805666,6.981752702557432,988,988,42.65108695652174,96.52826086956522,0.7456521739130435,51.491076086956504,7.3141421595527225,920,920,43.381147540983605,97.48770491803279,0.7479508196721312,52.457633196721446,7.256888942308897,976,976,2.691371202468872,49.81261491775513,43.41895796417682,984.2,5,0,Tabu,iteration,5
0,40,40,38,35,40.0,40.0,38.0,35.0,39.337636544190666,93.49851042701093,0.7298907646474677,48.43791459781524,7.494269353176576,1007,1007,43.403030303030306,97.56666666666666,0.7656565656565657,52.548040404040385,7.207336355283122,990,990,45.67987804878049,100.08028455284553,0.7723577235772358,55.06399390243897,7.054092084842581,984,984,41.79475982532751,95.68558951965065,0.7489082969432315,50.6728384279476,7.363987018162558,916,916,43.077319587628864,97.16082474226805,0.7371134020618557,52.14114432989684,7.274288104043014,970,970,2.626659870147705,60.324071168899536,42.65852486179157,984.2,5,0,Tabu,iteration,6
0,40,40,38,33,40.0,40.0,38.0,35.0,40.47680157946693,94.50444225074037,0.7255676209279368,49.466426456071076,7.441779069995302,1013,1013,43.14299900695134,97.253227408143,0.7586891757696127,52.225014895729906,7.207186863954107,1007,1007,44.630150753768845,99.07336683417086,0.7748743718592965,54.07714572864323,7.09691037539232,995,995,42.997854077253216,96.87553648068669,0.7510729613733905,51.84489270386258,7.25843407350641,932,932,42.538382804503584,96.4575230296827,0.7389969293756398,51.45979529170926,7.289661819379463,977,977,2.6077795028686523,70.81554865837097,42.75723764438878,984.2,5,0,Tabu,iteration,7
0,39,40,38,33,39.0,40.0,38.0,33.0,39.62696850393701,93.41633858267717,0.718503937007874,48.400236220472344,7.555114382679147,1016,1016,41.81963927855711,95.78957915831663,0.751503006012024,50.76564128256508,7.312518025755152,998,998,45.66263846928499,100.18731117824774,0.7905337361530715,55.17726082578042,7.01135408371929,993,993,42.45570971184632,96.43009605122732,0.7588046958377801,51.39949839914619,7.2735269875109445,937,937,42.51893551688843,96.49744114636643,0.7533265097236438,51.49639713408392,7.280874954937483,977,977,2.5970072746276855,78.54052424430847,42.41677829610277,984.2,5,0,Tabu,iteration,8
0,39,40,36,33,39.0,40.0,36.0,33.0,40.528358208955225,94.3960199004975,0.7164179104477612,49.356835820895505,7.50105127926443,1005,1005,40.66700302724521,94.62058526740665,0.751765893037336,49.567941473259324,7.390229367156842,991,991,42.54812563323202,96.81053698074975,0.7781155015197568,51.81164133738596,7.196651662665984,987,987,40.76093916755603,94.62966915688366,0.7481323372465315,49.54443970117396,7.376361164173651,937,937,42.346311475409834,96.33709016393442,0.7581967213114754,51.377930327868825,7.278591186167514,976,976,2.615835189819336,89.01435947418213,41.37014750247967,984.2,5,0,Tabu,iteration,9
