,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.8300803673938,106.41791044776119,0.801377726750861,61.30719862227333,6.6955382854435035,871,871,46.917249417249415,101.08624708624708,0.782051282051282,56.017016317016314,6.995150788203635,858,858,50.17035398230089,104.50221238938053,0.8019911504424779,59.395011061946875,6.849103365657531,904,904,47.52238805970149,101.4912935323383,0.7786069651741293,56.41221393034824,7.050181320268037,804,804,47.157205240174676,101.45524017467248,0.7947598253275109,56.378831877729304,7.0443004796474264,916,916,2.6216487884521484,0.0,48.71945541336405,879.8,44,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.24745762711864,103.64067796610169,0.8158192090395481,58.51499435028255,6.844534500906584,885,885,45.9514450867052,99.98034682080925,0.7791907514450868,54.93349132947972,7.082356438761301,865,865,47.49062844542448,101.67695700110254,0.7761852260198456,56.58401323043001,7.042253501114303,907,907,45.72422360248447,99.4832298136646,0.7478260869565218,54.42155279503105,7.206313849832465,805,805,48.01628664495114,102.39522258414766,0.7763300760043431,57.28070575461444,7.016684629373292,921,921,2.6140387058258057,10.57049036026001,47.286008281336784,879.8,44,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.528344671201815,100.92290249433107,0.7993197278911565,55.760544217687105,6.9957651452278755,882,882,44.47811059907834,98.49769585253456,0.7672811059907834,53.42679723502309,7.180656833423117,868,868,48.386637458926614,102.48083242059145,0.7710843373493976,57.42327491785328,6.986963918066146,913,913,45.47329192546584,99.07204968944099,0.7577639751552795,54.02695652173913,7.217894675646963,805,805,47.16304347826087,101.50434782608696,0.7717391304347826,56.39470652173907,7.076110687166746,920,920,2.6221365928649902,21.156919717788696,46.4058856265867,879.8,44,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.98861047835991,99.23462414578587,0.7904328018223234,54.11256264236906,7.117707487491685,878,878,43.78175519630485,97.71016166281755,0.7713625866050808,52.646177829099294,7.232179065940805,866,866,47.12348401323043,101.03087100330761,0.7684674751929438,55.97088202866593,7.079803390609754,907,907,45.57534246575342,99.24408468244084,0.7571606475716065,54.20391033623908,7.206282043635594,803,803,46.31447225244831,100.48748639825898,0.766050054406964,55.375538628944454,7.150770970105735,919,919,2.6306097507476807,31.781469345092773,45.55673288121939,879.8,44,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,45.821100917431195,100.12155963302752,0.7798165137614679,55.006284403669696,7.1144276729914075,872,872,44.837775202780996,98.81923522595596,0.7775202780996524,53.7398493626883,7.155108362735431,863,863,46.60022026431718,100.60132158590308,0.7698237885462555,55.52439427312776,7.0920371878600985,908,908,45.25875,98.8625,0.74875,53.80603749999991,7.230942951630308,800,800,48.989047097480835,103.23329682365826,0.7853231106243155,58.112880613362414,6.941611975769944,913,913,2.6469016075134277,39.823960065841675,46.30137869640204,879.8,44,0,Tabu,iteration,4
0,36,42,39,39,36.0,40.0,40.0,39.0,46.76598173515982,101.22374429223744,0.8047945205479452,56.07057077625565,6.983200143879627,876,876,44.71082949308756,98.74654377880184,0.7707373271889401,53.69471198156673,7.161232401482943,868,868,48.25548245614035,102.29385964912281,0.7708333333333334,57.238048245614,6.9923317043199384,912,912,45.55043586550436,99.20298879202988,0.7546699875466999,54.15828144458285,7.204267792793733,803,803,46.99346405228758,101.38453159041394,0.775599128540305,56.27371459694987,7.071918390335983,918,918,2.6577606201171875,50.34921646118164,46.455238720435936,879.8,44,0,Tabu,iteration,5
0,36,42,38,39,36.0,42.0,38.0,39.0,45.427594070695555,99.69327251995439,0.7947548460661346,54.58753705815283,7.0961765676424475,877,877,44.0080738177624,97.91464821222607,0.7750865051903114,52.855017301038075,7.221901544413893,867,867,47.32673267326733,101.2904290429043,0.7711771177117712,56.23106710671069,7.057943342421262,909,909,44.81614906832298,98.39378881987578,0.7503105590062111,53.33043478260868,7.274956498371956,805,805,46.088235294117645,100.21132897603486,0.7592592592592593,55.101023965141586,7.16259006700168,918,918,2.640089273452759,60.89733862876892,45.53335698483318,879.8,44,0,Tabu,iteration,6
0,35,42,38,39,36.0,42.0,38.0,39.0,45.52462772050401,99.78808705612829,0.7743413516609393,54.67321878579609,7.121091796681775,873,873,43.947916666666664,97.83101851851852,0.7696759259259259,52.76958333333337,7.222133724633598,864,864,46.203520352035206,100.15291529152915,0.768976897689769,55.07713971397139,7.123705555784091,909,909,45.40948813982522,99.08988764044943,0.7478152309612984,54.02826466916356,7.213355895210627,801,801,48.12910284463895,102.31947483588621,0.7735229759299781,57.21082056892786,7.00479054972956,914,914,2.6477408409118652,71.43601608276367,45.84293114473401,879.8,44,0,Tabu,iteration,7
0,35,42,38,41,36.0,42.0,38.0,39.0,45.71768707482993,99.98979591836735,0.7970521541950113,54.83160997732424,7.0595661759135195,882,882,44.15552995391705,98.0910138248848,0.7661290322580645,53.02657834101382,7.206929639566683,868,868,48.00218818380744,101.99562363238512,0.7735229759299781,56.93026258205693,7.014504652082357,914,914,44.76119402985075,98.30472636815921,0.7512437810945274,53.26512437810947,7.275843909151462,804,804,45.93906420021763,100.1468988030468,0.766050054406964,55.03462459194773,7.156764595298225,919,919,2.6285059452056885,81.97601675987244,45.715132688524555,879.8,44,0,Tabu,iteration,8
0,35,42,38,40,35.0,42.0,38.0,40.0,44.74288964732651,98.96018202502844,0.7838452787258248,53.82698521046651,7.130264416477182,879,879,43.90772779700115,97.82814302191464,0.7704728950403691,52.743460207612486,7.230141324187602,867,867,46.9042904290429,100.83608360836084,0.7667766776677668,55.76601760176017,7.090710025338743,909,909,45.20522388059702,98.82338308457712,0.7512437810945274,53.776169154228896,7.245512988118632,804,804,46.16013071895425,100.25381263616558,0.7625272331154684,55.15937908496725,7.155675129948623,918,918,2.6040103435516357,92.42351818084717,45.38405249458437,879.8,44,0,Tabu,iteration,9
0,35,41,38,40,35.0,42.0,38.0,40.0,45.72654462242563,99.95194508009153,0.7848970251716247,54.834462242562864,7.114308392941577,874,874,44.206257242178445,98.16917728852839,0.7717265353418308,53.100695249130915,7.200831418387549,863,863,46.33773377337734,100.2981298129813,0.7711771177117712,55.240517051705176,7.108555900391514,909,909,45.305,98.905,0.75125,53.86742500000003,7.2236898418097715,800,800,48.413566739606125,102.66849015317287,0.7724288840262582,57.55435448577682,6.974502965681884,914,914,2.6469647884368896,100.40475726127625,45.997820475517514,879.8,44,0,Tabu,iteration,10
0,35,41,39,40,35.0,42.0,38.0,40.0,44.622298065984076,98.84869169510807,0.7804323094425484,53.71623435722408,7.133706344921141,879,879,43.787773933102656,97.73817762399078,0.7704728950403691,52.660069204152286,7.238053485186339,867,867,46.96919691969197,100.85038503850384,0.768976897689769,55.78430143014299,7.092955593107951,909,909,45.45522388059702,99.11194029850746,0.753731343283582,54.0746393034826,7.222773937161792,804,804,46.187363834422655,100.26470588235294,0.7657952069716776,55.174422657952,7.157983139651958,918,918,2.6415038108825684,108.34002327919006,45.40437132675967,879.8,44,0,Tabu,iteration,11
0,35,43,39,40,35.0,42.0,38.0,40.0,46.00911161731207,100.31890660592255,0.7915717539863326,55.19056947608202,7.0479537209615755,878,878,45.9102416570771,100.02646720368239,0.7825086306098964,54.96970080552367,7.082403221987782,869,869,47.59602649006622,101.7439293598234,0.7693156732891833,56.6823068432671,7.03483472079045,906,906,44.29375,97.855,0.73875,52.783812499999996,7.329271695941788,800,800,46.00109409190372,100.15426695842451,0.7636761487964989,55.05615973741797,7.168799093676254,914,914,2.6266133785247803,116.25556135177612,45.96204477127183,879.8,44,0,Tabu,iteration,12
0,35,43,38,40,35.0,42.0,38.0,40.0,46.204081632653065,100.54308390022676,0.7981859410430839,55.410589569160905,7.0238963999402495,882,882,44.483275663206456,98.54671280276817,0.7704728950403691,53.49331026528248,7.170850743065769,867,867,48.10076670317634,102.19934282584884,0.7677984665936474,57.134271631982436,6.993426233648265,913,913,45.082089552238806,98.68781094527363,0.753731343283582,53.63024875621882,7.243955710538149,804,804,46.28104575163399,100.47821350762527,0.7636165577342048,55.38018518518514,7.1372445875292225,918,918,2.6526939868927,126.83923840522766,46.030251860581735,879.8,44,0,Tabu,iteration,13
0,34,43,38,40,34.0,43.0,38.0,40.0,44.19908987485779,98.4118316268487,0.7770193401592719,53.287155858930625,7.169488454323207,879,879,43.75750577367206,97.71478060046189,0.7736720554272517,52.64405311778292,7.23210889369594,866,866,46.747252747252745,100.6076923076923,0.7648351648351648,55.552967032967004,7.098985573988351,910,910,45.09838107098381,98.68119551681195,0.75093399750934,53.63271481942715,7.253972872118538,803,803,45.851851851851855,99.88888888888889,0.7570806100217865,54.789673202614395,7.183754846825747,918,918,2.5898427963256836,137.40297746658325,45.130816263723645,879.8,44,0,Tabu,iteration,14
0,34,43,38,41,34.0,43.0,38.0,40.0,45.48581157775256,99.69920544835415,0.7968217934165721,54.54854710556181,7.079602990019566,881,881,44.0,97.91013824884793,0.7649769585253456,52.85218894009211,7.218767262872166,868,868,47.59255202628697,101.58378970427164,0.7634173055859803,56.52826944140188,7.035282069417498,913,913,44.615671641791046,98.17288557213931,0.75,53.11662935323389,7.287726226647183,804,804,45.805010893246184,100.02941176470588,0.7647058823529411,54.92310457516342,7.166301437522647,918,918,2.7140748500823975,147.99620008468628,45.49980922781535,879.8,44,0,Tabu,iteration,15
