,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.438026474127554,98.99759326113117,0.766546329723225,54.149302045728035,7.117245260640948,831,831,43.73425692695214,96.83753148614609,0.72544080604534,51.982959697733065,7.4112915792949385,794,794,45.97238204833142,99.78135788262371,0.7721518987341772,54.895224395857284,7.116558519593514,869,869,45.59622641509434,98.85786163522013,0.7396226415094339,54.09333333333334,7.262874785497805,795,795,42.56,96.00941176470589,0.7564705882352941,51.17023529411767,7.348505666539798,850,850,2.5057244300842285,0.0,44.66017837290109,839.2,9,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.20048019207683,97.82593037214886,0.7695078031212484,52.98480192076827,7.184900221119174,833,833,44.430174563591024,97.63216957605985,0.7443890274314214,52.76326683291765,7.32434277130129,802,802,43.76571428571429,97.38742857142857,0.7531428571428571,52.5497257142857,7.30175508498892,875,875,45.728070175438596,99.18170426065163,0.7493734335839599,54.352092731829664,7.230752399998034,798,798,43.31030444964871,96.92037470725995,0.7587822014051522,52.07663934426234,7.302587799808189,854,854,2.486523389816284,9.928537368774414,44.28694873329389,839.2,9,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,42.32572115384615,95.8701923076923,0.7584134615384616,51.036983173076926,7.310038287905079,832,832,44.0425,97.2125,0.73375,52.38012500000005,7.321373962545916,800,800,44.37714285714286,97.94742857142857,0.7474285714285714,53.09456000000003,7.246036087629412,875,875,45.423173803526446,99.0088161209068,0.7619647355163728,54.22062972292193,7.215445391995493,794,794,41.946745562130175,95.1905325443787,0.7242603550295857,50.34942011834318,7.4585010223320065,845,845,2.448127269744873,19.67266583442688,43.62305667532913,839.2,9,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,41.378443113772455,94.90059880239521,0.7568862275449102,50.04943712574848,7.376295849733094,835,835,43.150564617314934,96.29234629861982,0.7365119196988708,51.39002509410282,7.372448553065617,797,797,43.48794489092997,96.83811710677382,0.7382319173363949,52.01421354764637,7.336065567535948,871,871,44.2090112640801,97.89612015018774,0.7596996245306633,53.06107634543182,7.279014749149955,799,799,43.04637336504162,96.31866825208085,0.7300832342449465,51.49781212841851,7.399517434582194,841,841,2.4716310501098633,29.55485439300537,43.05446745022781,839.2,9,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,41.89156626506024,95.38915662650602,0.7433734939759036,50.5489397590361,7.372096114446347,830,830,42.45454545454545,95.49621212121212,0.7310606060606061,50.62625000000003,7.418825171615151,792,792,42.795166858457996,96.12543153049482,0.7272727272727273,51.32001150747985,7.373415605719755,869,869,44.29974811083123,97.94962216624685,0.7506297229219143,53.116964735516284,7.286719839199954,794,794,42.522262334536705,95.5511432009627,0.7268351383874849,50.750457280385085,7.446138247313558,831,831,2.4445924758911133,36.983004570007324,42.79265780468633,839.2,9,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,37.0,41.37605804111246,94.7726723095526,0.7400241837968561,49.907678355501886,7.441913153947273,827,827,44.37800252844501,97.64475347661188,0.7560050568900126,52.79831858407089,7.254106248713957,791,791,43.392405063291136,96.6409666283084,0.7376294591484465,51.8125201380898,7.344541815121123,869,869,43.27629911280101,96.78833967046894,0.7490494296577946,51.98499366286437,7.363604796409051,789,789,43.79611650485437,96.91504854368932,0.7342233009708737,52.098786407767015,7.33195113976588,824,824,2.4657392501831055,46.882248878479004,43.2437762501008,839.2,9,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,39.63408820023838,92.67699642431467,0.7258641239570918,47.831930870083404,7.60594199970231,839,839,43.61596009975062,96.83665835411472,0.7605985037406484,51.98401496259349,7.2787645419536595,802,802,43.46530147895336,96.8703071672355,0.7497155858930603,52.010261660978415,7.283175621334971,879,879,43.34610630407911,96.72064276885044,0.7503090234857849,51.92071693448698,7.317885919646769,809,809,43.08133971291866,96.3122009569378,0.7547846889952153,51.469007177033504,7.307325204004526,836,836,2.470684766769409,56.84342002868652,42.62855915918803,839.2,9,0,Tabu,iteration,6
0,40,38,37,34,40.0,38.0,37.0,34.0,38.411552346570396,91.56077015643802,0.7135980746089049,46.71566787003609,7.696184627381251,831,831,41.6140127388535,94.87388535031847,0.7515923566878981,50.06371974522293,7.395838768777992,785,785,42.88289322617681,96.40298507462687,0.756601607347876,51.545304247990764,7.262786506019562,871,871,42.25281602002503,95.52690863579474,0.7359198998748435,50.718760951189,7.366887440884404,799,799,42.280912364945976,95.55102040816327,0.7442977190876351,50.69190876350536,7.369820278199964,833,833,2.4696686267852783,66.72876691818237,41.48843733931434,839.2,9,0,Tabu,iteration,7
0,39,38,37,34,40.0,38.0,37.0,34.0,40.074074074074076,93.1146953405018,0.7156511350059738,48.289689366786135,7.586334026690452,837,837,41.11654135338346,94.37593984962406,0.7506265664160401,49.52625313283209,7.450936211262926,798,798,42.611174458380844,96.12086659064994,0.7537058152793614,51.26003420752565,7.275549207444912,877,877,44.14622057001239,97.59231722428748,0.7620817843866171,52.797992565055736,7.189449620772933,807,807,42.732142857142854,95.96309523809524,0.75,51.128726190476115,7.34203406055681,840,840,2.4064362049102783,74.07710123062134,42.13603066259873,839.2,9,0,Tabu,iteration,8
0,39,38,35,34,39.0,38.0,35.0,34.0,39.785714285714285,92.89880952380952,0.7178571428571429,48.03301190476186,7.590803553205471,840,840,40.100746268656714,93.21766169154229,0.7276119402985075,48.39120646766168,7.549994575615836,804,804,41.091848450057405,94.53157290470723,0.7554535017221584,49.62433983926522,7.368130652339453,871,871,41.26445264452644,94.55350553505535,0.7539975399753998,49.741857318573246,7.394822739330723,813,813,41.499408284023666,94.80591715976331,0.7467455621301775,49.96133727810659,7.405359589462054,845,845,2.4647021293640137,83.87471866607666,40.74843398659571,839.2,9,0,Tabu,iteration,9
