,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.4842868654311,99.6140209508461,0.7614826752618856,54.91513295729252,7.152632151909943,1241,1241,45.22741935483871,98.18467741935484,0.7411290322580645,53.475104838709704,7.29338936726905,1240,1240,45.03962703962704,98.36208236208236,0.7552447552447552,53.685050505050505,7.237402854844408,1287,1287,45.06228070175439,97.7298245614035,0.7210526315789474,53.09486842105257,7.399079810399541,1140,1140,44.4529702970297,97.4612211221122,0.7466996699669967,52.74862211221119,7.329866406233673,1212,1212,3.2547831535339355,0.0,45.25331685173619,1237.8,43,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.6048,99.7056,0.7592,54.99871200000003,7.162195584331946,1250,1250,44.160714285714285,97.12743506493507,0.7426948051948052,52.40321428571425,7.378106525781661,1232,1232,44.08034321372855,97.41497659906396,0.7597503900156006,52.73482839313575,7.277638490500879,1282,1282,44.414612676056336,97.21742957746478,0.7244718309859155,52.58040492957752,7.419673153731178,1136,1136,43.537696768848384,96.65037282518641,0.7489643744821872,51.94223695111853,7.36731008601002,1207,1207,3.108691930770874,12.827000379562378,44.55963338886951,1237.8,43,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.125506072874494,99.25344129554657,0.7643724696356275,54.5424372469636,7.1888566256258395,1235,1235,43.96068796068796,96.85176085176086,0.7289107289107289,52.15433251433248,7.3996758480031835,1221,1221,43.25870253164557,96.3868670886076,0.747626582278481,51.745348101265805,7.3637643903073124,1264,1264,43.98212689901698,96.63538873994638,0.7167113494191242,52.00651474530831,7.477870034778269,1119,1119,43.25418060200669,96.30434782608695,0.7483277591973244,51.59172240802681,7.409970454507464,1196,1196,3.2236177921295166,25.73479962348938,44.11624081324634,1237.8,43,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.08246597277822,99.10328262610088,0.755804643714972,54.40021617293837,7.205458035813724,1249,1249,43.52879156528792,96.43390105433902,0.7315490673154906,51.71667477696678,7.430355956214903,1233,1233,43.5453125,96.79296875,0.7546875,52.123249999999885,7.3203146777963,1280,1280,44.3801580333626,97.24582967515364,0.7251975417032485,52.607647058823574,7.415913953642574,1139,1139,43.49875518672199,96.54107883817427,0.7477178423236515,51.82511203319496,7.382654025277798,1205,1205,3.199524402618408,35.05187964439392,44.20709665163015,1237.8,43,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,45.592233009708735,98.67556634304208,0.761326860841424,53.95342233009702,7.227861270027433,1236,1236,43.54299754299754,96.38165438165439,0.7297297297297297,51.67876330876335,7.43224148188616,1221,1221,43.15165876777251,96.28357030015798,0.7496050552922591,51.63521327014215,7.372312858644424,1266,1266,43.89544235924933,96.55942806076854,0.7122430741733691,51.92383378016092,7.4813755215134625,1119,1119,42.82554257095158,95.82053422370618,0.7362270450751253,51.1185475792989,7.441250977712986,1198,1198,3.231888771057129,47.92762613296509,43.80157485013594,1237.8,43,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,47.20727848101266,100.35284810126582,0.7658227848101266,55.639556962025324,7.130704159155694,1264,1264,44.57349397590362,97.6144578313253,0.7461847389558233,52.898465863453815,7.332757220887402,1245,1245,44.260432766615146,97.60432766615146,0.7658423493044823,52.947349304482245,7.266097249169889,1294,1294,44.31428571428572,97.23116883116883,0.7393939393939394,52.5924761904761,7.4029591188521735,1155,1155,41.9055829228243,94.83497536945812,0.7372742200328407,50.11849753694578,7.502110261884469,1218,1218,3.1630332469940186,60.65601468086243,44.452214772128286,1237.8,43,0,Tabu,iteration,5
0,40,43,39,40,40.0,43.0,39.0,40.0,45.493995196156924,98.45316253002402,0.7582065652522018,53.757742193754964,7.245100502221875,1249,1249,42.80016181229774,95.63268608414239,0.7273462783171522,50.91586569579294,7.489516690399222,1236,1236,43.03434816549571,96.27400468384074,0.747072599531616,51.59989851678373,7.3611582363495955,1281,1281,43.778364116094984,96.54177660510115,0.7167985927880387,51.91065083553208,7.472388456046518,1137,1137,42.8525,95.90833333333333,0.7425,51.20147499999995,7.424977647121855,1200,1200,3.1614413261413574,73.35388398170471,43.591873858009066,1237.8,43,0,Tabu,iteration,6
0,39,43,39,40,40.0,43.0,39.0,40.0,45.240680713128036,98.3063209076175,0.7593192868719612,53.60780388978927,7.250795330270867,1234,1234,43.49590834697218,96.36170212765957,0.7258592471358429,51.64898527004909,7.439462059525918,1222,1222,43.3673792557403,96.50514647664292,0.7482185273159145,51.86343626286623,7.361369135844421,1263,1263,43.95992876224399,96.55921638468388,0.7123775601068566,51.94001780943902,7.487142526990686,1123,1123,42.67529215358932,95.62687813021702,0.7337228714524207,50.926494156928264,7.451982436431616,1198,1198,3.2233214378356934,85.72428727149963,43.74783784633476,1237.8,43,0,Tabu,iteration,7
0,39,45,39,40,40.0,43.0,39.0,40.0,46.789223454833596,99.87638668779715,0.7606973058637084,55.16677496038036,7.165548852354202,1262,1262,43.82338709677419,96.81935483870967,0.7379032258064516,52.0834677419355,7.388673699273302,1240,1240,43.65170278637771,96.87848297213623,0.7569659442724458,52.20622291021679,7.314794477426776,1292,1292,43.51213171577123,96.38128249566725,0.7279029462738301,51.72886481802422,7.4697580729358535,1154,1154,41.86924342105263,94.76315789473684,0.7327302631578947,50.054300986842115,7.5115010767756525,1216,1216,3.1782870292663574,98.50491166114807,43.929137694961874,1237.8,43,0,Tabu,iteration,8
0,39,45,37,40,39.0,45.0,37.0,40.0,44.61232765612328,97.57177615571776,0.7518248175182481,52.85462287104622,7.306920431862325,1233,1233,43.00490998363339,95.8355155482815,0.720949263502455,51.11774959083472,7.477907074147757,1222,1222,42.92890995260664,96.01895734597156,0.7448657187993681,51.37633491311217,7.387863747221089,1266,1266,43.11911111111111,95.67911111111111,0.7066666666666667,51.059671111111065,7.550313496588396,1125,1125,42.152556580050295,95.10645431684829,0.7367979882648784,50.39958927074596,7.493245244490905,1193,1193,3.2162461280822754,111.2847831249237,43.163563056704945,1237.8,43,0,Tabu,iteration,9
0,39,45,37,41,39.0,45.0,37.0,41.0,44.52780016116036,97.47622884770347,0.7461724415793715,52.77913779210316,7.317578753459216,1241,1241,42.55889520714866,95.4386677497969,0.7229894394800975,50.71986190089362,7.495638395272241,1231,1231,42.37863315003928,95.57423409269443,0.7446975648075412,50.912914375490935,7.413115515820713,1273,1273,43.355066079295156,96.07577092511013,0.7118942731277533,51.45057268722466,7.50950179380915,1135,1135,42.3180682764363,95.21482098251457,0.7368859283930058,50.50741049125725,7.479007713403087,1201,1201,3.2312686443328857,120.81719779968262,43.02769257481596,1237.8,43,0,Tabu,iteration,10
0,39,46,37,41,39.0,45.0,37.0,41.0,46.30793650793651,99.35079365079365,0.7563492063492063,54.650031746031715,7.200881245475619,1260,1260,43.41995172968624,96.396621078037,0.7393403057119872,51.66352373290419,7.423341535196011,1243,1243,43.13766434648105,96.38824439288476,0.7556071152358855,51.717594740912624,7.3485955364799,1293,1293,43.15625,95.95052083333333,0.7256944444444444,51.31578993055551,7.501427563641938,1152,1152,41.61202635914333,94.42339373970346,0.7257001647446458,49.715906095551894,7.543560844170145,1214,1214,3.2158470153808594,133.53279638290405,43.52676578864943,1237.8,43,0,Tabu,iteration,11
