,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.97002141327623,98.44218415417559,0.7623126338329764,53.596991434689485,7.170976074830058,934,934,42.301086956521736,95.33260869565217,0.7141304347826087,50.54263043478259,7.471845905710747,920,920,43.872838250254325,97.45167853509665,0.7568667344862665,52.692339776195276,7.251986800814258,983,983,43.250280583613915,96.19753086419753,0.712682379349046,51.44858585858577,7.478684664322998,891,891,41.254584681769146,94.31499460625675,0.727076591154261,49.492254584681774,7.530728052155367,927,927,2.678110361099243,0.0,43.12976237708707,942.4,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.389830508474574,95.83686440677967,0.753177966101695,51.01716101694919,7.327860937954354,944,944,41.682403433476395,94.83476394849785,0.723175965665236,50.00572961373391,7.482981392523753,932,932,42.74308300395257,96.42687747035573,0.7509881422924901,51.61571146245052,7.321741865632464,1012,1012,42.86393805309734,95.86061946902655,0.7157079646017699,51.1065044247788,7.457983703561822,904,904,41.78372591006424,94.83190578158458,0.7205567451820128,50.01334047109215,7.502866928043858,934,934,2.7551424503326416,10.87024974822998,42.292596181813025,942.4,36,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,42.011802575107296,95.39270386266094,0.759656652360515,50.57192060085834,7.353705842346666,932,932,41.83926645091694,95.02049622437971,0.7292340884573895,50.17141316073356,7.467976449001412,927,927,42.254960317460316,95.88095238095238,0.748015873015873,51.07628968253966,7.361658439687783,1008,1008,43.80089485458613,97.03131991051454,0.7404921700223713,52.27346756152118,7.351400781383345,894,894,42.109425785482124,95.21018418201517,0.7161430119176598,50.35180931744312,7.498643379332664,923,923,2.5788815021514893,21.708531618118286,42.40326999671056,942.4,36,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,42.465042372881356,95.90148305084746,0.7563559322033898,51.08518008474583,7.327282949284548,944,944,41.42749731471536,94.65306122448979,0.7250268528464017,49.82055853920508,7.497597355609219,931,931,42.16781836130306,95.8035538005923,0.7453109575518263,51.01047384007898,7.360248523539839,1013,1013,42.74806629834254,95.7182320441989,0.7182320441988951,50.95901657458563,7.470195197467421,905,905,41.612660944206006,94.58905579399142,0.7188841201716738,49.75857296137344,7.519557011687569,932,932,2.7592599391937256,29.77475881576538,42.08421705828967,942.4,36,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,41.78517722878625,95.12137486573577,0.7540279269602578,50.30199785177228,7.369797679842071,931,931,41.45631067961165,94.52966558791802,0.7216828478964401,49.674660194174734,7.50502496072242,927,927,41.4781746031746,95.00099206349206,0.7371031746031746,50.18427579365073,7.427288236420199,1008,1008,43.46256983240224,96.53072625698324,0.7329608938547486,51.78196648044698,7.385868918248157,895,895,41.77513513513514,94.8518918918919,0.7189189189189189,50.014962162162156,7.5196751393960115,925,925,2.7873828411102295,40.732091188430786,41.99147349582198,942.4,36,0,Tabu,iteration,4
0,37,41,38,40,37.0,41.0,38.0,40.0,41.017259978425024,94.33009708737865,0.7454153182308522,49.5380474649407,7.415457219941683,927,927,41.79611650485437,95.0302049622438,0.7335490830636462,50.16661272923407,7.443776756036045,927,927,42.18905472636816,95.71741293532338,0.7333333333333333,50.91121393034823,7.381220635675161,1005,1005,43.42488789237668,96.66143497757848,0.7399103139013453,51.90253363228696,7.3530713137465895,892,892,41.12431842966194,94.10141766630316,0.7131952017448201,49.27077426390404,7.564490474651488,917,917,2.779052734375,51.67470598220825,41.91032750633724,942.4,36,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,42.202330508474574,95.58050847457628,0.7552966101694916,50.77145127118644,7.344382757049763,944,944,41.07419354838709,94.23333333333333,0.7225806451612903,49.38377419354843,7.5211553691931226,930,930,41.579466929911156,95.15103652517276,0.736426456071076,50.359121421520214,7.401551101869643,1013,1013,42.033222591362126,94.94352159468438,0.7098560354374308,50.21065337763017,7.5103009747398,903,903,40.244086021505375,93.1752688172043,0.7032258064516129,48.33667741935488,7.62859163606643,930,930,2.626776933670044,62.50656199455261,41.42665991992806,942.4,36,0,Tabu,iteration,6
0,37,43,36,40,37.0,43.0,36.0,40.0,40.52211434735707,93.76159654800432,0.7400215749730313,48.970560949298864,7.453935763233799,927,927,41.196544276457885,94.3488120950324,0.7257019438444925,49.51025917926562,7.496050175649818,926,926,41.28585657370518,94.75498007968127,0.7300796812749004,49.95238047808766,7.45616837174038,1004,1004,42.98202247191011,96.20224719101124,0.7348314606741573,51.44415730337078,7.389158898122399,890,890,40.91285403050109,93.87145969498911,0.7113289760348583,49.04104575163405,7.581361598522797,918,918,2.716676950454712,73.35678482055664,41.37987833998626,942.4,36,0,Tabu,iteration,7
0,37,45,36,40,37.0,45.0,36.0,40.0,41.87274655355249,95.21314952279958,0.750795334040297,50.41235418875938,7.370315423814368,943,943,40.851612903225806,93.98494623655914,0.7215053763440861,49.14639784946237,7.5398617687381835,930,930,41.18694362017804,94.64985163204747,0.7339268051434223,49.84920870425321,7.43523632719636,1011,1011,41.09423503325942,93.99223946784923,0.70509977827051,49.223669623059855,7.5793508069336895,902,902,39.335844994617865,92.19483315392895,0.697524219590958,47.358740581270126,7.697366255321723,929,929,2.6219661235809326,81.48708868026733,40.868276620966725,942.4,36,0,Tabu,iteration,8
0,37,45,34,40,37.0,45.0,34.0,40.0,39.858836206896555,93.02047413793103,0.7316810344827587,48.224676724137886,7.508581645614751,928,928,40.51887810140237,93.61596548004314,0.7141316073354909,48.77036677454156,7.553526473794499,927,927,40.49651046859422,93.89232303090728,0.7268195413758723,49.093479561316045,7.512504220271441,1003,1003,42.68089887640449,95.78988764044944,0.7314606741573034,51.032415730337064,7.4164102635193725,890,890,40.06521739130435,92.85760869565217,0.7076086956521739,48.02438043478262,7.655819413802077,920,920,2.7110400199890137,92.2859582901001,40.72406820892039,942.4,36,0,Tabu,iteration,9
