,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.55872756933116,96.04404567699837,0.7292006525285482,51.29947797716151,7.384397792141674,1226,1226,43.038860103626945,96.3238341968912,0.7305699481865285,51.5884542314335,7.379717436719893,1158,1158,43.27129859387924,96.53846153846153,0.7311827956989247,51.73321753515301,7.401476180299436,1209,1209,40.65940766550523,93.70557491289199,0.7073170731707317,48.9654703832753,7.5894463110313195,1148,1148,41.31691297208538,94.6559934318555,0.7241379310344828,49.90251231527093,7.51069202516073,1218,1218,3.1545560359954834,0.0,42.16904138088559,1193.6,53,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.650326797385624,93.95915032679738,0.7197712418300654,49.25656045751635,7.499709459625277,1224,1224,42.72398968185727,95.94239036973345,0.7334479793637145,51.19871023215827,7.397656395559871,1163,1163,42.44756399669694,95.6952931461602,0.7208918249380677,50.91345169281588,7.44858962158022,1211,1211,39.724017467248906,92.63842794759826,0.6855895196506551,47.91919650655026,7.668985088673783,1145,1145,41.3391376451078,94.54311774461029,0.7189054726368159,49.81427031509121,7.535461540622096,1206,1206,3.012913703918457,12.423959970474243,41.37700711765931,1193.6,53,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.87407407407407,94.32263374485596,0.7366255144032922,49.613695473251056,7.451299073733676,1215,1215,42.0846286701209,95.21243523316062,0.7253886010362695,50.50357512953367,7.440247291564009,1158,1158,42.669701986754966,96.00993377483444,0.7293046357615894,51.21942052980128,7.423425699998498,1208,1208,40.49736379613357,93.39806678383128,0.7056239015817223,48.67235500878736,7.605833858934724,1138,1138,40.70721476510067,93.77097315436242,0.709731543624161,49.07386744966436,7.586637418540993,1192,1192,3.084740161895752,24.815507888793945,41.36659665843683,1193.6,53,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,40.802287581699346,94.08415032679738,0.7222222222222222,49.38044117647065,7.490599668263028,1224,1224,42.63628546861565,95.86414445399828,0.7343078245915735,51.11878761822878,7.401506178730557,1163,1163,42.45049504950495,95.71039603960396,0.7202970297029703,50.92325907590758,7.447746333298617,1212,1212,39.75458515283843,92.6593886462882,0.6864628820960699,47.93798253275121,7.66627548503595,1145,1145,41.25456053067993,94.4436152570481,0.7164179104477612,49.715771144278605,7.54186929024162,1206,1206,3.0847439765930176,34.07073426246643,41.379642756667664,1193.6,53,0,Tabu,iteration,3
0,40,39,39,41,40.0,39.0,39.0,41.0,40.9642567018684,94.24776604386678,0.710804224207961,49.541267262388295,7.504285592439315,1231,1231,41.59055793991416,94.76051502145923,0.7167381974248928,50.025836909871224,7.497238494827251,1165,1165,42.42656765676568,95.62706270627062,0.7285478547854786,50.85234323432344,7.46489129971675,1212,1212,39.845082680591815,92.75108790252393,0.6953872932985204,48.021479547432534,7.659781604475948,1149,1149,40.580511973575554,93.8654004954583,0.7159372419488026,49.129958711808406,7.576904980902908,1211,1211,2.9939870834350586,46.268086433410645,41.08139539054313,1193.6,53,0,Tabu,iteration,4
0,39,39,39,41,40.0,39.0,39.0,41.0,40.31071136549468,93.57972199509403,0.7195421095666394,48.87757154538017,7.531116285170719,1223,1223,42.34509466437177,95.5869191049914,0.7314974182444062,50.836815834767684,7.418918081482753,1162,1162,41.975247524752476,95.2871287128713,0.7244224422442245,50.5094224422442,7.480326965696369,1212,1212,39.87598253275109,92.76244541484716,0.6873362445414847,48.03415720524023,7.65994810063027,1145,1145,40.98671096345515,94.10548172757476,0.7151162790697675,49.378280730897096,7.567929411681355,1204,1204,3.0967109203338623,55.590160846710205,41.098749410165034,1193.6,53,0,Tabu,iteration,5
0,39,39,38,41,39.0,39.0,38.0,41.0,40.78683127572017,94.17695473251028,0.7374485596707819,49.484625514403334,7.461536839615694,1215,1215,41.67789291882556,94.83765112262522,0.7202072538860104,50.11126943005181,7.4670799683372575,1158,1158,42.107438016528924,95.37355371900827,0.7231404958677686,50.58883471074375,7.469995233425218,1210,1210,39.979789103690685,92.82688927943761,0.7047451669595782,48.083629173989536,7.6538786618814205,1138,1138,40.397651006711406,93.4739932885906,0.709731543624161,48.758313758389264,7.607588150354193,1192,1192,3.1006999015808105,67.95576667785645,40.98992046429535,1193.6,53,0,Tabu,iteration,6
0,39,40,38,41,39.0,39.0,38.0,41.0,40.358953393295174,93.62469337694195,0.7203597710547833,48.920556009811946,7.527943919897486,1223,1223,42.22785898538263,95.44883920894239,0.7257093723129837,50.70814273430785,7.429227587459608,1163,1163,42.04290429042904,95.26402640264027,0.7252475247524752,50.48952145214511,7.479696207355599,1212,1212,39.8882096069869,92.7467248908297,0.6873362445414847,48.01131004366821,7.660982896156939,1145,1145,40.79717373233583,93.90523690773067,0.713216957605985,49.165153782211135,7.57934289667422,1203,1203,3.08656644821167,80.36939430236816,41.06302000168591,1193.6,53,0,Tabu,iteration,7
0,38,40,38,41,39.0,39.0,38.0,41.0,41.19227608874281,94.67050123253902,0.7428101889893179,49.973105998356566,7.425249151860238,1217,1217,41.942191544434856,95.02502157031924,0.7238999137187231,50.29392579810178,7.449902668676997,1159,1159,42.327002477291494,95.59124690338564,0.7225433526011561,50.8218166804293,7.450427902304236,1211,1211,39.62038664323374,92.48681898066783,0.7056239015817223,47.74096660808442,7.676291233096451,1138,1138,40.63476070528967,93.73047858942066,0.7111670864819479,49.02740554156173,7.590217122146196,1191,1191,3.0751218795776367,92.78846049308777,41.14332349179851,1193.6,53,0,Tabu,iteration,8
0,38,40,36,41,39.0,39.0,38.0,41.0,41.01468189233279,94.39885807504078,0.7357259380097879,49.703556280587236,7.451864685346524,1226,1226,40.577427821522306,93.7182852143482,0.7279090113735783,48.98756780402438,7.507902262035701,1143,1143,41.912718204488776,95.19617622610141,0.7198669991687449,50.416234413965064,7.449089422255505,1203,1203,41.88059701492537,95.00175592625109,0.733099209833187,50.27591747146614,7.475935350205141,1139,1139,41.10744500846024,94.21319796954315,0.7115059221658206,49.510769881556676,7.5513743723454345,1182,1182,3.0914077758789062,105.12013506889343,41.29857398834589,1193.6,53,0,Tabu,iteration,9
