,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.32857142857143,95.59238095238095,0.7371428571428571,50.90973333333335,7.368217890798546,1050,1050,41.01372549019608,93.93725490196078,0.7,49.2465588235294,7.562472961166633,1020,1020,43.85334555453712,97.42163153070578,0.7433547204399633,52.76983501374889,7.261400035324719,1091,1091,40.57186858316222,93.58932238193019,0.6930184804928131,48.82998973305954,7.602282970451289,974,974,41.512993262752644,94.7497593840231,0.7256977863330125,50.0478922040424,7.463677096230069,1039,1039,2.780033588409424,0.0,41.856100863843906,1045.0,10,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.06641366223909,93.32447817836812,0.7248576850094877,48.626451612903175,7.508099791862985,1054,1054,41.30255402750491,94.21905697445972,0.7170923379174853,49.51527504911591,7.505701869619686,1018,1018,42.1190261496844,95.70153291253382,0.7430117222723174,51.00927862939586,7.347213129093758,1109,1109,40.23883696780893,92.99792315680166,0.6874350986500519,48.252357217030095,7.649565413145729,963,963,41.05882352941177,94.25168756027001,0.7261330761812922,49.55831243973004,7.505025998147255,1037,1037,2.682785749435425,11.181217670440674,40.95713086732982,1045.0,10,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,39.56255969436485,92.83094555873926,0.720152817574021,48.13978032473725,7.547547312534707,1047,1047,42.35236220472441,95.54330708661418,0.7263779527559056,50.82405511811029,7.39908864648797,1016,1016,41.638336347197104,95.23688969258589,0.7423146473779385,50.56181735985523,7.382619907088551,1106,1106,40.02395833333333,92.865625,0.6864583333333333,48.13183333333328,7.645151274788264,960,960,40.55092143549952,93.6905916585839,0.7187196896217265,48.979272550921415,7.538520136645767,1031,1031,2.798109769821167,22.106926202774048,40.82562760302384,1045.0,10,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,40.10066476733143,93.3656220322887,0.7283950617283951,48.67729344729344,7.503498065874591,1053,1053,41.37033398821218,94.31925343811395,0.7141453831041258,49.61362475442047,7.498629666025739,1018,1018,42.12894499549143,95.7321911632101,0.7421100090171325,51.02798016230839,7.339860439581094,1109,1109,39.97507788161994,92.72481827622015,0.6853582554517134,47.97070612668742,7.663530888265558,963,963,40.61041465766635,93.76952748312439,0.7213114754098361,49.08228543876572,7.536413151593292,1037,1037,2.6762826442718506,30.352346658706665,40.837087258064265,1045.0,10,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,39.71824259789876,92.97994269340974,0.7182425978987583,48.290171919770735,7.53801409318945,1047,1047,42.45427728613569,95.66175024582104,0.727630285152409,50.93673549655857,7.392089612657606,1017,1017,41.36289592760181,94.90678733031675,0.7411764705882353,50.24066063348413,7.402365418222369,1105,1105,39.97810218978102,92.78727841501563,0.6882168925964547,48.05998957247123,7.6515056415741345,959,959,40.66472868217054,93.82170542635659,0.7218992248062015,49.101104651162736,7.532872584837088,1032,1032,2.6019327640533447,41.406142473220825,40.835649336717566,1045.0,10,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,38.83947119924457,91.90934844192634,0.7176581680830972,47.228300283286124,7.636437473114876,1059,1059,42.35294117647059,95.56078431372549,0.7372549019607844,50.81672549019602,7.352791835658529,1020,1020,41.40986547085202,94.78385650224216,0.7237668161434978,50.109363228699515,7.411655030115588,1115,1115,41.002072538860105,93.81658031088082,0.7046632124352331,49.09883937823833,7.564349912052211,965,965,40.94995187680462,94.11645813282001,0.7160731472569779,49.45221366698754,7.519235171904007,1039,1039,2.785878896713257,52.43958878517151,40.91086045244638,1045.0,10,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,37.372769953051645,90.40563380281691,0.6938967136150235,45.70592488262911,7.76022925151989,1065,1065,40.88747553816047,94.19471624266144,0.7407045009784736,49.47117416829747,7.425892994115666,1022,1022,39.788999098286745,93.00901713255185,0.7222723174030659,48.327159603246145,7.533170483567862,1109,1109,41.24613800205973,94.2605561277034,0.713697219361483,49.55414006179201,7.485158565371437,971,971,41.003842459173875,94.15465898174831,0.7079731027857828,49.443189241114354,7.528614227348589,1041,1041,2.7464759349823,63.464757442474365,40.059845010146496,1045.0,10,0,Tabu,iteration,6
0,35,41,36,40,35.0,41.0,38.0,40.0,38.560296846011134,91.55380333951763,0.7003710575139147,46.866372912801424,7.689748790029701,1078,1078,40.865830115830114,94.07432432432432,0.7451737451737451,49.376631274131256,7.414714643602898,1036,1036,39.70488888888889,92.86222222222223,0.7217777777777777,48.21005333333329,7.521830287871502,1125,1125,41.03137651821862,94.01012145748987,0.7277327935222672,49.31307692307693,7.439736543432096,988,988,40.622285174693104,93.63928234183192,0.7195467422096318,48.95144475920681,7.520471364710627,1059,1059,2.7209761142730713,74.44472002983093,40.156935508728374,1045.0,10,0,Tabu,iteration,7
0,34,41,36,40,34.0,41.0,36.0,40.0,37.986033519553075,90.90037243947859,0.6918063314711359,46.20524208566103,7.72586822147611,1074,1074,39.68995215311005,92.97894736842105,0.7349282296650718,48.259952153110056,7.482801773142795,1045,1045,39.41843971631206,92.62943262411348,0.7225177304964538,47.98363475177306,7.541887578848333,1128,1128,40.462701612903224,93.625,0.7358870967741935,48.90130040322577,7.4305711194045605,992,992,40.58239700374532,93.63202247191012,0.7228464419475655,48.95079588014985,7.512210391378978,1068,1068,2.7703826427459717,82.65692615509033,39.62790480112475,1045.0,10,0,Tabu,iteration,8
0,32,41,36,40,32.0,41.0,36.0,40.0,38.369708372530575,91.31326434619002,0.6952022577610536,46.6335747883349,7.723734295536683,1063,1063,36.721200387221685,89.69893514036787,0.7057115198451114,45.0041045498548,7.752846170373057,1033,1033,38.02875112309074,91.09254267744834,0.7232704402515723,46.46540880503148,7.645240094331312,1113,1113,39.47676767676768,92.64040404040404,0.7343434343434343,47.92298989898993,7.47584496644903,990,990,39.63286384976526,92.73145539906103,0.72018779342723,48.06362441314554,7.541210049803274,1065,1065,2.753321886062622,93.54122853279114,38.44585828187519,1045.0,10,0,Tabu,iteration,9
