,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.9443359375,103.333984375,0.79296875,58.362529296874975,6.868783998893247,1024,1024,45.149847094801224,99.33537206931702,0.7522935779816514,54.357135575943005,7.120470614322376,981,981,48.64901960784314,103.18823529411765,0.8058823529411765,58.21144117647055,6.910339925495669,1020,1020,46.53715498938429,100.53609341825903,0.7653927813163482,55.6049787685775,7.0843554841480145,942,942,43.3,97.39807692307693,0.7692307692307693,52.46972115384619,7.2653612004334365,1040,1040,2.844064235687256,0.0,46.51607152590574,1006.8,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.0,101.31522793404461,0.7837051406401552,56.34731328806987,6.959588592300621,1031,1031,44.32725430597771,98.41540020263425,0.756838905775076,53.41088145896667,7.184181521985319,987,987,47.05350194552529,101.51653696498055,0.7937743190661478,56.54407587548637,7.038062134859789,1028,1028,45.851063829787236,99.62659574468086,0.7542553191489362,54.68615957446811,7.170408228134912,940,940,43.58461538461538,97.54326923076923,0.7471153846153846,52.6308557692308,7.2972334629120255,1040,1040,2.665969133377075,11.151009798049927,45.56328709318112,1006.8,42,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.89411764705882,100.28921568627452,0.7852941176470588,55.33516666666667,7.022065142113673,1020,1020,45.82674772036474,100.12158054711246,0.7811550151975684,55.13531914893616,7.075049053758739,987,987,45.7636186770428,100.07392996108949,0.7772373540856031,55.09791828793777,7.149181956572498,1028,1028,45.24626865671642,98.98720682302772,0.7526652452025586,54.05852878464819,7.191428606539877,938,938,43.91528724440117,97.92015579357351,0.7468354430379747,53.009182083739056,7.274910771045925,1027,1027,2.7725279331207275,22.26441526412964,45.32920798911679,1006.8,42,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,46.92531522793404,101.20950533462657,0.7846750727449079,56.254791464597524,6.968412016500566,1031,1031,44.339412360688954,98.4275582573455,0.7558257345491388,53.42328267477204,7.184471227568164,987,987,46.62293488824101,101.07968901846453,0.7949465500485908,56.119582118561624,7.0530974509011735,1029,1029,45.5154091392136,99.3028692879915,0.7481402763018066,54.3605313496281,7.194726643475727,941,941,43.37343599615014,97.3609239653513,0.7449470644850819,52.428768046198364,7.31098950894373,1039,1039,2.810046434402466,30.589000940322876,45.35530152244555,1006.8,42,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.731898238747554,100.07045009784736,0.7837573385518591,55.11709393346385,7.0378697947797875,1022,1022,45.61702127659574,99.83181357649443,0.779128672745694,54.83671732522803,7.095968934695681,987,987,45.30642023346304,99.6147859922179,0.7733463035019456,54.63453307392996,7.165548791854344,1028,1028,44.98400852878465,98.70362473347548,0.7515991471215352,53.77073560767591,7.212595677228797,938,938,43.82083739045764,97.81402142161636,0.7458617332035054,52.90816942551119,7.2815878082270045,1027,1027,2.798025131225586,41.689067125320435,45.09203713360972,1006.8,42,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.97154072620216,99.19823356231599,0.7831207065750736,54.24690873405301,7.084018556145232,1019,1019,45.347604485219165,99.6697247706422,0.7777777777777778,54.67618756371054,7.070044881200943,981,981,46.696116504854366,100.9242718446602,0.7737864077669903,55.94962135922331,7.095044297237335,1030,1030,45.680213903743315,99.56256684491979,0.7689839572192514,54.6288983957219,7.126453838172005,935,935,43.26290165530672,97.11197663096397,0.7419668938656281,52.1987147030185,7.32499030415694,1027,1027,2.759719133377075,52.77133059501648,45.19167545506515,1006.8,42,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,43.96912350597609,98.19422310756973,0.7709163346613546,53.24207171314738,7.158652975909061,1004,1004,43.633367662203916,97.8898043254377,0.7703398558187435,52.887693099896964,7.176106909522175,971,971,44.39408866995074,98.49753694581281,0.767487684729064,53.534423645320274,7.229950921304977,1015,1015,43.703544575725026,97.51772287862514,0.7551020408163265,52.59441460794854,7.258135973708056,931,931,45.10392156862745,99.01470588235294,0.7480392156862745,54.11051960784304,7.200497166831459,1020,1020,2.774026870727539,63.92422556877136,44.16080919649664,1006.8,42,0,Tabu,iteration,6
0,34,41,38,40,35.0,41.0,38.0,40.0,43.52035749751738,97.50943396226415,0.7537239324726912,52.57138033763655,7.223650307572451,1007,1007,44.17283950617284,98.27572016460906,0.7736625514403292,53.27784979423865,7.156719363478509,972,972,44.83152709359606,98.86995073891626,0.7733990147783252,53.935822660098474,7.197913446334938,1015,1015,44.792918454935624,98.60085836909872,0.7725321888412017,53.69215665236051,7.162811896757412,932,932,44.95796676441838,98.85630498533725,0.7468230694037146,53.948690127077256,7.20161415624769,1023,1023,2.7952945232391357,75.12884044647217,44.45512186332806,1006.8,42,0,Tabu,iteration,7
0,34,41,38,42,35.0,41.0,38.0,40.0,42.9960396039604,97.12673267326733,0.7643564356435644,52.18605940594058,7.2176577549050265,1010,1010,43.794026776519054,98.01132852729145,0.7744593202883625,53.0106076210093,7.169579623835729,971,971,45.6689453125,99.8037109375,0.7666015625,54.84095703124997,7.168184011158758,1024,1024,43.93376068376068,97.84722222222223,0.7467948717948718,52.904636752136774,7.268295705660068,936,936,44.6005859375,98.583984375,0.740234375,53.677041015624944,7.244737289923492,1024,1024,2.7751615047454834,86.27179408073425,44.19867166284803,1006.8,42,0,Tabu,iteration,8
0,34,41,38,41,34.0,41.0,38.0,41.0,43.445109780439125,97.69261477045909,0.7664670658682635,52.73629740518973,7.194704269916355,1002,1002,43.072090628218334,97.15653964984553,0.7703398558187435,52.13897013388262,7.23379156428157,971,971,44.2935960591133,98.29458128078818,0.7714285714285715,53.33740886699508,7.2489171859862145,1015,1015,43.389903329752954,97.1031149301826,0.748657357679914,52.17634801288933,7.296936689221851,931,931,44.826470588235296,98.71470588235294,0.7441176470588236,53.81182352941173,7.227253312973988,1020,1020,2.802314519882202,97.31083655357361,43.8054340771518,1006.8,42,0,Tabu,iteration,9
