,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.02520325203252,99.15528455284553,0.767479674796748,54.486203252032475,7.070293843580104,1230,1230,43.57246963562753,97.36518218623482,0.7303643724696356,52.691489878542555,7.2560501851537405,1235,1235,45.71575613618369,99.94695170229612,0.7577197149643705,55.22887569279504,7.114256542582392,1263,1263,43.246797608881295,96.68232280102477,0.7224594363791631,52.0385567890692,7.379035499997536,1171,1171,42.60987654320988,96.37201646090536,0.7407407407407407,51.7244115226337,7.34131529432784,1215,1215,3.123260021209717,0.0,44.03402063518699,1233.4,22,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.70301057770545,96.83157038242473,0.758340113913751,52.16930024410091,7.260501068028606,1229,1229,43.490338164251206,97.3719806763285,0.7383252818035426,52.704210950080416,7.224580450388537,1242,1242,42.6692789968652,96.70532915360502,0.7445141065830722,52.00685736677113,7.287989345759149,1276,1276,41.86144578313253,95.10413080895009,0.7108433734939759,50.435895008605854,7.456070319657478,1162,1162,42.044093178036604,95.75623960066555,0.7346089850249584,51.121763727121426,7.359596056953577,1202,1202,2.9980320930480957,12.049846887588501,42.5536333399982,1233.4,22,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,40.609716599190286,94.50364372469636,0.7489878542510121,49.828412955465595,7.386536025337408,1235,1235,42.595659163987136,96.46302250803859,0.75,51.80255627009639,7.227776296241323,1244,1244,42.72352024922118,96.66510903426791,0.7336448598130841,51.973621495327116,7.308554446094257,1284,1284,41.74698795180723,95.1290877796902,0.7185886402753873,50.470567986230655,7.4205268402090825,1162,1162,41.37468982630273,94.93217535153019,0.71712158808933,50.28079404466506,7.450549653999888,1209,1209,2.9077510833740234,23.89756464958191,41.810114758101705,1233.4,22,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.95645161290322,94.92096774193548,0.7435483870967742,50.23708064516129,7.411138899952524,1240,1240,41.28651685393258,95.12279293739968,0.7584269662921348,50.458515248796125,7.297002762187974,1246,1246,42.203546646106396,96.13878180416346,0.7417116422513492,51.45023901310722,7.321522367349969,1297,1297,40.999149659863946,94.38265306122449,0.7236394557823129,49.708801020408096,7.437408939900451,1176,1176,41.86266447368421,95.36513157894737,0.725328947368421,50.696718749999995,7.4252787135969545,1216,1216,3.1338024139404297,36.11468005180359,41.46166584929807,1233.4,22,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,40.300970873786405,94.12540453074433,0.7378640776699029,49.461059870550116,7.508098585710203,1236,1236,40.221513944223105,94.0589641434263,0.7466135458167331,49.412151394422395,7.359004780063688,1255,1255,42.27104247104247,96.37683397683398,0.7513513513513513,51.66501158301155,7.281648225722402,1295,1295,41.03404255319149,94.49702127659575,0.734468085106383,49.809574468085096,7.414616391392974,1175,1175,42.08578431372549,95.62908496732027,0.7254901960784313,50.96235294117638,7.402299557199958,1224,1224,3.046473979949951,45.22409915924072,41.18267083119379,1233.4,22,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,40.266181229773466,93.98058252427184,0.7160194174757282,49.31749999999995,7.548131915202607,1236,1236,40.67515923566879,94.4482484076433,0.7484076433121019,49.79819267515926,7.327326625908537,1256,1256,42.14823348694316,96.19969278033794,0.7549923195084486,51.49171274961599,7.2852200223492956,1302,1302,42.07087959009394,95.61656703672075,0.7438087105038429,50.96643894107603,7.340529751708126,1171,1171,42.14766201804758,95.65791632485644,0.7309269893355209,50.98876127973748,7.385856748548872,1219,1219,3.023749589920044,57.082274436950684,41.461623112105386,1233.4,22,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,39.4,92.90281124497992,0.7108433734939759,48.26135742971887,7.634143518680772,1245,1245,39.73659305993691,93.49842271293376,0.75,48.852705047318615,7.425036916229734,1268,1268,41.13036809815951,95.23542944785277,0.7515337423312883,50.52003834355828,7.307888009561546,1304,1304,40.50337837837838,94.06841216216216,0.7407094594594594,49.406418918918895,7.381450722575182,1184,1184,39.73145161290323,93.26129032258065,0.7193548387096774,48.60991935483871,7.511389523012926,1240,1240,2.9539589881896973,69.03092455863953,40.100358229875596,1233.4,22,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,38.92966855295069,92.45836701697655,0.7113985448666128,47.81915117219076,7.627458509113857,1237,1237,38.437450199203184,92.15458167330678,0.7386454183266933,47.51092430278883,7.5439589848255375,1255,1255,39.463149728471684,93.2800620636152,0.7401086113266098,48.586656322730796,7.436664808281896,1289,1289,39.46779661016949,92.92372881355932,0.7432203389830508,48.298847457627055,7.4396735195436445,1180,1180,39.72911597729116,93.13706407137065,0.7088402270884022,48.492076236820786,7.542316186659035,1233,1233,2.94465970993042,80.93969821929932,39.20543621361725,1233.4,22,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,39.101543460601135,92.6693744922827,0.7059301380991064,48.01803411860271,7.6261997273837565,1231,1231,37.4632,91.1192,0.7176,46.47398400000005,7.643513885330235,1250,1250,38.52470588235294,92.28549019607843,0.7396078431372549,47.59869803921565,7.49500274307698,1275,1275,39.14859094790777,92.600341588386,0.7480785653287788,47.968864218616595,7.472203956946178,1171,1171,39.58114754098361,92.88032786885246,0.7172131147540983,48.22518852459014,7.547306415594804,1220,1220,3.061150074005127,89.99163937568665,38.76383756636909,1233.4,22,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,40.023558082859466,93.57351746547522,0.7229894394800975,48.91114541023559,7.5537227342589714,1231,1231,37.288121990369184,90.67736757624398,0.7038523274478331,46.04244783306576,7.708525158264392,1246,1246,38.43952569169961,92.14229249011858,0.7383399209486166,47.45779446640317,7.512644924316236,1265,1265,37.44291845493562,90.83090128755364,0.7313304721030043,46.200686695278975,7.614253242404033,1165,1165,39.01156069364162,92.2708505367465,0.7101568951279934,47.62277456647404,7.579546473476408,1211,1211,2.9179470539093018,101.99595332145691,38.441136982701096,1233.4,22,0,Tabu,iteration,9
0,32,40,37,39,31.0,40.0,37.0,39.0,39.608943089430895,93.17154471544715,0.7138211382113822,48.52382113821147,7.583151289578887,1230,1230,38.228,91.9592,0.7256,47.3058,7.57440542472454,1250,1250,38.32235294117647,92.09960784313725,0.7364705882352941,47.406792156862736,7.515382579145874,1275,1275,39.49829931972789,93.12670068027211,0.7525510204081632,48.48210034013607,7.430062229667881,1176,1176,39.67432321575062,93.01476620180476,0.7178014766201805,48.358712059064814,7.543074057397464,1219,1219,3.0275156497955322,111.14795970916748,39.06638371321717,1233.4,22,0,Tabu,iteration,10
0,32,40,38,39,31.0,40.0,37.0,39.0,39.83847402597402,93.4512987012987,0.7183441558441559,48.801412337662335,7.575233404960359,1232,1232,38.19108280254777,91.91082802547771,0.7340764331210191,47.28122611464973,7.5605244640838585,1256,1256,39.50542635658915,93.33798449612404,0.7395348837209302,48.65488372093021,7.4288052204351285,1290,1290,39.64237288135593,93.11694915254238,0.7440677966101695,48.475093220339055,7.426138127620677,1180,1180,39.67477696674777,93.06082725060827,0.708029197080292,48.41368207623682,7.5494344553395925,1233,1233,3.171821355819702,123.01169848442078,39.37042660664293,1233.4,22,0,Tabu,iteration,11
