,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.8941351888668,103.28528827037773,0.8151093439363817,58.53572564612329,6.782320496228855,2012,2012,47.96631473102061,102.16792357968829,0.7933634992458521,57.43688788335852,6.929719486464979,1989,1989,46.713170731707315,101.16878048780488,0.8019512195121952,56.43944878048786,6.944164862090112,2050,2050,47.62366683595734,101.63382427628238,0.7689182326053834,56.930248857287914,7.029974239009869,1969,1969,46.99850523168909,101.12506228201295,0.7792725460886896,56.43900348779272,7.015396599250861,2007,2007,4.010600566864014,0.0,47.639158543848225,2011.6,22,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.43861386138614,101.82227722772278,0.8074257425742575,57.10406930693069,6.848592039369056,2020,2020,48.10188866799205,102.44731610337972,0.7932405566600398,57.674289264413545,6.87923553883681,2012,2012,46.03199224430441,100.39214735821619,0.7872031022782355,55.66350460494428,7.001572111205936,2063,2063,47.892603850050655,102.01874366767984,0.7750759878419453,57.31847517730495,6.993286613159847,1974,1974,47.72835820895522,101.99203980099503,0.7935323383084577,57.20620895522384,6.9413835493560585,2010,2010,4.04699969291687,16.550543308258057,47.4386913665377,2011.6,22,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,46.20250626566416,100.51679197994987,0.8075187969924812,55.77982957393478,6.904459442769166,1995,1995,47.07096124811273,101.22999496728737,0.7845998993457474,56.47828384499245,6.9442619844415505,1987,1987,46.194741966893865,100.48344693281402,0.7852969814995131,55.74259006815969,7.004763737576719,2054,2054,48.40061633281972,102.47354904982024,0.7868515665125835,57.78690806368777,6.908975504905532,1947,1947,47.48670346211741,101.69894631209232,0.7827395885599598,56.94065228299057,6.956781736958347,1993,1993,3.9814491271972656,32.939834117889404,47.07110585512159,2011.6,22,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,44.6375,98.911,0.7995,54.17909999999987,7.015930185516847,2000,2000,46.723404255319146,100.91033434650456,0.7958459979736575,56.18304964539007,6.941657300239158,1974,1974,45.977637335926104,100.26300437530384,0.7826932425862907,55.50721438988811,7.024906130414293,2057,2057,48.119096509240244,102.26694045174538,0.7951745379876797,57.57189425051321,6.892977768079374,1948,1948,47.145959595959596,101.24595959595959,0.7833333333333333,56.503520202020255,6.984321570797395,1980,1980,4.03271484375,48.94746494293213,46.52071953928902,2011.6,22,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,39.0,38.0,43.6285,97.7855,0.791,53.06847999999998,7.117298666718809,2000,2000,46.315310763011624,100.5310763011622,0.7963617988883275,55.78856998484087,6.960578366218649,1979,1979,45.89741084513923,100.16707376648755,0.7816316560820713,55.418021494870466,7.0286059469771995,2047,2047,47.560887512899896,101.79102167182663,0.8034055727554179,57.0632456140351,6.88433827590951,1938,1938,47.702894870492635,101.8395124428644,0.7856780091416963,57.096556627729726,6.929126960135699,1969,1969,3.9547765254974365,61.44598650932312,46.22100079830867,2011.6,22,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,42.94363361852038,97.07549068948163,0.7730246602918973,52.35394564670356,7.191155554671548,1987,1987,46.099542915185374,100.23362112747587,0.8004062976130015,55.49332656170645,6.9675340547822255,1969,1969,46.01231527093596,100.2064039408867,0.7857142857142857,55.45607389162552,7.013006681375575,2030,2030,47.28430864836872,101.55981356809943,0.8099430346970482,56.834676333506096,6.873117282063771,1931,1931,46.93654042988741,100.97082906857727,0.7840327533265097,56.237814738996825,6.965137103119307,1954,1954,4.351902008056641,77.7145426273346,45.855268176579564,2011.6,22,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,43.08470353761834,97.09068261086199,0.7742899850523169,52.374937717986995,7.210414089887434,2007,2007,45.75701402805611,100.062124248497,0.8021042084168337,55.31763026052107,6.961148668275924,1996,1996,45.40116845180136,99.49318403115872,0.7828627069133398,54.75521908471259,7.0337149205716925,2054,2054,45.50511247443763,99.77760736196319,0.806237218813906,55.05988241308796,6.938808825339343,1956,1956,46.34574196838348,100.43702192758796,0.7914329423763387,55.724487506374246,6.955291383627856,1961,1961,4.2075042724609375,93.83966565132141,45.218748092059386,2011.6,22,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,42.513853904282115,96.41259445843829,0.7717884130982368,51.707858942065386,7.282654457603764,1985,1985,44.47979797979798,98.66161616161617,0.7919191919191919,53.92221717171713,7.058608105348766,1980,1980,45.16494845360825,99.34462444771724,0.7918507609229258,54.632572410407505,7.00220715274309,2037,2037,43.82848392036753,97.86268504338949,0.7866258295048494,53.167493619193344,7.073759655378562,1959,1959,44.90444557996934,98.90495656617271,0.7879407256004088,54.2267961165049,7.039026916630995,1957,1957,3.9285151958465576,109.7093071937561,44.17830596760504,2011.6,22,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,42.924120603015076,96.78442211055277,0.7623115577889448,52.0667135678392,7.277007761171994,1990,1990,44.80171112229492,98.95269250125818,0.7931555108203322,54.20455460493193,7.054736084144171,1987,1987,44.17231222385862,98.22680412371135,0.7859597447226313,53.51741286205209,7.07708045078653,2037,2037,43.52286585365854,97.59552845528455,0.7845528455284553,52.89939024390242,7.090599366292414,1968,1968,44.51916198262647,98.48339294839039,0.7930505876341338,53.80678078691878,7.041885028133896,1957,1957,4.16832423210144,121.78529381752014,43.988034357090726,2011.6,22,0,Tabu,iteration,8
0,33,40,35,38,33.0,40.0,35.0,38.0,44.48527209186221,98.42236645032452,0.7668497254118821,53.678362456315554,7.154035876999801,2003,2003,43.64235412474849,97.79376257545272,0.7826961770623743,53.043641851106734,7.127293147719179,1988,1988,44.084687346134906,98.27572624322994,0.7912358444116199,53.56322008862639,7.06297338998243,2031,2031,43.07888040712468,97.13944020356234,0.7954198473282442,52.43283969465657,7.114834506893639,1965,1965,43.11196319018405,97.06901840490798,0.7919222903885481,52.38877811860942,7.126763527138888,1956,1956,4.026731967926025,137.84123969078064,43.68063143201086,2011.6,22,0,Tabu,iteration,9
