,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.35030198446937,96.93528904227783,0.7454702329594478,52.08053494391715,7.31181373395577,1159,1159,45.02140410958904,98.60702054794521,0.75,53.82885273972614,7.218740424225461,1168,1168,45.53865131578947,99.33552631578948,0.7672697368421053,54.51757401315791,7.147560522491146,1216,1216,44.83136899365367,98.1894832275612,0.7398005439709883,53.397026291931134,7.28640597149147,1103,1103,45.0368782161235,98.53344768439108,0.7487135506003431,53.714734133790714,7.218394883074117,1166,1166,3.099277973175049,0.0,44.75572092392501,1176.4,34,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.79396551724138,95.35172413793103,0.7422413793103448,50.499715517241384,7.410447166705091,1160,1160,44.4082332761578,97.80445969125215,0.7444253859348199,53.0368181818182,7.2836407733415,1166,1166,45.27049180327869,98.94672131147541,0.760655737704918,54.14404918032781,7.181675110933875,1220,1220,44.608775137111515,97.84643510054845,0.7303473491773309,53.02697440585013,7.281736426780947,1094,1094,45.04396551724138,98.53448275862068,0.7551724137931034,53.68384482758622,7.212017821792847,1160,1160,2.9990742206573486,12.116040468215942,44.225086250206154,1176.4,34,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.43972246313964,94.8915871639202,0.7441457068516912,50.03446660884654,7.4431983069662415,1153,1153,44.42598967297762,97.855421686747,0.7469879518072289,53.08759036144586,7.281517571483792,1162,1162,45.00657894736842,98.73930921052632,0.765625,53.95582236842104,7.192087048121448,1216,1216,44.30450781968721,97.62005519779208,0.7332106715731371,52.80715731370744,7.291241554721398,1087,1087,44.0961038961039,97.51255411255411,0.7454545454545455,52.66052813852817,7.281292665416496,1155,1155,3.0045905113220215,24.250062465667725,43.85458055985536,1176.4,34,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,42.06810344827586,95.58620689655173,0.7482758620689656,50.74201724137939,7.395665565845601,1160,1160,44.80034275921165,98.2159383033419,0.7532133676092545,53.44345329905742,7.256185781501627,1167,1167,45.323240589198036,99.04500818330605,0.7610474631751227,54.23219312602294,7.173397705596702,1222,1222,44.73400365630713,98.06581352833638,0.7321755027422303,53.253510054844675,7.26771256705976,1094,1094,44.69741379310345,98.175,0.7551724137931034,53.33872413793111,7.236326236457745,1160,1160,2.998002767562866,33.281230449676514,44.32462084921923,1176.4,34,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,41.71552471812662,95.19167389418907,0.7450130095403296,50.32623590633124,7.4199931886040495,1153,1153,44.72609819121447,98.19121447028424,0.7459086993970715,53.42614125753659,7.256619458872319,1161,1161,44.94901315789474,98.68338815789474,0.7648026315789473,53.905411184210514,7.194718674209674,1216,1216,44.515625,97.87591911764706,0.7334558823529411,53.06754595588238,7.2739533331375235,1088,1088,44.300173010380625,97.78287197231833,0.7439446366782007,52.94482698961937,7.2633036270315054,1156,1156,2.9875268936157227,45.35319900512695,44.04128681552329,1176.4,34,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,43.11886304909561,96.68389319552111,0.751937984496124,51.83016365202409,7.321496262458045,1161,1161,43.53668941979522,96.91211604095564,0.734641638225256,52.15483788395898,7.340754529165651,1172,1172,45.58833196384552,99.30238290879211,0.7641741988496302,54.49223500410843,7.166303994310224,1217,1217,44.71689497716895,97.95707762557078,0.7397260273972602,53.145899543378974,7.28377784862763,1095,1095,45.360136869118904,98.88109495295124,0.7570573139435415,54.035697177074454,7.183905089955423,1169,1169,3.032224655151367,57.44721984863281,44.46418325580485,1176.4,34,0,Tabu,iteration,5
0,40,39,40,38,40.0,39.0,40.0,38.0,41.825672159583696,95.33738074588031,0.7476149176062445,50.48142237640933,7.411549614253533,1153,1153,44.6640826873385,98.09991386735572,0.756244616709733,53.32006890611543,7.2580560139076455,1161,1161,44.259654889071484,97.94494658997534,0.761709120788825,53.16598192276084,7.246602177648716,1217,1217,44.10009182736456,97.30486685032139,0.7281910009182736,52.508916437098264,7.313852035647421,1089,1089,44.225974025974025,97.68398268398268,0.741991341991342,52.83156709956707,7.264031161790256,1155,1155,3.0057504177093506,66.38408732414246,43.81509511786645,1176.4,34,0,Tabu,iteration,6
0,40,40,40,38,40.0,39.0,40.0,38.0,42.43189655172414,95.99051724137931,0.7517241379310344,51.15110344827584,7.362902825425058,1160,1160,44.490566037735846,97.97855917667239,0.7452830188679245,53.22809605488848,7.266673706166175,1166,1166,45.14905814905815,98.81408681408682,0.764946764946765,54.00728091728098,7.197303949532192,1221,1221,44.388482632541134,97.70201096892139,0.7294332723948812,52.8840219378428,7.28463478331143,1094,1094,45.08871662360035,98.66494401378122,0.7579672695951766,53.822075796726956,7.202365374091558,1161,1161,3.027980089187622,78.46935725212097,44.30974399893192,1176.4,34,0,Tabu,iteration,7
0,39,40,40,38,40.0,39.0,40.0,38.0,41.431049436253254,94.92194275802255,0.7441457068516912,50.067207285342604,7.440508903956731,1153,1153,44.74590869939707,98.12575366063739,0.7605512489233419,53.34690783807058,7.251212235573359,1161,1161,45.14449917898194,98.85550082101807,0.7750410509031199,54.06725779967156,7.200848077534945,1218,1218,44.16069788797061,97.4297520661157,0.7263544536271809,52.61984389348023,7.306569341726846,1089,1089,44.38301559792028,97.8630849220104,0.7469670710571924,53.0202859618718,7.2548653370871845,1154,1154,2.996464967727661,87.34736180305481,43.97303416010463,1176.4,34,0,Tabu,iteration,8
0,39,40,40,37,40.0,39.0,40.0,38.0,42.87842465753425,96.3236301369863,0.7491438356164384,51.47024828767121,7.349858450374714,1168,1168,44.70683760683761,98.16923076923077,0.7572649572649572,53.38390598290605,7.228104088937305,1170,1170,45.75305623471883,99.3920130399348,0.7669111654441728,54.63442542787284,7.15440094917105,1227,1227,44.93084622383986,98.32939035486807,0.7506824385805277,53.513603275705194,7.2213347182476495,1099,1099,45.42733564013841,98.89878892733564,0.7586505190311419,54.056652249134935,7.181238670125372,1156,1156,3.05157208442688,99.47667741775513,44.739300072613794,1176.4,34,0,Tabu,iteration,9
