,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,37.429591836734694,90.02244897959184,0.686734693877551,45.565428571428534,7.735380924220815,980,980,36.49891540130152,88.81127982646422,0.6637744034707158,44.33766811279828,7.888010193043794,922,922,37.59038662486938,90.07836990595611,0.6802507836990596,45.59264367816094,7.816646070630297,957,957,35.44571428571429,87.41485714285714,0.6388571428571429,43.01224000000006,8.053497701996612,875,875,36.17792068595927,88.69560557341907,0.6763129689174705,44.242315112540204,7.850333341768952,933,933,2.606370210647583,0.0,36.628505766915836,940.2,8,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,35.44795918367347,88.11734693877551,0.6846938775510204,43.64652040816324,7.83616485898521,980,980,36.70043572984749,88.99128540305011,0.6623093681917211,44.52720043572993,7.865961107404889,918,918,36.50258531540848,88.95449844881075,0.6690796277145812,44.4377559462254,7.875697654725809,967,967,33.876004592422504,85.6659012629162,0.6222732491389208,41.253846153846084,8.182530546818262,871,871,36.86538461538461,89.44123931623932,0.6837606837606838,44.97826923076923,7.815801953683522,936,936,2.3938119411468506,10.122955560684204,35.87847388734731,940.2,8,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,34.34077079107505,86.95334685598377,0.678498985801217,42.4817545638945,7.9282397921752255,986,986,35.4341675734494,87.65614798694233,0.6648531011969532,43.190380848748646,7.923363652464913,919,919,36.692622950819676,89.19569672131148,0.6711065573770492,44.65513319672134,7.837787693329673,976,976,34.39655172413793,86.22298850574713,0.6471264367816092,41.810735632183935,8.101954072017486,870,870,35.240085744908896,87.68274383708467,0.6688102893890675,43.19513397642017,7.93972097238149,933,933,2.592231273651123,20.489662885665894,35.22083975687819,940.2,8,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,33.80749746707193,86.31306990881458,0.6727456940222898,41.88260385005068,7.9897343267671195,987,987,36.20065789473684,88.60087719298245,0.6853070175438597,44.1458004385965,7.819471880740551,912,912,36.03395061728395,88.42798353909465,0.6635802469135802,43.90646090534978,7.914528863559724,972,972,34.753757225433525,86.79306358381503,0.653179190751445,42.360254335260066,8.035445178998353,865,865,34.44897959183673,86.84317937701397,0.6680988184747583,42.370837808807764,8.013224313663128,931,931,2.5362157821655273,30.800637006759644,35.0489685592726,940.2,8,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,33.30964467005076,85.81522842639593,0.6771573604060914,41.368456852791965,8.035391872875135,985,985,34.84581497797357,87.17400881057269,0.6773127753303965,42.71452643171805,7.924753913091591,908,908,35.88497409326425,88.22176165803108,0.6621761658031088,43.71585492227982,7.904018040200441,965,965,34.370370370370374,86.53356481481481,0.6539351851851852,42.09487268518517,8.036152590650824,864,864,35.41036717062635,87.8401727861771,0.6663066954643628,43.343002159827265,7.931702594316283,926,926,2.60688853263855,38.57858610153198,34.764234256457065,940.2,8,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,40.0,33.756345177664976,86.28121827411168,0.6619289340101523,41.81583756345174,8.015665753260256,985,985,36.00547645125958,88.42278203723987,0.6823658269441402,43.978335158817096,7.834849844858121,913,913,36.18257261410788,88.59128630705395,0.6701244813278008,44.09970954356851,7.870642357049861,964,964,34.563657407407405,86.63425925925925,0.6643518518518519,42.23265046296295,8.020053883407567,864,864,35.25837837837838,87.57513513513514,0.6627027027027027,43.113275675675716,7.955900061917876,925,925,2.5505576133728027,48.98034739494324,35.15328600576365,940.2,8,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,33.06435643564357,85.58316831683169,0.6603960396039604,41.12993069306931,8.050804050523956,1010,1010,35.486140724946694,88.00959488272922,0.6961620469083155,43.532356076759015,7.833267007207558,938,938,34.51983723296033,86.81688708036623,0.6734486266531028,42.33151576805698,7.969750775942003,983,983,34.85077951002227,87.14810690423162,0.678173719376392,42.748797327394186,7.895854046186548,898,898,33.231822971549,85.29399367755532,0.6417281348788199,40.856396206533155,8.119642764153534,949,949,2.634793996810913,59.30425834655762,34.23058737502437,940.2,8,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,32.756972111553786,84.98505976095618,0.6404382470119522,40.532719123506,8.14392822609762,1004,1004,33.318279569892475,85.76451612903226,0.678494623655914,41.272720430107526,8.003036093629426,930,930,34.262564102564106,86.52102564102564,0.6697435897435897,42.01734358974354,7.9821514444599115,975,975,34.46325167037862,86.65478841870824,0.6759465478841871,42.25605790645879,7.934776202878279,898,898,33.51470588235294,85.64285714285714,0.6460084033613446,41.20406512605043,8.073474416301764,952,952,2.542997121810913,69.70106935501099,33.66315466734839,940.2,8,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,32.52087475149106,84.66600397614314,0.6332007952286283,40.22440357852886,8.18198599903558,1006,1006,32.178494623655915,84.54301075268818,0.667741935483871,40.02446236559142,8.122550655883789,930,930,32.560165975103736,84.66182572614107,0.6576763485477178,40.182541493775915,8.118014757036304,964,964,33.391304347826086,85.49832775919732,0.673355629877369,41.09820512820516,8.009928963457522,897,897,33.4234424498416,85.56705385427666,0.6557550158394931,41.140422386483564,8.067953544104272,947,947,2.592916965484619,77.44180607795715,32.81485642958368,940.2,8,0,Tabu,iteration,8
0,36,36,37,38,36.0,36.0,37.0,38.0,32.737524950099804,84.9560878243513,0.6447105788423154,40.525259481037985,8.136417425867206,1002,1002,31.252699784017278,83.47516198704103,0.642548596112311,38.96444924406049,8.23221598165132,926,926,32.15208333333333,84.346875,0.6666666666666666,39.83569791666672,8.127202016895838,960,960,31.93103448275862,84.04671857619577,0.6629588431590656,39.63780867630701,8.131488276936002,899,899,33.235978835978834,85.33968253968254,0.6634920634920635,40.92398941798947,8.067410335863748,945,945,2.587376117706299,87.62332558631897,32.26186427723757,940.2,8,0,Tabu,iteration,9
