,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.28822495606327,100.43585237258348,0.7627416520210897,55.70161687170472,7.10066440249421,1138,1138,43.32610659439928,96.98554652213188,0.7380307136404698,52.20646793134604,7.327015574218013,1107,1107,45.971454058876006,99.93398751115076,0.7493309545049064,55.120847457627114,7.193213523776734,1121,1121,41.718023255813954,94.92926356589147,0.7141472868217055,50.171889534883725,7.48946588953577,1032,1032,43.26444833625219,97.1830122591944,0.7521891418563923,52.46690017513133,7.306236390768161,1142,1142,2.910081624984741,0.0,44.11365144028093,1111.8,7,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.71213463241807,98.71124889282551,0.7617360496014172,53.986820194862766,7.200006415937883,1129,1129,42.3106884057971,95.86413043478261,0.7336956521739131,51.09866847826094,7.3967039555866485,1104,1104,44.27911111111111,98.17777777777778,0.7466666666666667,53.355324444444506,7.246494246327382,1125,1125,41.20135527589545,94.28848015488867,0.6969990319457889,49.5175701839303,7.536213053166956,1033,1033,43.28227960819234,97.06856634016029,0.7355298308103295,52.321442564559185,7.353866170976389,1123,1123,2.8553247451782227,11.486387729644775,43.157113806682815,1111.8,7,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.36687444345503,98.39982190560997,0.7577916295636687,53.648352626892134,7.188066434739425,1123,1123,42.60960144927536,96.19202898550725,0.7364130434782609,51.420905797101476,7.37338224782859,1104,1104,44.727029438001786,98.59232827832292,0.7511150758251561,53.74904549509376,7.212124579231028,1121,1121,40.55393586005831,93.59280855199222,0.7016520894071915,48.825568513119514,7.569273708952212,1029,1029,42.41044104410441,96.007200720072,0.7236723672367237,51.24476147614759,7.414679648655107,1111,1111,2.8390371799468994,22.760183334350586,42.93357644697898,1111.8,7,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.167256637168144,99.22035398230088,0.7601769911504425,54.48192920353983,7.179118834425439,1130,1130,42.40452488687783,95.99004524886878,0.7321266968325791,51.21397285067871,7.395649293963122,1105,1105,44.1779359430605,98.05960854092527,0.74644128113879,53.24919039145906,7.254596340351031,1124,1124,41.1297192642788,94.22555663117134,0.6969990319457889,49.45629235237171,7.539004482708705,1033,1033,43.13178984861977,96.86642920747997,0.7355298308103295,52.111148708815634,7.368644932348417,1123,1123,2.8626339435577393,31.165335655212402,43.20224531600101,1111.8,7,0,Tabu,iteration,3
0,40,39,39,41,40.0,39.0,39.0,41.0,43.67194371152155,97.5910290237467,0.7467018469656992,52.83880386983291,7.257423318444533,1137,1137,41.26258992805755,94.70413669064749,0.7158273381294964,49.94112410071933,7.497590695317413,1112,1112,45.057675244010646,98.85093167701864,0.74622892635315,54.035235137533284,7.235564225631206,1127,1127,40.81431334622824,93.94777562862669,0.6924564796905223,49.188162475822025,7.554742916874388,1034,1034,42.82347749338041,96.68578993821713,0.735216240070609,51.933945278022904,7.359553278600928,1133,1133,2.9018208980560303,42.83746314048767,42.725999944639675,1111.8,7,0,Tabu,iteration,4
0,39,39,39,41,40.0,39.0,39.0,41.0,44.2236958443855,98.24049513704686,0.7559681697612732,53.50043324491603,7.2085329120856345,1131,1131,42.03887884267631,95.62929475587704,0.7341772151898734,50.83455696202529,7.414290051477679,1106,1106,44.17746228926353,97.95297249334516,0.7453416149068323,53.16361135758654,7.25897228937933,1127,1127,41.198451113262344,94.28557599225557,0.7008712487899322,49.50415295256537,7.533741407753839,1033,1033,42.54804270462633,96.27758007117438,0.7224199288256228,51.53281138790031,7.39465413426661,1124,1124,2.860873222351074,51.25248599052429,42.83730615884281,1111.8,7,0,Tabu,iteration,5
0,39,39,38,41,39.0,39.0,38.0,41.0,43.62032085561497,97.6470588235294,0.750445632798574,52.896229946524045,7.224002609018081,1122,1122,42.73526745240254,96.26745240253854,0.7325475974614687,51.49747960108793,7.358769322928068,1103,1103,44.1,97.92767857142857,0.7473214285714286,53.11691964285715,7.2527040758208035,1120,1120,40.28112840466926,93.21984435797665,0.7003891050583657,48.44714007782106,7.591881217727646,1028,1028,42.099730458221025,95.74303683737647,0.7169811320754716,50.96936208445645,7.436373157461436,1113,1113,2.926335096359253,62.701940298080444,42.56728943418155,1111.8,7,0,Tabu,iteration,6
0,39,40,38,41,39.0,39.0,38.0,41.0,43.77405119152692,97.79964695498676,0.7528684907325685,53.05879964695502,7.228557754182921,1133,1133,42.265822784810126,95.8490054249548,0.7368896925858951,51.05691681735994,7.4037943085626585,1106,1106,44.129547471162375,97.92635314995563,0.743566992014197,53.12201419698315,7.260111411965378,1127,1127,41.12875121006776,94.24782187802516,0.7008712487899322,49.4638141335915,7.5349094628759765,1033,1033,42.52983081032947,96.2306322350846,0.7230632235084595,51.45938557435449,7.403404887032662,1123,1123,2.8872199058532715,74.0588927268982,42.76560069357934,1111.8,7,0,Tabu,iteration,7
0,39,40,38,43,39.0,40.0,38.0,43.0,43.8986013986014,97.90472027972028,0.7526223776223776,53.17189685314683,7.240886692805685,1144,1144,42.078519855595665,95.63357400722022,0.7247292418772563,50.880731046931345,7.436396346529244,1108,1108,44.00889679715303,97.73042704626334,0.7339857651245552,52.90926156583624,7.3046092016778275,1124,1124,40.91392649903288,94.0725338491296,0.7050290135396519,49.31211798839463,7.555486127493634,1034,1034,41.08544027898866,94.7637314734089,0.7253705318221447,50.00635571054925,7.464716827610584,1147,1147,2.879906415939331,85.49405074119568,42.397076965874334,1111.8,7,0,Tabu,iteration,8
0,39,40,36,43,39.0,40.0,36.0,43.0,43.01763668430335,97.0,0.7504409171075838,52.25476190476182,7.27976163542101,1134,1134,42.0650406504065,95.65311653116531,0.7326106594399278,50.87954832881666,7.431292819788858,1107,1107,43.245785270629995,96.9698314108252,0.7391304347826086,52.14586512866016,7.316854420901205,1127,1127,40.166505324298164,93.14230396902227,0.691190706679574,48.37201355275885,7.6244863392927815,1033,1033,41.264,94.86133333333333,0.7084444444444444,50.10537777777787,7.492207363244533,1125,1125,2.8462955951690674,96.7925112247467,41.951793585927604,1111.8,7,0,Tabu,iteration,9
0,39,40,36,44,39.0,40.0,36.0,44.0,42.814198071866784,96.65819456617002,0.7370727432077125,51.927712532865904,7.314097086264015,1141,1141,40.742574257425744,94.15661566156615,0.7137713771377138,49.38720072007202,7.550589997144543,1111,1111,43.13066666666667,96.81688888888888,0.7377777777777778,52.00199111111112,7.345918294949254,1125,1125,39.67664092664093,92.71718146718146,0.6814671814671814,47.96046332046335,7.646825606829557,1036,1036,41.417844522968196,95.02826855123675,0.7226148409893993,50.279611307420495,7.460320883235976,1132,1132,2.6614115238189697,105.18436527252197,41.556384889113666,1111.8,7,0,Tabu,iteration,10
0,39,40,37,44,39.0,40.0,36.0,44.0,43.34440559440559,97.2534965034965,0.7543706293706294,52.52212412587412,7.285335308034879,1144,1144,42.22563176895307,95.75361010830325,0.7211191335740073,50.985162454873674,7.441923348806302,1108,1108,43.67348754448398,97.3193950177936,0.7339857651245552,52.50121886121002,7.335924580360593,1124,1124,40.15570599613153,93.31044487427467,0.6943907156673114,48.54512572533854,7.612093109985652,1034,1034,40.30453752181501,93.96596858638743,0.7207678883071553,49.217565445026175,7.52071602657124,1146,1146,2.8497884273529053,116.72441792488098,41.94075368515784,1111.8,7,0,Tabu,iteration,11
0,41,40,37,44,39.0,40.0,36.0,44.0,43.86288209606987,97.91965065502184,0.7467248908296943,53.17519650655018,7.253193888870183,1145,1145,41.81238779174147,95.37971274685817,0.7154398563734291,50.61049371633747,7.470068135466638,1114,1114,43.22153024911032,97.08807829181495,0.7384341637010676,52.267580071174415,7.377547004350119,1124,1124,39.68304431599229,92.80154142581888,0.6926782273603083,48.03243737957607,7.670000292593499,1038,1038,40.34431916738942,94.1448395490026,0.7302688638334779,49.37422376409368,7.481423503433924,1153,1153,2.8752987384796143,125.0530092716217,41.78483272406068,1111.8,7,0,Tabu,iteration,12
0,41,39,37,44,41.0,39.0,37.0,44.0,43.802274715660545,97.72965879265092,0.7419072615923009,52.9846281714786,7.273483067970912,1143,1143,42.1028880866426,95.62815884476534,0.7220216606498195,50.87763537906132,7.451137421039702,1108,1108,42.389237668161435,96.03587443946188,0.7237668161434978,51.21034977578479,7.442845091659904,1115,1115,39.25217391304348,92.26086956521739,0.6917874396135266,47.50287922705315,7.706849496003116,1035,1035,40.16362053959965,93.87641427328111,0.7249782419495213,49.106109660574404,7.510207936156214,1149,1149,2.816922903060913,136.52646470069885,41.54203898462155,1111.8,7,0,Tabu,iteration,13
0,41,39,36,44,41.0,39.0,37.0,44.0,43.251528384279474,97.06986899563319,0.7414847161572052,52.33503056768566,7.315377592518834,1145,1145,41.99005424954792,95.4882459312839,0.7197106690777577,50.738688969258654,7.461563287884718,1106,1106,43.41622103386809,97.05882352941177,0.7379679144385026,52.232290552584715,7.35512175721323,1122,1122,40.23906705539358,93.31681243926141,0.6958211856171039,48.543430515063136,7.6125681579520235,1029,1029,40.56457242582897,94.16055846422339,0.7216404886561955,49.42321116928452,7.505786441991541,1146,1146,2.8694729804992676,144.8727149963379,41.89228862978361,1111.8,7,0,Tabu,iteration,14
0,41,39,36,45,41.0,39.0,36.0,45.0,43.40297202797203,97.29545454545455,0.7412587412587412,52.54381993006995,7.302905476693452,1144,1144,41.78068592057762,95.28429602888086,0.7220216606498195,50.5226985559567,7.48015955495657,1108,1108,42.08064516129032,95.67025089605735,0.7186379928315412,50.83867383512546,7.4639226499921705,1116,1116,39.33816425120773,92.38454106280193,0.6927536231884058,47.62468599033816,7.693129978150954,1035,1035,39.748695652173915,93.37652173913044,0.7208695652173913,48.63921739130431,7.5507157758337256,1150,1150,2.868669033050537,156.11688780784607,41.27023260264432,1111.8,7,0,Tabu,iteration,15
0,41,39,36,46,41.0,39.0,36.0,46.0,42.917975567190226,96.79057591623037,0.743455497382199,52.061815008726,7.334629087448683,1146,1146,41.19282511210762,94.64663677130045,0.7103139013452915,49.89811659192822,7.524883623048697,1115,1115,41.60943060498221,95.27846975088968,0.7277580071174378,50.45601423487549,7.483268605769588,1124,1124,38.77938342967245,91.8121387283237,0.6859344894026975,47.05641618497112,7.74531995239861,1038,1038,39.39462272333044,93.02688638334779,0.7328707718993929,48.26616652211629,7.562101503508236,1153,1153,2.8609731197357178,167.57731795310974,40.77884748745659,1111.8,7,0,Tabu,iteration,16
0,41,39,36,48,41.0,39.0,36.0,48.0,42.35745047372954,96.1068044788975,0.7243755383290267,51.38552971576232,7.38959340446563,1161,1161,42.494211932324134,96.08637577916295,0.7328584149599288,51.33739982190566,7.410604011327844,1123,1123,40.12687224669604,93.50925110132158,0.7118942731277533,48.7127488986784,7.582711306631317,1135,1135,39.857142857142854,93.0406811731315,0.6934720908230843,48.270851466414456,7.6806627776660745,1057,1057,38.66206896551724,92.34741379310344,0.721551724137931,47.59987931034479,7.594606482776687,1160,1160,2.8503153324127197,178.81630492210388,40.699549295081965,1111.8,7,0,Tabu,iteration,17
0,41,40,36,48,41.0,39.0,36.0,48.0,43.41910499139415,97.24526678141136,0.7383820998278829,52.52190189328753,7.3132222689338615,1162,1162,42.771836007130126,96.31105169340464,0.731729055258467,51.5545543672014,7.387752090016755,1122,1122,40.94200351493849,94.43585237258348,0.7196836555360281,49.65110720562394,7.518503033780945,1138,1138,41.13559322033898,94.29755178907722,0.7015065913370998,49.55110169491529,7.58120686662095,1062,1062,39.54420600858369,93.05922746781116,0.7244635193133048,48.30281545064371,7.546415157151404,1165,1165,2.870882749557495,190.20505738258362,41.562548748477084,1111.8,7,0,Tabu,iteration,18
0,41,38,36,48,41.0,38.0,36.0,48.0,42.68863833477884,96.57068516912402,0.7346053772766695,51.83889852558544,7.351756654402313,1153,1153,41.75267857142857,95.21339285714286,0.725,50.4544910714286,7.477255570654852,1120,1120,40.81343943412909,94.45358090185677,0.7241379310344828,49.65173297966395,7.51510067064644,1131,1131,38.55343511450382,91.49141221374046,0.6812977099236641,46.6983110687023,7.781938880612944,1048,1048,38.69516407599309,92.37996545768567,0.7227979274611399,47.6168825561312,7.598163265856528,1158,1158,2.835085153579712,201.7100431919098,40.50067110616668,1111.8,7,0,Tabu,iteration,19
0,41,36,36,48,41.0,36.0,36.0,48.0,41.85489510489511,95.62062937062937,0.7246503496503497,50.87445804195803,7.420630750584045,1144,1144,40.71157323688969,94.07323688969258,0.7088607594936709,49.3239963833635,7.583109001006087,1106,1106,41.0573476702509,94.5752688172043,0.7159498207885304,49.75192652329744,7.5416340635305135,1116,1116,38.095837366892546,91.08422071636012,0.6882865440464666,46.31416263310748,7.798654713526647,1033,1033,38.553618134263296,92.01394943330428,0.7000871839581517,47.2505841325196,7.648964001277581,1147,1147,2.8443191051483154,210.18874788284302,40.054654302638305,1111.8,7,0,Tabu,iteration,20
