,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.41321713870733,103.10530137981118,0.8068264342774146,58.19957153231664,6.775938567657758,1377,1377,49.096209912536445,103.58090379008746,0.8010204081632653,58.654293002915615,6.828464710888707,1372,1372,49.61330561330561,104.79417879417879,0.8142758142758143,59.78343035343035,6.716845143197389,1443,1443,50.144337527757216,104.72834937083641,0.7964470762398224,59.86153960029609,6.820352959311492,1351,1351,45.52589350838804,99.87673231218089,0.7848285922684172,55.006513493800085,7.025264696680621,1371,1371,3.483275890350342,0.0,48.558592740138934,1391.0,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.74747474747475,100.28643578643579,0.797979797979798,55.387402597402534,6.962116553606538,1386,1386,48.64347202295552,103.43687230989957,0.8055954088952654,58.48515064562417,6.8118561307762455,1394,1394,48.607896528250514,103.61061946902655,0.8134785568413887,58.61974132062623,6.831573325323605,1469,1469,50.59044117647059,105.13529411764706,0.8,60.25094852941176,6.792070747169022,1360,1360,46.22559652928417,100.68980477223427,0.7910339840925524,55.77706435285605,7.010578206482724,1383,1383,3.4177896976470947,13.46243166923523,47.962976200887105,1391.0,38,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.33163636363636,99.91927272727273,0.7992727272727272,55.02642909090912,6.992363328835569,1375,1375,48.59370529327611,103.33547925608012,0.8047210300429185,58.38296852646635,6.815144098054461,1398,1398,48.80464480874317,103.93510928961749,0.8101092896174863,58.93173497267755,6.815283970828335,1464,1464,49.88148148148148,104.44518518518518,0.7933333333333333,59.56643703703707,6.807938091066746,1350,1350,44.68917937545388,98.9760348583878,0.7632534495279594,54.04713144517067,7.176562071809124,1377,1377,3.431783676147461,26.69844651222229,47.460129464518204,1391.0,38,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,44.734887108521484,99.27166788055354,0.7858703568827385,54.365469774217,7.049118869786069,1373,1373,48.152251608291635,102.77483917083632,0.7984274481772695,57.80301644031446,6.847111239510635,1399,1399,49.69753086419753,104.60493827160494,0.8161865569272977,59.62484224965705,6.779780942267801,1458,1458,50.9711964549483,105.5738552437223,0.8146233382570163,60.72471196454952,6.734934567347774,1354,1354,45.73787110789283,99.84069514844316,0.7661115133960897,54.90086893555391,7.1320700061908875,1381,1381,3.2996230125427246,36.88283610343933,47.85874742877036,1391.0,38,0,Tabu,iteration,3
0,39,40,39,39,39.0,40.0,39.0,39.0,45.54248366013072,100.20551924473493,0.7959331880900509,55.30966594045018,6.971298120930073,1377,1377,48.45096635647817,103.11811023622047,0.8045812455261274,58.14672154617049,6.836067353144185,1397,1397,48.04713114754098,103.0129781420765,0.8060109289617486,58.03060109289617,6.852913892817881,1464,1464,49.32026627218935,103.79807692307692,0.7877218934911243,58.911323964497115,6.84041934622835,1352,1352,44.757246376811594,99.00434782608696,0.7644927536231884,54.083282608695576,7.166517584582445,1380,1380,3.2862119674682617,46.759255170822144,47.22361876263016,1391.0,38,0,Tabu,iteration,4
0,39,40,39,38,39.0,40.0,39.0,39.0,44.17587209302326,98.74127906976744,0.784156976744186,53.85534883720935,7.089636214402,1376,1376,47.95487106017192,102.54799426934098,0.7915472779369628,57.585773638968455,6.8563958610373446,1396,1396,49.158110882956876,104.0403832991102,0.8076659822039699,59.06405886379202,6.806327542443767,1461,1461,50.98444444444444,105.59407407407407,0.8103703703703704,60.717429629629606,6.731350555684255,1350,1350,44.85260115606936,98.9443641618497,0.7630057803468208,54.00233381502887,7.1967431937956015,1384,1384,3.42555570602417,57.05425977706909,47.42517992733317,1391.0,38,0,Tabu,iteration,5
0,39,40,39,36,39.0,40.0,39.0,36.0,44.10769230769231,98.51575091575091,0.7919413919413919,53.655164835164776,7.1013580358491994,1365,1365,47.22333571939871,101.92555476020043,0.8110236220472441,56.923571939871174,6.864399839284745,1397,1397,48.69425444596443,103.67510259917921,0.8084815321477428,58.707523939808475,6.7627433874551945,1462,1462,48.19881744271988,102.64523281596452,0.7989652623798965,57.75802660753889,6.868676513447043,1353,1353,46.83467446964155,101.07315288953913,0.7717629846378932,56.098734455011005,7.036350524606351,1367,1367,3.4418063163757324,70.27117156982422,47.011754877083376,1391.0,38,0,Tabu,iteration,6
0,39,41,39,36,39.0,41.0,39.0,36.0,43.24326292789512,97.45375091041515,0.7771303714493809,52.57673707210482,7.177622389153174,1373,1373,46.75539568345324,101.18992805755396,0.7956834532374101,56.2353525179856,6.937075000500667,1390,1390,48.7513698630137,103.59383561643835,0.8047945205479452,58.61158219178083,6.813104171071668,1460,1460,48.88470066518847,103.32446415373245,0.8033998521803399,58.44898743532893,6.848371791417155,1353,1353,45.049418604651166,99.13081395348837,0.7507267441860465,54.186722383721,7.180893154866664,1376,1376,3.1242849826812744,83.56930422782898,46.536829548840345,1391.0,38,0,Tabu,iteration,7
0,39,43,39,36,39.0,43.0,39.0,36.0,44.89179375453885,99.41975308641975,0.7937545388525781,54.5338707334786,7.026073750152817,1377,1377,47.546494992846924,102.1030042918455,0.7939914163090128,57.14912017167376,6.912741765369839,1398,1398,47.283185840707965,102.1926480599047,0.7985023825731791,57.205765827093316,6.924524549683802,1469,1469,48.310421286031044,102.64227642276423,0.7812269031781227,57.76213599408718,6.922470169254779,1353,1353,44.388081395348834,98.59665697674419,0.7601744186046512,53.678822674418605,7.186932311571043,1376,1376,3.4457719326019287,96.59092378616333,46.48399545389473,1391.0,38,0,Tabu,iteration,8
0,39,43,37,36,39.0,43.0,37.0,36.0,42.824087591240875,97.05182481751825,0.7678832116788321,52.18044525547442,7.205269123182025,1370,1370,46.52665706051873,100.94884726224784,0.7932276657060519,55.99811959654178,6.955617296857192,1388,1388,48.265068493150686,103.12534246575342,0.7993150684931507,58.151226027397136,6.848972716669435,1460,1460,48.7110125646711,103.15668883961567,0.7974870657797487,58.27840354767178,6.862760676964758,1353,1353,44.72892441860465,98.72383720930233,0.7507267441860465,53.78262354651166,7.215826411140865,1376,1376,3.425858974456787,109.88998413085938,46.21115002563721,1391.0,38,0,Tabu,iteration,9
