,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.77768456375839,95.5260067114094,0.7374161073825504,50.93101510067114,7.346903609406177,1192,1192,39.25797872340426,92.37234042553192,0.6923758865248227,47.76469858156022,7.635893261101952,1128,1128,40.571184995737426,94.09633418584825,0.7161125319693095,49.49894288150042,7.484344749801383,1173,1173,38.47636039250669,91.41391614629795,0.6851025869759143,46.84599464763601,7.71240783101666,1121,1121,39.12732095490716,92.62068965517241,0.7091069849690539,48.04686118479221,7.6267268359796505,1131,1131,2.858999490737915,0.0,39.842105926062786,1149.0,20,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.54430379746835,94.24135021097047,0.7333333333333333,49.663240506329075,7.44807794488123,1185,1185,38.37789661319073,91.39304812834224,0.6916221033868093,46.78808377896617,7.696670440257879,1122,1122,39.584470989761094,93.0716723549488,0.7141638225255973,48.45712457337879,7.526888933694002,1172,1172,38.02057245080501,90.86314847942755,0.6735241502683363,46.29852415026843,7.750126725995383,1118,1118,38.78622540250447,92.03935599284436,0.6949910554561717,47.449060822898005,7.6890703142553285,1118,1118,2.9105865955352783,11.649399042129517,39.06269385074593,1149.0,20,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.73546756529065,93.48188711036225,0.7236731255265375,48.89237573715252,7.475191811444978,1187,1187,37.84594835262689,90.78984861976848,0.684772929652716,46.21441674087271,7.7223161780660385,1123,1123,39.30076465590484,92.75021240441801,0.7111299915038233,48.141495327102774,7.550403660447557,1177,1177,37.85920577617328,90.7346570397112,0.6895306859205776,46.19510830324906,7.716307938678654,1108,1108,38.84470377019748,92.07001795332137,0.6867145421903053,47.48498204667867,7.687567848310722,1114,1114,2.9082860946655273,23.14432120323181,38.71721802403863,1149.0,20,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,37.74133558748943,91.35672020287404,0.7193575655114116,46.814978867286506,7.615959451438295,1183,1183,37.555755395683455,90.50719424460432,0.6915467625899281,45.926564748201415,7.7246874443334725,1112,1112,39.3259385665529,92.72184300341297,0.7047781569965871,48.128489761092204,7.553572486065349,1172,1172,37.77969174977335,90.72348141432457,0.6944696282864914,46.18294650951948,7.699182146447925,1103,1103,40.410117434507676,93.83378500451671,0.7046070460704607,49.23288166214995,7.539158109824373,1107,1107,2.9040701389312744,34.69600510597229,38.56256774680136,1149.0,20,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,38.527966101694915,92.11949152542373,0.7237288135593221,47.57222033898302,7.589664265986477,1180,1180,37.487387387387386,90.47837837837838,0.6963963963963964,45.90277477477471,7.735668770738845,1110,1110,38.65034364261168,92.04381443298969,0.7087628865979382,47.436005154639204,7.587094049948066,1164,1164,37.71909090909091,90.73818181818181,0.6981818181818182,46.17593636363637,7.6763121613050265,1100,1100,40.50681198910082,93.87920072661217,0.7084468664850136,49.30725703905549,7.523651209907166,1101,1101,2.8471755981445312,43.301591873168945,38.57832000597714,1149.0,20,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,40.0,40.0,38.41822827938671,91.79812606473594,0.7086882453151618,47.27823679727416,7.63803367799015,1174,1174,38.31702898550725,91.40942028985508,0.7065217391304348,46.8521467391304,7.654891937244448,1104,1104,37.950086058519794,91.31755593803787,0.7030981067125646,46.72204819277109,7.628280600313044,1162,1162,38.81693989071038,91.95264116575592,0.7112932604735883,47.389981785063746,7.570331811156531,1098,1098,40.78375912408759,94.19799270072993,0.7125912408759124,49.6213047445255,7.469514813353997,1096,1096,2.8638710975646973,54.69177794456482,38.857208467642344,1149.0,20,0,Tabu,iteration,5
0,37,36,39,39,39.0,36.0,40.0,40.0,39.24979321753516,92.76923076923077,0.7204301075268817,48.21625310173697,7.5909682756270636,1209,1209,39.79807692307692,93.19842657342657,0.7395104895104895,48.64882867132872,7.458540286539334,1144,1144,37.410924369747896,90.69159663865547,0.704201680672269,46.12429411764709,7.644113796216398,1190,1190,38.05379188712522,91.23456790123457,0.7160493827160493,46.68803350970022,7.576004930985603,1134,1134,38.605496453900706,91.99911347517731,0.7180851063829787,47.427606382978695,7.550560831637942,1128,1128,2.9471888542175293,66.16954803466797,38.62361657027718,1149.0,20,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,37.85950413223141,91.20330578512397,0.7049586776859504,46.65522314049586,7.709166720439891,1210,1210,37.3134328358209,90.59174714661984,0.7199297629499561,46.02006145741879,7.676030934127245,1139,1139,37.4106239460371,90.5531197301855,0.7015177065767285,45.97464586846538,7.662225739843638,1186,1186,36.30958663148637,89.39753737906773,0.7053649956024626,44.84019349164468,7.728499477329857,1137,1137,38.5393457117595,91.84792219274978,0.7144120247568524,47.29631299734751,7.551255723772185,1131,1131,2.9471282958984375,77.81933331489563,37.48649865146706,1149.0,20,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,37.70261437908497,90.93709150326798,0.6944444444444444,46.392426470588234,7.73382649044868,1224,1224,36.67102966841187,89.85253054101221,0.7033158813263525,45.286954624781785,7.74103774504617,1146,1146,35.768971332209105,88.75295109612142,0.6930860033726813,44.16766441821254,7.788828885934422,1186,1186,35.773716275021755,88.84334203655352,0.7093124456048738,44.266762402088794,7.7540075044395795,1149,1149,37.7225636523266,90.91308165057067,0.7164179104477612,46.372554872695375,7.603241922858832,1139,1139,2.9169390201568604,86.55613780021667,36.72777906141086,1149.0,20,0,Tabu,iteration,8
0,36,36,35,39,36.0,36.0,35.0,39.0,38.78921568627451,92.09722222222223,0.6993464052287581,47.52401143790846,7.620373985547014,1224,1224,35.3,88.02347826086957,0.6756521739130434,43.45749565217392,7.899930103395921,1150,1150,36.24662162162162,89.49408783783784,0.7136824324324325,44.88307432432435,7.723659136268919,1184,1184,33.72178477690289,86.60892388451444,0.6824146981627297,42.0459230096238,7.947075523181172,1143,1143,35.17750439367311,88.24253075571177,0.7065026362038664,43.67995606326892,7.782032819957659,1138,1138,2.775402545928955,97.90492343902588,35.84702529569442,1149.0,20,0,Tabu,iteration,9
