,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.58349086326402,101.15816005040958,0.7851291745431632,56.390516698172696,6.9247338473648945,1587,1587,46.76803482587065,101.0889303482587,0.7692786069651741,56.28911069651738,6.963867407007584,1608,1608,46.590006406149904,101.09417040358744,0.7809096732863549,56.22508648302364,6.9968625640628455,1561,1561,45.20372836218375,99.22103861517976,0.7476697736351531,54.42214380825572,7.182921212945775,1502,1502,43.66538461538462,97.90128205128205,0.7506410256410256,53.12950000000003,7.204554234724436,1560,1560,3.495039224624634,0.0,45.76212901457059,1570.6,1,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.93103448275862,99.4332288401254,0.7818181818181819,54.654376175548634,7.025910033932802,1595,1595,46.76880049720323,101.27967681789931,0.7886886264760721,56.49669359850833,6.93366775825123,1609,1609,45.78472222222222,100.26893939393939,0.7664141414141414,55.43519570707069,7.056622936120937,1584,1584,45.34024064171123,99.36697860962566,0.7433155080213903,54.57380347593589,7.135800292717355,1496,1496,44.17265725288832,98.34852374839538,0.7554557124518614,53.56477535301664,7.181061172216744,1558,1558,3.6350629329681396,13.863722324371338,45.399491019356724,1570.6,1,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,43.84276729559748,98.34025157232705,0.7786163522012579,53.56974842767289,7.085505954515626,1590,1590,44.59477936606588,98.8769422001243,0.7681789931634556,54.080000000000084,7.071499615999322,1609,1609,46.4235368156073,100.88860918816866,0.7690371302706105,56.05911894273131,7.023834990056922,1589,1589,43.92659932659932,97.85589225589226,0.7393939393939394,53.06637037037033,7.206679306622726,1485,1485,44.26434558349452,98.34751773049645,0.7537072856221793,53.553894261766665,7.189917209731611,1551,1551,3.552497386932373,27.550726890563965,44.6104056774729,1570.6,1,0,Tabu,iteration,2
0,39,38,40,38,40.0,38.0,40.0,38.0,43.03625,97.449375,0.77375,52.676568749999944,7.141150167801804,1600,1600,44.549409571162215,98.89185829707893,0.7781230577998757,54.08881914232452,7.060920363511825,1609,1609,46.080776455854725,100.49217282404508,0.7726988102692548,55.65694427050727,7.029108624266551,1597,1597,44.605614973262036,98.64772727272727,0.7600267379679144,53.867279411764684,7.11273557039383,1496,1496,45.101290322580645,99.28516129032258,0.756774193548387,54.47121290322567,7.124961690693972,1550,1550,3.4723336696624756,41.56346249580383,44.67466826457192,1570.6,1,0,Tabu,iteration,3
0,39,38,39,38,39.0,38.0,39.0,38.0,42.29330831769856,96.66666666666667,0.7704815509693559,51.89367104440279,7.2230858489920715,1599,1599,44.34817563388992,98.82622139764997,0.7934446505875077,54.000321583178675,7.043600774832904,1617,1617,45.915,100.45375,0.776875,55.60018124999994,6.999825091597828,1600,1600,43.8574297188755,97.97791164658635,0.7630522088353414,53.184042838018705,7.140443299719699,1494,1494,45.241111829347126,99.39754363283775,0.7595345830639948,54.5913768584355,7.102414886835373,1547,1547,3.542711019515991,51.90930891036987,44.33100509996222,1570.6,1,0,Tabu,iteration,4
0,39,38,39,37,39.0,38.0,39.0,37.0,42.2219419924338,96.53846153846153,0.7585119798234552,51.75506935687261,7.274481390445371,1586,1586,43.36571782178218,97.86386138613861,0.7914603960396039,53.0331621287129,7.0941649072881665,1616,1616,45.23794614902943,99.66249217282405,0.7720726361928616,54.82007514088928,7.035131848543185,1597,1597,44.41974479516454,98.57353928811283,0.7716588314304903,53.78556077904641,7.072802782539032,1489,1489,44.94876783398184,99.0804150453956,0.7613488975356679,54.262153047989734,7.102368432909354,1542,1542,3.5666942596435547,65.67222428321838,44.038823718478355,1570.6,1,0,Tabu,iteration,5
0,39,38,39,35,39.0,38.0,39.0,35.0,43.12625628140704,97.48366834170854,0.757537688442211,52.72065954773877,7.260779149140741,1592,1592,42.46342962507683,96.96496619545175,0.7818070067609096,52.15555009219424,7.142085126663674,1627,1627,44.25404732254047,98.69489414694894,0.7683686176836861,53.86901618929024,7.059709689031925,1606,1606,43.784666666666666,98.10133333333333,0.782,53.30337333333332,7.043492999730998,1500,1500,44.38362346872985,98.45776918117343,0.769825918762089,53.66151515151515,7.130720536743445,1551,1551,3.2904715538024902,79.2547767162323,43.60240467288418,1570.6,1,0,Tabu,iteration,6
0,39,38,37,35,39.0,38.0,37.0,35.0,42.61339229311434,96.94756790903348,0.7618445988629186,52.21831332912204,7.277999142483719,1583,1583,41.008663366336634,95.27103960396039,0.7642326732673267,50.48433787128707,7.28870942536251,1616,1616,44.62814070351759,99.14070351758794,0.7889447236180904,54.27657035175896,6.99189144497009,1592,1592,42.0722891566265,96.33534136546184,0.7690763052208835,51.54703480589016,7.164066630991138,1494,1494,42.54865556978233,96.56209987195902,0.7516005121638925,51.78795134443017,7.205607651599245,1562,1562,3.527224540710449,92.98616623878479,42.57422821787548,1570.6,1,0,Tabu,iteration,7
0,38,38,37,35,38.0,38.0,37.0,35.0,43.337547408343866,97.66877370417194,0.7699115044247787,52.93159924146644,7.24364247949756,1582,1582,41.24024767801858,95.47739938080495,0.7647058823529411,50.69570897832814,7.286613973975634,1615,1615,42.429564118761846,96.75615919140871,0.7757422615287429,51.88167403663931,7.1424685036475015,1583,1583,41.588747488278635,95.80910917615539,0.7675820495646349,51.01287340924305,7.203804040536862,1493,1493,42.399100257069406,96.3991002570694,0.7525706940874036,51.607519280205636,7.2053793202865855,1556,1556,3.5983731746673584,103.18426299095154,42.199041390094465,1570.6,1,0,Tabu,iteration,8
0,38,38,35,35,38.0,38.0,35.0,35.0,43.379441624365484,97.67005076142132,0.7538071065989848,52.90853426395936,7.269676583489385,1576,1576,41.02370555208983,95.12663755458516,0.7485963817841547,50.32847161572057,7.3405206594406565,1603,1603,42.23346055979644,96.7029262086514,0.7818066157760815,51.84001908396947,7.144088008337323,1572,1572,39.34475806451613,93.37567204301075,0.7560483870967742,48.566243279569974,7.39258866490313,1488,1488,41.41390513320338,95.38011695906432,0.7602339181286549,50.59823911630936,7.252746163609869,1539,1539,3.535470485687256,117.10272884368896,41.47905418679425,1570.6,1,0,Tabu,iteration,9
0,38,38,35,36,38.0,38.0,35.0,36.0,41.4603274559194,95.65994962216625,0.7481108312342569,50.90676952141049,7.3555406951281155,1588,1588,40.82908638906153,94.94903666873834,0.7464263517712865,50.161479179614616,7.335862510734449,1609,1609,41.746372239747636,96.06435331230284,0.7760252365930599,51.20405678233428,7.1955078954454095,1585,1585,40.55213903743316,94.64973262032086,0.7653743315508021,49.8454679144385,7.285742075885178,1496,1496,41.4291237113402,95.45747422680412,0.7538659793814433,50.67190077319582,7.252471435811532,1552,1552,3.582414388656616,127.68334460258484,41.20340976670038,1570.6,1,0,Tabu,iteration,10
