,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.026041666666664,103.98333333333333,0.8166666666666667,58.93566666666676,6.854455431043321,960,960,48.093275488069416,101.8351409978308,0.7917570498915402,56.77993492407812,7.008704186498045,922,922,50.73040752351097,104.82445141065831,0.819226750261233,59.73588296760705,6.798727209156788,957,957,49.689576174112254,103.06872852233677,0.7800687285223368,58.05108820160367,7.011732939573079,873,873,47.30605738575983,101.02231668437832,0.7927736450584485,55.92206163655683,7.099009631699235,941,941,2.7735424041748047,0.0,49.169071647623824,938.0,37,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.74267782426778,101.47384937238493,0.7803347280334728,56.38878661087866,7.021126266232591,956,956,46.42505353319058,100.08886509635974,0.7751605995717344,55.01573875803003,7.153350636274726,934,934,48.39916405433647,102.13793103448276,0.7920585161964472,57.08202716823403,7.001150973518999,957,957,48.89564220183486,102.40022935779817,0.7763761467889908,57.35894495412843,7.020428890097132,872,872,47.84232804232804,101.53439153439153,0.7862433862433862,56.43382010582012,7.081517305602612,945,945,2.71771502494812,10.924301385879517,47.86097313119155,938.0,37,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.13277133825079,99.78187565858799,0.7808219178082192,54.68708113804005,7.124802965518113,949,949,46.97096774193548,100.67204301075269,0.7870967741935484,55.59559139784946,7.129795848259297,930,930,47.80480167014614,101.5427974947808,0.7933194154488518,56.51589770354905,7.04363260688725,958,958,48.74971164936563,102.21799307958477,0.7773933102652826,57.19415224913502,7.019247333335264,867,867,46.80876068376068,100.4423076923077,0.7788461538461539,55.33290598290594,7.162863793393818,936,936,2.7070231437683105,21.851924419403076,47.29340261669174,938.0,37,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.89484752891693,99.51629863301788,0.7823343848580442,54.436855941114686,7.128044118780638,951,951,46.89197860962567,100.6139037433155,0.788235294117647,55.553657754010615,7.131201228323244,935,935,48.851659751037346,102.61514522821577,0.7904564315352697,57.55974066390045,6.9519270598766,964,964,48.71134020618557,102.33333333333333,0.7903780068728522,57.30517754868273,6.98642897237436,873,873,48.08792372881356,101.8125,0.7796610169491526,56.711917372881395,7.0868873749525765,944,944,2.7052149772644043,30.010392904281616,47.68754996491582,938.0,37,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.82947368421053,98.51263157894736,0.783157894736842,53.40264210526312,7.187667889418957,950,950,45.69462365591398,99.28817204301075,0.7731182795698924,54.20456989247314,7.212590574581083,930,930,48.354838709677416,102.06763787721124,0.7804370447450573,57.044817898022885,6.992550306019348,961,961,47.72457142857143,101.256,0.7874285714285715,56.21705142857146,7.058006015858739,875,875,47.16684378320935,100.7279489904357,0.7545164718384697,55.62797024442084,7.17003255119174,941,941,2.6526591777801514,38.141950607299805,46.75407025231654,938.0,37,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,45.6978947368421,99.26631578947368,0.7789473684210526,54.17715789473694,7.1637924031708495,950,950,46.70398277717976,100.32077502691065,0.7836383207750269,55.245317545748044,7.153245294717863,929,929,47.29197080291971,100.98331595411888,0.7841501564129302,55.94614181438991,7.084866469056931,959,959,47.79746835443038,101.25316455696202,0.7733026467203682,56.21881472957422,7.094544408401707,869,869,46.59144385026738,100.17540106951871,0.7732620320855615,55.07931550802134,7.184453952213872,935,935,2.7315738201141357,49.063334226608276,46.81655210432787,938.0,37,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,44.56,98.09263157894736,0.7842105263157895,52.99290526315793,7.222523492375656,950,950,45.50536480686695,99.06652360515021,0.7639484978540773,54.01343347639481,7.238418585024809,932,932,48.24220374220374,101.87006237006237,0.7796257796257796,56.83967775467771,7.010208871754408,962,962,47.546285714285716,101.11085714285714,0.7874285714285715,56.07334857142856,7.077731542205369,875,875,46.79405520169851,100.33227176220807,0.7537154989384289,55.23514861995757,7.198449698960266,942,942,2.7860896587371826,60.0305392742157,46.529581893010985,938.0,37,0,Tabu,iteration,6
0,34,42,38,40,34.0,42.0,38.0,40.0,44.38266384778013,98.09936575052853,0.7790697674418605,52.97597251585623,7.233154090317435,946,946,46.118406889128096,99.6297093649085,0.767491926803014,54.56148546824542,7.196553749569353,929,929,47.047120418848166,100.54973821989529,0.7717277486910995,55.50188481675386,7.107602922457338,955,955,47.09770114942529,100.64137931034483,0.7735632183908046,55.61655172413791,7.095594699699767,870,870,47.712606837606835,101.23931623931624,0.7702991452991453,56.14695512820509,7.112483588627146,936,936,2.701899528503418,70.96230292320251,46.4716998285577,938.0,37,0,Tabu,iteration,7
0,34,42,38,42,34.0,42.0,38.0,40.0,44.504731861198735,98.14090431125132,0.7739221871713985,53.03701366982128,7.223131581828757,951,951,45.89197860962567,99.61283422459893,0.774331550802139,54.53833155080214,7.205890533193005,935,935,48.361370716510905,102.10280373831776,0.7912772585669782,57.06905503634469,6.985028175251336,963,963,47.66475972540046,101.08237986270022,0.7757437070938215,56.071956521739196,7.07488794539642,874,874,46.48783068783069,100.08888888888889,0.7608465608465609,54.972148148148186,7.215022395395705,945,945,2.6996781826019287,82.02332258224487,46.58213432011329,938.0,37,0,Tabu,iteration,8
0,34,42,36,42,34.0,42.0,36.0,42.0,44.68076109936575,98.3446088794926,0.781183932346723,53.231279069767375,7.216414968169583,946,946,45.74273412271259,99.18299246501614,0.7621097954790097,54.10883745963403,7.234425645640909,929,929,46.55857740585774,100.09309623430963,0.7677824267782427,55.049173640167346,7.1388531450339645,956,956,47.06206896551724,100.60229885057471,0.7758620689655172,55.568080459770094,7.1000931169462085,870,870,47.583333333333336,101.01923076923077,0.7670940170940171,55.93529914529917,7.12944185869525,936,936,2.792393684387207,93.02934503555298,46.32549498535734,938.0,37,0,Tabu,iteration,9
