,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.43993993993994,97.13513513513513,0.7454954954954955,52.3341516516516,7.283222039530232,1332,1332,44.96403978576894,98.59219586840092,0.7498087222647284,53.81143075745978,7.22665047178459,1307,1307,45.61995597945708,99.56786500366837,0.7652237710931769,54.706118855465895,7.116541892202971,1363,1363,43.79020979020979,97.38694638694639,0.749028749028749,52.569083139083084,7.278212004267825,1287,1287,43.03328290468986,96.63464447806354,0.7496217851739788,51.86670953101369,7.366753514493317,1322,1322,3.2923874855041504,0.0,44.169485680013125,1322.6,16,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.56531531531532,96.22072072072072,0.7432432432432432,51.41309309309305,7.33033599719359,1332,1332,45.21117061973986,98.84468247895946,0.7543993879112472,54.04644223412402,7.188006690320578,1307,1307,43.85114222549742,97.55563743551953,0.7501842299189388,52.7553131908621,7.257508464702152,1357,1357,42.49686520376176,95.84561128526646,0.725705329153605,51.01789184952979,7.419189926804598,1276,1276,43.57479119210326,97.20273348519362,0.7456340167046317,52.432930903568746,7.345181421506634,1317,1317,3.2673707008361816,12.886414289474487,43.53985691128353,1322.6,16,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.0642965204236,95.63388804841149,0.7481089258698941,50.86313918305605,7.353692288932978,1322,1322,44.61820964039786,98.19127773527161,0.7505738332058148,53.39999234889059,7.2196136209821695,1307,1307,43.99851961509992,97.77646188008882,0.7631384159881569,52.954492968171785,7.233677637798647,1351,1351,42.82557221783741,96.26756116811366,0.7316495659037096,51.433859510655125,7.387261904313233,1267,1267,42.6610558530987,96.19969395562356,0.7322111706197398,51.421308339709256,7.401135543446929,1307,1307,3.061110258102417,25.199538469314575,43.233530769371505,1322.6,16,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,42.66767143933685,96.3896006028636,0.7565938206480783,51.59156744536549,7.298849378397023,1327,1327,44.81370284834488,98.51963048498845,0.7582755966127791,53.730762124711255,7.168301715124469,1299,1299,43.627131208302444,97.37731653076352,0.7472201630837657,52.561430689399586,7.2531417676305825,1349,1349,43.334123222748815,96.86334913112164,0.7456556082148499,52.01513428120062,7.319347113464264,1266,1266,42.70782208588957,96.26763803680981,0.7361963190184049,51.484923312883446,7.389131090033845,1304,1304,3.175271987915039,34.82386255264282,43.43009016092451,1322.6,16,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,41.80421686746988,95.42319277108433,0.7477409638554217,50.631980421686706,7.373469690498973,1328,1328,43.549612403100774,97.23875968992247,0.7643410852713178,52.44065891472862,7.221739048866738,1290,1290,43.3486646884273,97.08160237388724,0.7462908011869436,52.25991839762619,7.2672938064943935,1348,1348,43.25949367088607,96.7871835443038,0.752373417721519,51.95681170886072,7.3034672972827135,1264,1264,42.879722436391674,96.40092521202776,0.7363145720894372,51.61774865073254,7.367507389781097,1297,1297,3.1921792030334473,44.446733713150024,42.96834201325514,1322.6,16,0,Tabu,iteration,4
0,38,38,38,40,39.0,38.0,38.0,40.0,42.1076573161486,95.82789992418499,0.756633813495072,51.03874905231239,7.34022368025026,1319,1319,43.68429237947123,97.39657853810264,0.7682737169517885,52.58728615863139,7.192521388096638,1286,1286,43.82062780269058,97.53587443946188,0.7645739910313901,52.701763826606836,7.225837888755381,1338,1338,43.13222486144101,96.8178939034046,0.7505938242280285,51.96481393507515,7.280150255083765,1263,1263,43.79208688906129,97.41970519782777,0.7424359968968193,52.62505818463921,7.273256184108671,1289,1289,3.197599172592163,56.724878549575806,43.307377849762545,1322.6,16,0,Tabu,iteration,5
0,38,38,37,40,39.0,38.0,38.0,40.0,41.8247344461305,95.51820940819424,0.7503793626707133,50.74412746585733,7.361168779993439,1318,1318,43.69141531322506,97.4276875483372,0.7672080433101315,52.62764887857694,7.167616371056792,1293,1293,42.94398805078417,96.69604182225541,0.760268857356236,51.86423450336082,7.274457312030237,1339,1339,42.96904761904762,96.6126984126984,0.7626984126984127,51.76773015873015,7.284863938079057,1260,1260,43.43589743589744,96.99222999223,0.7451437451437452,52.239891219891256,7.280131513133473,1287,1287,3.01100492477417,68.69694566726685,42.97301657301695,1322.6,16,0,Tabu,iteration,6
0,38,38,35,40,38.0,38.0,35.0,40.0,40.28787878787879,93.83189033189034,0.7445887445887446,49.07944444444443,7.453161114541742,1386,1386,42.84660766961652,96.66224188790561,0.7765486725663717,51.880803834808226,7.189118435254956,1356,1356,41.77904490377762,95.52173913043478,0.7569493941553813,50.66746258018536,7.307208854564094,1403,1403,42.762227238525206,96.53197893152746,0.7622272385252069,51.71440180586903,7.250165742969286,1329,1329,42.510007412898446,96.01408450704226,0.7449962935507783,51.27480355819132,7.302820458975314,1349,1349,2.9835357666015625,80.80646109580994,42.03715320253932,1322.6,16,0,Tabu,iteration,7
0,37,38,35,40,37.0,38.0,35.0,40.0,39.96531791907515,93.47398843930635,0.736271676300578,48.71059971098276,7.498576328026703,1384,1384,40.78846153846154,94.46301775147928,0.7677514792899408,49.68517011834321,7.351240022939311,1352,1352,41.30171184022824,95.1283880171184,0.7582025677603423,50.25945791726108,7.332819790378341,1402,1402,41.96396396396396,95.503003003003,0.7552552552552553,50.70445945945954,7.344329585681197,1332,1332,42.33087693441415,95.95431098010317,0.7509211495946941,51.21630066322768,7.3021167856575255,1357,1357,2.955575704574585,89.73880815505981,41.270066439228614,1322.6,16,0,Tabu,iteration,8
0,37,38,33,40,37.0,38.0,33.0,40.0,40.046863734679164,93.48089401586157,0.7289113193943764,48.699221341023716,7.507864564044486,1387,1387,38.905604719764014,92.4476401179941,0.7470501474926253,47.69076696165193,7.528076673726533,1356,1356,38.74928977272727,92.2578125,0.7393465909090909,47.40317471590907,7.544756189363463,1408,1408,41.07881040892193,94.50483271375465,0.7486988847583643,49.69371003717477,7.413085063862601,1345,1345,40.89385065885798,94.4385065885798,0.7547584187408491,49.689963396778865,7.372024487179325,1366,1366,2.9662911891937256,101.75772714614868,39.93488385899007,1322.6,16,0,Tabu,iteration,9
