,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.35506241331484,100.20735090152566,0.7766990291262136,55.452649098474424,7.070444402421225,1442,1442,46.174965421853386,99.85753803596127,0.7676348547717843,55.122724757952966,7.115326562421307,1446,1446,47.235175202156334,101.11185983827494,0.7816711590296496,56.38527628032338,7.033575602756289,1484,1484,46.289530685920575,99.78772563176895,0.7566787003610108,55.08867148014439,7.161233314977688,1385,1385,44.22297756628144,97.83140720598233,0.7511896668932699,53.116934058463634,7.261705878486312,1471,1471,3.521578073501587,0.0,46.055542257905316,1450.2,47,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.760748959778084,98.39597780859917,0.7662968099861304,53.69889736477103,7.178127267702158,1442,1442,46.18439226519337,99.81629834254143,0.7658839779005525,55.06290055248621,7.116325409262191,1448,1448,45.624413145539904,99.32863849765258,0.7665995975855131,54.59010060362172,7.15222108802287,1491,1491,46.542177361211245,100.0620043258832,0.7599134823359769,55.34225666906998,7.101319744096562,1387,1387,44.53219178082192,98.09109589041095,0.7589041095890411,53.38126027397258,7.2641510725615035,1460,1460,3.4597227573394775,13.869892120361328,45.5287847025089,1450.2,47,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.36768802228412,98.01114206128133,0.7597493036211699,53.3261699164345,7.190022005937411,1436,1436,46.209398756046994,99.88735314443677,0.7684865238424327,55.13361437456807,7.10604933847515,1447,1447,45.62423832092079,99.28503723764388,0.7643872714962763,54.559072444143574,7.155291960211805,1477,1477,46.69113372093023,100.31177325581395,0.7652616279069767,55.60919331395349,7.061083634247891,1376,1376,44.55310344827586,98.18137931034482,0.7448275862068966,53.45600000000002,7.269116825322472,1450,1450,3.4128899574279785,27.77983045578003,45.4891124536916,1450.2,47,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,44.87794729542302,98.60402219140083,0.7662968099861304,53.913522884882184,7.1618406592956045,1442,1442,46.04554865424431,99.68530020703933,0.7639751552795031,54.93200828157347,7.1266359768547956,1449,1449,45.76525821596244,99.46881287726359,0.7692823608316566,54.74346747149558,7.147532396390494,1491,1491,46.419610670511894,99.97909156452776,0.7577505407354002,55.25232876712327,7.108525936381927,1387,1387,44.48457847840987,98.01507882111035,0.752570253598355,53.29921178889645,7.271528613272679,1459,1459,3.5205538272857666,38.187016010284424,45.51858866291031,1450.2,47,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,44.57172701949861,98.233286908078,0.7625348189415042,53.557381615598885,7.175781649277919,1436,1436,46.59917069799585,100.25777470628887,0.7705597788527989,55.48290255701456,7.081772073579036,1447,1447,45.97020988490183,99.60460392687881,0.7684495599187542,54.87834800270819,7.135218658194458,1477,1477,46.77688953488372,100.40479651162791,0.7667151162790697,55.69890988372085,7.0578370042984275,1376,1376,44.49414197105445,98.144727773949,0.7491385251550655,53.419869055823526,7.273828365269749,1451,1451,3.5059521198272705,52.229671001434326,45.682427821666884,1450.2,47,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,39.0,40.0,44.141364902506965,97.75278551532034,0.7604456824512534,53.06139972144844,7.2005644859062405,1436,1436,46.50242886884108,100.24080499653019,0.7709923664122137,55.46528105482304,7.062224349878076,1441,1441,46.42450914014895,100.15030467163169,0.7610020311442113,55.40166553825327,7.107635120559805,1477,1477,46.266134880348076,99.79332849891226,0.7592458303118201,55.08652646845541,7.0940948980383185,1379,1379,45.04604810996564,98.6893470790378,0.7470790378006873,53.948687285223464,7.246147407922613,1455,1455,3.3630311489105225,66.0291006565094,45.676097180362135,1450.2,47,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,43.53660220994475,97.15814917127072,0.763121546961326,52.447665745856376,7.247946693921128,1448,1448,45.002070393374744,98.63630089717046,0.7736369910282954,53.90127674258107,7.139860325929571,1449,1449,46.86293045239703,100.62052667116814,0.7805536799459825,55.888993923024984,7.04742777212534,1481,1481,44.65755395683453,98.13237410071943,0.7661870503597122,53.43498561151085,7.19182572569581,1390,1390,45.267489711934154,98.73868312757202,0.7434842249657064,54.007441700960335,7.23511148244482,1458,1458,3.5185394287109375,79.70501017570496,45.065329344897044,1450.2,47,0,Tabu,iteration,6
0,39,39,38,37,39.0,39.0,38.0,37.0,43.28956461644783,96.81064270905321,0.7498272287491361,52.09897719419479,7.279410642377393,1447,1447,44.98963372494817,98.6544574982723,0.778852798894264,53.917975120939886,7.1332841717331075,1447,1447,45.962110960757784,99.70297699594046,0.7834912043301759,54.97883626522336,7.086260257904838,1478,1478,44.66017316017316,98.1955266955267,0.7777777777777778,53.51543290043292,7.169546526841416,1386,1386,46.19778699861688,99.74135546334716,0.7524204702627939,55.00093360995846,7.1376219808183015,1446,1446,3.3349480628967285,93.34124612808228,45.01985389218877,1450.2,47,0,Tabu,iteration,7
0,38,39,38,37,39.0,39.0,38.0,37.0,42.56730769230769,95.90728021978022,0.7369505494505495,51.182548076923084,7.363526660571013,1456,1456,44.76377410468319,98.46556473829202,0.7803030303030303,53.734772727272805,7.140028817392481,1452,1452,47.2092866756393,101.17160161507402,0.7920592193808883,56.4361709286675,6.972988775481647,1486,1486,45.283369022127054,98.86581013561742,0.7751605995717344,54.179471805853,7.112822596285365,1401,1401,46.38647342995169,99.90821256038647,0.7619047619047619,55.184064872325834,7.103219737300086,1449,1449,3.5076241493225098,107.21420192718506,45.24204218494178,1450.2,47,0,Tabu,iteration,8
0,36,39,38,37,36.0,39.0,38.0,37.0,43.03859407305307,96.47829083390765,0.7677463818056512,51.76791867677468,7.294373374347354,1451,1451,43.93539518900344,97.57731958762886,0.7697594501718213,52.789917525773134,7.201578334940746,1455,1455,46.34986595174263,100.25469168900804,0.796916890080429,55.52799597855219,7.010456907084666,1492,1492,44.74554526015681,98.54383464005701,0.7797576621525303,53.81873129009252,7.110431775577587,1403,1403,44.50205479452055,98.02534246575343,0.7684931506849315,53.29521232876709,7.177148403375642,1460,1460,3.478665351867676,121.23568725585938,44.514291053695295,1450.2,47,0,Tabu,iteration,9
