,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.113193403298354,102.31934032983509,0.7946026986506747,57.486799100449744,6.905872169540224,1334,1334,49.793822393822396,104.04401544401544,0.8023166023166023,59.20877220077216,6.8045270989780695,1295,1295,48.09216589861751,102.35330261136713,0.794162826420891,57.53534562211984,6.938611357070404,1302,1302,48.07704654895666,101.99438202247191,0.7640449438202247,57.17222311396472,7.018302601402203,1246,1246,47.878409976617306,102.07950116913484,0.8059236165237724,57.26756040530005,6.931784825103883,1283,1283,3.4328250885009766,0.0,48.39092764426245,1299.6,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.09266123054114,101.45515196441809,0.8028169014084507,56.60310600444768,6.954074307810448,1349,1349,47.56117824773414,101.79607250755286,0.7953172205438066,56.94895770392753,6.926752113056085,1324,1324,47.176911544227885,101.41379310344827,0.7916041979010495,56.580029985007556,6.986074716631971,1334,1334,48.17429022082019,102.05283911671924,0.7815457413249212,57.22605678233445,6.9792977044059255,1268,1268,47.96033562166285,102.18688024408848,0.7971014492753623,57.353913043478315,6.917157373468952,1311,1311,3.2582926750183105,13.347553968429565,47.593075372997234,1299.6,54,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,45.66467065868263,99.67889221556887,0.7934131736526946,54.82633982035931,7.073808438032582,1336,1336,47.10196374622357,101.33081570996978,0.8074018126888217,56.49952416918431,6.948057507712079,1324,1324,47.445611402850716,101.59789947486871,0.7846961740435109,56.77736684171036,6.978167744629643,1333,1333,48.1316839584996,102.01995211492418,0.7932960893854749,57.189904229848295,6.967750239507946,1253,1253,46.30053394355454,100.3157894736842,0.7871853546910755,55.50842105263152,7.061970042557409,1311,1311,3.2473230361938477,26.698933839797974,46.92889274196221,1299.6,54,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,45.45161290322581,99.59189797449362,0.7899474868717179,54.732498124531176,7.07459608150228,1333,1333,46.672030651341,100.75402298850575,0.8091954022988506,55.92236015325671,6.974009346355174,1305,1305,47.51020408163265,101.60544217687075,0.7891156462585034,56.79017384731672,6.970319993593979,1323,1323,47.54311039484287,101.43593875906527,0.7808219178082192,56.58823529411766,6.99512531094115,1241,1241,45.92373540856031,99.80233463035019,0.7750972762645915,54.96228015564208,7.105101928116298,1285,1285,3.104701042175293,39.69730472564697,46.62013868792052,1299.6,54,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,39.0,38.0,45.89342403628118,100.07936507936508,0.7959183673469388,55.215532879818554,7.042944780797916,1323,1323,46.48723897911833,100.55297757153906,0.805877803557618,55.73739365815934,6.980332742711839,1293,1293,47.62937595129376,101.8310502283105,0.8082191780821918,56.99740487062407,6.9326994189126045,1314,1314,47.20032441200324,101.0308191403082,0.7858880778588808,56.187793998377884,6.99781479353474,1233,1233,45.73432601880878,99.62382445141066,0.7774294670846394,54.78489811912228,7.1156542394703886,1276,1276,3.3899495601654053,49.730456829071045,46.58893787950106,1299.6,54,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,37.0,44.97192716236722,98.89226100151745,0.7754172989377845,54.036054628224484,7.138192259018189,1318,1318,46.553917765709855,100.66408068269976,0.7990690457719162,55.840659425911504,6.9764111068105645,1289,1289,47.80428134556575,102.0848623853211,0.8058103975535168,57.26331039755355,6.902523796936114,1308,1308,47.068627450980394,100.96323529411765,0.7883986928104575,56.089305555555555,6.971943387546395,1224,1224,45.776451869530625,99.58552108194112,0.7700875099443119,54.762187748607765,7.100336441930578,1257,1257,3.3370890617370605,63.20946717262268,46.43504111883077,1299.6,54,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,44.76992481203008,98.55112781954887,0.7789473684210526,53.71729323308267,7.164022009298086,1330,1330,44.76625386996904,98.64783281733746,0.7871517027863777,53.82198142414863,7.126867084497987,1292,1292,46.43302891933029,100.50152207001523,0.802130898021309,55.673911719939056,6.971121918122799,1314,1314,46.68331990330379,100.66639806607574,0.8001611603545528,55.81500402900888,6.956685292879072,1241,1241,44.808056872037916,98.4960505529226,0.7772511848341233,53.687867298578176,7.151675513313582,1266,1266,3.351046323776245,76.66771626472473,45.49211687533422,1299.6,54,0,Tabu,iteration,6
0,37,40,37,35,37.0,40.0,37.0,35.0,43.823439878234396,97.42541856925419,0.7602739726027398,52.59884322678836,7.265253227257866,1314,1314,43.70023603461841,97.40833988985051,0.7773406766325728,52.595822187254115,7.2279423702658825,1271,1271,44.467130703789636,98.39443155452436,0.7958236658932715,53.57921113689089,7.098811171173315,1293,1293,44.383116883116884,98.14123376623377,0.7808441558441559,53.3261444805195,7.1326436619691975,1232,1232,44.7064,98.496,0.7792,53.67197599999995,7.12315814492124,1250,1250,3.2991831302642822,89.89002895355225,44.216064699951865,1299.6,54,0,Tabu,iteration,7
0,36,40,37,35,37.0,40.0,37.0,35.0,44.851485148514854,98.57958872810357,0.7684691546077684,53.757448591013,7.173939810005555,1313,1313,44.13700787401575,97.8763779527559,0.7803149606299212,53.06271653543309,7.1982970434925635,1270,1270,44.42468944099379,98.45419254658385,0.7942546583850931,53.63738354037266,7.0906032576129965,1288,1288,44.69910786699108,98.47688564476886,0.7883211678832117,53.63680454176816,7.096135554887103,1233,1233,44.63848631239936,98.40096618357488,0.789049919484702,53.60623188405791,7.112797694595083,1242,1242,3.336322784423828,99.78022241592407,44.55015532858296,1299.6,54,0,Tabu,iteration,8
0,36,40,37,34,36.0,40.0,37.0,34.0,44.75190839694657,98.45648854961831,0.7687022900763358,53.64848854961828,7.177430928923832,1310,1310,43.97946287519747,97.80173775671406,0.7733017377567141,52.98978672985786,7.203572168334744,1266,1266,42.861262665627436,96.84021823850351,0.7848791893998441,52.025471551052135,7.2008090518744465,1283,1283,43.61869918699187,97.26666666666667,0.7804878048780488,52.435195121951246,7.185741879906639,1230,1230,43.700806451612905,97.43467741935484,0.7798387096774193,52.614749999999916,7.151778081216232,1240,1240,3.32710862159729,113.01286053657532,43.78242791527525,1299.6,54,0,Tabu,iteration,9
