,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.930795847750865,100.48875432525952,0.7707612456747405,55.78831314878891,7.064208121683209,1156,1156,45.90909090909091,99.25913338997451,0.7587085811384877,54.57423959218343,7.166019762730846,1177,1177,45.70049504950495,99.27062706270627,0.7557755775577558,54.579801980198,7.1613414070090675,1212,1212,47.001805054151625,100.34657039711192,0.7626353790613718,55.69828519855608,7.096086794242732,1108,1108,43.43412162162162,96.7179054054054,0.7331081081081081,52.002677364864915,7.373990553079698,1184,1184,3.2822511196136475,0.0,45.79526169642399,1174.8,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.67965367965368,99.16709956709957,0.7757575757575758,54.48838961038954,7.1027498258202355,1155,1155,46.50255102040816,100.00085034013605,0.7746598639455783,55.3237755102041,7.091043703839119,1176,1176,44.84446254071661,98.37459283387622,0.758957654723127,53.66859934853419,7.21835435912268,1228,1228,45.844686648501366,98.92643051771117,0.7465940054495913,54.282007266121724,7.2073415477421365,1101,1101,45.04761904761905,98.40986394557824,0.75,53.69930272108838,7.269080894644092,1176,1176,3.114670991897583,12.628228187561035,45.58379458737977,1174.8,54,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.60642919200695,98.09556907037359,0.7732406602953953,53.41168549087752,7.158847934227563,1151,1151,45.554421768707485,98.85969387755102,0.7619047619047619,54.20401360544215,7.17203999880032,1176,1176,44.31342062193126,97.83306055646482,0.7553191489361702,53.13599018003279,7.243967285483926,1222,1222,45.27579908675799,98.35251141552511,0.7470319634703196,53.69594520547946,7.227537702732698,1095,1095,44.796581196581194,98.091452991453,0.7538461538461538,53.39300854700853,7.285987846784321,1170,1170,3.1136720180511475,25.132256746292114,44.90933037319698,1174.8,54,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.6525129982669,97.03032928942808,0.7686308492201039,52.349809358752196,7.244147048645174,1154,1154,44.90374787052811,98.24105621805792,0.7597955706984668,53.59178023850079,7.1986840593076185,1174,1174,45.90909090909091,99.52743652743652,0.7682227682227682,54.83895167895166,7.112900000877741,1221,1221,46.56113138686131,99.79835766423358,0.7673357664233577,55.14481751824812,7.093025016259614,1096,1096,45.841296928327644,99.21501706484642,0.7585324232081911,54.533430034129736,7.202896750881326,1172,1172,3.119656801223755,34.50720262527466,45.37355601861498,1174.8,54,0,Tabu,iteration,3
0,37,40,38,40,38.0,40.0,39.0,40.0,43.42463393626184,96.90869939707149,0.768303186907838,52.21802756244618,7.250304398195505,1161,1161,44.3327630453379,97.66638152266894,0.7587681779298546,52.98928143712564,7.214519492515266,1169,1169,45.37194127243067,99.00652528548125,0.767536704730832,54.28248776508966,7.135358955932406,1226,1226,46.15803814713897,99.40508628519528,0.7720254314259763,54.73605812897362,7.106651020107295,1101,1101,45.30972696245734,98.68088737201366,0.75,53.987098976109216,7.245008345053821,1172,1172,3.1466081142425537,43.860190868377686,44.919420672725344,1174.8,54,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,42.83061049011178,96.23731728288908,0.766981943250215,51.5599484092864,7.32093039581433,1163,1163,44.48252344416027,97.82608695652173,0.7570332480818415,53.158456947996626,7.190990657362326,1173,1173,44.38688524590164,97.98852459016393,0.7549180327868853,53.274614754098344,7.2068776276868105,1220,1220,45.897085610200364,99.2559198542805,0.7868852459016393,54.603597449908904,7.093336473295036,1098,1098,46.65384615384615,100.09401709401709,0.7649572649572649,55.41261538461539,7.127238691794707,1170,1170,3.1346185207366943,56.49337840080261,44.85019018884404,1174.8,54,0,Tabu,iteration,5
0,34,40,38,40,36.0,40.0,38.0,40.0,42.85471537807987,96.18181818181819,0.7434154630416313,51.525386576040724,7.328943424145733,1177,1177,45.09555741827326,98.53478625314334,0.7778709136630344,53.85107292539816,7.106167321062941,1193,1193,44.330112721417066,97.85587761674718,0.7689210950080515,53.16596618357493,7.189843069390816,1242,1242,46.90187332738626,100.45584299732381,0.792149866190901,55.800883140053486,6.981451753381378,1121,1121,46.40203562340967,99.72858354537743,0.7642069550466497,55.046327396098405,7.110444317351886,1179,1179,3.2343504428863525,68.88849210739136,45.11685889371322,1174.8,54,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,40.63559322033898,93.7677966101695,0.7372881355932204,49.074042372881294,7.502155596857394,1180,1180,44.1275,97.65833333333333,0.7841666666666667,52.9956666666667,7.167213415106669,1200,1200,44.333333333333336,97.88621794871794,0.7740384615384616,53.1697275641025,7.184964935408125,1248,1248,43.563989408649604,96.83318623124448,0.7678729037952339,52.14283318623118,7.236712199881852,1133,1133,44.819327731092436,98.30924369747899,0.7663865546218488,53.60678151260499,7.153837716185875,1190,1190,3.12760853767395,81.31775832176208,43.49594873868288,1174.8,54,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,40.66695059625213,93.80834752981261,0.7410562180579217,49.12793867120956,7.493097284412683,1174,1174,42.6015037593985,96.11278195488721,0.77109440267335,51.43067669172932,7.287846294469772,1197,1197,42.952534191472246,96.41271118262269,0.7666934835076428,51.72891391794044,7.269224799811357,1243,1243,42.11395759717315,95.26501766784452,0.7508833922261484,50.56653710247352,7.3442664029283575,1132,1132,44.174749163879596,97.6747491638796,0.7675585284280937,52.98413879598657,7.174312017183926,1196,1196,3.083784341812134,90.68075060844421,42.50193906163512,1174.8,54,0,Tabu,iteration,8
0,33,40,34,40,33.0,40.0,34.0,40.0,41.07312925170068,94.05272108843538,0.7244897959183674,49.363367346938745,7.487244065146645,1176,1176,40.517212426532325,93.73383711167087,0.7321578505457599,49.06332493702767,7.496071070929179,1191,1191,40.79315960912052,94.24674267100977,0.75814332247557,49.546653094462556,7.40486232521989,1228,1228,40.77688888888889,93.94577777777778,0.7582222222222222,49.27824888888895,7.4195796933881715,1125,1125,42.67172995780591,96.08776371308016,0.7713080168776372,51.41227004219401,7.238737553549786,1185,1185,3.1665003299713135,103.17280435562134,41.16642402680966,1174.8,54,0,Tabu,iteration,9
