,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.67817312798726,97.59638874137015,0.7599575146043548,53.07706319702602,7.185265186645921,1883,1883,43.504950495049506,97.005500550055,0.740924092409241,52.4669801980198,7.279829444023981,1818,1818,45.27291666666667,99.46927083333334,0.7807291666666667,54.92125000000009,7.032413773104682,1920,1920,43.26414027149321,96.67138009049773,0.7324660633484162,52.1335011312217,7.32151802944625,1768,1768,43.554716981132074,97.33207547169812,0.7547169811320755,52.80341239892177,7.229322162439418,1855,1855,3.979428768157959,0.0,43.85497950846574,1856.0,52,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.984051036682615,96.79160021265284,0.7538543328017012,52.289590643274806,7.21994871863767,1881,1881,43.79878385848535,97.38142620232172,0.7484798231066888,52.82826976229958,7.234714764256135,1809,1809,44.26931106471816,98.28340292275574,0.7677453027139874,53.76272964509396,7.118422645054461,1916,1916,43.01752402487281,96.40814019219899,0.7247032221594121,51.85388355002834,7.333947091627399,1769,1769,43.0544474393531,96.7811320754717,0.7477088948787062,52.2573908355795,7.275788106274029,1855,1855,4.0704665184021,16.16423773765564,43.42482348482241,1856.0,52,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.06887346502936,95.68766684463428,0.7479978643886812,51.20329951948737,7.288420939995322,1873,1873,43.711676812396234,97.30990592141671,0.7520752628666297,52.75335362479261,7.204096943715403,1807,1807,43.63204592901879,97.61951983298539,0.7661795407098121,53.0701774530272,7.1750119575400175,1916,1916,43.38658328595793,96.71517907902218,0.7390562819783968,52.14902217168842,7.271622090978101,1759,1759,42.64235166031573,96.3380511703865,0.7425149700598802,51.81426238432227,7.319638260710626,1837,1837,3.916494131088257,32.018800497055054,43.08830623054361,1856.0,52,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.30662393162393,94.9642094017094,0.7441239316239316,50.479049145299186,7.331981590961068,1872,1872,43.72017837235229,97.53455964325529,0.7597547380156076,52.96933110367891,7.156753233077812,1794,1794,42.98064853556485,96.82531380753139,0.7505230125523012,52.2937970711297,7.244845945875355,1912,1912,43.20479178551055,96.6029663434113,0.749001711351968,52.055738733599576,7.248217390987873,1753,1753,43.25891387822271,97.00438837081734,0.7449259462424574,52.4575370268788,7.262247078085074,1823,1823,4.05614972114563,48.21558904647827,42.89423130065486,1856.0,52,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,41.026723677177976,94.69748797434526,0.7493319080705505,50.20028327097815,7.34805559362186,1871,1871,42.43200895355344,96.13598209289312,0.7582540570789031,51.558349188584366,7.233583357290172,1787,1787,43.08337703198742,96.90980597797588,0.7509176717357106,52.3808337703198,7.238511668629978,1907,1907,43.40263459335624,96.98167239404353,0.7588774341351661,52.44695876288659,7.194094766100715,1746,1746,43.40387811634349,97.10858725761773,0.7473684210526316,52.56538504155122,7.247343454662326,1805,1805,4.057706832885742,60.13953161239624,42.669724474483715,1856.0,52,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,38.0,40.520107238605895,94.1260053619303,0.7431635388739947,49.63432171581768,7.39227602342383,1865,1865,42.60762331838565,96.2914798206278,0.7612107623318386,51.72917040358746,7.213198934331618,1784,1784,42.765666140073726,96.49868351764087,0.7488151658767772,51.96478672985783,7.251486844609869,1899,1899,43.625,97.30103211009174,0.7643348623853211,52.757935779816464,7.147542478276814,1744,1744,43.17483296213808,96.73942093541203,0.7466592427616926,52.19999443207126,7.253507741393106,1796,1796,3.7120418548583984,75.6370439529419,42.53864593184067,1856.0,52,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,40.61969617600838,94.23991618648508,0.7412257726558408,49.77235725510739,7.369802322882135,1909,1909,42.639693821760524,96.40841990158556,0.7752870420995079,51.88130672498633,7.170340146712754,1829,1829,43.31995884773662,97.10288065843622,0.7623456790123457,52.5625102880659,7.168150456030891,1944,1944,42.44904815229563,96.05879059350504,0.7704367301231803,51.53371220604703,7.190469726129425,1786,1786,42.447052401746724,95.9967248908297,0.7532751091703057,51.48194323144107,7.253400607372241,1832,1832,3.798837184906006,91.31368136405945,42.29508987990958,1856.0,52,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,39.86821296784397,93.27148128624144,0.7369530838165524,48.80172904586191,7.451566147058063,1897,1897,40.57205720572057,94.17381738173817,0.7552255225522553,49.625836083608355,7.345632714415413,1818,1818,43.07648578811369,96.86821705426357,0.772093023255814,52.33551421188615,7.149008937091,1935,1935,41.41166573191251,94.93157599551319,0.7633202467750981,50.41530005608529,7.266958877768617,1783,1783,42.2769647696477,95.83956639566395,0.7582655826558266,51.33127913279144,7.222906748260138,1845,1845,4.096039295196533,107.30477142333984,41.441077292647684,1856.0,52,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,40.53399581589958,94.0397489539749,0.7374476987447699,49.54824267782419,7.400150515820398,1912,1912,40.66467065868263,94.34349482852477,0.7599346761023408,49.789765922700006,7.332191008340511,1837,1837,41.53210066769389,95.21212121212122,0.7606574216743708,50.68084745762706,7.2667693130754465,1947,1947,40.80777777777778,94.34055555555555,0.7583333333333333,49.82181666666664,7.302860054221111,1800,1800,42.17224622030238,95.78023758099351,0.7678185745140389,51.2841900647949,7.203606354745847,1852,1852,3.926496744155884,119.19789004325867,41.14215822807125,1856.0,52,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,39.971369078604894,93.45601249349298,0.7319104633003644,48.96010411244139,7.441129166339136,1921,1921,39.7945652173913,93.175,0.7342391304347826,48.63411413043477,7.474751746832252,1840,1840,41.26453937210499,95.0174987133299,0.7622233659289758,50.47204837879567,7.2510069662754635,1943,1943,39.323025952512424,92.8017669795693,0.7520706791827719,48.27671452236329,7.417143085515063,1811,1811,39.951206434316354,93.5597855227882,0.7544235924932976,49.04323324396783,7.3533571566920495,1865,1865,3.9017412662506104,135.0986008644104,40.060941210985995,1856.0,52,0,Tabu,iteration,9
