,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.662372881355935,100.64610169491526,0.7810169491525424,55.77969491525428,7.01339107750128,1475,1475,46.21825669183253,100.11118737131092,0.7714481811942348,55.24880576527119,7.081208902897426,1457,1457,47.83180628272251,101.97185863874346,0.7958115183246073,57.08113219895277,6.9148004154338025,1528,1528,46.50464617583989,100.15153681200857,0.7569692637598284,55.296590421729825,7.1509042943095595,1399,1399,45.122033898305084,98.88881355932203,0.7579661016949153,54.04795932203391,7.190871738558233,1475,1475,3.4268457889556885,0.0,46.46782318601119,1481.8,23,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.927125506072876,99.92442645074225,0.7793522267206477,55.06834682860994,7.056716464499484,1482,1482,46.697341513292436,100.6319018404908,0.776414451261077,55.76980913428765,7.021281699232387,1467,1467,46.351683937823836,100.42875647668394,0.7772020725388601,55.56780440414493,7.031489389800379,1544,1544,46.177350427350426,99.79131054131054,0.75,54.943810541310555,7.163297838539411,1404,1404,45.6266846361186,99.44541778975741,0.7621293800539084,54.60821428571443,7.157736332676423,1484,1484,3.5541670322418213,13.770228147506714,46.156037204131636,1481.8,23,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,45.090784982935155,98.99658703071673,0.7774744027303754,54.13879180887365,7.100219107493572,1465,1465,45.91208791208791,99.76785714285714,0.7706043956043956,54.88254807692314,7.060369576998903,1456,1456,45.730344379467184,99.79142300194931,0.7712800519818064,54.90872644574409,7.108250431798192,1539,1539,46.57543103448276,100.09985632183908,0.7650862068965517,55.261932471264444,7.101452923185816,1392,1392,45.48362892223738,99.31582537517053,0.76193724420191,54.46501364256482,7.17878309134627,1466,1466,3.2835466861724854,27.20478892326355,45.75845544624208,1481.8,23,0,Tabu,iteration,2
0,39,38,40,38,40.0,38.0,40.0,38.0,44.61596180081855,98.47544338335607,0.7762619372442019,53.62040245566171,7.139380683835056,1466,1466,45.35842541436464,99.3446132596685,0.7824585635359116,54.46369475138122,7.0701322619095395,1448,1448,46.02925877763329,100.06046814044213,0.7698309492847855,55.17593628088435,7.08184272040958,1538,1538,46.75630857966835,100.40807498197549,0.7750540735400144,55.57814708002887,7.04502677793848,1387,1387,46.54807692307692,100.5103021978022,0.7664835164835165,55.64982142857146,7.087906706237299,1456,1456,3.4596939086914062,41.19653296470642,45.86160629911235,1481.8,23,0,Tabu,iteration,3
0,39,38,40,39,40.0,38.0,40.0,38.0,44.95293315143247,98.90177353342429,0.7762619372442019,54.047748976807696,7.110402244081516,1466,1466,45.973232669869596,99.98490048043926,0.7748798901853123,55.10647906657513,7.037923053190205,1457,1457,45.84036340038936,99.83646982478909,0.7670343932511356,54.9627449707982,7.1054415275579546,1541,1541,46.60947595118449,100.16798277099785,0.7659727207465901,55.32675520459446,7.092514018521044,1393,1393,45.53137789904502,99.35538881309687,0.7633015006821282,54.51748976807644,7.173071484621012,1466,1466,3.5404603481292725,51.761730670928955,45.78147661438419,1481.8,23,0,Tabu,iteration,4
0,38,38,40,39,40.0,38.0,40.0,38.0,44.76161202185792,98.63046448087432,0.7793715846994536,53.77426229508202,7.125800679640792,1464,1464,45.81271596406358,99.75881133379406,0.7878369039391845,54.89610228058057,7.042704590600811,1447,1447,46.09647979139505,100.08018252933508,0.7685788787483703,55.19725554106899,7.080426087775723,1534,1534,46.764409221902014,100.48054755043228,0.7802593659942363,55.63772334293947,7.035778376649396,1388,1388,46.720962199312716,100.60412371134021,0.7676975945017183,55.76011683848793,7.0816044510622,1455,1455,3.476959466934204,62.30536127090454,46.031235839706255,1481.8,23,0,Tabu,iteration,5
0,36,38,40,39,40.0,38.0,40.0,38.0,43.833104395604394,97.60027472527473,0.7664835164835165,52.77050137362641,7.219065125898509,1456,1456,45.579166666666666,99.67708333333333,0.7833333333333333,54.81898611111115,7.045506627995173,1440,1440,46.01449275362319,99.97760210803689,0.7786561264822134,55.11084321475637,7.044317988136187,1518,1518,47.419941775836975,101.29767103347889,0.7911208151382824,56.47858078602619,6.92728133779734,1374,1374,46.60515320334262,100.34958217270194,0.7688022284122563,55.51770194986065,7.071740304649369,1436,1436,3.5034615993499756,76.24317789077759,45.89037175901477,1481.8,23,0,Tabu,iteration,6
0,36,38,38,39,36.0,38.0,38.0,39.0,43.634328358208954,97.35753052917232,0.7666214382632293,52.50666892808684,7.222740472344613,1474,1474,44.440247252747255,98.30975274725274,0.7781593406593407,53.436565934065904,7.140964284403717,1456,1456,44.79025974025974,98.76948051948052,0.7766233766233767,53.90375974025976,7.097149624220561,1540,1540,45.681460272011456,99.52397995705083,0.7866857551896922,54.67503221188259,7.018084892627145,1397,1397,45.93939393939394,99.79338842975207,0.7775482093663911,54.97162534435254,7.064474274426428,1452,1452,3.495309591293335,90.20480918884277,44.89713791252427,1481.8,23,0,Tabu,iteration,7
0,35,38,38,39,35.0,38.0,38.0,39.0,43.03274215552524,96.76671214188268,0.7646657571623465,51.93117326057296,7.259896046591412,1466,1466,44.14236351071182,98.05390463026953,0.7719419488597098,53.1955701451279,7.156658757371425,1447,1447,45.639087947882736,99.71986970684038,0.786970684039088,54.86588925081442,7.023829454203764,1535,1535,44.899856938483545,98.68383404864092,0.7832618025751072,53.8367739628039,7.0723708708990145,1398,1398,44.764462809917354,98.50757575757575,0.768595041322314,53.67900137741048,7.141595181901382,1452,1452,3.2399792671203613,100.21633553504944,44.49570267250414,1481.8,23,0,Tabu,iteration,8
0,35,38,36,39,35.0,38.0,36.0,39.0,43.760458839406205,97.46693657219973,0.7658569500674763,52.612901484480425,7.2224823584759,1482,1482,43.42633015006821,97.22987721691678,0.7810368349249659,52.361984993178744,7.210314874479944,1466,1466,43.887305699481864,97.8089378238342,0.7784974093264249,52.94017487046637,7.1400734371048715,1544,1544,44.250354609929076,98.0127659574468,0.7858156028368795,53.176617021276556,7.074633895393105,1410,1410,44.87397260273973,98.71849315068494,0.7773972602739726,53.88056849315076,7.066242517911468,1460,1460,3.25374698638916,113.39684867858887,44.03968438032501,1481.8,23,0,Tabu,iteration,9
