,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.755958055290755,102.02478551000954,0.7855100095328885,56.99086749285029,6.9183024874665335,1049,1049,48.1875589066918,102.60131950989633,0.7662582469368521,57.481055607916964,6.95178617736657,1061,1061,49.79417122040073,104.48816029143897,0.8041894353369763,59.44633879781416,6.797869868835997,1098,1098,47.58596837944664,101.75790513833992,0.7658102766798419,56.71002964426876,6.997833792730694,1012,1012,45.91428571428571,100.11809523809524,0.7752380952380953,55.0815238095238,7.086391696235905,1050,1050,2.7725918292999268,0.0,47.847588455223125,1058.2,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.04843304843305,99.29724596391263,0.7834757834757835,54.247340930674255,7.0701153732215465,1053,1053,47.75397567820393,102.12815715622077,0.7764265668849392,57.03562207670723,6.950715806894149,1069,1069,47.91056910569106,102.31978319783198,0.7913279132791328,57.29043360433601,6.9358503475233855,1107,1107,47.4705304518664,101.72102161100196,0.7711198428290766,56.6444007858546,6.980167220507001,1018,1018,46.964457252641694,101.32468780019212,0.7829010566762729,56.30146974063398,7.015642640376124,1041,1041,2.931166648864746,11.646628141403198,47.029593107367226,1058.2,54,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.15654648956357,99.39848197343454,0.7979127134724858,54.33661290322584,7.031241101941988,1054,1054,46.603159851301115,100.9460966542751,0.7676579925650557,55.870817843866206,6.997662403233313,1076,1076,48.40681003584229,102.92025089605735,0.7983870967741935,57.88258960573468,6.9004551834165815,1116,1116,46.77473065621939,100.90401567091087,0.7678746327130265,55.85297747306556,7.022653403502097,1021,1021,46.17624521072797,100.36302681992338,0.7758620689655172,55.33088122605361,7.090780152143401,1044,1044,2.8867905139923096,23.23979353904724,46.62349844873087,1058.2,54,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.19659735349716,98.46313799621929,0.7873345935727788,53.44612476370513,7.112416451710247,1058,1058,46.30861909175162,100.68952734012974,0.7877664504170528,55.6013994439296,6.977301751720772,1079,1079,46.736607142857146,101.08839285714286,0.775,56.06986607142854,7.007995752676043,1120,1120,45.92718446601942,100.01941747572816,0.7708737864077669,54.96088349514573,7.069687940020423,1030,1030,46.21435406698565,100.45837320574162,0.7808612440191387,55.42424880382772,7.080711187064234,1045,1045,2.907869338989258,34.79619812965393,45.87667242422219,1058.2,54,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,43.49286393910561,97.67745004757374,0.774500475737393,52.661493815413834,7.19115929567506,1051,1051,46.114285714285714,100.65345622119816,0.8,55.569788018433066,6.966434247540842,1085,1085,46.70688114387846,101.07864164432529,0.7846291331546024,56.03987488829309,6.999022265811412,1119,1119,46.30214424951267,100.48245614035088,0.7758284600389863,55.424756335282666,7.028958461980537,1026,1026,47.764649375600385,102.02497598463016,0.781940441882805,56.991767531219935,6.97180947693954,1041,1041,2.908256769180298,43.41248917579651,46.07616488447657,1058.2,54,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,42.48384030418251,96.47148288973384,0.747148288973384,51.42896387832692,7.303770076909404,1052,1052,45.82532347504621,100.51293900184842,0.800369685767098,55.41556377079479,6.961949284430997,1082,1082,46.952508960573475,101.40143369175627,0.7983870967741935,56.346756272401485,6.953047954750549,1116,1116,47.37145650048876,101.73411534701857,0.7869012707722385,56.66219941348972,6.93078678605498,1023,1023,47.71042471042471,102.02606177606178,0.7799227799227799,57.0008783783784,6.948488989121209,1036,1036,2.903243064880371,54.87382769584656,46.068710790143136,1058.2,54,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,41.785981308411216,95.56542056074767,0.7514018691588785,50.5397102803738,7.403443138056368,1070,1070,43.423604757548034,97.96065873741995,0.7831655992680695,52.87883806038438,7.133113868249918,1093,1093,46.10292812777285,100.44543034605147,0.7879325643300799,55.399272404614045,6.992525802063822,1127,1127,44.853307766059444,99.03547459252157,0.7813998082454459,53.98380632790026,7.0744706234258565,1043,1043,45.347785108388315,99.4373232799246,0.7728557964184731,54.41025447690854,7.098208357851503,1061,1061,2.8842926025390625,66.44885540008545,44.30272141363598,1058.2,54,0,Tabu,iteration,6
0,34,40,39,36,34.0,40.0,39.0,36.0,41.656160458452725,95.48424068767908,0.7421203438395415,50.45703915950341,7.4057659498798705,1047,1047,42.380203515263645,96.68732654949122,0.7705827937095282,51.60973172987973,7.23645059776143,1081,1081,44.51528776978417,98.7751798561151,0.7877697841726619,53.72245503597116,7.084840225938347,1112,1112,43.77614858260019,97.78396871945259,0.7741935483870968,52.7504007820137,7.126008940332456,1023,1023,44.729166666666664,98.74905303030303,0.7679924242424242,53.7325662878788,7.1254914929823725,1056,1056,2.8523786067962646,77.84376335144043,43.41139339855348,1058.2,54,0,Tabu,iteration,7
0,33,40,39,36,33.0,40.0,39.0,36.0,42.253574833174454,96.03050524308865,0.7426120114394662,51.008284080076265,7.404615216007723,1049,1049,42.904186046511626,97.13209302325582,0.7832558139534884,52.06646511627905,7.2166890427241155,1075,1075,42.37852593266606,96.50136487716105,0.7688808007279345,51.47405823475889,7.236181391293151,1099,1099,42.372930866601756,96.40506329113924,0.7692307692307693,51.35582278481014,7.225442166614696,1027,1027,44.122605363984675,98.20689655172414,0.7758620689655172,53.182078544061284,7.142032213720791,1044,1044,2.8783349990844727,86.47070646286011,42.806364608587714,1058.2,54,0,Tabu,iteration,8
0,33,40,39,35,33.0,40.0,39.0,35.0,41.95904761904762,95.65619047619047,0.7228571428571429,50.62146666666667,7.42713228100572,1050,1050,42.67100371747212,96.96933085501858,0.7732342007434945,51.87600371747217,7.252271220903667,1076,1076,41.99543378995434,96.075799086758,0.7726027397260274,51.03475799086755,7.2611975228138546,1095,1095,41.88292682926829,95.91512195121952,0.7609756097560976,50.84852682926828,7.281740767597844,1025,1025,42.81940441882805,96.83093179634966,0.7684918347742555,51.80223823246881,7.218555456255168,1041,1041,2.8613579273223877,97.8024332523346,42.26556327491408,1058.2,54,0,Tabu,iteration,9
0,33,39,39,35,33.0,40.0,39.0,35.0,44.02969348659004,97.88218390804597,0.7461685823754789,52.837758620689726,7.27014841711874,1044,1044,43.05337078651685,97.20131086142322,0.7640449438202247,52.12491573033711,7.243213430508829,1068,1068,42.83348666053358,96.9898804047838,0.7746090156393745,51.97147194112235,7.200121703478277,1087,1087,40.97935103244838,94.92330383480827,0.7649950835791544,49.860934119960696,7.367529053956058,1017,1017,42.80135004821601,96.88524590163935,0.7714561234329798,51.85155255544838,7.208227471117125,1037,1037,2.870328187942505,106.43140983581543,42.739450402860975,1058.2,54,0,Tabu,iteration,10
