,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.646353646353646,97.7052947052947,0.7612387612387612,52.929410589410566,7.180003771460372,1001,1001,43.40822784810127,96.94725738396625,0.7289029535864979,52.13639240506332,7.335171938610043,948,948,44.07256461232604,97.9324055666004,0.7514910536779325,53.18785288270381,7.2641828496669705,1006,1006,47.46054054054054,101.3827027027027,0.7610810810810811,56.65219459459464,7.092623467174392,925,925,39.19855222337125,92.7693898655636,0.7094105480868665,48.04376421923475,7.570387182273019,967,967,2.6414976119995117,0.0,43.557247774138546,970.0,0,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.58582834331337,95.42115768463074,0.7524950099800399,50.634051896207595,7.325964014364903,1002,1002,43.81269841269841,97.58095238095238,0.7428571428571429,52.74774603174602,7.253779266538855,945,945,44.192460317460316,98.06051587301587,0.7490079365079365,53.27267857142863,7.2728974765210905,1008,1008,46.00760043431053,99.82953311617807,0.7372421281216069,55.094060803474505,7.152992777266206,921,921,40.88761706555671,94.5681581685744,0.7325702393340271,49.86601456815816,7.457659333696365,961,961,2.8139452934265137,10.742736577987671,43.29724091466786,970.0,0,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,40.57,94.285,0.745,49.49050999999993,7.395245796813781,1000,1000,43.28451001053741,96.98419388830348,0.7386722866174921,52.18217070600622,7.255307920638976,949,949,44.887351778656125,98.77865612648222,0.7509881422924901,54.00397233201577,7.195814055717618,1012,1012,45.04043715846994,98.80765027322404,0.7475409836065574,54.067224043715825,7.168512806608355,915,915,40.0,93.27789256198348,0.7004132231404959,48.58635330578508,7.601878317639944,968,968,2.586982488632202,21.548187017440796,42.7564597895327,970.0,0,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,39.76464746772592,93.6206554121152,0.7358490566037735,48.80640516385301,7.434286812101648,1007,1007,43.1255230125523,96.82531380753139,0.7364016736401674,52.03373430962339,7.237559178426011,956,956,44.79256360078278,98.65753424657534,0.7524461839530333,53.91412915851262,7.199534788422352,1022,1022,44.56818181818182,98.32792207792208,0.7597402597402597,53.56083333333333,7.188039236880365,924,924,40.41044012282497,93.64994882292733,0.6888433981576254,48.91754350051187,7.59514093806202,977,977,2.0597524642944336,31.239595651626587,42.53227120441356,970.0,0,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,39.16898608349901,92.86779324055667,0.7335984095427436,48.060815109343864,7.492548639527409,1006,1006,41.706986444212724,95.35349322210637,0.7382690302398331,50.549228362878004,7.320380807041062,959,959,44.10721247563353,97.92202729044834,0.7524366471734892,53.17060428849908,7.228417748736252,1026,1026,43.221382289416844,97.07451403887688,0.7516198704103672,52.32294816414687,7.22157844107224,926,926,41.462640736949844,94.69805527123849,0.7001023541453428,49.94035823950869,7.525309580977861,977,977,3.177938222885132,38.5928475856781,41.93344160594239,970.0,0,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,37.0,38.79303482587065,92.44179104477612,0.7263681592039801,47.627999999999986,7.536916297192335,1005,1005,43.01880877742947,96.79310344827586,0.7523510971786834,51.9769487983281,7.216103317251251,957,957,43.0390625,96.8115234375,0.740234375,52.0557421874999,7.299955263655405,1024,1024,43.4160346695558,97.28494041170097,0.7594799566630552,52.53234019501627,7.197146875088348,923,923,42.853305785123965,96.22933884297521,0.7221074380165289,51.453543388429765,7.396826740283272,968,968,2.5886433124542236,49.13798642158508,42.22404931159598,970.0,0,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,38.57899901864573,92.05789990186457,0.7085377821393523,47.27008832188418,7.59505650422878,1019,1019,41.53435897435897,95.2,0.7487179487179487,50.40826666666669,7.3330947439790775,975,975,43.580019398642094,97.37342386032978,0.7487875848690592,52.58535402521825,7.2570909018797245,1031,1031,43.17697228144989,97.09914712153518,0.7697228144989339,52.383294243070445,7.2028345044571385,938,938,41.95389344262295,95.30430327868852,0.7254098360655737,50.549108606557425,7.389821462549318,976,976,2.449841022491455,59.314876556396484,41.76484862314393,970.0,0,0,Tabu,iteration,6
0,40,38,39,32,40.0,38.0,39.0,32.0,37.88534396809571,91.30309072781655,0.7108673978065803,46.57019940179459,7.689876996551036,1003,1003,40.718456725756,94.41084462982273,0.7507820646506778,49.66175182481763,7.382689345702746,959,959,43.625246548323474,97.55424063116371,0.757396449704142,52.771183431952686,7.193860418172357,1014,1014,41.086021505376344,94.81182795698925,0.7376344086021506,50.04849462365585,7.339823555521208,930,930,41.429009193054135,94.9070480081716,0.7323799795709908,50.142236976506645,7.383972005988161,979,979,2.591207504272461,69.74283385276794,40.94881558812113,970.0,0,0,Tabu,iteration,7
0,39,38,39,32,39.0,38.0,39.0,32.0,38.072854291417165,91.5,0.6966067864271457,46.74252495009977,7.705509867550185,1002,1002,40.24270833333333,94.01458333333333,0.7604166666666666,49.25382291666661,7.420947538397564,960,960,41.874381800197824,95.71810089020771,0.7546983184965381,50.942304648862596,7.281961806085021,1011,1011,40.244612068965516,93.94396551724138,0.740301724137931,49.183523706896544,7.395449415109846,928,928,41.184994861253855,94.63103802672148,0.7317574511819116,49.89827338129499,7.376856016725129,973,973,2.501570224761963,77.42601108551025,40.32391027103354,970.0,0,0,Tabu,iteration,8
0,37,38,39,32,37.0,38.0,39.0,32.0,39.056,92.321,0.681,47.542619999999935,7.667313606528213,1000,1000,37.793868921775896,91.26109936575052,0.7103594080338267,46.43559196617334,7.667166057895729,946,946,41.52657973921765,95.59277833500502,0.7733199598796389,50.82829488465402,7.29185153070281,997,997,38.75541125541125,92.31926406926407,0.7326839826839827,47.55989177489181,7.532608215676875,924,924,40.344398340248965,93.68983402489627,0.733402489626556,48.97127593360996,7.425395130770273,964,964,2.5607407093048096,87.82664084434509,39.495251651330754,970.0,0,0,Tabu,iteration,9
