,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.763513513513516,95.98395270270271,0.7364864864864865,51.482736486486495,7.333180129901134,1184,1184,43.74913793103448,96.85344827586206,0.7353448275862069,52.379655172413905,7.336097182619211,1160,1160,43.90515806988353,97.20798668885192,0.7495840266222962,52.74036605657233,7.258903496706375,1202,1202,42.236749116607776,95.15282685512368,0.7279151943462897,50.689461130742025,7.461858314338159,1132,1132,43.090237899917966,96.467596390484,0.7497949138638228,51.98203445447093,7.312676003629757,1219,1219,3.1934516429901123,0.0,43.14895930619146,1186.6,55,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.16129032258065,94.23159636062861,0.717948717948718,49.738916459884294,7.454317011199263,1209,1209,42.74741379310345,95.7905172413793,0.7224137931034482,51.28149137931037,7.404159868355857,1160,1160,42.47068538398018,95.57968620974401,0.7332782824112304,51.114170107349345,7.4007953692170245,1211,1211,42.013333333333335,94.83288888888889,0.7093333333333334,50.37414222222221,7.477423280202009,1125,1125,42.498366013071895,95.86029411764706,0.7459150326797386,51.40209150326799,7.348289301895153,1224,1224,3.134610414505005,12.326040267944336,42.1782177692139,1186.6,55,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,40.708333333333336,93.79738562091504,0.738562091503268,49.324493464052274,7.478453970557845,1224,1224,42.525597269624576,95.50682593856655,0.7286689419795221,51.02738054607512,7.385240431329138,1172,1172,42.47377049180328,95.4827868852459,0.7254098360655737,50.99252459016401,7.408498516971602,1220,1220,42.13385826771653,94.89763779527559,0.7270341207349081,50.44615923009633,7.4414321596579,1143,1143,41.8391551584078,94.99675060926076,0.735174654752234,50.5153290008123,7.423053357962091,1231,1231,3.103663921356201,24.488457441329956,41.9361429041771,1186.6,55,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.07356507679871,93.21261115602263,0.7283751010509296,48.75677445432502,7.525432810423338,1237,1237,41.512733446519526,94.4974533106961,0.7419354838709677,50.0185483870968,7.433756066494237,1178,1178,41.87581699346405,94.80800653594771,0.7271241830065359,50.30679738562101,7.451276559483883,1224,1224,41.91601049868766,94.76027996500437,0.7296587926509186,50.29793525809268,7.441031131647158,1143,1143,41.60129136400323,94.772397094431,0.7280064568200162,50.281614205003976,7.457718386409325,1239,1239,3.0957140922546387,36.94312262535095,41.395883475894635,1186.6,55,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,40.005668016194335,92.98137651821862,0.7157894736842105,48.53094736842104,7.5838265712917385,1235,1235,42.09838846480068,95.29855810008482,0.7506361323155216,50.80684478371495,7.366561605039714,1179,1179,42.231587561374795,95.23813420621931,0.734860883797054,50.74241407528645,7.415663131248924,1222,1222,41.96590909090909,94.81555944055944,0.7263986013986014,50.35109265734261,7.415759885407304,1144,1144,41.91145410235581,95.05036555645816,0.7262388302193339,50.553363119415124,7.430732688760135,1231,1231,3.1236391067504883,46.28711295127869,41.64260144712694,1186.6,55,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,39.416464891041166,92.30508474576271,0.7070217917675545,47.86150121065372,7.639557361308208,1239,1239,42.03979678238781,95.16934801016087,0.7510584250635055,50.68900084674002,7.375403457903962,1181,1181,41.241210139002455,94.36713000817662,0.7326246933769419,49.870678659035164,7.470732491194654,1223,1223,41.91155866900175,94.70140105078809,0.7338003502626971,50.24170753064795,7.409132491292224,1142,1142,41.196094385679416,94.20504475183075,0.7168429617575265,49.719104963384865,7.4868803775335575,1229,1229,3.0737438201904297,58.71883964538574,41.16102497342251,1186.6,55,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,39.484107579462105,92.35778321108394,0.7074164629176855,47.87743276283617,7.642458752351439,1227,1227,39.05811965811966,91.87521367521367,0.7085470085470086,47.348957264957285,7.635857219878779,1170,1170,41.152709359605915,94.22824302134647,0.7380952380952381,49.73610837438422,7.451420881437515,1218,1218,40.67429577464789,93.57394366197182,0.7429577464788732,49.06790492957746,7.447641008941426,1136,1136,39.310147299509005,92.21112929623568,0.7086743044189853,47.709844517184905,7.59645374740979,1222,1222,3.076765775680542,71.24032616615295,39.93587593426891,1186.6,55,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,38.711794019933556,91.4468438538206,0.6985049833887044,46.943463455149484,7.724290830374329,1204,1204,38.653577661431065,91.38132635253054,0.7120418848167539,46.84870855148336,7.656689651385182,1146,1146,39.80116472545757,92.78702163061564,0.7254575707154742,48.286880199667166,7.542765558227335,1202,1202,39.85828877005348,92.77183600713012,0.7290552584670231,48.266229946524085,7.492123293571867,1122,1122,39.11701244813278,92.07053941908714,0.7186721991701245,47.58201659751032,7.5750049870304945,1205,1205,3.0777626037597656,83.34592580795288,39.22836752500169,1186.6,55,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,38.87760199833472,91.54038301415487,0.6927560366361366,47.05079933388837,7.722924764137677,1201,1201,39.69176882661996,92.59106830122592,0.7215411558669002,48.066444833625155,7.554205215327771,1142,1142,38.104553119730184,90.97892074198988,0.7124789207419899,46.48065767284987,7.660905054101799,1186,1186,39.12756467439786,91.90633363068689,0.7297056199821588,47.43156110615521,7.55610379755808,1121,1121,39.334170854271356,92.33668341708542,0.7202680067001676,47.834966499162405,7.536304663927914,1194,1194,3.060807704925537,92.55926609039307,39.027131894670816,1186.6,55,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,39.712605042016804,92.37899159663866,0.7016806722689075,47.881596638655516,7.6637747371636635,1190,1190,38.544259421560035,91.27782646801052,0.7090271691498685,46.751647677475965,7.6579559530126655,1141,1141,38.34808510638298,91.32340425531915,0.7174468085106382,46.793004255319204,7.633311601152708,1175,1175,38.787253141831236,91.5592459605027,0.7271095152603232,47.07237881508077,7.5737593155250575,1114,1114,39.29654591406908,92.22156697556866,0.7253580454928391,47.72939342881212,7.538079228233727,1187,1187,3.0488393306732178,104.9989697933197,38.937749725172026,1186.6,55,0,Tabu,iteration,9
