,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.676500508646996,105.59816887080366,0.8128179043743642,60.515920651068136,6.668957230988203,983,983,46.126059322033896,100.54237288135593,0.7764830508474576,55.49149364406786,7.019242296214291,944,944,48.9482421875,103.9541015625,0.802734375,58.94223632812504,6.867223515023975,1024,1024,46.838418079096044,100.87796610169491,0.7446327683615819,55.87223728813564,7.151794648022178,885,885,46.16300940438872,100.79832810867293,0.7836990595611285,55.74965517241382,7.049623158794897,957,957,2.816472291946411,0.0,47.750445900333126,972.0,56,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,48.91019172552977,103.62563067608477,0.8153380423814329,58.57479313824422,6.817241665217446,991,991,44.614583333333336,98.99895833333333,0.7729166666666667,53.9176041666667,7.127875219182205,960,960,47.25241779497099,102.01547388781431,0.7891682785299806,56.976353965183684,6.98608893264544,1034,1034,46.92497200447929,100.9204927211646,0.748040313549832,55.87820828667414,7.127198664803063,893,893,47.090815273477816,101.63467492260062,0.782249742002064,56.59751289989684,7.005753000893707,969,969,2.839409112930298,11.174107789993286,46.95859602635824,972.0,56,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,47.40955284552845,102.22662601626017,0.8130081300813008,57.170121951219535,6.881579042280024,984,984,44.916230366492144,99.3476439790576,0.7780104712041885,54.26076439790579,7.101506886666407,955,955,47.07274490785645,101.65955383123182,0.7817652764306499,56.6718234723569,6.9940812517446025,1031,1031,46.92525481313703,100.98980747451868,0.7474518686296716,55.91284258210645,7.10134826488829,883,883,45.02711157455683,99.40667361835246,0.7591240875912408,54.35225234619394,7.157692160070697,959,959,2.775573492050171,22.35625910758972,46.27017890151418,972.0,56,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,48.882828282828285,103.56464646464646,0.8171717171717172,58.50629292929296,6.820044711445441,990,990,44.56725755995829,98.95933263816475,0.7705943691345151,53.88635036496352,7.127417506341545,959,959,46.84027105517909,101.50242013552759,0.78702807357212,56.49078412391086,7.02323355525669,1033,1033,46.64013452914798,100.56390134529148,0.7432735426008968,55.51253363228706,7.153056581617729,892,892,46.55578512396694,100.97004132231405,0.7778925619834711,55.93341942148764,7.04512321470362,968,968,2.7386770248413086,30.71289324760437,46.69725531021612,972.0,56,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,47.26903553299493,102.05177664974619,0.8111675126903554,56.98452791878174,6.8931502855890265,985,985,44.5482180293501,98.96750524109015,0.7788259958071279,53.877725366876255,7.125289984282545,954,954,46.54211035818006,101.16456921587609,0.7792836398838335,56.17092933204261,7.032835225076306,1033,1033,46.46772366930917,100.46319365798415,0.7429218573046432,55.403805209512974,7.13516928310061,883,883,44.83125,99.21979166666667,0.7541666666666667,54.15730208333336,7.168608968837614,960,960,2.7985217571258545,41.809269428253174,45.93166751796686,972.0,56,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,46.41649694501018,101.14154786150714,0.8014256619144603,56.05230142566195,6.959744005518391,982,982,44.34138655462185,98.6890756302521,0.7626050420168067,53.6086134453781,7.1323835956676405,952,952,47.74366471734893,102.5,0.7865497076023392,57.50338206627678,6.929419754360803,1026,1026,48.72417707150965,102.96254256526674,0.775255391600454,57.914097616345096,6.978850119456188,881,881,45.706986444212724,100.14389989572472,0.7653806047966631,55.08663190823777,7.120661381588096,959,959,2.8473892211914062,53.08111786842346,46.58654234654067,972.0,56,0,Tabu,iteration,5
0,39,39,38,38,39.0,39.0,38.0,38.0,45.701973001038425,100.40913811007269,0.8110072689511942,55.360259605399854,7.093931523874263,963,963,43.8278427205101,98.05100956429331,0.769394261424017,52.985270988310326,7.19895955745052,941,941,45.86542239685658,100.42141453831042,0.7721021611001965,55.418398821218055,7.052259453188551,1018,1018,46.91294387170676,101.0217640320733,0.7640320733104238,55.97473081328764,7.055962998894411,873,873,46.514799154334035,100.8276955602537,0.7621564482029598,55.8262790697674,7.060203079367184,946,946,2.794522762298584,64.16652345657349,45.764596228889175,972.0,56,0,Tabu,iteration,6
0,39,39,36,38,39.0,39.0,36.0,38.0,44.52435233160622,98.96373056994818,0.7823834196891192,53.916113989637324,7.2239398454486485,965,965,45.79365079365079,99.95873015873016,0.780952380952381,54.91540740740733,7.048877749030322,945,945,44.93706981317601,99.2566371681416,0.7640117994100295,54.22823008849559,7.08912683064527,1017,1017,46.93721461187214,101.09246575342466,0.7876712328767124,56.07921232876712,6.980033726371967,876,876,45.77340425531915,100.0936170212766,0.7882978723404256,55.05705319148938,7.038465844938697,940,940,2.8733198642730713,75.29276061058044,45.593138361124865,972.0,56,0,Tabu,iteration,7
0,38,39,36,38,38.0,39.0,36.0,38.0,44.324074074074076,98.8775720164609,0.7818930041152263,53.82842592592588,7.208797089761454,972,972,45.45569620253165,99.65295358649789,0.7742616033755274,54.6013080168777,7.0620695150680035,948,948,45.0263671875,99.4072265625,0.7705078125,54.38361328125009,7.0814780683780985,1024,1024,46.36126840317101,100.59343148357871,0.7904869762174406,55.548255945639916,6.975859214235379,883,883,44.31506849315068,98.63013698630137,0.7744994731296101,53.605479452054844,7.112148285830172,949,949,2.80450439453125,83.67439317703247,45.09649487208548,972.0,56,0,Tabu,iteration,8
0,38,39,34,38,38.0,39.0,34.0,38.0,43.77904564315353,98.26970954356847,0.7759336099585062,53.23496887966801,7.275667036844699,964,964,44.20297555791711,98.32412327311371,0.7810839532412327,53.303453772582365,7.140964693222314,941,941,44.619417475728156,99.07087378640777,0.7776699029126214,54.06826213592233,7.0694785212818765,1030,1030,45.609921082299884,99.9098083427283,0.790304396843292,54.88516347237881,6.967743552863361,887,887,43.357366771159874,97.58098223615465,0.7596656217345873,52.570052246604035,7.17242848541632,957,957,2.696761131286621,94.79666686058044,44.313745306051715,972.0,56,0,Tabu,iteration,9
