,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.15002727768685,97.52536824877251,0.7583196944899072,53.01827059465353,7.2069823822346,1833,1833,43.331696672122206,96.83142389525368,0.7463175122749591,52.26371522094924,7.298883346026802,1833,1833,43.5625335480408,97.10628019323671,0.7627482555018786,52.599822866344525,7.244812769552566,1863,1863,41.71073903002309,94.73210161662817,0.7061200923787528,50.22090069284061,7.524545548808607,1732,1732,41.77440347071583,95.28253796095444,0.7516268980477223,50.73772234273311,7.364893229182192,1844,1844,4.098863363265991,0.0,42.905879999717754,1836.6,44,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.51459459459459,95.94108108108108,0.7497297297297297,51.42414594594603,7.282173014887131,1850,1850,43.01190476190476,96.54058441558442,0.7445887445887446,51.98770562770575,7.302978739619306,1848,1848,42.26042780748663,95.70160427807487,0.7427807486631016,51.19309090909093,7.355701065105201,1870,1870,41.943742824339836,94.9345579793341,0.7089552238805971,50.39739380022972,7.481271356297209,1742,1742,41.15251487290427,94.5289345592212,0.7306652244456463,49.996111411573736,7.422938997684444,1849,1849,3.985657215118408,15.996815919876099,42.176636972246015,1836.6,44,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.840760869565216,95.29184782608695,0.7592391304347826,50.74647826086965,7.306663298300734,1840,1840,43.09254218835057,96.55525313010342,0.7485029940119761,51.976151333696166,7.304073480481475,1837,1837,41.968262506724045,95.4308768154922,0.7407208176438945,50.90103281334048,7.368040042406131,1859,1859,42.2757821552723,95.3117033603708,0.7155272305909618,50.75830243337203,7.433558570144302,1726,1726,40.63255307566685,93.85084376701143,0.7294501905280348,49.30283614589006,7.48505031589895,1837,1837,3.940215587615967,31.77870273590088,41.9619801591158,1836.6,44,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,39.0,41.26749864351601,94.69126424308193,0.7509495387954422,50.146098752034746,7.339373061386661,1843,1843,42.42188350571584,95.81273816004355,0.7441480675013609,51.240658682634546,7.3408764282735826,1837,1837,41.65578158458244,95.05942184154176,0.7350107066381156,50.5421359743041,7.394903334182098,1868,1868,42.693557748113754,95.71445153801508,0.7278003482298316,51.18015670342432,7.375373948797792,1723,1723,41.308863512778686,94.55356171832517,0.7297444263186514,50.00252311038598,7.444236693146044,1839,1839,3.923163414001465,43.729806900024414,41.86951699894134,1836.6,44,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,40.90538336052202,94.28004350190321,0.7498640565524741,49.74579119086445,7.373630264704472,1839,1839,41.794857768052516,95.21772428884026,0.7456236323851203,50.642292122538244,7.359439495761464,1828,1828,41.83600427350427,95.22222222222223,0.7329059829059829,50.69764423076919,7.3852762454678,1872,1872,41.5237819025522,94.51856148491879,0.7262180974477959,49.97822505800463,7.442223907997087,1724,1724,41.349509269356595,94.57197382769903,0.7273718647764449,50.017600872410064,7.459560272529293,1834,1834,3.8911612033843994,55.460821866989136,41.48190731479752,1836.6,44,0,Tabu,iteration,4
0,38,40,38,38,38.0,40.0,38.0,39.0,40.53501094091904,93.92450765864332,0.7445295404814004,49.39263129102839,7.4067454856019115,1828,1828,41.55274725274725,95.00659340659341,0.7538461538461538,50.433373626373594,7.36262851473726,1820,1820,41.867095391211144,95.19721329046088,0.7315112540192926,50.661109324758904,7.377924825382754,1866,1866,41.843422584400464,94.9359720605355,0.7427240977881258,50.39701396973226,7.387290972251988,1718,1718,42.29544206479956,95.5667215815486,0.7435475013728721,51.01963756177931,7.388035351143784,1821,1821,4.019129514694214,71.54637813568115,41.618743646815496,1836.6,44,0,Tabu,iteration,5
0,38,40,37,38,38.0,40.0,37.0,38.0,39.705234159779614,92.90853994490358,0.7338842975206612,48.38029752066116,7.492132298350833,1815,1815,41.874241588527305,95.35355763927193,0.7484831770546057,50.78842250413677,7.32321293119085,1813,1813,41.929070392262226,95.23481998925308,0.739387426114992,50.71351961311132,7.3559352314935325,1861,1861,41.74781085814361,94.89784004670169,0.7338003502626971,50.352008172796324,7.366608962360264,1713,1713,41.959668508287294,95.10331491712707,0.7254143646408839,50.56086187845309,7.413668633365653,1810,1810,3.8455843925476074,87.14629244804382,41.44320510140001,1836.6,44,0,Tabu,iteration,6
0,38,40,35,38,38.0,40.0,35.0,38.0,38.93584905660377,92.11266846361185,0.7309973045822102,47.62202695417807,7.54692864487878,1855,1855,41.25405405405405,94.6091891891892,0.7475675675675676,50.06816216216212,7.35316724267854,1850,1850,41.528262017960905,94.8446909667195,0.7432646592709984,50.3170206022187,7.34900892859891,1893,1893,41.96803652968037,95.25570776255708,0.7528538812785388,50.753841324200884,7.283568822784508,1752,1752,41.719412724306686,94.88743882544861,0.7411636759108211,50.347482327351834,7.390822706227505,1839,1839,3.8426311016082764,102.70839190483093,41.08112287652116,1836.6,44,0,Tabu,iteration,7
0,37,40,35,38,37.0,40.0,35.0,38.0,38.11099079588522,91.19870059556037,0.7227937195452084,46.70532755820254,7.6273314705861655,1847,1847,40.89058247142079,94.24169842133914,0.7517691888949374,49.70681001633087,7.370271822536737,1837,1837,41.04095744680851,94.35,0.7457446808510638,49.83406914893618,7.374804646954649,1880,1880,41.77068965517241,95.05747126436782,0.7580459770114942,50.58510344827592,7.2850417750271435,1740,1740,40.92911668484187,94.13413304253,0.7317339149400218,49.593565976008854,7.432352179577746,1834,1834,3.8716180324554443,114.26766228675842,40.548467410825765,1836.6,44,0,Tabu,iteration,8
0,37,40,33,38,37.0,40.0,33.0,38.0,38.22675367047308,91.31756389342034,0.7172376291462752,46.83249592169656,7.643548024045213,1839,1839,39.43712574850299,92.69297768100164,0.7419706042460533,48.1375068045727,7.481254940489996,1837,1837,38.973404255319146,92.18510638297872,0.7367021276595744,47.65941489361702,7.500037861560011,1880,1880,39.75071797817346,92.8207926479035,0.7415278575531303,48.35036186099946,7.433009938321379,1741,1741,40.62684124386252,93.73486088379705,0.745771958537916,49.203824331696765,7.430051133637432,1833,1833,3.8474793434143066,129.69369649887085,39.40296857926624,1836.6,44,0,Tabu,iteration,9
