,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.08605974395448,99.11095305832148,0.7795163584637269,54.333904694167856,7.065758934223406,1406,1406,45.369175627240146,99.21362007168459,0.7519713261648745,54.39499641577054,7.151828875639968,1395,1395,44.515545914678235,98.6355748373102,0.7621113521330442,53.782480115690525,7.136587721528201,1383,1383,44.78721804511278,98.39172932330827,0.7315789473684211,53.607789473684214,7.268763812432796,1330,1330,42.262164124909226,96.03631082062455,0.7443718228031954,51.25962962962963,7.312734173385712,1377,1377,3.2802200317382812,0.0,44.40403269117897,1381.6,55,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.99220411055989,100.04110559886605,0.7703756201275691,55.247491141034764,7.044778481399153,1411,1411,44.109052031361365,97.89237348538845,0.7355666429080542,53.084198146828165,7.268431737017353,1403,1403,44.328498912255256,98.46627991298043,0.7628716461203771,53.588216098622176,7.1408065249228425,1379,1379,43.46396396396396,97.23273273273273,0.7237237237237237,52.457650150150144,7.350658510374132,1332,1332,41.97957695113056,95.64478482859226,0.738147337709701,50.8696936542669,7.35072274906093,1371,1371,3.2642626762390137,13.457977533340454,43.97465919385421,1381.6,55,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.867383512544805,98.84731182795699,0.7691756272401433,54.056193548387014,7.110370797230636,1395,1395,44.85325697924123,98.74015748031496,0.7415891195418755,53.96135289906937,7.2055236861836605,1397,1397,43.85985401459854,98.0,0.7627737226277372,53.13846715328468,7.182559659281018,1370,1370,43.36054421768708,97.05668934240363,0.7203325774754347,52.27237339380201,7.367864544979563,1323,1323,42.21872713972202,95.96049743964886,0.7432333577176299,51.18326993416239,7.329826631046618,1367,1367,3.3759353160858154,26.8820481300354,43.83195317275873,1381.6,55,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,45.58014184397163,99.56099290780142,0.7673758865248227,54.77978723404253,7.082926042873661,1410,1410,44.251962883654535,98.08065667380443,0.742326909350464,53.28238401142041,7.2573329652828455,1401,1401,44.56231884057971,98.71231884057971,0.7652173913043478,53.83554347826086,7.126188016889522,1380,1380,43.531531531531535,97.28753753753753,0.7207207207207207,52.50012012012012,7.346011920602371,1332,1332,41.86234522942462,95.54260742898762,0.7392571012381646,50.754646758922085,7.360477704492233,1373,1373,3.3600058555603027,36.95907497406006,43.9576600658324,1381.6,55,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,44.66379928315412,98.65591397849462,0.7648745519713261,53.87130465949824,7.126689827024778,1395,1395,44.655197132616486,98.50465949820789,0.7376344086021506,53.72546953405018,7.2220093999823005,1395,1395,43.951130561633846,98.08242159008023,0.7607585703865791,53.20762217359584,7.176560596233231,1371,1371,43.48190045248869,97.07239819004525,0.7217194570135747,52.29211161387635,7.366684810121601,1326,1326,42.25549048316252,96.02635431918009,0.7423133235724744,51.25539531478768,7.323885092804239,1366,1366,3.142561912536621,50.23952841758728,43.80150358261113,1381.6,55,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,44.434257285003554,98.53447050461976,0.7732764747690121,53.74631840796007,7.101032580724959,1407,1407,45.17444364680546,99.08758076094759,0.7480258435032304,54.25625269203157,7.157156376739105,1393,1393,44.38539407086045,98.44613159797541,0.7628344179320318,53.575155459146764,7.14805854565647,1383,1383,44.492503748125934,98.08920539730136,0.7338830584707646,53.29915292353828,7.2875631849039495,1334,1334,42.25596529284165,96.02747650036153,0.7418655097613883,51.24307302964573,7.314428480096929,1383,1383,3.3999006748199463,63.35143446922302,44.14851280872741,1381.6,55,0,Tabu,iteration,5
0,40,41,40,37,40.0,41.0,40.0,37.0,43.35406360424028,97.43816254416961,0.7604240282685513,52.609547703180226,7.1503677413392035,1415,1415,44.514224751066855,98.450213371266,0.7617354196301565,53.571870554765354,7.157724426441069,1406,1406,43.8888096935139,97.98930862437633,0.7583749109052031,53.12959372772629,7.177409002098017,1403,1403,43.88266068759342,97.47608370702541,0.7204783258594918,52.70945440956655,7.301302823149974,1338,1338,41.825488776249095,95.50905141202027,0.7378711078928313,50.707559739319315,7.370504340618772,1381,1381,3.233351230621338,76.70398736000061,43.49304950253271,1381.6,55,0,Tabu,iteration,6
0,40,41,40,35,40.0,41.0,40.0,35.0,41.84479092841956,95.93408929836995,0.7569099929128278,51.15368532955351,7.249499876941319,1411,1411,44.09540889526542,97.92754662840746,0.7560975609756098,53.05683644189376,7.144856239086373,1394,1394,43.256593014967926,97.27940128296507,0.7512473271560941,52.406956521739126,7.228796453698993,1403,1403,44.20739064856712,97.7420814479638,0.7345399698340875,52.96874057315236,7.24544056428596,1326,1326,42.26188734455011,95.87051938551573,0.7439648866130212,51.094747622531095,7.35243832819842,1367,1367,3.255286693572998,89.83228373527527,43.13321416635403,1381.6,55,0,Tabu,iteration,7
0,39,41,40,35,39.0,41.0,40.0,35.0,40.63861386138614,94.62376237623762,0.7567185289957568,49.831407355021206,7.340280654054999,1414,1414,43.299928418038654,97.28919112383679,0.7680744452397996,52.408124552612726,7.149581346636091,1397,1397,42.77114427860697,96.72636815920399,0.7491115849324804,51.83972992181946,7.2677415663138945,1407,1407,43.5960960960961,97.14489489489489,0.7484984984984985,52.395960960961055,7.2417611335378025,1332,1332,42.01528384279476,95.68049490538573,0.7394468704512372,50.91831149927211,7.369419581221599,1374,1374,3.365990400314331,99.989098072052,42.464213299384525,1381.6,55,0,Tabu,iteration,8
0,39,41,38,35,39.0,41.0,38.0,35.0,39.336879432624116,93.22482269503546,0.7354609929078014,48.44373758865244,7.481395462886534,1410,1410,42.14684813753582,96.21275071633238,0.7750716332378224,51.34991404011468,7.205975817833215,1396,1396,42.501426533523535,96.54065620542083,0.7467902995720399,51.654907275320944,7.25393148157886,1402,1402,43.42922028766086,97.22937168811507,0.761544284632854,52.48620741862224,7.179864421077845,1321,1321,42.62932940309506,96.15401621223286,0.7413411938098747,51.40925571112744,7.341650680504429,1357,1357,3.214405059814453,113.31747436523438,42.008740758887875,1381.6,55,0,Tabu,iteration,9
