,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.18783068783069,102.29276895943562,0.8051146384479718,57.364285714285614,6.90446354783708,1134,1134,48.23497267759563,102.3688524590164,0.7959927140255009,57.471056466302315,6.9273418961303195,1098,1098,47.3935427574171,101.55322862129145,0.7931937172774869,56.625794066317674,6.9929478141436725,1146,1146,47.43059490084986,101.14636449480642,0.7658168083097262,56.172237960339906,7.123103603737788,1059,1059,44.314232902033275,97.82162661737523,0.756007393715342,52.95239371534204,7.2938573120402115,1082,1082,2.980511426925659,0.0,47.112234785145304,1104.0,29,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.13005272407733,100.06151142355009,0.7838312829525483,55.10021089630925,7.054375854529582,1138,1138,46.684448462929474,100.64195298372513,0.786618444846293,55.72507233273059,7.0427064042446474,1106,1106,46.584562012142236,100.7398091934085,0.7909800520381614,55.771830008672985,7.067125763110655,1153,1153,47.62464722483537,101.3367826904986,0.7554092191909689,56.374063969896454,7.1184297659411895,1063,1063,46.37777777777778,100.06111111111112,0.762962962962963,55.174185185185124,7.141220405484266,1080,1080,2.969973564147949,11.747840881347656,46.68029764035244,1104.0,29,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.57688888888889,98.39466666666667,0.7724444444444445,53.449991111111146,7.168265723456725,1125,1125,46.83967391304348,100.76177536231884,0.7889492753623188,55.85259963768108,7.0346270092121985,1104,1104,46.722755013077595,100.71490845684394,0.7811682650392328,55.75782911944203,7.067760512161999,1147,1147,47.970504281636536,101.62416745956232,0.7611798287345385,56.65329210275928,7.06482490500619,1051,1051,46.292364990689016,99.87709497206704,0.7700186219739292,54.98567039106147,7.172459917277119,1074,1074,2.9751620292663574,23.768900394439697,46.4804374174671,1104.0,29,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,46.21704745166959,100.14674868189806,0.7838312829525483,55.203945518453466,7.047891599386782,1138,1138,46.3423667570009,100.23938572719061,0.7850045167118338,55.323947606142795,7.074358570144262,1107,1107,46.44917463075586,100.50304083405734,0.7854039965247611,55.5493744569939,7.085561277754303,1151,1151,47.08732394366197,100.70140845070422,0.7511737089201878,55.72830985915492,7.161476730014595,1065,1065,46.04545454545455,99.79962894248608,0.7541743970315399,54.89532467532464,7.1595855035051805,1078,1078,2.972289562225342,32.761616230010986,46.42827346570857,1104.0,29,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,44.666666666666664,98.48444444444445,0.7742222222222223,53.53280000000001,7.163218054850659,1125,1125,46.3731884057971,100.30253623188406,0.7835144927536232,55.388097826086934,7.0683962218170935,1104,1104,46.80715532286213,100.89528795811518,0.7792321116928447,55.93561954624774,7.055392734371869,1146,1146,47.41254752851711,101.05608365019012,0.7566539923954373,56.08076996197726,7.1077042191857025,1052,1052,46.25652985074627,99.86567164179104,0.7677238805970149,54.97201492537313,7.173235939942073,1072,1072,2.9534671306610107,44.728567361831665,46.30321755491785,1104.0,29,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,38.0,40.0,44.5985727029438,98.40945584299732,0.768064228367529,53.451400535236395,7.175623307569719,1121,1121,46.152450090744104,99.9627949183303,0.7758620689655172,55.062667876588115,7.082136703354533,1102,1102,47.115954664341764,101.24585876198779,0.7776809067131648,56.2830252833479,7.036654833970743,1147,1147,48.69083969465649,102.35973282442748,0.7690839694656488,57.3886832061069,7.005321601267588,1048,1048,46.298507462686565,100.03638059701493,0.7705223880597015,55.13505597014929,7.1565720422752275,1072,1072,2.9283628463745117,56.56608200073242,46.57126492307454,1104.0,29,0,Tabu,iteration,5
0,40,41,38,39,40.0,41.0,38.0,39.0,45.95614035087719,99.87982456140351,0.7763157894736842,54.9102456140351,7.06912988025416,1140,1140,46.69202898550725,100.61413043478261,0.7853260869565217,55.716249999999995,7.043450885880564,1104,1104,45.95130434782609,100.0104347826087,0.7765217391304348,55.06736521739126,7.1197243202017,1150,1150,46.537158984007526,100.10818438381938,0.7460018814675446,55.12518344308554,7.193817495004454,1063,1063,45.69259259259259,99.32870370370371,0.7518518518518519,54.44848148148153,7.202452798151595,1080,1080,2.97373366355896,68.57360219955444,46.165845052162126,1104.0,29,0,Tabu,iteration,6
0,40,41,36,39,40.0,41.0,36.0,39.0,43.96160714285714,97.66964285714286,0.7589285714285714,52.73088392857146,7.227731557998486,1120,1120,45.634632819582954,99.44696282864913,0.771532184950136,54.53768812330003,7.126488957151298,1103,1103,46.468586387434556,100.55584642233858,0.768760907504363,55.59783595113439,7.082083603361445,1146,1146,48.093511450381676,101.89503816793894,0.767175572519084,56.92367366412219,7.036515193276271,1048,1048,46.33052434456929,99.99063670411985,0.7752808988764045,55.10691011235959,7.157860118084223,1068,1068,3.048701286315918,80.74918103218079,46.097772428965115,1104.0,29,0,Tabu,iteration,7
0,40,43,36,39,40.0,43.0,36.0,39.0,45.47239263803681,99.34443470639789,0.7712532865907099,54.37378615249781,7.108004479949396,1141,1141,46.73097826086956,100.66394927536231,0.7880434782608695,55.755996376811645,7.045403291780259,1104,1104,45.71627502175805,99.7615317667537,0.7702349869451697,54.81412532637073,7.140390221540943,1149,1149,46.24553151458137,99.91251175917215,0.7441204139228599,54.9303010348072,7.208102401176533,1063,1063,44.98514391829155,98.53296193129063,0.7483751160631383,53.65172701949859,7.254416331355706,1077,1077,2.946058750152588,89.66008973121643,45.830064270707474,1104.0,29,0,Tabu,iteration,8
0,40,43,36,38,40.0,43.0,36.0,38.0,44.580673758865245,98.48758865248227,0.7721631205673759,53.52751773049643,7.166055077306972,1128,1128,45.28260869565217,99.16032608695652,0.7762681159420289,54.23673913043487,7.1550446993878865,1104,1104,46.14335664335665,100.125,0.7718531468531469,55.17041083916081,7.112414886994337,1144,1144,46.22412155745489,99.81576448243115,0.7464387464387464,54.84965811965812,7.198728783795121,1053,1053,46.036380597014926,99.56343283582089,0.7611940298507462,54.67425373134325,7.201444911454975,1072,1072,3.0492782592773438,101.78288269042969,45.65342825046877,1104.0,29,0,Tabu,iteration,9
