,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.86952931461602,99.68951279933938,0.7877786952931461,54.885796862097465,7.079938637019111,1211,1211,46.533996683250415,100.17247097844113,0.7611940298507462,55.40565505804315,7.113302524348804,1206,1206,46.37756714060031,100.3214849921011,0.7851500789889415,55.53838072669819,7.029327245547499,1266,1266,47.12521891418564,100.58669001751313,0.7556917688266199,55.83803852889671,7.140384220345993,1142,1142,46.556650246305416,100.1847290640394,0.7668308702791461,55.42347290640396,7.100250983702759,1218,1218,3.1894655227661133,0.0,46.49259245979157,1218.2,47,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,45.342062193126026,99.12029459901801,0.7749590834697218,54.347348608838026,7.098240983462692,1222,1222,45.98927392739274,99.56353135313532,0.7557755775577558,54.783176567656746,7.16406025112073,1212,1212,45.440345368916795,99.24725274725274,0.7708006279434851,54.4580141287284,7.099754519256894,1274,1274,46.506550218340614,99.92576419213974,0.7528384279475983,55.18632314410481,7.178765918211364,1145,1145,47.11102040816326,100.93469387755103,0.7861224489795918,56.16933061224482,7.009734206240552,1225,1225,3.1601827144622803,12.605903387069702,46.07785042318788,1218.2,47,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,43.83661740558292,97.45155993431855,0.7651888341543513,52.69604269293926,7.228029269809745,1218,1218,46.07943143812709,99.66304347826087,0.7667224080267558,54.88787625418049,7.137145646268396,1196,1196,43.92578125,97.76875,0.775,52.99155468749998,7.206609014880878,1280,1280,46.4290780141844,99.88120567375887,0.749113475177305,55.13447695035471,7.144595610310152,1128,1128,46.73788003286771,100.44946589975349,0.7748562037797864,55.72800328677076,7.054273372509535,1217,1217,3.01991605758667,25.070542573928833,45.401757628152424,1218.2,47,0,Tabu,iteration,2
0,40,40,40,36,40.0,40.0,40.0,36.0,43.928104575163395,97.52532679738562,0.7655228758169934,52.77696895424831,7.221845436939084,1224,1224,46.4140821458508,100.10310142497904,0.7678122380553227,55.3338809723386,7.083394216800091,1193,1193,44.35074045206547,98.11301636788777,0.7677318784099766,53.33876071706948,7.190535782482103,1283,1283,45.80479148181011,99.11002661934339,0.7559893522626442,54.36691215616679,7.176406589261539,1127,1127,46.39473684210526,100.07319078947368,0.7837171052631579,55.35500822368427,7.065157946640828,1216,1216,3.143584966659546,37.518232345581055,45.378491099399014,1218.2,47,0,Tabu,iteration,3
0,40,40,39,36,40.0,40.0,39.0,36.0,42.69724025974026,96.20373376623377,0.760551948051948,51.44607954545446,7.330718770783652,1232,1232,46.76839464882943,100.54264214046823,0.7834448160535117,55.76439799331105,7.02081379999462,1196,1196,44.33203732503888,98.04510108864697,0.7674961119751167,53.27592534992221,7.192904335793078,1286,1286,45.235865724381625,98.62102473498233,0.765017667844523,53.872641342756225,7.183117493511854,1132,1132,46.42354865085854,100.26165167620606,0.7898609975470156,55.54685200327067,7.03820689672768,1223,1223,3.1575801372528076,46.970929861068726,45.091417321769754,1218.2,47,0,Tabu,iteration,4
0,40,40,39,35,40.0,40.0,39.0,35.0,41.54684975767367,95.03231017770598,0.7455573505654282,50.26863489499192,7.42312063522162,1238,1238,44.968333333333334,98.61083333333333,0.7808333333333334,53.8258416666666,7.137854828380639,1200,1200,44.12363919129083,97.83670295489891,0.7620528771384136,53.06674183514774,7.20492684003833,1286,1286,45.41077738515901,98.92756183745583,0.7765017667844523,54.199964664310976,7.126885475698236,1132,1132,46.26079869600652,100.02200488997555,0.7840260798696006,55.31365933170336,7.043415496927637,1227,1227,2.9222147464752197,58.92095232009888,44.462079672692674,1218.2,47,0,Tabu,iteration,5
0,40,40,39,33,40.0,40.0,39.0,33.0,42.01609010458568,95.41995172968625,0.7433628318584071,50.66750603378926,7.435886074943345,1243,1243,45.46274834437086,99.25413907284768,0.7938741721854304,54.473799668874214,7.0643786747455035,1208,1208,43.72861586314153,97.3786936236392,0.7597200622083982,52.628911353032635,7.224665546418899,1286,1286,44.94040315512708,98.5179666958808,0.7782646801051709,53.80977212971074,7.116666129384779,1141,1141,44.26568867155664,97.8875305623472,0.7660961695191524,53.1970415647922,7.174513055837252,1227,1227,3.16054105758667,71.11199140548706,44.082709227756354,1218.2,47,0,Tabu,iteration,6
0,40,40,39,31,40.0,40.0,39.0,31.0,41.9194847020934,95.14251207729468,0.7286634460547504,50.39390499194842,7.474296310123282,1242,1242,43.18739635157546,96.7636815920398,0.775290215588723,51.98101990049752,7.230420154712549,1206,1206,43.96024941543258,97.68355416991426,0.769290724863601,52.92923616523766,7.193479898410399,1283,1283,43.56031468531469,97.17744755244755,0.777972027972028,52.39340034965032,7.178767548456019,1144,1144,43.1599025974026,96.73782467532467,0.7637987012987013,52.03252435064945,7.2557818878436064,1232,1232,3.1904618740081787,83.56466174125671,43.15746955036375,1218.2,47,0,Tabu,iteration,7
0,39,40,39,31,39.0,40.0,39.0,31.0,41.738461538461536,94.9076923076923,0.7246963562753036,50.146574898785424,7.497723341233842,1235,1235,41.03830141548709,94.3721898417985,0.7468776019983348,49.56774354704408,7.418443726679913,1201,1201,43.43974960876369,97.20031298904539,0.7566510172143975,52.44858372456955,7.2250646088111266,1278,1278,42.35839160839161,95.98776223776224,0.763986013986014,51.1926311188811,7.255285801992006,1144,1144,42.73039215686274,96.22303921568627,0.7581699346405228,51.50825163398685,7.28128306322193,1224,1224,3.13862681388855,92.98591446876526,42.26105926559333,1218.2,47,0,Tabu,iteration,8
0,39,40,37,31,39.0,40.0,37.0,31.0,43.27522195318806,96.67231638418079,0.7473769168684423,51.88283292978206,7.352492864506788,1239,1239,40.607321131447584,93.93094841930116,0.7470881863560732,49.152179700499175,7.461388132768731,1202,1202,41.67399842890809,95.29850746268657,0.7604084838963079,50.53056559308716,7.344507299521355,1273,1273,40.94978354978355,94.52207792207793,0.7705627705627706,49.7253593073593,7.341699447001024,1155,1155,40.86181520850368,94.34096484055601,0.7563368765331153,49.593319705641825,7.380570495872878,1223,1223,3.1086509227752686,105.37375712394714,41.47362805436619,1218.2,47,0,Tabu,iteration,9
