,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.6112,104.844,0.8096,59.88234399999998,6.774492304403534,1250,1250,50.68476499189627,105.14262560777958,0.8111831442463533,60.146337115072946,6.743267069581223,1234,1234,51.698991466252906,106.17765709852598,0.8293250581846393,61.209961210240415,6.700655203309539,1289,1289,50.28921568627451,104.58333333333333,0.8120915032679739,59.58346405228761,6.841937827549572,1224,1224,48.200156985871274,102.45682888540031,0.8006279434850864,57.4884536891681,6.972146362375431,1274,1274,3.079692840576172,0.0,50.29686582605899,1257.4,10,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.44117647058823,102.68441971383147,0.814785373608903,57.71128775834657,6.87218346560205,1258,1258,50.37842190016103,104.7890499194847,0.8067632850241546,59.79221417069244,6.766609971207707,1242,1242,50.107668474051124,104.42525174283502,0.8117738187451587,59.475724244771506,6.835918428789042,1291,1291,48.93904448105437,103.10873146622735,0.7907742998352554,58.14773476112021,6.930081516405096,1214,1214,48.808326787117046,102.96779261586803,0.7973291437549097,58.02166535742342,6.939558582025607,1273,1273,2.9876673221588135,12.50292444229126,49.33492762259436,1257.4,10,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,47.594875900720574,101.84307445956766,0.8078462770216173,56.88042433947158,6.9179342231580145,1249,1249,50.29734085414988,104.74858984689766,0.814665592264303,59.7603062046736,6.772846772681956,1241,1241,51.186625194401245,105.6547433903577,0.8188180404354588,60.72265163297051,6.745613069051304,1286,1286,48.61097256857855,102.70490440565254,0.7838736492103076,57.73879467996673,6.958580333606761,1203,1203,49.54351265822785,103.7745253164557,0.8061708860759493,58.82918512658231,6.887445567008812,1264,1264,3.1612637042999268,25.427856922149658,49.44666543521562,1257.4,10,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,48.55123113582208,102.74265289912628,0.8077839555202542,57.78441620333603,6.868476203613075,1259,1259,50.418342719227674,104.86403861625101,0.8133547868061143,59.86239742558339,6.766432343601291,1243,1243,50.53178294573643,104.93410852713178,0.8093023255813954,59.98592248062019,6.803567887895901,1290,1290,48.86902800658979,103.01153212520593,0.78500823723229,58.03970345963755,6.939790287732725,1214,1214,48.36692913385827,102.59763779527559,0.7905511811023622,57.65834645669281,6.964160714235412,1270,1270,3.3255693912506104,35.045493364334106,49.34746278824685,1257.4,10,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,40.0,40.0,47.716,101.9736,0.8096,57.00403999999998,6.905687045120077,1250,1250,50.3491935483871,104.80645161290323,0.8112903225806452,59.80995161290332,6.771638380456438,1240,1240,51.12772585669782,105.52803738317758,0.8115264797507789,60.582071651090345,6.754071197734764,1284,1284,48.90357439733998,102.96009975062344,0.7871986699916874,57.98901911886943,6.953865384877429,1203,1203,49.1464766429137,103.36500395882818,0.7988915281076802,58.413784639746474,6.913152903265902,1263,1263,3.232492446899414,48.01725220680237,49.44859408906772,1257.4,10,0,Tabu,iteration,4
0,38,43,38,40,38.0,40.0,40.0,40.0,49.242641209228324,103.46857597454256,0.8106603023070803,58.52204455051698,6.8348416486458685,1257,1257,50.185483870967744,104.5524193548387,0.8040322580645162,59.559822580645154,6.804862881776008,1240,1240,50.13555383423702,104.50813323005423,0.8048024786986832,59.5652285050348,6.828641184347124,1291,1291,50.19967132292523,104.38373048479869,0.8011503697617092,59.39840591618736,6.861965701054972,1217,1217,48.6438679245283,102.87893081761007,0.7940251572327044,57.92871069182387,6.930576185765394,1272,1272,3.0610175132751465,60.100194215774536,49.68144363237733,1257.4,10,0,Tabu,iteration,5
0,38,43,37,40,38.0,40.0,40.0,40.0,49.12787926926132,103.33677521842732,0.8173153296266878,58.38512311358235,6.824266882166918,1259,1259,50.890499194847024,105.36795491143317,0.8140096618357487,60.35967793880835,6.744428836079524,1242,1242,50.36723602484472,104.74145962732919,0.8074534161490683,59.77854037267078,6.807451706871844,1288,1288,49.010708401976935,103.14497528830313,0.78665568369028,58.174077429983576,6.941269263915045,1214,1214,47.911302982731556,102.0337519623234,0.7888540031397174,57.07719780219779,7.001760677433397,1274,1274,3.195525646209717,72.81337189674377,49.46152517473231,1257.4,10,0,Tabu,iteration,6
0,37,43,37,40,38.0,40.0,40.0,40.0,47.584,101.868,0.8112,56.89568000000005,6.9129370554185385,1250,1250,50.534246575342465,104.91861402095084,0.8154713940370669,59.92743755036264,6.770572665633901,1241,1241,51.019470404984425,105.33177570093459,0.8146417445482866,60.391728971962614,6.769274844780751,1284,1284,49.313643926788686,103.36855241264558,0.7886855241264559,58.406106489184594,6.9403933945734355,1202,1202,48.92319873317498,103.15043547110055,0.8028503562945368,58.18627870150432,6.928260301610179,1263,1263,3.079857587814331,85.03900051116943,49.47491192805812,1257.4,10,0,Tabu,iteration,7
0,37,43,37,42,38.0,40.0,40.0,40.0,49.10739856801909,103.3054892601432,0.8066825775656324,58.366093874303814,6.844200942855183,1257,1257,49.81759483454399,104.22598870056497,0.8030669895076675,59.21852300242123,6.8327262291035655,1239,1239,50.4031007751938,104.75271317829457,0.8015503875968992,59.80211627906967,6.825898275412844,1290,1290,49.5143560295324,103.6456111566858,0.7924528301886793,58.672756357670146,6.913072042086772,1219,1219,48.45476003147128,102.77183320220298,0.7938630999213218,57.82194335169163,6.939304430506159,1271,1271,2.975506544113159,97.03618788719177,49.45944204775211,1257.4,10,0,Tabu,iteration,8
0,37,43,37,41,37.0,43.0,37.0,41.0,48.80381254964257,103.05559968228754,0.8133439237490071,58.086115965051604,6.84702461787177,1259,1259,50.320709105560034,104.69621273166801,0.8106365834004835,59.6918452860597,6.782158874877225,1241,1241,50.57906976744186,104.97829457364341,0.813953488372093,60.01772868217047,6.79981605135779,1290,1290,49.131188118811885,103.22194719471948,0.7887788778877888,58.23927392739273,6.940991491685076,1212,1212,47.00864100549882,101.06048703849176,0.779261586802828,56.11051060487034,7.077258363606682,1273,1273,3.0186266899108887,109.0749442577362,49.16868410939104,1257.4,10,0,Tabu,iteration,9
