,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.218594355285006,104.7399003873824,0.8245711123408965,59.89091864969561,6.6972084764263276,1807,1807,51.26044492674986,105.88931090613131,0.829625610417797,60.9995550732501,6.628694751474602,1843,1843,50.141350210970465,104.82225738396625,0.8227848101265823,59.997594936708865,6.699950938466581,1896,1896,50.145516074450086,104.54540327129159,0.8082346305696559,59.6999605188946,6.7758740002819975,1773,1773,48.55543478260869,102.93260869565218,0.8021739130434783,58.09964130434783,6.894240374584286,1840,1840,3.9168200492858887,0.0,50.06426807001283,1851.4,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.82779291553133,102.22670299727521,0.8190735694822888,57.39846321525892,6.858817879873736,1835,1835,49.970196913251726,104.72378924960086,0.82756785524215,59.88562001064401,6.68435556360355,1879,1879,47.62138429752066,102.13739669421487,0.8140495867768595,57.28403925619834,6.873644666781123,1936,1936,48.86254869226489,103.2409571508069,0.7941012799109627,58.378592097941,6.891684791640308,1797,1797,47.73772261198057,102.1117107393416,0.7976254722072316,57.248969239071805,6.9551483515552714,1853,1853,3.8703017234802246,15.868216514587402,48.40392908610984,1851.4,7,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.87451843698404,101.23500275178866,0.8073747936158503,56.39751238304892,6.936001511659653,1817,1817,49.58029978586724,104.26017130620986,0.8254817987152034,59.424261241970136,6.716441555829022,1868,1868,48.33680374804789,102.77095262883914,0.812597605413847,57.919968766267544,6.845724430577596,1921,1921,48.69910011248594,103.00112485939258,0.7896512935883014,58.128458942632086,6.89297012977313,1778,1778,48.01633097441481,102.38922155688623,0.7969515514425695,57.53782253674464,6.934080743304891,1837,1837,4.02406644821167,31.463361501693726,48.30141061155998,1851.4,7,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,47.65103598691385,102.04525627044711,0.8107960741548528,57.218091603053566,6.873834812539951,1834,1834,49.97871208089409,104.63171899946781,0.8254390633315594,59.78147418839816,6.692638317332181,1879,1879,47.39152892561984,101.88636363636364,0.8078512396694215,57.04355371900826,6.892804965781396,1936,1936,48.39052924791086,102.63509749303621,0.7938718662952646,57.76459610027841,6.935506206544031,1795,1795,47.64023732470334,102.06526429341963,0.7971952535059331,57.20279935275079,6.953597181533279,1854,1854,4.0319905281066895,43.5257089138031,48.210408713208395,1851.4,7,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,46.61585030269675,100.94001100715465,0.8073747936158503,56.1131480462301,6.9595856315495235,1817,1817,49.06470588235294,103.68449197860963,0.8224598930481284,58.862032085561395,6.763268899011275,1870,1870,47.93180635085893,102.3815720978657,0.8120770432066632,57.53529411764704,6.874424334011126,1921,1921,48.747048903878586,103.01461495222034,0.7925801011804384,58.146897133220975,6.896008986777811,1779,1779,47.51004888647474,101.78381314502988,0.7865290602933188,56.9309722976644,6.976047147081439,1841,1841,3.8471567630767822,59.57475256919861,47.973892065252386,1851.4,7,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,46.7722498618021,101.04090657822002,0.798783858485351,56.20956329463797,6.952056700446065,1809,1809,48.23935309973046,102.79299191374663,0.8091644204851752,57.96938005390834,6.81402663186385,1855,1855,48.38780872306884,102.90173410404624,0.8102995270625328,58.05754598003151,6.827842838344542,1903,1903,49.188668555240795,103.46062322946176,0.7971671388101983,58.593507082152875,6.843735914806527,1765,1765,48.820120284308366,103.20284308365227,0.7998906506287589,58.35037725533071,6.8756876004419425,1829,1829,3.9642953872680664,75.54937195777893,48.28164010483012,1851.4,7,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,46.13067552602436,100.35880398671097,0.7990033222591362,55.52406423034334,6.99735948939482,1806,1806,47.64006514657981,102.08686210640607,0.8132464712269273,57.255542888165145,6.861189992445323,1842,1842,47.64274489261393,102.0780513357779,0.8035620743844945,57.24965426925095,6.895975497548995,1909,1909,49.28774120317821,103.62939841089671,0.8053348467650397,58.74921112372312,6.800783947546504,1762,1762,48.1554945054945,102.38296703296703,0.8021978021978022,57.53303846153845,6.922148860568695,1820,1820,3.9878106117248535,91.44514513015747,47.77134425477816,1851.4,7,0,Tabu,iteration,6
0,38,41,35,39,38.0,41.0,37.0,39.0,45.96607341490545,100.11624026696329,0.7897664071190211,55.26719688542816,7.034441171181329,1798,1798,47.55149863760218,102.02343324250681,0.817983651226158,57.182321525885605,6.834631186290328,1835,1835,47.384697130712006,101.83209351753453,0.79596174282678,56.98637619553667,6.904135984449736,1882,1882,49.46853546910755,103.8712814645309,0.830091533180778,58.99878718535478,6.732992416108102,1748,1748,48.547274749721915,102.7602892102336,0.7986651835372637,57.923008898776374,6.869661965603117,1798,1798,3.9701473712921143,107.50658917427063,47.78361588040982,1851.4,7,0,Tabu,iteration,7
0,38,43,35,39,38.0,43.0,35.0,39.0,45.80487804878049,99.86640798226163,0.7971175166297118,55.027760532150786,7.037091117363073,1804,1804,47.599891422366994,102.08089033659066,0.8067318132464713,57.23409880564598,6.872740167742947,1842,1842,47.82214060860441,102.16684155299056,0.8079748163693599,57.32732948583427,6.894782700145221,1906,1906,48.68785471055619,102.9466515323496,0.8024971623155505,58.05356980703744,6.855771499875161,1762,1762,47.49119911991199,101.71562156215622,0.7920792079207921,56.87987898789876,6.9744253380382615,1818,1818,3.958392858505249,119.60324478149414,47.48119278204401,1851.4,7,0,Tabu,iteration,8
0,38,45,35,39,38.0,45.0,35.0,39.0,46.06531284302964,100.38309549945116,0.8035126234906695,55.56335894621289,6.999027156928697,1822,1822,48.293204922418404,102.8175494917068,0.8116639914392724,57.992391653290575,6.834519508390806,1869,1869,46.84407484407485,101.12525987525987,0.8004158004158004,56.26654885654882,6.964151144303656,1924,1924,47.854330708661415,102.08717660292463,0.7806524184476941,57.22650168728903,6.97519031951582,1778,1778,47.248908296943235,101.53329694323143,0.7865720524017468,56.68452510917032,7.01066484374219,1832,1832,3.9119691848754883,135.3940281867981,47.261166323025506,1851.4,7,0,Tabu,iteration,9
