,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.48736228127025,96.50874918988983,0.7485418016850292,52.038878807517875,7.2811348762873624,1543,1543,43.24556795797768,96.22980958634274,0.7196323046618516,51.70311884438616,7.395620195956557,1523,1523,44.21998742928975,97.56065367693274,0.7523570081709616,53.05964802011317,7.245969973440392,1591,1591,42.179033356024505,94.84547311095983,0.7086453369639211,50.376092579986384,7.50460424737089,1469,1469,40.74900398406375,93.70318725099601,0.7197875166002656,49.204488711819415,7.519349874060952,1506,1506,3.3592071533203125,0.0,42.77619100172518,1533.8,12,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.060880829015545,94.00582901554404,0.7318652849740933,49.52202072538859,7.45115054663821,1544,1544,43.396201702685005,96.46299934512115,0.7295350360183366,51.92481335952848,7.361573714019592,1527,1527,43.42981908920773,96.7922645040549,0.7498440424204617,52.2830006238304,7.2968837861512945,1603,1603,41.78532608695652,94.51902173913044,0.7072010869565217,50.07001358695656,7.503098236819959,1472,1472,41.42245989304813,94.3355614973262,0.7225935828877005,49.8214104278075,7.494269571514679,1496,1496,3.3518669605255127,13.800726175308228,42.21893752018259,1533.8,12,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.612046632124354,93.54922279792746,0.7331606217616581,49.056703367875706,7.475117047613557,1544,1544,42.274574049803405,95.23525557011796,0.7319790301441678,50.69173656618611,7.403392945522203,1526,1526,43.190948543087416,96.46869187848729,0.7458152510849348,51.952554246745244,7.315554474903727,1613,1613,42.09782608695652,94.84646739130434,0.7282608695652174,50.40043478260873,7.434645591806022,1472,1472,41.008,93.79,0.7146666666666667,49.293706666666594,7.559345143572735,1500,1500,3.404421329498291,27.850412607192993,41.83667906239434,1533.8,12,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.47674418604651,92.34173126614986,0.7319121447028424,47.86415374677003,7.572568643018163,1548,1548,41.66513460275772,94.70256073539068,0.7432698621142482,50.15520026263955,7.404519309036024,1523,1523,43.08493490390577,96.37259764414135,0.7315561066336019,51.85252944823317,7.31464631077042,1613,1613,41.26426630434783,94.05570652173913,0.7262228260869565,49.57176630434787,7.466673089668269,1472,1472,41.46755852842809,94.30836120401338,0.7190635451505016,49.80545819397991,7.528831139492617,1495,1495,3.4484212398529053,41.89931106567383,41.39172770509719,1533.8,12,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,38.9779792746114,91.88406735751295,0.719559585492228,47.39270077720218,7.615269594183891,1544,1544,41.764511873350926,94.82387862796834,0.7473614775725593,50.27478232189969,7.382163908047383,1516,1516,43.0272952853598,96.24689826302729,0.7450372208436724,51.74073200992561,7.3092050800745065,1612,1612,41.743362831858406,94.55411844792376,0.731790333560245,50.08330837304282,7.423970037971425,1469,1469,41.72929292929293,94.54882154882155,0.7205387205387206,50.050902356902256,7.509633076787189,1485,1485,3.6611032485961914,52.51320743560791,41.44848843889469,1533.8,12,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,40.0,39.0,40.507782101167315,93.39494163424125,0.7334630350194552,48.89947470817127,7.486901329964242,1542,1542,42.432131147540986,95.29901639344263,0.7318032786885246,50.767422950819764,7.402616660397547,1525,1525,42.79218362282879,96.08188585607941,0.7406947890818859,51.56331885856083,7.344744979990357,1612,1612,42.07079646017699,94.8209666439755,0.730428863172226,50.365759019741304,7.437084413740808,1469,1469,40.9625918503674,93.71609886439546,0.7147628590514362,49.220961923847746,7.563442294755117,1497,1497,3.627763032913208,66.4756383895874,41.75309703641629,1533.8,12,0,Tabu,iteration,5
0,40,38,39,37,40.0,38.0,39.0,37.0,39.17464424320828,92.07244501940491,0.722509702457956,47.596300129366185,7.600856686619038,1546,1546,41.6523746701847,94.7598944591029,0.7440633245382586,50.21026385224277,7.378710997518573,1516,1516,43.12267657992565,96.38785625774473,0.7403965303593556,51.87363692688975,7.304264888130914,1614,1614,41.072108843537414,93.94353741496599,0.7278911564625851,49.460068027210944,7.469747747163191,1470,1470,41.33220796758947,94.09993247805536,0.7211343686698177,49.599047940580704,7.537005385506631,1481,1481,3.6532793045043945,80.56855297088623,41.2708024608891,1533.8,12,0,Tabu,iteration,6
0,40,39,39,37,40.0,39.0,39.0,37.0,39.724806201550386,92.67248062015504,0.7306201550387597,48.171957364341154,7.5378537191619115,1548,1548,41.6983606557377,94.72524590163934,0.7449180327868853,50.18485901639347,7.40185334725438,1525,1525,42.749226006191954,96.00123839009288,0.7368421052631579,51.4761981424149,7.327198982194114,1615,1615,41.02442333785617,93.85142469470827,0.7238805970149254,49.37938941655364,7.484991467039131,1474,1474,40.79879679144385,93.62767379679144,0.7172459893048129,49.11314839572188,7.570942034263828,1496,1496,3.577111005783081,94.05572843551636,41.199122598556016,1533.8,12,0,Tabu,iteration,7
0,39,39,39,37,40.0,39.0,39.0,37.0,39.40620957309185,92.36287192755498,0.723156532988357,47.88450840879693,7.579710556111487,1546,1546,41.31179960448253,94.42715886618326,0.7442320369149638,49.892933421226076,7.403777751235929,1517,1517,43.3093614383137,96.52820830750154,0.7470551766893986,52.02398636081831,7.299856678631611,1613,1613,41.47482993197279,94.28503401360544,0.7292517006802721,49.795319727891176,7.445221843169542,1470,1470,41.56283783783784,94.36351351351351,0.7256756756756757,49.86619594594592,7.510456383366238,1480,1480,3.5752170085906982,107.85241365432739,41.41300767713974,1533.8,12,0,Tabu,iteration,8
0,39,39,37,37,40.0,39.0,39.0,37.0,38.36865767501606,91.15157353885678,0.7064868336544637,46.67032755298643,7.684595212164816,1557,1557,41.49740596627756,94.58365758754864,0.7522697795071336,50.05463035019456,7.363606893979989,1542,1542,42.40346534653465,95.65160891089108,0.7481435643564357,51.14556311881192,7.32660501402806,1616,1616,41.701683501683505,94.52188552188552,0.7387205387205387,50.085447811447715,7.398119714620545,1485,1485,42.400535833891496,95.20830542531814,0.7334226389819156,50.705532484929684,7.40746714793495,1493,1493,3.5834426879882812,121.7099940776825,41.274349664680656,1533.8,12,0,Tabu,iteration,9
