,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.66914103923648,97.51431601272535,0.7497348886532343,52.61152704135735,7.228099859504862,943,943,43.63401506996771,97.16684607104413,0.7341227125941873,52.24119483315389,7.307170580172773,929,929,43.007150153217566,96.77936670071502,0.7425944841675178,51.84702757916243,7.332227868331573,979,979,42.56902356902357,95.97755331088665,0.7138047138047138,51.10255892255894,7.419594759861303,891,891,40.581932773109244,94.10189075630252,0.7237394957983193,49.22505252100846,7.50097673321397,952,952,2.6956419944763184,0.0,42.69225252091091,945.0,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.153361344537814,94.93067226890756,0.7415966386554622,50.04369747899165,7.395795057456249,952,952,43.21641791044776,97.05970149253731,0.7473347547974414,52.09945628997866,7.253435564785046,938,938,41.7752808988764,95.47803881511747,0.7221654749744637,50.54338100102146,7.4290961226614005,979,979,41.36475869809203,94.67676767676768,0.712682379349046,49.81607182940511,7.483808635139212,891,891,40.884332281808625,94.4900105152471,0.7276550998948476,49.61423764458466,7.4653590243151235,951,951,2.7962992191314697,10.837927103042603,41.67883022675253,945.0,26,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,40.42901878914405,94.24217118997912,0.7463465553235908,49.30808977035492,7.416989646918521,958,958,41.21739130434783,94.76564156945918,0.7253446447507953,49.78690349946978,7.394965068080614,943,943,42.04036326942482,95.6326942482341,0.7214934409687185,50.713592330978756,7.425005290264893,991,991,41.494419642857146,94.88169642857143,0.7265625,50.02433035714282,7.426324797486771,896,896,40.024134312696745,93.4302203567681,0.7103882476390346,48.543945435466895,7.558535646240952,953,953,2.676919460296631,21.657554388046265,41.041065463694125,945.0,26,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,39.694240837696334,93.46701570680628,0.7361256544502618,48.54348691099479,7.490190460914726,955,955,40.33686440677966,93.91419491525424,0.7330508474576272,48.93437499999996,7.437509860819846,944,944,41.84569138276553,95.39178356713427,0.7164328657314629,50.4552104208417,7.436805095800554,998,998,41.38248337028825,94.7560975609756,0.7328159645232816,49.870532150776036,7.440800228774992,902,902,39.75418410041841,93.19560669456067,0.7050209205020921,48.26408995815903,7.592760779031253,956,956,2.739349603652954,32.672829389572144,40.60269281958964,945.0,26,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,39.0,39.0,39.234736842105264,92.98,0.7294736842105263,48.048863157894736,7.538853173170433,950,950,39.37671957671958,92.97883597883597,0.726984126984127,47.974740740740735,7.515969931170432,945,945,41.91108891108891,95.48751248751249,0.7272727272727273,50.542907092907086,7.408710278061107,1001,1001,41.32741398446171,94.72475027746948,0.7336293007769146,49.86223085460594,7.443802346104511,901,901,40.92542016806723,94.31827731092437,0.7111344537815126,49.369905462184875,7.532078529415204,952,952,2.784717559814453,40.97972083091736,40.55507589648854,945.0,26,0,Tabu,iteration,4
0,37,38,39,39,38.0,38.0,39.0,39.0,38.7710970464135,92.21835443037975,0.7109704641350211,47.30907172995779,7.619420702949582,948,948,40.00952380952381,93.64338624338625,0.7396825396825397,48.66703703703706,7.460533729908304,945,945,41.561194029850746,95.19701492537314,0.736318407960199,50.23259701492531,7.421528064987654,1005,1005,42.61,96.29555555555555,0.7366666666666667,51.43183333333337,7.328089514775524,900,900,40.58315789473684,93.94105263157894,0.7126315789473684,48.98724210526314,7.556453471421684,950,950,2.756866455078125,51.89410471916199,40.70699455610498,945.0,26,0,Tabu,iteration,5
0,35,38,39,39,35.0,38.0,39.0,39.0,37.135416666666664,90.25520833333333,0.6947916666666667,45.303302083333264,7.775747013529999,960,960,39.146596858638745,92.79895287958115,0.7267015706806282,47.82949738219893,7.533524001069203,955,955,41.08341608738828,94.82224428997021,0.7388282025819265,49.87105263157898,7.40468738891478,1007,1007,41.039430449069,94.6538882803943,0.7382256297918949,49.765180722891536,7.42074374862357,913,913,39.23360655737705,92.44672131147541,0.7059426229508197,47.51683401639345,7.631973412943535,976,976,2.6520395278930664,62.81843638420105,39.52769332382795,945.0,26,0,Tabu,iteration,6
0,35,38,39,37,35.0,38.0,39.0,37.0,37.42584745762712,90.55932203389831,0.7023305084745762,45.60930084745755,7.767568608602912,944,944,37.87127659574468,91.43404255319149,0.7223404255319149,46.46060638297873,7.653444921026451,940,940,40.18008048289738,93.70523138832998,0.7313883299798792,48.78027162977861,7.485467325306045,994,994,39.968957871396896,93.39689578713968,0.7261640798226164,48.49343680709536,7.499246638121496,902,902,39.70746887966805,92.96265560165975,0.7095435684647303,48.03905601659756,7.569890365309946,964,964,2.7815253734588623,73.77088189125061,39.030726257466824,945.0,26,0,Tabu,iteration,7
0,34,38,39,37,34.0,38.0,39.0,37.0,37.849096705632306,90.97343251859724,0.6822529224229543,46.021891604676,7.739888779804667,941,941,37.68789808917197,91.03609341825903,0.7048832271762208,46.07217622080681,7.722887518721943,942,942,38.28032619775739,91.70642201834862,0.7196738022426096,46.74255861365965,7.625893475542902,981,981,39.542635658914726,92.91805094130676,0.7187153931339978,48.02729789590261,7.522919422071328,903,903,40.338894681960376,93.65797705943692,0.7153284671532847,48.738175182481754,7.506583085461444,959,959,2.704824209213257,82.06790947914124,38.73977026668736,945.0,26,0,Tabu,iteration,8
0,34,38,39,36,34.0,38.0,39.0,36.0,37.63953488372093,90.76638477801268,0.6797040169133193,45.818615221987265,7.756799813580351,946,946,37.39723109691161,90.61235356762514,0.691160809371672,45.65706070287545,7.776160035933103,939,939,37.85963114754098,91.31045081967213,0.7233606557377049,46.32961065573771,7.637698783011947,976,976,38.77618522601985,92.06725468577729,0.7111356119073869,47.178588754134594,7.608565340209977,907,907,40.11659663865546,93.40546218487395,0.7205882352941176,48.476712184873875,7.499049115344859,952,952,2.640872001647949,92.543283700943,38.357835798569766,945.0,26,0,Tabu,iteration,9
