,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.2281124497992,96.90522088353414,0.7590361445783133,52.18991967871487,7.2096694946368896,1245,1245,45.20414937759336,98.76348547717842,0.7460580912863071,54.05735269709542,7.209889014961774,1205,1205,44.002510460251045,97.90460251046025,0.7598326359832636,53.13221757322177,7.1858932249287495,1195,1195,44.0130548302872,97.43516100957355,0.72236727589208,52.729834638816364,7.371073502030884,1149,1149,43.60346320346321,97.02337662337662,0.7437229437229437,52.31316883116885,7.300869312651889,1155,1155,3.1653194427490234,0.0,44.0102580642788,1190.0,32,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.11633466135458,97.91314741035856,0.7697211155378486,53.20019123505979,7.161106337706922,1255,1255,44.11312964492155,97.6300578034682,0.7382328654004955,52.911890999174254,7.311098108080415,1211,1211,44.51305812973884,98.40269587194608,0.7624262847514743,53.63043807919121,7.153771757102897,1187,1187,43.636048526863085,97.22876949740035,0.7235701906412478,52.479029462738254,7.377350077352162,1154,1154,42.03802938634399,95.23336214347451,0.7251512532411409,50.523647363872016,7.434745823929617,1157,1157,2.815509080886841,11.979854822158813,43.683320069844406,1190.0,32,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.91304347826087,97.76489533011272,0.7689210950080515,53.05121578099839,7.15330020612763,1242,1242,44.16,97.705,0.7316666666666667,52.98393333333336,7.30465110602946,1200,1200,43.65280135823429,97.62818336162988,0.7597623089983022,52.83827674023767,7.204842477064416,1178,1178,43.24080560420315,96.60945709281961,0.7154115586690017,51.88519264448343,7.429839788842531,1142,1142,42.52654482158398,95.71975630983464,0.7354221061792864,51.021096605744056,7.405577228649172,1149,1149,3.059528112411499,24.304558515548706,43.49863905245646,1190.0,32,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,43.98247011952191,97.79601593625497,0.7697211155378486,53.08924302788839,7.172250289311408,1255,1255,43.94701986754967,97.40149006622516,0.7384105960264901,52.670852649006626,7.322503020071095,1208,1208,44.22811447811448,98.10353535353535,0.7668350168350169,53.334116161616194,7.175632828679138,1188,1188,43.127493495229835,96.66608846487424,0.7181266261925412,51.9040156114485,7.4187694151930135,1153,1153,41.945454545454545,95.20779220779221,0.7238095238095238,50.49343722943723,7.438107935411805,1155,1155,2.979757785797119,33.18592429161072,43.44611050117409,1190.0,32,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,41.0,40.0,43.742168674698796,97.51244979919679,0.7686746987951807,52.79804016064247,7.171640887972403,1245,1245,44.2014987510408,97.70358034970857,0.7410491257285595,52.9887427144047,7.304970150068788,1201,1201,44.03305084745763,97.9864406779661,0.7601694915254237,53.212694915254175,7.17879611009815,1180,1180,43.36395450568679,96.87926509186352,0.7174103237095363,52.13836395450564,7.413880902379837,1143,1143,42.23606271777003,95.48170731707317,0.7290940766550522,50.788440766550536,7.4236399931282255,1148,1148,3.0475480556488037,45.20511054992676,43.51534709933081,1190.0,32,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,41.0,40.0,44.89477848101266,98.66851265822785,0.757120253164557,53.947721518987315,7.123781352432985,1264,1264,43.43898443898444,96.81818181818181,0.7297297297297297,52.09442260442263,7.361249830811874,1221,1221,44.16486261448793,98.05745212323065,0.768526228143214,53.266860949208976,7.178961744688768,1201,1201,44.771748492678725,98.46511627906976,0.73557278208441,53.71817398794142,7.28699950436215,1161,1161,40.63279248505551,93.74466268146882,0.7122117847993168,49.03969257045261,7.537730734013303,1171,1171,3.0056042671203613,57.223469972610474,43.58063330244386,1190.0,32,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,42.59369951534733,96.24474959612277,0.7576736672051696,51.54351373182553,7.2665758078994624,1238,1238,43.47210657785179,96.94671107410491,0.7293921731890092,52.25091590341379,7.362288607685399,1201,1201,43.07542372881356,96.93305084745762,0.752542372881356,52.15509322033896,7.262565935795064,1180,1180,43.30446194225722,96.77602799650043,0.7209098862642169,52.03207349081364,7.427295089578384,1143,1143,42.07766143106457,95.29842931937172,0.7303664921465969,50.570261780104765,7.431476046456953,1146,1146,3.0685677528381348,69.16107654571533,42.90467063906689,1190.0,32,0,Tabu,iteration,6
0,40,44,40,38,40.0,44.0,40.0,38.0,43.815642458100555,97.5634477254589,0.762170790103751,52.8509018355945,7.1887046719039125,1253,1253,42.85004142502071,96.14250207125103,0.728251864125932,51.3986495443247,7.409817592462175,1207,1207,43.76832350463353,97.47683235046335,0.7657961246840775,52.71379106992408,7.219874215324118,1187,1187,42.91955017301038,96.48096885813149,0.7162629757785467,51.71110726643592,7.445217416645141,1156,1156,41.108131487889274,94.22837370242215,0.7136678200692042,49.507179930795836,7.508266965475982,1156,1156,3.082523822784424,81.10751795768738,42.89233780973088,1190.0,32,0,Tabu,iteration,7
0,39,44,40,38,39.0,44.0,40.0,38.0,42.36326860841424,96.11245954692556,0.7597087378640777,51.4052669902912,7.271681906306338,1236,1236,43.43225270157939,96.97921862011637,0.7290108063175395,52.27624272651698,7.362818398077679,1203,1203,42.947413061916876,96.82527565733673,0.7540288379983037,52.05871925360484,7.270777679034215,1179,1179,43.36451048951049,96.75786713286713,0.7167832167832168,52.029729020979026,7.429296979836141,1144,1144,41.99737991266375,95.24890829694323,0.7275109170305677,50.55089082969429,7.4398548233735555,1145,1145,2.9652867317199707,92.94753098487854,42.820964954816944,1190.0,32,0,Tabu,iteration,8
0,39,46,40,38,39.0,46.0,40.0,38.0,43.87390959555908,97.51784298176051,0.7517842981760507,52.805662172878634,7.20033521288008,1261,1261,42.68641975308642,96.06255144032922,0.7226337448559671,51.34525102880662,7.422289095527331,1215,1215,44.20133667502088,97.94486215538848,0.7619047619047619,53.169766081871316,7.1871003762181935,1197,1197,43.526315789473685,97.2113891285591,0.7333908541846419,52.45155306298532,7.381238874539838,1159,1159,39.767979452054796,92.90325342465754,0.7097602739726028,48.19905821917809,7.604775157192803,1168,1168,3.071280002593994,105.01485848426819,42.81119225303897,1190.0,32,0,Tabu,iteration,9
