,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.170731707317074,100.71121951219513,0.7717073170731708,55.81225365853665,7.13395200433012,1025,1025,42.367952522255194,95.55291790306627,0.7329376854599406,50.66870425321465,7.44490744742837,1011,1011,45.7204910292729,99.02644003777148,0.7629839471199245,54.20118035882912,7.21482680451374,1059,1059,43.734927234927234,96.6995841995842,0.7224532224532224,51.85606029106029,7.434430571680072,962,962,43.41873804971319,96.68738049713193,0.7246653919694073,51.86828871892926,7.475972815336708,1046,1046,2.8260490894317627,0.0,44.48256810869712,1027.0,2,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.13385063045587,99.62657613967022,0.7720659553831232,54.73993210475274,7.185557956891048,1031,1031,42.14612326043738,95.28429423459245,0.7286282306163022,50.3792942345924,7.4708101408438665,1006,1006,43.021718602455145,96.14542020774316,0.7384324834749764,51.333210576015105,7.416781611152334,1059,1059,43.35676810073452,96.19937040923399,0.7124868835257083,51.33379853095492,7.475271501502886,953,953,43.42377756471716,96.45637583892618,0.7190795781399808,51.632751677852255,7.524516959053897,1043,1043,2.7633755207061768,11.159132480621338,43.61644763176001,1027.0,2,0,Tabu,iteration,1
0,40,36,40,40,40.0,38.0,40.0,40.0,45.112634671890305,98.52987267384917,0.7727717923604309,53.65159647404501,7.208258740484886,1021,1021,42.82547642928786,96.03309929789368,0.7311935807422267,51.15450351053157,7.3925919119769015,997,997,43.29716981132076,96.27924528301887,0.7339622641509433,51.462594339622704,7.423568478583569,1060,1060,42.82259767687434,95.67476240760296,0.7254487856388595,50.81664202745516,7.480251551444617,947,947,44.36293436293436,97.32432432432432,0.7191119691119691,52.471959459459434,7.457877046093459,1036,1036,2.774082899093628,22.099541187286377,43.684162590461526,1027.0,2,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,43.913555992141454,97.34774066797642,0.7632612966601179,52.46199410609033,7.2692443496740635,1018,1018,42.38765182186235,95.5080971659919,0.7408906882591093,50.628937246963645,7.430931338805372,988,988,43.27229601518027,96.2685009487666,0.7343453510436433,51.441024667931686,7.422147846038596,1054,1054,42.75715800636267,95.65005302226935,0.7264050901378579,50.79977730646871,7.461464808516833,943,943,45.650485436893206,98.76796116504855,0.7252427184466019,53.91131067961167,7.343729454222147,1030,1030,2.7655153274536133,33.01849126815796,43.59622945448798,1027.0,2,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,41.0,44.8421568627451,98.32549019607843,0.7735294117647059,53.44636274509801,7.221186280287196,1020,1020,42.48345035105316,95.61183550651955,0.7261785356068204,50.73926780341027,7.431098593859173,997,997,43.41548630783758,96.52502360717658,0.7346553352219075,51.698545797922584,7.40526640120223,1059,1059,42.998942917547566,95.8615221987315,0.733615221987315,51.01130021141647,7.464151948908494,946,946,44.05507246376811,97.01449275362319,0.7111111111111111,52.15739130434777,7.4768774546577905,1035,1035,2.6912763118743896,41.28228831291199,43.5590217805903,1027.0,2,0,Tabu,iteration,4
0,38,36,40,41,38.0,36.0,40.0,41.0,43.47595682041217,96.94896957801767,0.76153091265947,52.06733071638857,7.300041411932937,1019,1019,42.25506072874494,95.29352226720648,0.7358299595141701,50.40728744939269,7.448577580983866,988,988,43.24478178368121,96.19734345351044,0.7362428842504743,51.37731499051235,7.423232947001723,1054,1054,42.213149522799576,95.09013785790032,0.7274655355249204,50.245281018027605,7.503912559327219,943,943,45.86601941747573,98.98543689320388,0.7310679611650486,54.11003883495146,7.331960338855531,1030,1030,2.7753450870513916,49.565287351608276,43.41099365462272,1027.0,2,0,Tabu,iteration,5
0,38,36,39,41,38.0,36.0,40.0,41.0,43.68177339901478,97.06995073891626,0.7625615763546798,52.20406896551722,7.310761464841922,1015,1015,42.1225937183384,95.193515704154,0.7365754812563323,50.31265450861196,7.467319758989652,987,987,42.85564053537285,95.95124282982792,0.7495219885277247,51.13049713193113,7.431765056413335,1046,1046,42.785106382978725,95.7872340425532,0.7446808510638298,50.922234042553214,7.422556005970543,940,940,46.50390625,99.6416015625,0.7333984375,54.77624023437507,7.235779995982356,1024,1024,2.7488324642181396,60.53312659263611,43.58980405714095,1027.0,2,0,Tabu,iteration,6
0,38,36,37,41,38.0,36.0,37.0,41.0,41.29608404966571,94.40974212034384,0.7373447946513849,49.564288443170916,7.491569713298432,1047,1047,43.449803149606296,96.5501968503937,0.7568897637795275,51.687844488189,7.3515317390400226,1016,1016,42.72423398328691,95.79480037140205,0.7335190343546889,50.97906220984204,7.4083543074099465,1077,1077,42.747950819672134,95.73668032786885,0.7489754098360656,50.87878073770495,7.379766506537492,976,976,45.25687203791469,98.33838862559242,0.75260663507109,53.5209668246445,7.212969800361237,1055,1055,2.792050838470459,71.56734156608582,43.09498880802915,1027.0,2,0,Tabu,iteration,7
0,37,36,37,41,37.0,36.0,37.0,41.0,40.70845204178538,93.91927825261159,0.7426400759734093,49.06666666666669,7.523191202866482,1053,1053,42.44553483807655,95.60843964671247,0.7566241413150148,50.721305201177564,7.405290679281219,1019,1019,41.101289134438304,94.07366482504604,0.7209944751381215,49.25191528545125,7.528142815061772,1086,1086,41.79654120040692,94.7558494404883,0.7375381485249237,49.92600203458797,7.456761542330081,983,983,43.88711194731891,97.00564440263406,0.7497648165569144,52.18574788334901,7.267509505006858,1063,1063,2.6647560596466064,79.74828672409058,41.98778583240521,1027.0,2,0,Tabu,iteration,8
0,37,36,35,41,37.0,36.0,35.0,41.0,39.775023832221166,92.79790276453765,0.7235462345090562,47.95975214489992,7.632969384452114,1049,1049,41.08047105004907,94.20117762512267,0.7389597644749755,49.31030421982338,7.519349448052083,1019,1019,39.69685767097967,92.52310536044362,0.7125693160813309,47.69999075785587,7.635881417892827,1082,1082,41.473684210526315,94.46356275303644,0.7327935222672065,49.59278340080968,7.475658231967987,988,988,42.75,95.82988721804512,0.7528195488721805,51.0329605263158,7.317700125510687,1064,1064,2.780565023422241,90.65183520317078,40.955207352755245,1027.0,2,0,Tabu,iteration,9
