,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.935353535353535,104.46767676767676,0.8010101010101011,59.36500000000008,6.768460609099985,990,990,47.59561128526646,101.98850574712644,0.7816091954022989,56.88443051201669,6.936893698008163,957,957,49.343877551020405,103.73673469387755,0.8010204081632653,58.566602040816264,6.859775521609585,980,980,47.72527472527472,101.85934065934066,0.7791208791208791,56.75221978021979,6.993136029421894,910,910,47.761431411530815,102.34890656063618,0.8011928429423459,57.2475347912525,6.938488558364235,1006,1006,2.792494297027588,0.0,48.472309701689184,977.4,34,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.124117053481335,103.68718466195762,0.8082744702320888,58.597174571140236,6.814244182628243,991,991,46.375650364203956,100.6347554630593,0.777315296566077,55.52216441207071,7.030561977772844,961,961,47.120654396728014,101.38036809815951,0.7822085889570553,56.2171063394683,7.028619278344898,978,978,46.24476295479603,100.08599779492833,0.7552370452039692,54.977574421168775,7.127076130894415,907,907,48.513326752221126,103.13919052319842,0.8084896347482725,58.119664363277444,6.882151757899184,1013,1013,2.8514857292175293,11.36485481262207,47.475702304286095,977.4,34,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.22055888223553,100.69560878243513,0.7954091816367266,55.58574850299397,7.000672567937545,1002,1002,45.41614906832298,99.66045548654245,0.7701863354037267,54.570755693581695,7.06773649790462,966,966,47.211597151576804,101.36927772126144,0.7782299084435402,56.23420142421159,7.011691255991094,983,983,46.330415754923415,100.20021881838075,0.7647702407002188,55.080229759299755,7.120810827853444,914,914,46.461083743842366,100.94088669950739,0.7842364532019704,55.89498522167494,7.0502347159995145,1015,1015,2.8065221309661865,22.629231452941895,46.32796092018022,977.4,34,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.06547619047619,98.42559523809524,0.7787698412698413,53.30085317460314,7.149974164412258,1008,1008,45.63447559709242,99.95846313603323,0.7860851505711319,54.85392523364489,7.03697695326887,963,963,45.8140243902439,99.77642276422765,0.7601626016260162,54.644715447154596,7.1252794907393975,984,984,45.387978142076506,99.29071038251367,0.7639344262295082,54.18640437158473,7.190802238041265,915,915,46.257650542941754,100.6051332675222,0.7729516288252715,55.54965449160912,7.083589759805915,1013,1013,2.7441861629486084,33.58903360366821,45.43192097256615,977.4,34,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,44.211729622266404,98.55566600397614,0.7743538767395626,53.462723658051665,7.168021964003788,1006,1006,44.53173777315297,98.78772112382934,0.7783558792924038,53.700416233090515,7.134422271575682,961,961,45.374872318692546,99.34320735444331,0.7732379979570991,54.206905005107295,7.150015805544224,979,979,45.5225027442371,99.42700329308452,0.7705817782656421,54.291152579582885,7.162388836142201,911,911,46.28897715988084,100.4428997020854,0.7616683217477657,55.40507447864946,7.097737496873891,1007,1007,2.7255282402038574,42.00319004058838,45.18596392364597,977.4,34,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,43.831673306772906,98.04183266932272,0.7599601593625498,52.940059760956245,7.240057371653922,1004,1004,45.22048066875653,99.55381400208987,0.7941483803552769,54.448129571577816,7.072417308422506,957,957,45.62283384301733,99.56778797145769,0.7655453618756372,54.45139653414875,7.1159492664114525,981,981,45.82565789473684,99.71271929824562,0.768640350877193,54.609978070175416,7.139322756660582,912,912,45.62811565304088,99.70189431704885,0.752741774675972,54.67412761714853,7.146389443154809,1003,1003,2.724838972091675,52.980278968811035,45.225752273264895,977.4,34,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,42.80394088669951,96.93793103448276,0.7546798029556651,51.82791133004926,7.313456246286603,1015,1015,44.21413934426229,98.5297131147541,0.7807377049180327,53.41341188524592,7.142702010965433,976,976,45.488488488488485,99.68768768768768,0.7857857857857858,54.58910910910907,7.048072320793795,999,999,44.2843347639485,98.16416309012875,0.7660944206008584,53.08340128755364,7.186896482449513,932,932,44.55049504950495,98.72079207920792,0.7524752475247525,53.64301980198019,7.180442655949656,1010,1010,2.6991961002349854,63.95900249481201,44.26827970658074,977.4,34,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,43.158841158841156,97.43156843156844,0.7622377622377622,52.34902097902096,7.277915859905041,1001,1001,42.601871101871104,96.87110187110187,0.7723492723492723,51.740270270270244,7.267012359992921,962,962,43.15492957746479,97.19517102615694,0.7575452716297787,52.10618712273637,7.227023024232574,994,994,44.681769147788565,98.63322545846817,0.7756202804746494,53.55043149946069,7.145638219104278,927,927,45.84516765285996,100.20019723865877,0.7781065088757396,55.08547337278102,7.02334427804165,1014,1014,2.7303216457366943,74.88709688186646,43.888515727765125,977.4,34,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,43.42005958291956,97.54716981132076,0.7537239324726912,52.43248262164849,7.267804557789066,1007,1007,42.54028925619835,96.59194214876032,0.7520661157024794,51.454245867768606,7.308017282858681,968,968,43.154628687690746,97.17904374364191,0.7650050864699899,52.079684638860684,7.225870575317818,983,983,44.004329004329,98.07683982683983,0.7640692640692641,52.988084415584375,7.1786942978656265,924,924,45.58974358974359,99.9723865877712,0.7830374753451677,54.84605522682439,7.000047913192605,1014,1014,2.7027058601379395,83.0793354511261,43.74181002417625,977.4,34,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,44.093069306930694,98.17128712871288,0.7613861386138614,53.04535643564357,7.222537364830991,1010,1010,42.15472481827622,96.09138110072689,0.7528556593977155,50.92627206645894,7.357436031844179,963,963,42.62104187946885,96.65372829417774,0.763023493360572,51.55900919305416,7.255582946526325,979,979,42.14378378378378,96.02378378378378,0.7578378378378379,50.925513513513515,7.320495314375205,925,925,45.146414342629484,99.54183266932272,0.7868525896414342,54.39502988047813,7.002862394233583,1004,1004,2.6828970909118652,94.00438833236694,43.231806826217806,977.4,34,0,Tabu,iteration,9
