,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.74925668979187,104.12884043607532,0.7948463825569871,59.1549554013875,6.808540194769216,1009,1009,49.02985074626866,103.35522388059701,0.7840796019900498,58.38359203980109,6.856476496395225,1005,1005,48.46242774566474,102.78227360308286,0.7890173410404624,57.86017341040461,6.924233984272696,1038,1038,48.333333333333336,102.2540192926045,0.7609860664523044,57.326205787781326,7.004420886665523,933,933,43.52361396303901,97.6047227926078,0.7618069815195072,52.65026694045185,7.232448194746596,974,974,2.6598474979400635,0.0,47.81969649561953,1002.4,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.39048562933598,101.66204162537166,0.8017839444995044,56.713280475718534,6.951092786962886,1009,1009,47.118110236220474,101.36515748031496,0.7834645669291339,56.38657480314955,6.972577067246945,1016,1016,47.045240339302545,101.33553251649387,0.7813383600377003,56.45104618284633,6.999929853174964,1061,1061,47.48025613660619,101.40554962646745,0.7641408751334045,56.467598719316946,7.004512634088134,937,937,44.285272914521116,98.12667353244078,0.7518022657054583,53.18008238928942,7.2490942692859655,971,971,2.7521986961364746,10.83422589302063,46.663873051197264,1002.4,0,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.855731225296445,100.12252964426878,0.8003952569169961,55.193221343873525,7.019765869308301,1012,1012,45.593503937007874,99.79232283464567,0.7775590551181102,54.80538385826766,7.033650829030952,1016,1016,46.42144873000941,100.64816556914393,0.7808090310442145,55.77163687676383,7.025484698307489,1063,1063,45.67237687366167,99.68094218415418,0.7612419700214133,54.71694860813713,7.083830931305477,934,934,45.88957688338493,99.86171310629516,0.7678018575851393,54.93493292053671,7.152745889582994,969,969,2.7354378700256348,21.595290899276733,45.88652752987207,1002.4,0,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.34679802955665,98.47290640394088,0.7812807881773399,53.53636453201971,7.145729914518336,1015,1015,46.08456243854474,100.4700098328417,0.7954768928220256,55.483126843657885,6.934758972036599,1017,1017,45.24765478424015,99.4108818011257,0.7711069418386491,54.515065666041224,7.074738291387506,1066,1066,44.77577045696068,98.79171094580234,0.7683315621679064,53.841572794899086,7.115923232268723,941,941,46.06339468302659,100.10224948875256,0.7750511247443763,55.18217791411046,7.1261961019865145,978,978,2.753357410430908,32.49243140220642,45.303636078465765,1002.4,0,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,43.59288537549407,97.66205533596838,0.7687747035573123,52.716225296442715,7.22490150797941,1012,1012,45.5673828125,100.00390625,0.7978515625,55.06766601562499,6.951352424118521,1024,1024,45.89671361502347,100.1924882629108,0.7896713615023474,55.29970892018786,7.001444913941539,1065,1065,44.53609341825902,98.51804670912951,0.7611464968152867,53.55547770700642,7.130841594366044,942,942,47.77789150460594,102.11054247697032,0.7850562947799385,57.18204708290679,6.97893147447268,977,977,2.7314653396606445,40.69062638282776,45.4741933451765,1002.4,0,0,Tabu,iteration,4
0,35,42,39,40,35.0,40.0,40.0,40.0,46.08011869436202,100.35608308605342,0.8031651829871415,55.430979228486606,7.017615685525943,1011,1011,45.134975369458125,99.33497536945812,0.7753694581280788,54.370512315270865,7.0706341179719505,1015,1015,46.293785310734464,100.44538606403013,0.7796610169491526,55.57767419962329,7.040589494514384,1062,1062,45.631296891747056,99.61629153269024,0.7620578778135049,54.66166130760979,7.086745405115273,933,933,45.38429752066116,99.26446280991736,0.7634297520661157,54.34398760330577,7.191234758703559,968,968,2.7523958683013916,51.66576623916626,45.70489475739257,1002.4,0,0,Tabu,iteration,5
0,33,42,39,40,33.0,42.0,39.0,40.0,43.27893175074184,97.28585558852622,0.7655786350148368,52.32173095944612,7.2540949525760094,1011,1011,45.267578125,99.6494140625,0.796875,54.68542968750005,6.975104380883996,1024,1024,45.72957746478873,99.93896713615024,0.7906103286384977,55.03898591549291,7.006943083185507,1065,1065,44.312433581296496,98.33156216790648,0.7619553666312433,53.376376195536686,7.136210369260344,941,941,47.466802860061286,101.71092951991828,0.7783452502553626,56.77280898876403,7.00860535696443,979,979,2.7620229721069336,62.582549810409546,45.21106475637767,1002.4,0,0,Tabu,iteration,6
0,33,42,37,40,33.0,42.0,39.0,40.0,44.57534246575342,98.67514677103718,0.7632093933463796,53.70917808219175,7.184527509161261,1022,1022,45.58067632850241,100.03091787439614,0.8096618357487922,55.095816425120844,6.933616646177671,1035,1035,45.149212233549584,99.31603336422613,0.7859128822984245,54.43820203892489,7.033523734572281,1079,1079,44.58872651356994,98.59394572025052,0.7881002087682673,53.67329853862207,7.080816737984196,958,958,46.5841784989858,100.72515212981745,0.7849898580121704,55.79674442190664,7.018644940035977,986,986,2.7513267993927,73.44892191886902,45.29562720807223,1002.4,0,0,Tabu,iteration,7
0,32,42,37,40,32.0,42.0,37.0,40.0,42.41268292682927,96.43024390243903,0.7570731707317073,51.45374634146347,7.330270113461975,1025,1025,44.12572533849129,98.60444874274661,0.7911025145067698,53.656499032882046,7.032910482398527,1034,1034,44.44022242817424,98.67469879518072,0.7822057460611678,53.79689527340138,7.063104537600392,1079,1079,45.17604166666667,99.37604166666667,0.796875,54.46649999999992,6.996059600884534,960,960,44.018163471241174,98.12108980827448,0.7658930373360242,53.146740665993946,7.172133229675519,991,991,2.786675214767456,81.52728629112244,44.034567166280524,1002.4,0,0,Tabu,iteration,8
0,30,42,37,40,30.0,42.0,37.0,40.0,41.90335305719921,95.83530571992111,0.7534516765285996,50.873964497041385,7.374599752252873,1014,1014,41.585769980506825,95.80019493177387,0.7719298245614035,50.85062378167647,7.275151998908608,1026,1026,42.02621722846442,96.08426966292134,0.7659176029962547,51.20788389513108,7.237086752172926,1068,1068,41.40398740818468,95.36096537250786,0.7712486883525709,50.450786988457565,7.298137951816013,953,953,43.93131313131313,97.84646464646465,0.7505050505050505,52.8703535353535,7.194391599113337,990,990,2.6902334690093994,92.32830739021301,42.170128161133654,1002.4,0,0,Tabu,iteration,9
