,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.96350364963504,105.68248175182482,0.8180396246089676,60.85335245046927,6.645153572544938,1918,1918,49.9025641025641,104.73128205128205,0.8117948717948718,59.86283589743581,6.715280272622812,1950,1950,50.68142493638677,105.62137404580153,0.8300254452926209,60.73744020356233,6.636730939745368,1965,1965,50.80667014069828,105.56435643564356,0.8176133402813965,60.69853569567486,6.6863891397425075,1919,1919,48.57208588957055,103.26278118609407,0.8139059304703476,58.43041411042935,6.820728443430151,1956,1956,4.278731107711792,0.0,50.18524974377095,1950.8,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.38270326255826,102.79129984464008,0.8021750388399793,57.96334541688248,6.832952171136886,1931,1931,49.934793683138054,104.6413652572593,0.8125318390219053,59.80418237391739,6.717320827074926,1963,1963,48.84071246819338,103.59389312977099,0.815267175572519,58.72193893129784,6.779143258886623,1965,1965,50.088587806149036,104.61907243355914,0.801980198019802,59.755336112558666,6.753424269469495,1919,1919,48.599184089750125,103.21876593574707,0.8133605303416624,58.382554818969965,6.822703428056149,1961,1961,4.159424066543579,16.332237482070923,49.169196261957765,1950.8,26,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,47.959375,102.375,0.8041666666666667,57.532526041666685,6.863398006613202,1920,1920,50.36145194274029,105.09100204498978,0.8225971370143149,60.25532208588961,6.673370546457388,1956,1956,48.58170606372045,103.36382322713258,0.8134635149023638,58.47876670092499,6.78312700277116,1946,1946,50.64349189754313,105.21589127025614,0.8102456874019864,60.33238369053849,6.697120729821159,1913,1913,48.97175141242938,103.6522855675398,0.8084232152028762,58.81782229070351,6.79004677836597,1947,1947,4.097218036651611,32.332860708236694,49.30355526328665,1950.8,26,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,48.656639004149376,103.12188796680498,0.8034232365145229,58.30036825726144,6.80770689682615,1928,1928,49.87366276107998,104.58329088130412,0.8094752929190016,59.75170147733053,6.719235430255921,1963,1963,48.66988809766023,103.47456765005086,0.8123092573753815,58.60016276703961,6.787648735808841,1966,1966,50.05882352941177,104.67568974492451,0.8042686100989068,59.80503383654346,6.754407567009921,1921,1921,48.47604485219164,103.16004077471968,0.8134556574923547,58.30546890927631,6.8208166523555995,1962,1962,4.022443771362305,44.44551491737366,49.1470116488986,1950.8,26,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,48.15007816571131,102.57269411151641,0.8061490359562272,57.74052110474197,6.844290489215529,1919,1919,50.48235294117647,105.23171355498721,0.8255754475703325,60.40292071611251,6.664888689226752,1955,1955,48.69681397738952,103.53083247687564,0.8175745118191161,58.650693730729614,6.7740729628555565,1946,1946,50.484039769754055,105.06122448979592,0.8074306645735218,60.181763474620645,6.7105408274767795,1911,1911,48.86625514403292,103.50617283950618,0.8117283950617284,58.663508230452734,6.800091820566587,1944,1944,3.9853122234344482,60.4163932800293,49.33590799961285,1950.8,26,0,Tabu,iteration,4
0,38,41,40,40,38.0,41.0,39.0,40.0,49.198132780082986,103.75570539419087,0.8029045643153527,58.93073651452281,6.767381738913625,1928,1928,49.66496424923391,104.38764044943821,0.8125638406537283,59.53736976506651,6.739500283278064,1958,1958,49.42067916877851,104.31728332488596,0.8210846426761277,59.44826153066404,6.72937542244809,1973,1973,50.78310740354536,105.36757038581857,0.8201251303441085,60.508456725755956,6.706279480810898,1918,1918,48.85400714650332,103.48545176110261,0.8085758039816233,58.65430832057154,6.795184798083759,1959,1959,4.077445983886719,76.26684427261353,49.58417814962881,1950.8,26,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,48.088772845953,102.34621409921671,0.8052219321148825,57.52030809399485,6.864515489536679,1915,1915,50.02965235173824,104.7361963190184,0.8174846625766872,59.9006850715746,6.691979145971271,1956,1956,48.64076170869789,103.36438497169326,0.813690169840453,58.495702521873405,6.785960234875403,1943,1943,50.43573667711599,105.02246603970742,0.8072100313479624,60.14871473354239,6.7116836636282144,1914,1914,48.24293785310734,102.80688238315356,0.802773497688752,57.95251155624031,6.85428143461218,1947,1947,4.106873035430908,88.54359841346741,49.08757228732249,1950.8,26,0,Tabu,iteration,6
0,36,42,40,40,36.0,42.0,40.0,40.0,48.37922077922078,102.79844155844155,0.8041558441558442,57.97033246753242,6.834369899486495,1925,1925,49.611932687404384,104.2610912799592,0.8067312595614482,59.41586435492095,6.742225181033329,1961,1961,48.45459183673469,103.26122448979592,0.811734693877551,58.39069897959196,6.803085646961243,1960,1960,49.59572248304643,104.17475221700573,0.803338549817423,59.29708398539375,6.788099552828234,1917,1917,47.83511995916284,102.42879019908116,0.8050025523226135,57.590980091883615,6.875858662434389,1959,1959,4.291410207748413,105.30062890052795,48.77531754911382,1950.8,26,0,Tabu,iteration,7
0,35,42,40,40,36.0,42.0,40.0,40.0,47.89702038682697,102.18086774699425,0.8024046001045478,57.34227914270775,6.878469168447086,1913,1913,49.805725971370144,104.52044989775051,0.8195296523517382,59.67849693251531,6.709179724553067,1956,1956,48.538619979402675,103.32234809474768,0.8120494335736355,58.44275489186407,6.787321136093679,1942,1942,50.1255230125523,104.6647489539749,0.8043933054393305,59.799137029288886,6.7379386992929025,1912,1912,48.32561728395062,102.94238683127573,0.8040123456790124,58.10003086419749,6.848026501796038,1944,1944,3.9149529933929443,121.34955048561096,48.93850132682054,1950.8,26,0,Tabu,iteration,8
0,35,44,40,40,36.0,42.0,40.0,40.0,48.641304347826086,103.16718426501035,0.8012422360248447,58.33483954451347,6.8136385632670535,1932,1932,49.01225740551583,103.65168539325843,0.8018386108273748,58.79912665985705,6.790618157020331,1958,1958,49.151776649746196,104.0,0.8187817258883249,59.12126395939077,6.755183742956552,1970,1970,50.556657963446476,105.19686684073108,0.812532637075718,60.33129503916452,6.719598454642459,1915,1915,48.19458631256384,102.79111338100103,0.8008171603677222,57.95271195097033,6.848497193480295,1958,1958,4.18407130241394,137.3997347354889,49.11131653581968,1950.8,26,0,Tabu,iteration,9
0,35,43,40,40,35.0,43.0,40.0,40.0,48.22781525687597,102.71873378308251,0.8033212247016087,57.90000000000006,6.840055754414474,1927,1927,49.53622448979592,104.16683673469387,0.8096938775510204,59.34509183673472,6.748293826676314,1960,1960,48.42462953500255,103.2192130812468,0.8109351047521717,58.35589167092488,6.809073926056209,1957,1957,49.53986451276707,104.03804064616988,0.7988535695674831,59.16488796248052,6.795987167005123,1919,1919,47.52220520673813,102.0648289943849,0.7998979070954568,57.21495661051561,6.90783869634972,1959,1959,3.8826191425323486,149.35352301597595,48.65014780023593,1950.8,26,0,Tabu,iteration,10
0,35,43,41,40,35.0,43.0,40.0,40.0,48.59243915069912,103.04246504401864,0.7969963749352666,58.20711030554123,6.824126361059235,1931,1931,49.08631256384066,103.74004085801839,0.8069458631256384,58.89064862104186,6.778547468955715,1958,1958,49.15040650406504,103.95731707317073,0.8175813008130082,59.081336382113754,6.758162774943201,1968,1968,50.59770713913497,105.22876498176133,0.8165711307972903,60.3585409067223,6.710890328007124,1919,1919,48.16836734693877,102.80510204081632,0.8040816326530612,57.97073469387757,6.848243948896312,1960,1960,3.9119040966033936,161.24823570251465,49.11904654093571,1950.8,26,0,Tabu,iteration,11
0,35,43,41,38,35.0,43.0,40.0,40.0,47.5836820083682,101.90847280334728,0.8049163179916318,57.06655857740586,6.892587519274646,1912,1912,49.53913043478261,104.2306905370844,0.8173913043478261,59.39588746803082,6.72983980322955,1955,1955,48.56340206185567,103.34845360824742,0.815979381443299,58.470634020618554,6.783935761287634,1940,1940,49.7848167539267,104.27591623036649,0.8005235602094241,59.38675392670156,6.765394581148091,1910,1910,48.21884654994851,102.78012358393408,0.8007209062821833,57.94201338825953,6.856624892793732,1942,1942,4.026874542236328,173.39294123649597,48.73797556177634,1950.8,26,0,Tabu,iteration,12
