,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.85427135678392,102.04824120603016,0.7909547738693468,57.02822110552758,6.9265750761078495,995,995,46.60251046025105,100.4623430962343,0.7562761506276151,55.42591004184096,7.1179544171301385,956,956,45.570873786407766,99.83203883495146,0.7737864077669903,54.80529126213596,7.121584900537007,1030,1030,45.625792811839325,99.5507399577167,0.7484143763213531,54.54987315010564,7.193246784386772,946,946,44.55767301905717,98.88365095285857,0.7773319959879639,53.86058174523571,7.156612606644812,997,997,2.7993950843811035,0.0,46.04222428686784,991.8,42,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,46.70912738214644,101.08826479438315,0.7913741223671013,56.06961885656973,6.995159074465956,997,997,46.52916666666667,100.51458333333333,0.7697916666666667,55.488218750000016,7.084640519925602,960,960,44.32327166504382,98.39532619279454,0.762414800389484,53.357448880233676,7.239768202882798,1027,1027,45.968186638388126,100.05196182396607,0.7582184517497349,55.01369034994691,7.144435082597377,943,943,45.41867469879518,99.69779116465864,0.786144578313253,54.70128514056223,7.102925912847713,996,996,2.6648366451263428,10.859541416168213,45.789685410208044,991.8,42,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,45.96258847320526,100.29423660262891,0.7937310414560161,55.271001011122266,7.044588814619709,989,989,46.37238493723849,100.30857740585775,0.7656903765690377,55.28538702928872,7.072345507596243,956,956,44.490731707317074,98.5970731707317,0.7560975609756098,53.54746341463421,7.21841171022155,1025,1025,45.76709401709402,99.86431623931624,0.7521367521367521,54.861410256410274,7.147386021859748,936,936,43.31526104417671,97.35742971887551,0.7469879518072289,52.34926706827314,7.321110192765016,996,996,2.771139144897461,21.86423683166504,45.18161203580631,991.8,42,0,Tabu,iteration,2
0,40,38,40,38,40.0,38.0,40.0,38.0,44.87070707070707,99.03232323232324,0.7818181818181819,54.033252525252514,7.141826834433763,990,990,45.88702928870293,99.72698744769875,0.7688284518828452,54.71541841004175,7.111061642272954,956,956,44.746588693957115,98.71052631578948,0.7602339181286549,53.67769980506831,7.210319242753354,1026,1026,45.44290288153682,99.40981856990395,0.7545357524012807,54.37801494130208,7.171491286546781,937,937,43.046046046046044,97.02902902902903,0.7437437437437437,51.98330330330336,7.3510309744293965,999,999,2.78549861907959,32.93209362030029,44.798654796189986,991.8,42,0,Tabu,iteration,3
0,40,38,39,38,40.0,38.0,39.0,38.0,43.234879032258064,97.40322580645162,0.7762096774193549,52.36689516129027,7.236116591832771,992,992,44.77591623036649,98.6544502617801,0.7633507853403141,53.61639790575917,7.171181173750778,955,955,45.4091796875,99.505859375,0.7666015625,54.463457031249945,7.153773157311487,1024,1024,43.99787910922588,97.881230116649,0.7412513255567338,52.83946977730648,7.281185380168678,943,943,43.84738955823293,97.7429718875502,0.7419678714859438,52.7192469879518,7.307799804781499,996,996,2.7608118057250977,41.141629219055176,44.25304872351667,991.8,42,0,Tabu,iteration,4
0,40,38,39,37,40.0,38.0,39.0,37.0,44.27070707070707,98.46666666666667,0.7666666666666667,53.43625252525258,7.260606653257307,990,990,43.916405433646815,97.80355276907001,0.7533960292580982,52.807262277951985,7.22581212984606,957,957,44.4041095890411,98.33855185909981,0.7475538160469667,53.293277886497044,7.2298222066815425,1022,1022,43.64536741214057,97.49946751863685,0.7433439829605963,52.45338658146962,7.310183081752413,939,939,44.79777553083923,98.79777553083923,0.7441860465116279,53.77075834175932,7.219969638135717,989,989,2.7050676345825195,52.152753829956055,44.20687300727496,991.8,42,0,Tabu,iteration,5
0,38,38,39,37,40.0,38.0,39.0,37.0,42.93124368048534,96.82103134479271,0.7431749241658241,51.783569261880594,7.424693896285848,989,989,45.04597701149425,98.98746081504702,0.7763845350052246,53.99902821316612,7.124468906659148,957,957,44.89278752436647,98.87524366471735,0.7573099415204678,53.864142300194914,7.158859899947263,1026,1026,46.06349206349206,100.06878306878306,0.7682539682539683,55.028105820105864,7.100182439385199,945,945,44.293577981651374,98.18960244648318,0.7686034658511722,53.17935779816509,7.206042858960043,981,981,2.768246650695801,63.27263784408569,44.6454156522979,991.8,42,0,Tabu,iteration,6
0,38,38,37,37,40.0,38.0,39.0,37.0,43.90798786653185,97.9191102123357,0.7714863498483316,52.86387259858447,7.288928167301303,989,989,43.73467230443975,97.73678646934461,0.7843551797040169,52.72226215644821,7.181297567169094,946,946,44.7424684159378,98.72886297376094,0.7677356656948494,53.71224489795916,7.118657348587784,1029,1029,46.48622881355932,100.55932203389831,0.7701271186440678,55.54012711864408,7.02765597497921,944,944,43.57684426229508,97.51024590163935,0.742827868852459,52.504559426229505,7.2258600556634365,976,976,2.7111494541168213,74.24012303352356,44.48964033255275,991.8,42,0,Tabu,iteration,7
0,37,38,37,37,40.0,38.0,39.0,37.0,45.08426395939086,99.26395939086295,0.7786802030456853,54.23235532994926,7.213264657309219,985,985,42.91860465116279,96.82135306553911,0.7716701902748414,51.81495771670191,7.242622694458109,946,946,44.045719844357976,98.10505836575875,0.769455252918288,53.10015564202333,7.14069643680084,1028,1028,45.833333333333336,99.98832271762208,0.7685774946921444,54.9673354564756,7.047395537129041,942,942,44.216904276985744,98.08757637474542,0.7586558044806517,53.08045824847247,7.198760713110532,982,982,2.735269069671631,82.3770899772644,44.41976521304614,991.8,42,0,Tabu,iteration,8
0,37,38,35,37,37.0,38.0,35.0,37.0,43.675568743818005,97.64787339268051,0.7626112759643917,52.61154302670617,7.282768456256993,1011,1011,40.57823834196891,94.41347150259067,0.7523316062176166,49.378031088082906,7.438418033602843,965,965,42.19575699132112,96.07521697203471,0.7714561234329798,51.07512054001926,7.260109538923069,1037,1037,44.051094890510946,98.03858185610011,0.7726798748696558,52.98361835245049,7.153438444834607,959,959,44.646646646646644,98.55155155155155,0.7767767767767768,53.55428428428427,7.113445981645402,999,999,2.7832322120666504,93.4314374923706,43.02946112285313,991.8,42,0,Tabu,iteration,9
