,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.931855500821015,100.98440065681444,0.7816091954022989,56.16329228243026,6.984679486859969,1218,1218,46.72393162393163,100.56068376068376,0.7726495726495727,55.73581196581192,7.057197693402758,1170,1170,45.19031993437244,99.17391304347827,0.7621000820344545,54.34490566037737,7.17248985175571,1219,1219,45.26984126984127,98.87918871252205,0.7486772486772487,54.06851851851861,7.2534506806566705,1134,1134,42.440691927512354,96.15733113673805,0.7462932454695222,51.355222405271824,7.368043195823266,1214,1214,3.206418752670288,0.0,45.31132805129574,1197.4,58,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.31651749389748,98.32221318144833,0.7778681855166802,53.49025223759149,7.122262137924148,1229,1229,45.50210260723297,99.39949537426409,0.7703952901597981,54.54463414634137,7.11437374938439,1189,1189,44.70474658085278,98.55832662912309,0.7610619469026548,53.72946902654869,7.220339206963095,1243,1243,44.01480836236934,97.54529616724739,0.7282229965156795,52.738501742160274,7.3232925509370705,1148,1148,43.23476112026359,96.99588138385502,0.7495881383855024,52.192125205930765,7.341411746714626,1214,1214,3.0308585166931152,12.514502763748169,44.35458723292323,1197.4,58,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.587458745874585,97.59983498349835,0.7755775577557755,52.777541254125396,7.159383744335467,1212,1212,45.58798646362098,99.49661590524535,0.7690355329949239,54.66417935702202,7.1138558008801285,1182,1182,44.58340113913751,98.39381611065907,0.741253051261188,53.576729048006605,7.234166213811613,1229,1229,44.90669014084507,98.40404929577464,0.733274647887324,53.60293133802815,7.248870375224693,1136,1136,42.69435215946844,96.3156146179402,0.7308970099667774,51.50496677740869,7.405108584738494,1204,1204,3.083747386932373,24.974153518676758,44.27197772978932,1197.4,58,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.18633034987795,98.20016273393003,0.7770545158665582,53.36384052074855,7.130910632399996,1229,1229,45.573591253153914,99.51135407905804,0.7712363330529857,54.670681244743484,7.119598885830186,1189,1189,44.5535858178888,98.44480257856567,0.75825946817083,53.610096696212715,7.226199605320589,1241,1241,43.77593722755013,97.35483870967742,0.7297297297297297,52.54115082824761,7.333709168556061,1147,1147,43.10808580858086,96.82260726072607,0.7433993399339934,52.01404290429048,7.354438120486383,1212,1212,3.1615097522735596,34.513620376586914,44.239506091410334,1197.4,58,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.68204283360791,97.77347611202636,0.7767710049423394,52.952504118616204,7.149712843998697,1214,1214,44.93074324324324,98.75760135135135,0.762668918918919,53.931765202702614,7.1783929953771555,1184,1184,44.74369406021155,98.55655004068348,0.7453213995117982,53.748649308380756,7.22256739446216,1229,1229,44.62565905096661,98.09929701230229,0.7355008787346221,53.30844463971875,7.270664604493778,1138,1138,42.90531561461794,96.5672757475083,0.7325581395348837,51.75293189368773,7.38995672649261,1204,1204,3.0871615409851074,47.081655502319336,44.177490960529454,1197.4,58,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,43.562913907284766,97.60596026490066,0.765728476821192,52.77674668874169,7.1588449910393654,1208,1208,44.935810810810814,98.71030405405405,0.7694256756756757,53.88432432432436,7.170113131358817,1184,1184,45.423327895595435,99.31810766721044,0.7520391517128875,54.50126427406205,7.166971841342059,1226,1226,44.79964695498676,98.29214474845543,0.7493380406001765,53.487996469549884,7.25033829321737,1133,1133,43.063280599500416,96.62281432139883,0.7385512073272273,51.81779350541211,7.395260486681949,1201,1201,3.1475741863250732,59.73379111289978,44.35699603363564,1197.4,58,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,44.192996742671006,98.2271986970684,0.7728013029315961,53.405936482084634,7.131519313367128,1228,1228,44.772535804549285,98.59730412805392,0.7607413647851727,53.749764111204705,7.175291270160558,1187,1187,43.916061339790154,97.66908797417273,0.7433414043583535,52.86506860371263,7.287401737879033,1239,1239,43.70500438981563,97.20105355575066,0.7260755048287972,52.40020193151891,7.342074475112298,1139,1139,42.93217535153019,96.6774193548387,0.7435897435897436,51.87505376344087,7.3711617141876955,1209,1209,3.151564359664917,72.35080862045288,43.90375472567125,1197.4,58,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,43.40313272877164,97.35779060181369,0.7708161582852432,52.53282769991761,7.191183533695271,1213,1213,44.803043110735416,98.61031276415892,0.7641589180050719,53.77365173288257,7.17630110411348,1183,1183,44.370219690805534,98.1472742066721,0.741253051261188,53.33460537021978,7.249392686005263,1229,1229,44.254192409532216,97.7431597528685,0.7290379523389232,52.95276257722864,7.2979278416914175,1133,1133,42.56857855361596,96.07315045719035,0.7315045719035744,51.266990856192834,7.432566362442627,1203,1203,3.1336123943328857,84.82544755935669,43.879833298692155,1197.4,58,0,Tabu,iteration,7
0,36,45,38,40,36.0,43.0,38.0,40.0,44.54126213592233,98.46116504854369,0.779126213592233,53.62673948220069,7.1495495173038535,1236,1236,44.68265993265993,98.37205387205387,0.7550505050505051,53.53361111111107,7.202650925162307,1188,1188,44.06133979015335,97.97013720742534,0.7530266343825666,53.13777239709438,7.250025319359203,1239,1239,44.28633975481611,97.76532399299475,0.7311733800350263,52.99108581436081,7.323956637022599,1142,1142,42.702302631578945,96.39226973684211,0.7458881578947368,51.5775657894737,7.364064603882764,1216,1216,3.185474157333374,97.56133127212524,44.05478084902613,1197.4,58,0,Tabu,iteration,8
0,36,45,36,40,36.0,45.0,36.0,40.0,43.20263591433278,97.21169686985174,0.7726523887973641,52.37317957166394,7.208639419404314,1214,1214,44.72527472527472,98.50718512256974,0.7599323753169906,53.67051563820804,7.194560773596448,1183,1183,43.548780487804876,97.28536585365853,0.7373983739837399,52.47867479674797,7.313000540194802,1230,1230,43.71201413427562,97.13162544169612,0.7323321554770318,52.347765017667776,7.34006831989533,1132,1132,42.41313383208645,95.92851205320034,0.7315045719035744,51.10652535328344,7.461346715912372,1203,1203,3.1625351905822754,110.0658609867096,43.52036781875489,1197.4,58,0,Tabu,iteration,9
0,37,45,36,40,37.0,45.0,36.0,40.0,44.153094462540714,98.14250814332247,0.7744299674267101,53.320513029316004,7.147471079175901,1228,1228,44.795608108108105,98.65202702702703,0.7592905405405406,53.810954391892025,7.181562795814799,1184,1184,43.482675261885575,97.2586623690572,0.7421434327155519,52.44581788879937,7.3171326709390705,1241,1241,42.956101843722564,96.3028972783143,0.7199297629499561,51.51227392449516,7.4067194012255415,1139,1139,42.214226633581475,95.90653432588917,0.7435897435897436,51.082506203474026,7.431145746338213,1209,1209,3.0897297859191895,119.45511627197266,43.52034126196769,1197.4,58,0,Tabu,iteration,10
0,37,45,36,38,37.0,45.0,36.0,40.0,43.623140495867766,97.68347107438017,0.7735537190082644,52.861694214876024,7.156458275024881,1210,1210,44.48307952622673,98.13197969543147,0.760575296108291,53.34717428087986,7.229774679986527,1182,1182,44.48979591836735,98.33877551020409,0.7444897959183674,53.518955102040856,7.23583299587356,1225,1225,44.28520814880425,97.7732506643047,0.7475642161204605,52.98930912311781,7.288356853726817,1129,1129,42.725833333333334,96.335,0.7383333333333333,51.51740000000003,7.423235195788267,1200,1200,3.0657942295074463,131.98358297348022,43.921411484519886,1197.4,58,0,Tabu,iteration,11
