,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.08449477351916,99.65243902439025,0.7726480836236934,54.96046167247387,7.103960140669956,1148,1148,45.6836917562724,98.85215053763442,0.746415770609319,54.148960573476735,7.248344871050487,1116,1116,46.417667238421956,99.8713550600343,0.774442538593482,55.10424528301895,7.151238841584032,1166,1166,46.29661016949152,99.48305084745763,0.7580037664783428,54.75329566854996,7.193012724791708,1062,1062,44.813515825491876,98.17450812660394,0.7467921300256629,53.47881950384938,7.244660449257783,1169,1169,2.911250352859497,0.0,45.85919595263938,1144.8,46,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.324675324675326,97.81904761904762,0.7645021645021645,53.118917748917745,7.204634939508008,1155,1155,45.62096774193548,98.83602150537635,0.75,54.1013440860215,7.223233271864594,1116,1116,43.6964586846543,96.97470489038786,0.7436762225969646,52.23415682967956,7.345266751866597,1186,1186,44.37641509433962,97.43584905660377,0.7292452830188679,52.7303301886792,7.324902891263962,1060,1060,45.65017064846416,99.20563139931741,0.765358361774744,54.504812286689535,7.17120768397942,1172,1172,3.0079333782196045,11.983979225158691,44.733737498813774,1144.8,46,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.12640692640693,96.57489177489178,0.7627705627705628,51.85639826839833,7.297702716828786,1155,1155,45.978456014362656,99.33213644524237,0.7531418312387792,54.59870736086179,7.176792406171735,1114,1114,43.742154368108565,96.8473282442748,0.741306191687871,52.11035623409668,7.355508944782866,1179,1179,43.59715639810427,96.57251184834124,0.7260663507109004,51.87945971563982,7.369191151872666,1055,1055,45.37907375643225,98.8696397941681,0.7590051457975986,54.189794168096086,7.192687305609266,1166,1166,3.023918867111206,24.020812273025513,44.36464949268293,1144.8,46,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.108340498710234,97.71367153912296,0.7609630266552021,52.98488392089427,7.226137900901643,1163,1163,44.698483496877785,97.90633363068689,0.7511150758251561,53.18336306868863,7.261519659495775,1121,1121,43.9451476793249,96.95864978902954,0.740084388185654,52.23274261603372,7.344652272621271,1185,1185,44.579887218045116,97.5281954887218,0.7453007518796992,52.82146616541357,7.285302741797709,1064,1064,45.64705882352941,99.14833759590793,0.7587382779198636,54.46370843989772,7.162231758635155,1173,1173,2.992997884750366,33.090574979782104,44.595783543297486,1144.8,46,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,43.42857142857143,96.9030303030303,0.7593073593073593,52.1871168831169,7.275503092543545,1155,1155,46.097757847533636,99.4439461883408,0.7515695067264574,54.71789237668162,7.172916823802391,1115,1115,44.257627118644066,97.35,0.7483050847457627,52.595898305084745,7.318517833511582,1180,1180,43.98864711447493,96.99621570482498,0.7303689687795648,52.29517502365191,7.34062020612787,1057,1057,45.04965753424658,98.59075342465754,0.7559931506849316,53.90966609589049,7.2166959096967735,1168,1168,2.886286497116089,42.00057530403137,44.56445220869413,1144.8,46,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,44.12778730703259,97.63636363636364,0.7615780445969125,52.92031732418529,7.2335478258983645,1166,1166,44.57791629563669,97.81745325022261,0.7453250222617988,53.092003561887765,7.27003796643413,1123,1123,43.85834738617201,96.93001686340641,0.7470489038785835,52.20097807757165,7.347486593645992,1186,1186,44.33709981167608,97.34369114877589,0.7429378531073446,52.59517890772131,7.299023326754597,1062,1062,45.19437340153453,98.6615515771526,0.7553282182438192,53.982165387894256,7.19465615698015,1173,1173,2.9860548973083496,51.01352381706238,44.419104840410384,1144.8,46,0,Tabu,iteration,5
0,36,40,39,39,36.0,40.0,39.0,39.0,42.06768189509306,95.42978003384094,0.7377326565143824,50.68583756345182,7.419034616740041,1182,1182,44.98312611012433,98.34991119005329,0.7770870337477798,53.61236234458262,7.1569519360426135,1126,1126,44.667226890756304,97.99915966386554,0.7546218487394958,53.25128571428574,7.239144855246543,1190,1190,44.66073102155576,97.82286785379569,0.7600749765698219,53.11259606373009,7.2133731521362146,1067,1067,45.07803223070399,98.47328244274809,0.7531806615776081,53.80340118744701,7.1877896602758335,1179,1179,2.9999499320983887,63.061357736587524,44.29135962964669,1144.8,46,0,Tabu,iteration,6
0,36,40,39,37,36.0,40.0,39.0,37.0,42.558277027027025,95.75760135135135,0.7297297297297297,51.033935810810746,7.42371776743541,1184,1184,45.49339207048458,98.93303964757709,0.7894273127753304,54.19550660792954,7.1098320167535265,1135,1135,43.53699085619285,96.76059850374065,0.7614297589359933,52.03780548628427,7.298719845627391,1203,1203,43.362037037037034,96.67129629629629,0.762962962962963,51.95682407407408,7.255885830636522,1080,1080,43.17920540997464,96.47506339814032,0.746407438715131,51.81975486052415,7.307851411173851,1183,1183,3.0548360347747803,75.08821630477905,43.62598048014322,1144.8,46,0,Tabu,iteration,7
0,35,40,39,37,35.0,40.0,39.0,37.0,41.91617273497037,95.03471634208299,0.7265029635901779,50.32916172734967,7.473724480046719,1181,1181,42.826702033598586,96.14235190097259,0.7595048629531388,51.40002652519897,7.327433528832802,1131,1131,43.0575959933222,96.35559265442404,0.7562604340567612,51.62371452420709,7.308727835178661,1198,1198,42.069637883008355,95.15970287836583,0.7455896007428041,50.42562674094708,7.366387009171096,1077,1077,42.679628064243445,95.85460693153001,0.7455621301775148,51.20184277261204,7.349007772333785,1183,1183,2.983027935028076,84.03281736373901,42.50994734182859,1144.8,46,0,Tabu,iteration,8
0,33,40,39,37,33.0,40.0,39.0,37.0,41.089023336214346,94.15038893690578,0.7234226447709594,49.44353500432162,7.536193958604408,1157,1157,40.76806422836753,93.93933987511151,0.7475468331846565,49.212551293488,7.476322380863021,1121,1121,41.501689189189186,94.53969594594595,0.745777027027027,49.799966216216184,7.4482204105044305,1184,1184,42.74296435272045,95.92589118198875,0.7570356472795498,51.18435272045024,7.310474275212347,1066,1066,42.29820051413882,95.37874892887746,0.7455012853470437,50.726520994001675,7.355607834954941,1167,1167,2.9680967330932617,96.00874447822571,41.67998832412606,1144.8,46,0,Tabu,iteration,9
