,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.57929104477612,101.49440298507463,0.789179104477612,56.629449626865664,6.989239884001675,1072,1072,46.20912547528517,100.22338403041825,0.7747148288973384,55.36051330798476,7.100133483978178,1052,1052,47.70577281191807,101.62104283054003,0.7905027932960894,56.783919925512045,6.979341649907189,1074,1074,46.704,100.351,0.753,55.46518000000003,7.119828433557646,1000,1000,44.197974217311234,97.89686924493554,0.7615101289134438,53.06941988950278,7.258563813085314,1086,1086,2.883955717086792,0.0,46.479232709858124,1055.6,15,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.373023255813955,100.26790697674419,0.7841860465116279,55.41378604651167,7.037233045514249,1075,1075,45.362332695984705,99.25334608030593,0.762906309751434,54.3852294455066,7.1768133475678155,1046,1046,44.55069767441861,98.09953488372093,0.7655813953488372,53.27966511627909,7.250292536378062,1075,1075,45.52805611222445,98.95891783567134,0.7414829659318637,54.07363727454903,7.2165177399674825,998,998,44.15148698884759,97.84479553903346,0.7453531598513011,53.02901486988853,7.283762461318301,1076,1076,2.783740520477295,11.238324403762817,45.19311934545786,1055.6,15,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.475746268656714,98.21268656716418,0.7770522388059702,53.38059701492539,7.168675576230949,1072,1072,46.272552783109404,100.16890595009598,0.7715930902111324,55.280383877159345,7.096917900040423,1042,1042,44.222325581395346,97.65674418604651,0.7423255813953489,52.83811162790696,7.330572763612713,1075,1075,45.326653306613224,98.874749498998,0.7605210420841684,53.99347695390774,7.19037020610086,998,998,45.26635514018692,98.85607476635514,0.7514018691588785,54.046411214953174,7.221390717778194,1070,1070,2.830937147140503,22.679147481918335,45.11272661599232,1055.6,15,0,Tabu,iteration,2
0,36,40,41,40,36.0,40.0,41.0,40.0,44.86155285313377,98.65668849391955,0.774555659494855,53.82381665107583,7.139339699754492,1069,1069,45.75263662511985,99.51581975071907,0.7651006711409396,54.65862895493765,7.154857849537,1043,1043,44.85674418604651,98.53395348837209,0.7572093023255814,53.72190697674418,7.25710266700826,1075,1075,44.85025125628141,98.27336683417086,0.7457286432160805,53.39560804020109,7.244163487764638,995,995,44.338951310861425,97.94007490636704,0.75,53.10911985018727,7.28248605926776,1068,1068,2.81650447845459,34.05887222290039,44.9320272462886,1055.6,15,0,Tabu,iteration,3
0,36,40,41,41,36.0,40.0,41.0,41.0,45.72558139534884,99.52186046511628,0.7748837209302326,54.69224186046503,7.087258814297145,1075,1075,44.71455938697318,98.5478927203065,0.7538314176245211,53.67077586206903,7.216222360308772,1044,1044,43.93674418604651,97.57581395348838,0.7590697674418605,52.762465116279,7.292601645969178,1075,1075,44.689689689689686,98.08408408408408,0.7357357357357357,53.22676676676682,7.2764984117312785,999,999,44.01581395348837,97.63255813953488,0.7386046511627907,52.806213953488374,7.298399148900844,1075,1075,2.7933218479156494,42.421265840530396,44.61647772230931,1055.6,15,0,Tabu,iteration,4
0,35,40,41,41,36.0,40.0,41.0,41.0,44.49204864359214,98.28811973807296,0.7726847521047708,53.46086997193642,7.168716965982821,1069,1069,45.939597315436245,99.73250239693192,0.7698945349952061,54.883144774688446,7.133541701345267,1043,1043,44.62546468401487,98.12453531598513,0.7462825278810409,53.31082713754649,7.290085366660186,1076,1076,44.226680040120364,97.62587763289869,0.7392176529588766,52.74705115346028,7.2953205429105195,997,997,43.88670411985019,97.48408239700375,0.7453183520599251,52.65946629213481,7.320119559213394,1068,1068,2.839884042739868,50.7149019241333,44.634098960602756,1055.6,15,0,Tabu,iteration,5
0,33,40,41,41,36.0,40.0,41.0,41.0,43.0475302889096,96.7260018639329,0.7707362534948742,51.91101584342962,7.279284795698265,1073,1073,45.16779170684667,98.98071359691417,0.7695274831243973,54.08887174541947,7.15091156039561,1037,1037,44.26966292134831,97.72003745318352,0.7443820224719101,52.906076779026165,7.309460495669831,1068,1068,44.327345309381236,97.95908183632734,0.7534930139720559,53.07932135728537,7.249052906473056,1002,1002,46.479962721342034,100.16868592730661,0.7567567567567568,55.34349487418454,7.12472780528897,1073,1073,2.8449084758758545,62.10330510139465,44.65845858956557,1055.6,15,0,Tabu,iteration,6
0,32,40,41,41,32.0,40.0,41.0,41.0,43.15823970037453,96.84925093632958,0.7602996254681648,52.02235955056187,7.288634871205127,1068,1068,44.025986525505296,97.82579403272378,0.7584215591915303,52.94713185755534,7.22133940566705,1039,1039,43.92481203007519,97.29793233082707,0.7387218045112782,52.47504699248122,7.3408289588068065,1064,1064,44.77955911823647,98.3997995991984,0.7675350701402806,53.551613226452965,7.2119231583034615,998,998,46.246485473289596,99.78163074039362,0.7582005623242737,54.96175257731962,7.14064846271394,1067,1067,2.7207512855529785,73.34090280532837,44.42701656949622,1055.6,15,0,Tabu,iteration,7
0,32,40,41,43,32.0,40.0,41.0,43.0,43.13221601489758,96.80819366852886,0.7690875232774674,51.966108007448746,7.264249451915842,1074,1074,45.08637236084453,98.84548944337811,0.7600767754318618,53.97311900191938,7.185773296112949,1042,1042,43.18122676579926,96.53624535315986,0.733271375464684,51.71077137546474,7.418065578076277,1076,1076,44.214214214214216,97.67567567567568,0.7497497497497497,52.807107107107115,7.261666789345626,999,999,44.53631284916201,97.97392923649907,0.7402234636871509,53.146731843575445,7.2822387900206875,1074,1074,2.791184902191162,84.43912935256958,44.03006844098353,1055.6,15,0,Tabu,iteration,8
0,30,40,41,43,30.0,40.0,41.0,43.0,42.368814192343606,95.96638655462185,0.7497665732959851,51.14672268907561,7.368147434298697,1071,1071,43.73820981713186,97.50144369586141,0.7603464870067372,52.634956689124195,7.249305972930813,1039,1039,43.31484962406015,96.6842105263158,0.7377819548872181,51.87302631578946,7.380888834686865,1064,1064,44.49298597194389,97.91082164328657,0.7585170340681363,53.07023046092174,7.238995248451749,998,998,45.93539325842696,99.40449438202248,0.7584269662921348,54.58867041198503,7.1679150964906775,1068,1068,2.812730073928833,95.64678859710693,43.97005057278129,1055.6,15,0,Tabu,iteration,9
