,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.76827485380117,99.54751461988305,0.7675438596491229,54.95258771929818,7.100483024172729,1368,1368,43.22475322703113,96.53378891419894,0.7350037965072134,51.88655277145024,7.330426795584447,1317,1317,46.184593023255815,99.91569767441861,0.7659883720930233,55.22999273255812,7.08345869172957,1376,1376,43.79843137254902,97.02509803921569,0.735686274509804,52.421803921568674,7.359525147984596,1275,1275,43.82583454281568,97.71988388969521,0.7612481857764877,53.04574020319301,7.2291941452362725,1378,1378,3.3847408294677734,0.0,44.560377403890556,1357.0,2,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.72230320699708,98.43513119533527,0.7660349854227405,53.834278425656,7.179237625812081,1372,1372,42.76893939393939,96.16515151515152,0.7492424242424243,51.51872727272732,7.359272269150151,1320,1320,45.251091703056765,99.02983988355167,0.7663755458515283,54.30379912663752,7.1291360845405,1374,1374,43.632861635220124,96.72720125786164,0.7303459119496856,52.1084748427673,7.357701856102768,1272,1272,43.893586005830905,97.61224489795919,0.7470845481049563,52.95118804664734,7.280764938343598,1372,1372,3.1740615367889404,12.555866479873657,44.05375638900885,1357.0,2,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.96996336996337,96.64029304029305,0.7626373626373626,52.0379560439559,7.268020021962302,1365,1365,42.992383853769994,96.45316070068546,0.7448591012947449,51.80900228484389,7.305415572426488,1313,1313,44.716994894237786,98.60612691466083,0.7680525164113785,53.88630926331139,7.162303919472543,1371,1371,43.62895569620253,96.86075949367088,0.7492088607594937,52.25625791139247,7.309350759786701,1264,1264,43.66886930983847,97.22687224669603,0.737885462555066,52.56087371512486,7.329351038509294,1362,1362,3.334604263305664,25.48972487449646,43.59543342480243,1357.0,2,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.319383259911895,96.00660792951543,0.748898678414097,51.4084581497798,7.31102498864269,1362,1362,42.500383729854185,95.87413660782809,0.7482732156561781,51.23061396776672,7.343548602414364,1303,1303,44.24524158125915,97.93923865300147,0.7569546120058566,53.233038067349916,7.207425340262291,1366,1366,43.06825396825397,96.32142857142857,0.7412698412698413,51.715817460317474,7.33856620846656,1260,1260,44.27790096082779,97.83074648928307,0.7435328898743533,53.16268292682931,7.285826708325707,1353,1353,3.2658298015594482,38.33633899688721,43.282232700021396,1357.0,2,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,42.58228782287823,96.25239852398524,0.7660516605166051,51.66416236162363,7.3132260305794015,1355,1355,42.62663587374904,96.0323325635104,0.7474980754426482,51.40067744418789,7.339620059584733,1299,1299,44.357090374724464,98.05069801616459,0.7545922116091109,53.34780308596621,7.188562699399276,1361,1361,43.2398406374502,96.5585657370518,0.7529880478087649,51.935179282868525,7.306011596609706,1255,1255,44.689269746646794,98.28688524590164,0.7481371087928465,53.63887481371088,7.2289413720971805,1342,1342,3.0267534255981445,47.425201416015625,43.499024891089746,1357.0,2,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,40.0,39.0,43.53221083455344,97.30014641288433,0.7701317715959004,52.691991215227034,7.2349635481067995,1366,1366,43.1219512195122,96.53201219512195,0.7492378048780488,51.89793445121952,7.30421173523625,1312,1312,44.77769679300292,98.65014577259475,0.7645772594752187,53.92798104956272,7.158060306321405,1372,1372,43.83386075949367,97.125,0.7444620253164557,52.50949367088611,7.288427322920871,1264,1264,43.038970588235294,96.5139705882353,0.7360294117647059,51.86964705882353,7.3639612185572965,1360,1360,3.0403969287872314,60.05921149253845,43.6609380389595,1357.0,2,0,Tabu,iteration,5
0,40,38,38,39,40.0,38.0,38.0,39.0,42.466226138032305,96.09544787077827,0.7525697503671072,51.50120411160061,7.31585108595337,1362,1362,42.333077513430545,95.68303914044513,0.7444359171143515,51.04126630851883,7.355276071746757,1303,1303,44.34381858083394,98.12143379663496,0.7571324067300659,53.405164594001356,7.189346992338572,1367,1367,42.734548335974644,95.96513470681458,0.7400950871632329,51.35506339144208,7.361432536187867,1262,1262,43.55654101995565,97.02143385070214,0.7324464153732446,52.355971914264636,7.335320982459695,1353,1353,3.3132412433624268,73.13859152793884,43.08684231764541,1357.0,2,0,Tabu,iteration,6
0,40,38,36,39,40.0,38.0,38.0,39.0,42.3227002967359,95.98145400593472,0.75,51.39052670623143,7.3407133847421155,1348,1348,42.079938508839355,95.47886241352805,0.7401998462720983,50.81863182167565,7.396292634596447,1301,1301,43.43970588235294,97.12941176470588,0.7595588235294117,52.42105882352939,7.245938621637437,1360,1360,43.19521912350598,96.48924302788845,0.7577689243027889,51.890247011952226,7.298509406936687,1255,1255,44.54007490636704,98.07340823970037,0.748314606741573,53.42140074906371,7.216525914932887,1335,1335,3.010023355484009,85.36009192466736,43.11552774356024,1357.0,2,0,Tabu,iteration,7
0,40,38,36,41,40.0,38.0,36.0,41.0,41.40542521994135,94.95674486803519,0.749266862170088,50.343093841642236,7.374491631022167,1364,1364,41.9646968534152,95.2831926323868,0.7459708365310821,50.63597083653104,7.387587237657741,1303,1303,43.95091575091575,97.71794871794872,0.7567765567765568,53.00553846153846,7.215327860989647,1365,1365,42.45087163232964,95.62519809825673,0.7377179080824089,51.01252773375595,7.386705116442067,1262,1262,43.4231905465288,96.96602658788774,0.7319054652880355,52.30539881831606,7.3363074827388335,1354,1354,2.993939161300659,94.48424434661865,42.63902000062615,1357.0,2,0,Tabu,iteration,8
0,40,38,34,41,40.0,38.0,34.0,41.0,41.30780559646539,94.81516936671576,0.7444771723122239,50.22047864506617,7.412301300923197,1358,1358,41.76150306748466,95.03374233128834,0.7400306748466258,50.39551380368103,7.431036556218348,1304,1304,42.766300366300364,96.44175824175824,0.7575091575091575,51.74161172161165,7.296804555996215,1365,1365,43.10626486915147,96.42902458366376,0.7581284694686756,51.843243457573394,7.300892962941664,1261,1261,44.06870799103809,97.52053771471248,0.7438386855862584,52.87778192681106,7.255471556119615,1339,1339,3.2297415733337402,107.01998853683472,42.60211637808799,1357.0,2,0,Tabu,iteration,9
