,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.1699481865285,98.49326424870466,0.7544041450777202,53.6604248704664,7.227043463449832,965,965,42.94397463002114,95.95771670190275,0.7283298097251586,51.13614164904869,7.439393409818868,946,946,43.71486761710794,97.06924643584522,0.7362525458248472,52.26483706720976,7.350626737769049,982,982,45.68087431693989,99.00765027322404,0.7387978142076502,54.18110382513651,7.2524004846726395,915,915,40.437433155080214,93.37967914438502,0.7101604278074867,48.5533262032085,7.624548792981736,935,935,2.7036969661712646,0.0,43.58941958113553,954.6,30,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.9055036344756,96.17445482866043,0.7393561786085151,51.29298026998957,7.360488839911541,963,963,42.36642027455122,95.27032734952482,0.7170010559662091,50.45171066525874,7.503021429049059,947,947,43.07841140529531,96.52851323828921,0.7291242362525459,51.67043788187371,7.396510070957794,982,982,43.96597145993414,96.9967069154775,0.725576289791438,52.164939626783756,7.382631236136164,911,911,42.70031880977683,95.77258235919234,0.7247608926673751,50.94890541976611,7.463400304270083,941,941,2.6067397594451904,10.66543984413147,43.00332511680662,954.6,30,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.31419624217119,95.53235908141963,0.744258872651357,50.66365344467636,7.383192488982846,958,958,42.407407407407405,95.29735449735449,0.7185185185185186,50.4929312169312,7.5030586510727035,945,945,43.28323108384458,96.8517382413088,0.7392638036809815,52.010756646216755,7.36211927281113,978,978,42.937086092715234,95.86534216335541,0.7240618101545254,51.01541942604861,7.443980201407182,906,906,41.76012793176972,94.6727078891258,0.7100213219616205,49.8368123667377,7.55336741550619,938,938,2.6416900157928467,21.258549213409424,42.54040975158163,954.6,30,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,41.19091847265222,94.3529411764706,0.7389060887512899,49.50574819401447,7.463311629586508,969,969,41.599788806758184,94.41077085533263,0.7148891235480465,49.57813093980994,7.550041374186012,947,947,44.625510204081635,98.15510204081633,0.7612244897959184,53.323224489795905,7.2540024657988695,980,980,43.61826182618262,96.74037403740374,0.7436743674367436,51.88814081408138,7.348853274633051,909,909,42.8615221987315,95.86575052854123,0.7177589852008457,51.026765327695536,7.454994189625974,946,946,2.686309814453125,29.30554962158203,42.779200301681236,954.6,30,0,Tabu,iteration,3
0,39,38,38,40,40.0,38.0,39.0,40.0,41.398348813209495,94.70485036119712,0.7523219814241486,49.83923632610938,7.420058177527516,969,969,41.7015873015873,94.5936507936508,0.7238095238095238,49.74568253968254,7.521773959113091,945,945,43.54907975460123,96.98466257668711,0.7433537832310838,52.16579754601231,7.333258737164613,978,978,43.1991199119912,96.38723872387239,0.7392739273927392,51.52849284928494,7.368889649517921,909,909,43.625662778366916,96.72428419936374,0.7253446447507953,51.87604453870632,7.4048840461819925,943,943,2.715815305709839,37.44686245918274,42.69475971195123,954.6,30,0,Tabu,iteration,4
0,39,40,38,40,39.0,40.0,38.0,40.0,42.45615866388309,95.72651356993737,0.7453027139874739,50.85276617954072,7.3684239339185025,958,958,42.37883597883598,95.28783068783069,0.7206349206349206,50.46452910052905,7.499927500778642,945,945,43.24872057318321,96.71443193449335,0.7359263050153532,51.8667144319345,7.370891041540759,977,977,42.477398015435504,95.43109151047409,0.7177508269018743,50.597684674751974,7.478216005534223,907,907,42.04477611940298,94.9498933901919,0.7110874200426439,50.110756929637546,7.534940319397475,938,938,2.7316904067993164,48.254289388656616,42.52117787014815,954.6,30,0,Tabu,iteration,5
0,39,40,38,38,39.0,40.0,38.0,40.0,41.20123839009288,94.51289989680083,0.7512899896800825,49.627358101135165,7.433121691428544,969,969,41.08042328042328,93.91111111111111,0.7206349206349206,49.08059259259266,7.570911768040483,945,945,43.646578140960166,97.19407558733401,0.745658835546476,52.37397344228808,7.318597791691599,979,979,43.5016501650165,96.71067106710672,0.7392739273927392,51.86396039603967,7.344989991379465,909,909,43.467091295116774,96.54989384288747,0.7197452229299363,51.705106157112574,7.407784129221817,942,942,2.693042039871216,59.07766056060791,42.57939625432193,954.6,30,0,Tabu,iteration,6
0,38,40,38,38,39.0,40.0,38.0,40.0,41.00413223140496,94.2603305785124,0.7386363636363636,49.397768595041434,7.468565518424387,968,968,42.116648992576884,95.05514316012726,0.7264050901378579,50.199130434782624,7.476996128878724,943,943,43.38051282051282,96.84205128205129,0.7456410256410256,52.022687179487164,7.335145802647011,975,975,42.41436464088398,95.4707182320442,0.7337016574585635,50.61498342541444,7.4157414772020775,905,905,44.37486687965921,97.51970181043663,0.7358892438764644,52.67318423855167,7.338883411232808,939,939,2.7517571449279785,69.80793237686157,42.65810511300757,954.6,30,0,Tabu,iteration,7
0,38,40,38,40,39.0,40.0,38.0,40.0,41.40909090909091,94.66012396694215,0.7417355371900827,49.80929752066115,7.436927897112074,968,968,41.208245243128964,93.96194503171247,0.7103594080338267,49.139418604651176,7.586836570454021,946,946,44.4126659856997,97.9070480081716,0.7589376915219612,53.070837589376964,7.272591074442897,979,979,44.056105610561055,97.25412541254126,0.7414741474147415,52.40566556655667,7.3115067759838395,909,909,42.420550847457626,95.39406779661017,0.7182203389830508,50.54554025423734,7.484462821769923,944,944,2.5176713466644287,80.48426032066345,42.70133171918765,954.6,30,0,Tabu,iteration,8
0,38,40,36,40,38.0,40.0,36.0,40.0,41.0092879256966,94.27760577915377,0.7368421052631579,49.41570691434471,7.4729138277608325,969,969,41.71261930010604,94.6118769883351,0.721102863202545,49.75025450689291,7.513045394926341,943,943,43.34051282051282,96.78358974358974,0.7405128205128205,51.96984615384618,7.341118686973069,975,975,42.475083056478404,95.54152823920266,0.7353266888150609,50.67868217054263,7.415674789069784,903,903,44.03518123667377,97.13432835820896,0.732409381663113,52.2972388059701,7.371388334712905,938,938,2.547677516937256,91.08843302726746,42.514536867893526,954.6,30,0,Tabu,iteration,9
